timestamp accx accy accz rotx roty rotz
1448778593539 0.059 -0.78 -0.615 0.024 -0.02 -0.022
1448778593589 0.059 -0.78 -0.615 0.028 0.012 -0.029
1448778593639 0.051 -0.781 -0.611 0.014 -0.012 -0.006
1448778593689 0.043 -0.775 -0.61 0.02 0.012 -0.008
1448778593739 0.043 -0.775 -0.61 -0.019 -0.012 -0.023
1448778593789 0.056 -0.778 -0.627 0.009 -0.004 -0.02
1448778593839 0.056 -0.778 -0.627 0.026 0.01 -0.01
1448778593889 0.051 -0.778 -0.61 0.019 0 -0.03
1448778593939 0.046 -0.776 -0.63 -0.018 0.014 -0.004
1448778593989 0.046 -0.776 -0.63 0.046 0.031 -0.031
1448778594038 0.056 -0.781 -0.607 -0.003 -0.022 -0.017
1448778594089 0.063 -0.784 -0.619 0.024 0.034 -0.026
+ 166.22 -1 30.28628404255052 -97.73623988972766
1448778594139 0.063 -0.784 -0.619 0.022 0.011 -0.013
1448778594189 0.056 -0.776 -0.618 0.015 0.014 -0.003
1448778594239 0.056 -0.776 -0.618 0.028 -0.002 -0.015
1448778594289 0.05 -0.781 -0.601 0.012 0.033 -0.004
1448778594339 0.055 -0.778 -0.61 0.001 -0.01 -0.017
1448778594389 0.055 -0.778 -0.61 0.027 0.036 -0.006
1448778594439 0.059 -0.787 -0.617 -0.004 -0.005 -0.008
1448778594489 0.058 -0.781 -0.605 0.037 0.025 -0.018
1448778594539 0.058 -0.781 -0.605 0.007 0.009 -0.008
1448778594589 0.053 -0.781 -0.603 -0.016 0.013 -0.018
1448778594639 0.042 -0.759 -0.633 -0.016 0.013 -0.018
1448778594689 0.062 -0.775 -0.63 0.009 -0.018 -0.075
1448778594739 0.09 -0.738 -0.608 -0.161 -0.396 0.024
1448778594789 0.071 -0.773 -0.589 -0.161 -0.396 0.024
1448778594839 0.039 -0.76 -0.631 -0.193 -0.245 0.014
1448778594889 0.035 -0.773 -0.635 -0.113 -0.045 0.044
1448778594939 0.016 -0.77 -0.653 -0.113 -0.045 0.044
1448778594989 0.017 -0.748 -0.664 0.129 0.16 0.044
1448778595039 0.017 -0.758 -0.641 0.129 0.16 0.044
1448778595089 0.025 -0.766 -0.62 0.216 0.201 0.028
+ 166.215 -1 30.28628404255052 -97.73623988972766
1448778595139 0.029 -0.769 -0.597 0.089 0.209 0.001
1448778595189 0.048 -0.768 -0.624 0.089 0.209 0.001
1448778595239 0.05 -0.778 -0.633 0.041 0.121 -0.012
1448778595289 0.053 -0.78 -0.627 0.028 0.078 0.002
1448778595339 0.048 -0.772 -0.633 -0.009 0.053 -0.002
1448778595389 0.053 -0.776 -0.632 -0.003 0.038 -0.036
1448778595439 0.053 -0.776 -0.632 0.028 -0.022 -0.049
1448778595489 0.052 -0.783 -0.624 0.041 -0.117 -0.019
1448778595539 0.052 -0.783 -0.624 0.107 -0.049 -0.058
1448778595589 0.048 -0.777 -0.624 0.074 -0.081 -0.019
1448778595639 0.054 -0.773 -0.602 0.165 -0.098 -0.047
1448778595689 0.054 -0.773 -0.602 0.025 0.168 0.053
1448778595739 0.029 -0.782 -0.603 0.015 0.12 -0.004
1448778595789 0.029 -0.782 -0.603 0.015 0.12 -0.004
1448778595839 0.03 -0.778 -0.626 -0.103 -0.069 -0.016
1448778595889 -0.017 -0.764 -0.624 -0.076 -0.037 -0.072
1448778595941 -0.017 -0.764 -0.624 -0.214 -0.058 0.02
1448778595988 -0.013 -0.726 -0.61 -0.294 -0.05 -0.125
1448778596039 0.051 -0.7 -0.749 -0.527 -0.84 -0.036
1448778596091 0.051 -0.7 -0.749 -0.018 -0.646 -0.446
+ 166.215 -1 30.28628404255051 -97.73623988972761
1448778596139 0.029 -0.747 -0.662 -0.085 -0.27 -0.64
1448778596189 0.029 -0.747 -0.662 -0.208 -0.232 -0.304
1448778596240 0.125 -0.771 -0.645 -0.287 -0.095 -0.065
1448778596289 0.096 -0.772 -0.647 -0.332 0.082 0.235
1448778596339 0.096 -0.772 -0.647 -0.243 0.061 0.385
1448778596391 0.037 -0.706 -0.701 -0.309 0.164 0.066
1448778596439 0.006 -0.703 -0.781 -0.327 -0.543 -0.399
1448778596489 0.006 -0.703 -0.781 -0.692 -0.418 -0.296
1448778596541 -0.011 -0.643 -0.714 -0.923 0.065 -0.144
1448778596589 -0.011 -0.643 -0.714 -0.96 0.194 0.018
1448778596638 0.018 -0.603 -0.739 -1.344 -0.122 0.012
1448778596691 -0.065 -0.424 -0.82 -1.373 1.255 0.314
1448778596739 -0.065 -0.424 -0.82 -1.341 0.037 0.323
1448778596789 0.044 -0.362 -0.931 0.597 1.024 0.46
1448778596840 0.091 -0.441 -0.919 0.881 0.434 0.511
1448778596889 0.091 -0.441 -0.919 0.311 -0.281 -0.154
1448778596938 0.194 -0.64 -0.897 0.889 -0.341 0.697
1448778596990 0.194 -0.64 -0.897 1.215 -0.006 0.678
1448778597039 -0.003 -0.547 -0.774 0.21 -0.421 0.061
1448778597089 0.024 -0.592 -0.822 0.515 -0.58 -0.283
+ 166.174 -1 30.28628404255051 -97.73623988972761
1448778597142 0.024 -0.592 -0.822 0.322 -0.098 -0.037
1448778597189 0.004 -0.6 -0.837 -0.011 -0.356 -0.117
1448778597239 -0.025 -0.601 -0.748 -0.005 0.06 -0.018
1448778597288 -0.025 -0.601 -0.748 -0.005 0.06 -0.018
1448778597339 -0.023 -0.586 -0.787 -0.173 0.177 -0.143
1448778597389 -0.023 -0.586 -0.787 -0.078 0.11 -0.154
1448778597441 -0.003 -0.578 -0.797 0.182 0.283 -0.123
1448778597489 0.03 -0.619 -0.801 0.106 0.352 -0.075
1448778597538 0.03 -0.619 -0.801 0.075 0.098 -0.085
1448778597589 0.048 -0.632 -0.756 0.401 0.424 0.179
1448778597639 0.079 -0.649 -0.761 0.491 0.313 0.312
1448778597689 0.079 -0.649 -0.761 0.48 0.229 0.41
1448778597739 0.053 -0.652 -0.763 0.398 0.02 0.322
1448778597789 0.053 -0.652 -0.763 0.333 0.595 -0.023
1448778597839 0.024 -0.62 -0.715 -0.604 0.576 -0.256
1448778597891 0.127 -0.732 -0.761 -0.317 0.167 -0.104
1448778597939 0.127 -0.732 -0.761 -0.844 0.032 -0.282
1448778597989 0.086 -0.552 -0.806 -0.527 -0.031 -0.498
1448778598038 0.164 -0.572 -0.839 -0.527 -0.031 -0.498
1448778598089 0.164 -0.572 -0.839 0.139 -0.217 0.099
+ 166.171 -1 30.28628404255051 -97.73623988972761
1448778598139 0.125 -0.573 -0.835 0.449 -0.329 0.199
1448778598191 0.125 -0.573 -0.835 0.471 -0.272 0.226
1448778598239 0.103 -0.643 -0.714 0.435 -0.042 0.359
1448778598289 -0.008 -0.671 -0.762 -0.09 -0.537 -0.055
1448778598338 -0.008 -0.671 -0.762 -0.09 -0.537 -0.055
1448778598389 -0.006 -0.65 -0.702 -0.087 -0.63 -0.65
1448778598439 0.037 -0.669 -0.822 0.076 -0.477 -0.565
1448778598491 0.037 -0.669 -0.822 0.046 -0.585 -0.244
1448778598539 0.037 -0.605 -0.842 0.693 -0.392 0.153
1448778598588 0.037 -0.605 -0.842 0.961 -0.68 0.186
1448778598641 0.007 -0.655 -0.696 0.515 -0.191 0.327
1448778598689 -0.066 -0.703 -0.64 0.514 0.165 0.215
1448778598739 -0.066 -0.703 -0.64 0.185 0.11 -0.054
1448778598789 -0.086 -0.698 -0.603 0.185 0.11 -0.054
1448778598839 -0.026 -0.761 -0.63 0.182 0.433 -0.268
1448778598889 -0.026 -0.761 -0.63 0.023 0.28 -0.147
1448778598942 0.019 -0.763 -0.692 -0.034 -0.102 -0.057
1448778598989 0.019 -0.763 -0.692 0.129 0.183 0.038
1448778599039 0.009 -0.751 -0.659 0.129 0.113 0.02
1448778599089 0.017 -0.754 -0.648 0.129 0.113 0.02
+ 166.169 -1 30.28628404255051 -97.73623988972761
1448778599139 0.017 -0.754 -0.648 0.061 0.038 -0.006
1448778599189 0.008 -0.752 -0.651 0.002 0.03 0.013
1448778599241 -0.005 -0.75 -0.645 0.002 0.03 0.013
1448778599289 -0.005 -0.75 -0.645 -0.065 0.022 -0.025
1448778599339 0 -0.741 -0.669 -0.033 -0.012 -0.049
1448778599389 0 -0.741 -0.669 -0.033 -0.012 -0.049
1448778599439 -0.002 -0.744 -0.665 -0.023 0.033 -0.03
1448778599491 0.02 -0.753 -0.654 -0.097 -0.006 -0.001
1448778599539 0.02 -0.753 -0.654 -0.097 -0.006 -0.001
1448778599589 -0.003 -0.728 -0.673 0.113 -0.022 0.012
1448778599638 -0.003 -0.728 -0.673 0.113 -0.022 0.012
1448778599689 -0.008 -0.743 -0.651 -0.156 -0.069 -0.096
1448778599739 0 -0.745 -0.679 -0.062 -0.028 -0.018
1448778599789 0 -0.745 -0.679 -0.062 -0.028 -0.018
1448778599839 -0.01 -0.72 -0.677 0.087 0.003 -0.055
1448778599889 0.014 -0.75 -0.665 0.087 0.003 -0.055
1448778599939 0.014 -0.75 -0.665 0.144 0.102 0.03
1448778599989 0.012 -0.736 -0.659 -0.027 0.019 0.008
1448778600039 0.012 -0.736 -0.659 -0.027 0.019 0.008
1448778600089 0.008 -0.737 -0.666 -0.092 0.013 -0.06
+ 166.223 -1 30.28628404255052 -97.73623988972766
1448778600139 0.012 -0.734 -0.687 0.063 0.006 -0.036
1448778600189 0.012 -0.734 -0.687 0.063 0.006 -0.036
1448778600239 0.021 -0.755 -0.653 -0.004 -0.101 0.025
1448778600289 0.02 -0.758 -0.653 -0.004 -0.101 0.025
1448778600339 0.02 -0.758 -0.653 0.158 -0.043 0.111
1448778600389 0.004 -0.745 -0.644 -0.207 -0.093 0.035
1448778600439 0.004 -0.745 -0.644 -0.207 -0.093 0.035
1448778600489 -0.011 -0.738 -0.667 0.006 0.073 0.041
1448778600539 -0.027 -0.732 -0.686 0.121 0.134 -0.046
1448778600589 -0.027 -0.732 -0.686 0.121 0.134 -0.046
1448778600639 0 -0.738 -0.666 -0.033 0.015 -0.04
1448778600689 -0.004 -0.73 -0.647 -0.033 0.015 -0.04
1448778600739 -0.004 -0.73 -0.647 -0.176 0.047 -0.112
1448778600789 0.018 -0.738 -0.686 -0.176 0.047 -0.112
1448778600839 0.018 -0.738 -0.686 0.156 0.078 -0.027
1448778600889 0.018 -0.748 -0.659 -0.019 0.014 -0.046
1448778600939 0.024 -0.745 -0.65 0.031 0.05 -0.058
1448778600989 0.024 -0.745 -0.65 -0.134 0.063 -0.052
1448778601039 0.032 -0.734 -0.668 -0.178 0.104 -0.032
1448778601089 0.032 -0.73 -0.69 -0.057 0.074 0.005
+ 166.236 -1 30.28628404255052 -97.73623988972766
1448778601139 0.032 -0.73 -0.69 0.025 0.087 0.041
1448778601189 0.025 -0.717 -0.693 0.025 0.087 0.041
1448778601239 0.025 -0.717 -0.693 0.031 0.082 -0.018
1448778601289 0.034 -0.736 -0.669 0.024 0.009 0.016
1448778601339 0.025 -0.713 -0.684 0.024 0.009 0.016
1448778601389 0.025 -0.713 -0.684 0.079 0.038 0.004
1448778601439 0.041 -0.741 -0.678 0.038 -0.012 0.016
1448778601489 0.016 -0.726 -0.659 0.038 -0.012 0.016
1448778601539 0.016 -0.726 -0.659 -0.097 -0.07 0.012
1448778601589 0.017 -0.735 -0.684 -0.129 -0.181 -0.13
1448778601639 0.017 -0.735 -0.684 -0.013 -0.12 -0.057
1448778601689 0.007 -0.717 -0.698 0.233 -0.058 0.003
1448778601739 0.008 -0.728 -0.668 -0.042 -0.048 -0.074
1448778601789 0.008 -0.728 -0.668 0.047 0.092 -0.053
1448778601840 0.029 -0.728 -0.661 -0.016 0.108 -0.003
1448778601889 0.012 -0.709 -0.697 -0.049 0.108 0.042
1448778601939 0.012 -0.709 -0.697 0.152 0.193 0.021
1448778601989 0.027 -0.72 -0.705 -0.074 0.1 -0.02
1448778602039 0.027 -0.72 -0.705 -0.025 0.037 -0.033
1448778602089 0.041 -0.725 -0.682 0.092 0.067 0.018
1448778602139 0.035 -0.723 -0.668 0.012 0.042 -0.001
+ 166.3 -1 30.28628404255052 -97.73623988972766
1448778602190 0.035 -0.723 -0.668 0.012 0.042 -0.001
1448778602239 0.035 -0.727 -0.678 0.039 0.102 0.017
1448778602289 0.037 -0.725 -0.688 0.039 0.102 0.017
1448778602339 0.037 -0.725 -0.688 0.061 0.027 -0.008
1448778602389 0.037 -0.732 -0.668 -0.006 -0.001 0.017
1448778602439 0.037 -0.732 -0.668 -0.006 -0.001 0.017
1448778602490 0.034 -0.714 -0.696 -0.061 -0.041 -0.052
1448778602539 0.036 -0.73 -0.685 0.045 -0.086 -0.073
1448778602588 0.036 -0.73 -0.685 0.045 -0.086 -0.073
1448778602639 0.02 -0.737 -0.653 -0.081 -0.107 -0.016
1448778602689 0.027 -0.723 -0.664 -0.081 -0.107 -0.016
1448778602739 0.027 -0.723 -0.664 -0.096 -0.062 -0.047
1448778602789 0.031 -0.716 -0.697 0.038 0.033 -0.005
1448778602839 0.031 -0.716 -0.697 0.038 0.033 -0.005
1448778602889 0.035 -0.726 -0.678 0.033 0.031 -0.005
1448778602939 0.038 -0.723 -0.68 0.054 0.089 0.067
1448778602989 0.038 -0.723 -0.68 0.054 0.089 0.067
1448778603039 0.033 -0.717 -0.682 -0.113 -0.026 -0.039
1448778603089 0.031 -0.718 -0.688 -0.113 -0.026 -0.039
+ 166.337 -1 30.28628404255052 -97.73623988972766
1448778603139 0.031 -0.718 -0.688 0.001 0.056 -0.005
1448778603189 0.029 -0.709 -0.687 0.099 0.04 -0.047
1448778603239 0.029 -0.709 -0.687 0.099 0.04 -0.047
1448778603289 0.042 -0.736 -0.681 0.019 0.001 -0.023
1448778603339 0.039 -0.715 -0.692 0.011 -0.074 -0.008
1448778603389 0.039 -0.715 -0.692 0.011 -0.074 -0.008
1448778603439 0.032 -0.735 -0.664 -0.053 -0.029 0.001
1448778603490 0.045 -0.719 -0.675 -0.053 -0.029 0.001
1448778603539 0.045 -0.719 -0.675 -0.06 0.029 0.054
1448778603589 0.028 -0.711 -0.688 -0.163 0.051 0.003
1448778603638 0.028 -0.711 -0.688 0.007 0.149 0.008
1448778603689 0.033 -0.709 -0.727 0.039 0.041 -0.035
1448778603739 0.028 -0.71 -0.694 0.083 0.01 -0.005
1448778603789 0.028 -0.71 -0.694 0.067 -0.009 -0.012
1448778603839 0.039 -0.714 -0.677 0.05 -0.007 -0.027
1448778603890 0.044 -0.717 -0.693 0.05 0.056 0
1448778603939 0.044 -0.717 -0.693 0.062 0.024 0.009
1448778603989 0.041 -0.72 -0.693 0.054 0.022 -0.023
1448778604039 0.041 -0.72 -0.693 0.063 -0.006 -0.017
1448778604089 0.053 -0.739 -0.667 0.015 -0.011 0.02
+ 166.375 -1 30.28628404255052 -97.73623988972766
1448778604138 0.029 -0.715 -0.675 0.015 -0.011 0.02
1448778604189 0.029 -0.715 -0.675 -0.034 0.029 0.001
1448778604239 0.034 -0.723 -0.665 -0.081 -0.019 0.01
1448778604289 0.034 -0.723 -0.665 -0.081 -0.019 0.01
1448778604339 0.029 -0.708 -0.699 -0.067 0.03 0.018
1448778604389 0.018 -0.701 -0.701 -0.008 0.04 -0.003
1448778604439 0.018 -0.701 -0.701 -0.008 0.04 -0.003
1448778604489 0.025 -0.701 -0.691 0.002 0.002 -0.055
1448778604539 0.023 -0.696 -0.693 0.016 -0.004 -0.045
1448778604589 0.023 -0.696 -0.693 -0.011 0.025 -0.079
1448778604639 0.041 -0.711 -0.696 0.019 0.01 -0.049
1448778604689 0.041 -0.711 -0.696 0.02 0 -0.062
1448778604739 0.041 -0.716 -0.691 0.023 0.029 -0.041
1448778604789 0.045 -0.712 -0.691 0.07 0.005 -0.027
1448778604839 0.045 -0.712 -0.691 0.003 0.046 -0.001
1448778604889 0.052 -0.711 -0.695 -0.024 0.021 -0.014
1448778604939 0.047 -0.709 -0.705 0.074 0.065 0.009
1448778604989 0.047 -0.709 -0.705 0.028 -0.002 -0.011
1448778605039 0.044 -0.714 -0.696 0.05 0.029 0.009
1448778605088 0.044 -0.714 -0.696 0.029 -0.008 0.009
1448778605139 0.043 -0.717 -0.671 0.036 0.034 0.02
+ 166.441 -1 30.28628404255052 -97.73623988972766
1448778605189 0.049 -0.729 -0.681 -0.003 0.035 0.009
1448778605239 0.049 -0.729 -0.681 -0.017 0.012 0.019
1448778605289 0.042 -0.716 -0.698 0.061 0.025 0.019
1448778605339 0.035 -0.714 -0.686 -0.026 -0.043 -0.012
1448778605389 0.035 -0.714 -0.686 0.08 -0.009 0.009
1448778605439 0.03 -0.709 -0.689 -0.008 -0.066 -0.015
1448778605489 0.03 -0.709 -0.689 -0.026 -0.057 -0.062
1448778605539 0.034 -0.713 -0.685 -0.005 -0.014 -0.048
1448778605589 0.039 -0.721 -0.691 -0.007 -0.003 -0.025
1448778605639 0.039 -0.721 -0.691 0.007 0.018 0.012
1448778605689 0.032 -0.712 -0.689 0.022 0.007 0.004
1448778605739 0.042 -0.724 -0.688 -0.01 0.05 0.016
1448778605789 0.042 -0.724 -0.688 0.004 0.01 0.019
1448778605839 0.034 -0.712 -0.695 0.049 0.029 -0.029
1448778605889 0.034 -0.712 -0.695 0.021 0.007 -0.021
1448778605939 0.03 -0.717 -0.693 0.066 0.019 -0.024
1448778605989 0.037 -0.713 -0.676 0.027 0.007 -0.017
1448778606039 0.037 -0.713 -0.676 0.017 0.016 -0.03
1448778606089 0.043 -0.727 -0.68 0.005 0.021 0.009
1448778606139 0.048 -0.723 -0.689 0.011 0.022 -0.019
+ 166.569 -1 30.28628404255052 -97.73623988972766
1448778606189 0.048 -0.723 -0.689 -0.018 0.009 0.01
1448778606239 0.044 -0.723 -0.69 0.017 0.009 0.006
1448778606289 0.044 -0.723 -0.69 0.023 0.037 0.025
1448778606339 0.035 -0.713 -0.686 -0.015 0.017 0.009
1448778606389 0.044 -0.71 -0.695 -0.004 0.068 0.011
1448778606439 0.044 -0.71 -0.695 -0.003 0.012 0.011
1448778606489 0.025 -0.723 -0.697 -0.013 0.029 0.013
1448778606539 0.04 -0.708 -0.714 0.139 0.233 0.008
1448778606589 0.04 -0.708 -0.714 0.035 -0.127 -0.006
1448778606639 0.015 -0.71 -0.683 -0.029 0.12 -0.023
1448778606689 0.015 -0.71 -0.683 -0.023 -0.034 -0.072
1448778606739 0.036 -0.708 -0.697 0.001 -0.012 -0.099
1448778606789 0.047 -0.722 -0.69 0.052 -0.048 -0.099
1448778606839 0.047 -0.722 -0.69 0.027 -0.043 -0.109
1448778606889 0.069 -0.726 -0.681 0.021 -0.021 -0.079
1448778606939 0.061 -0.734 -0.692 -0.018 -0.039 -0.062
1448778606989 0.061 -0.734 -0.692 -0.004 -0.03 -0.033
1448778607039 0.058 -0.713 -0.702 0.055 -0.042 -0.068
1448778607089 0.058 -0.713 -0.702 0.055 -0.042 -0.068
1448778607139 0.048 -0.719 -0.649 -0.059 0.052 -0.05
+ 166.668 -1 30.28628404255052 -97.73623988972766
1448778607189 0.044 -0.717 -0.683 0.001 -0.015 -0.041
1448778607239 0.044 -0.717 -0.683 -0.021 0.032 -0.051
1448778607289 0.063 -0.713 -0.704 0.025 -0.016 -0.048
1448778607339 0.059 -0.71 -0.673 0.013 -0.014 -0.013
1448778607389 0.059 -0.71 -0.673 0.032 -0.008 -0.041
1448778607439 0.064 -0.714 -0.702 -0.091 0.063 0.001
1448778607489 0.064 -0.714 -0.702 0.018 -0.02 -0.016
1448778607539 0.051 -0.719 -0.697 0.039 -0.028 -0.016
1448778607589 0.037 -0.712 -0.662 0.013 -0.027 -0.027
1448778607639 0.037 -0.712 -0.662 -0.033 0.019 -0.046
1448778607689 0.051 -0.701 -0.709 -0.005 0.018 -0.08
1448778607740 0.062 -0.721 -0.699 0.009 -0.032 -0.074
1448778607789 0.062 -0.721 -0.699 0.023 -0.011 -0.069
1448778607839 0.079 -0.714 -0.699 0.035 -0.047 -0.042
1448778607889 0.079 -0.714 -0.699 0.041 -0.034 -0.04
1448778607939 0.075 -0.726 -0.679 -0.043 -0.038 0.004
1448778607988 0.046 -0.708 -0.71 -0.009 0.026 -0.003
1448778608039 0.046 -0.708 -0.71 -0.005 -0.014 -0.02
1448778608089 0.04 -0.699 -0.71 0.011 -0.052 -0.059
1448778608140 0.061 -0.71 -0.731 0.029 -0.045 -0.061
+ 166.774 -1 30.28628404255052 -97.73623988972766
1448778608189 0.061 -0.71 -0.731 0.026 -0.133 -0.057
1448778608239 0.053 -0.71 -0.719 0.039 -0.278 -0.094
1448778608289 0.053 -0.71 -0.719 -0.023 -0.444 -0.084
1448778608339 0.007 -0.697 -0.655 0.011 -0.503 -0.116
1448778608389 -0.019 -0.697 -0.653 -0.123 -0.327 -0.049
1448778608439 -0.019 -0.697 -0.653 0.06 -0.009 -0.067
1448778608489 -0.004 -0.698 -0.705 -0.062 -0.104 -0.125
1448778608540 -0.004 -0.698 -0.705 0.057 0.027 -0.159
1448778608589 0.029 -0.711 -0.727 0.016 -0.043 -0.108
1448778608640 0.043 -0.711 -0.701 0.103 -0.007 -0.108
1448778608689 0.043 -0.711 -0.701 0.031 -0.028 -0.051
1448778608740 0.028 -0.722 -0.693 -0.035 -0.013 -0.109
1448778608789 0.047 -0.714 -0.693 -0.029 -0.019 -0.082
1448778608839 0.047 -0.714 -0.693 0.131 0.01 0.01
1448778608889 0.029 -0.724 -0.676 -0.092 0.059 -0.007
1448778608939 0.029 -0.724 -0.676 0.004 0.036 -0.003
1448778608989 0.045 -0.718 -0.71 0.042 0.008 0.069
1448778609039 0.012 -0.705 -0.684 0.111 -0.028 0.035
1448778609089 0.012 -0.705 -0.684 -0.055 -0.042 -0.026
1448778609139 0.001 -0.706 -0.695 -0.058 -0.09 0.008
+ 166.829 -1 30.28628404255052 -97.73623988972766
1448778609189 0.013 -0.699 -0.695 0.051 0.005 -0.046
1448778609239 0.013 -0.699 -0.695 -0.073 -0.07 -0.076
1448778609289 0.023 -0.705 -0.704 0.042 -0.008 -0.04
1448778609339 0.023 -0.705 -0.704 0.001 0.007 -0.022
1448778609389 0.017 -0.699 -0.705 0.001 0.007 -0.022
1448778609439 0.014 -0.714 -0.701 0.005 -0.004 -0.016
1448778609489 0.014 -0.714 -0.701 0.053 0.042 0.032
1448778609539 0.008 -0.703 -0.694 0.053 0.042 0.032
1448778609589 0.014 -0.711 -0.686 0.07 0.04 -0.016
1448778609640 0.014 -0.711 -0.686 0.043 0.044 -0.021
1448778609688 0.023 -0.716 -0.678 0.043 0.044 -0.021
1448778609739 0.023 -0.716 -0.678 -0.018 0.083 -0.024
1448778609789 0.036 -0.717 -0.697 -0.018 0.083 -0.024
1448778609839 0.028 -0.719 -0.698 -0.038 0.049 -0.001
1448778609889 0.028 -0.719 -0.698 0.065 0.099 0.034
1448778609939 0.024 -0.707 -0.707 0.065 0.099 0.034
1448778609989 0.023 -0.71 -0.703 0.019 0.042 0.014
1448778610039 0.023 -0.71 -0.703 0.08 0.009 -0.005
1448778610089 0.033 -0.734 -0.682 0.08 0.009 -0.005
+ 166.912 -1 30.28628404255052 -97.73623988972766
1448778610139 0.033 -0.734 -0.682 0.019 0.003 0.023
1448778610189 0.033 -0.717 -0.678 0.019 0.003 0.023
1448778610239 0.029 -0.71 -0.701 -0.182 -0.078 -0.051
1448778610289 0.029 -0.71 -0.701 -0.015 -0.009 -0.004
1448778610339 0.029 -0.71 -0.702 -0.015 -0.009 -0.004
1448778610389 0.036 -0.722 -0.687 0.081 0.055 0.038
1448778610439 0.036 -0.722 -0.687 0.092 0.101 0.019
1448778610489 0.022 -0.719 -0.681 0.092 0.101 0.019
1448778610539 0.022 -0.719 -0.681 0.122 0.131 0.042
1448778610589 0.028 -0.725 -0.683 0.122 0.131 0.042
1448778610639 0.035 -0.725 -0.667 0.038 0.032 -0.02
1448778610689 0.035 -0.725 -0.667 0.038 0.032 -0.02
1448778610739 0.039 -0.734 -0.669 -0.101 -0.011 -0.06
1448778610789 0.043 -0.72 -0.684 -0.032 0.024 -0.006
1448778610839 0.043 -0.72 -0.684 -0.032 0.024 -0.006
1448778610889 0.023 -0.727 -0.67 -0.139 0.006 -0.009
1448778610939 0.023 -0.727 -0.67 -0.129 0.085 -0.014
1448778610990 0.066 -0.713 -0.703 -0.14 0.041 0.002
1448778611039 0.031 -0.685 -0.714 0.069 0.249 -0.178
1448778611089 0.031 -0.685 -0.714 0.069 0.249 -0.178
1448778611139 0.095 -0.73 -0.755 0.054 -0.111 -0.033
+ 166.865 -1 30.28628404255052 -97.73623988972766
1448778611189 0.076 -0.706 -0.672 0.066 -0.001 0.051
1448778611239 0.076 -0.706 -0.672 0.066 -0.001 0.051
1448778611289 0.062 -0.721 -0.651 -0.08 0.005 0.025
1448778611339 0.062 -0.721 -0.651 0.109 0.061 0.082
1448778611389 0.055 -0.719 -0.687 0.109 0.061 0.082
1448778611439 0.05 -0.707 -0.698 0.067 0.053 0.019
1448778611489 0.05 -0.707 -0.698 -0.003 0.007 0.046
1448778611539 0.046 -0.714 -0.68 -0.003 0.007 0.046
1448778611589 0.055 -0.72 -0.683 0.119 0.085 0.044
1448778611639 0.055 -0.72 -0.683 -0.042 -0.023 -0.001
1448778611689 0.059 -0.718 -0.685 -0.042 -0.023 -0.001
1448778611739 0.059 -0.718 -0.685 -0.056 -0.046 0.007
1448778611789 0.06 -0.726 -0.677 -0.056 0.012 0.043
1448778611839 0.042 -0.715 -0.675 -0.056 0.012 0.043
1448778611889 0.042 -0.715 -0.675 -0.018 0.022 0.06
1448778611939 0.035 -0.709 -0.695 -0.018 0.022 0.06
1448778611990 0.033 -0.703 -0.706 -0.038 0.026 0.024
1448778612039 0.033 -0.703 -0.706 -0.057 -0.027 -0.032
1448778612089 0.038 -0.711 -0.683 -0.057 -0.027 -0.032
1448778612139 0.038 -0.711 -0.683 -0.076 -0.004 -0.025
+ 166.871 -1 30.28628404255052 -97.73623988972766
1448778612189 0.041 -0.703 -0.711 0.036 0.027 -0.019
1448778612239 0.053 -0.709 -0.721 0.036 0.027 -0.019
1448778612289 0.053 -0.709 -0.721 0.088 -0.027 -0.015
1448778612339 0.047 -0.713 -0.681 0.088 -0.027 -0.015
1448778612391 0.039 -0.71 -0.694 0.023 0.01 0.006
1448778612439 0.039 -0.71 -0.694 0.073 0.055 -0.003
1448778612489 0.044 -0.713 -0.705 0.073 0.055 -0.003
1448778612539 0.044 -0.713 -0.705 0.081 0.005 -0.023
1448778612589 0.05 -0.721 -0.688 0.044 -0.013 -0.03
1448778612639 0.048 -0.724 -0.675 0.044 -0.013 -0.03
1448778612689 0.048 -0.724 -0.675 0.03 0.014 -0.003
1448778612739 0.047 -0.717 -0.697 0.03 0.014 -0.003
1448778612789 0.047 -0.717 -0.697 0.04 -0.005 -0.017
1448778612839 0.045 -0.723 -0.683 0.009 -0.021 -0.012
1448778612890 0.047 -0.723 -0.678 0.009 -0.021 -0.012
1448778612939 0.047 -0.723 -0.678 -0.023 -0.017 -0.019
1448778612989 0.037 -0.717 -0.694 0.031 0.013 -0.019
1448778613039 0.048 -0.714 -0.698 0.031 0.013 -0.019
1448778613089 0.048 -0.714 -0.698 0.018 -0.017 -0.037
1448778613139 0.048 -0.723 -0.678 0.018 -0.017 -0.037
+ 166.823 -1 30.28628404255052 -97.73623988972766
1448778613189 0.048 -0.723 -0.678 -0.03 -0.045 -0.006
1448778613239 0.048 -0.728 -0.672 0.029 0.033 0.014
1448778613289 0.056 -0.728 -0.674 0.029 0.033 0.014
1448778613339 0.056 -0.728 -0.674 -0.001 0.074 0.051
1448778613389 0.037 -0.71 -0.681 0.056 0.134 0.003
1448778613439 0.04 -0.716 -0.713 0.056 0.134 0.003
1448778613489 0.04 -0.716 -0.713 0.05 0.061 -0.023
1448778613539 0.047 -0.712 -0.677 0.05 0.061 -0.023
