timestamp accx accy accz rotx roty rotz headx heady headz
1448486476754 -0.167 1.009 0.042 -0.055 0.061 0.022 -39.70097732543945 33.25636291503906 25.9156494140625
1448486476804 -0.157 0.994 0.033 -0.055 0.061 0.022 -39.70097732543945 33.25636291503906 25.9156494140625
1448486476854 -0.17 0.978 0.044 -0.104 -0.061 0.011 -39.70097732543945 33.25636291503906 25.9156494140625
1448486476904 -0.158 0.977 0.041 -0.099 -0.073 0.015 -39.70097732543945 33.25636291503906 25.9156494140625
1448486476957 -0.138 0.983 0.035 -0.099 -0.073 0.015 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477003 -0.138 0.983 0.035 -0.062 -0.055 -0.016 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477054 -0.131 0.989 0.041 -0.065 -0.036 -0.007 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477104 -0.132 0.998 0.03 -0.065 -0.036 -0.007 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477154 -0.137 1.003 0.025 -0.065 0.026 -0.006 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477204 -0.148 0.996 0.023 -0.065 0.026 -0.006 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477254 -0.13 0.988 0.018 -0.095 0.024 -0.003 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477304 -0.134 0.996 0.025 -0.095 0.003 0.005 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477354 -0.134 0.996 0.025 -0.095 0.003 0.005 -39.70097732543945 33.25636291503906 25.9156494140625
+ 165.043 -1 30.28722204777131 -97.73657305683065
1448486477404 -0.147 0.999 0.017 -0.089 0.024 0.002 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477454 -0.152 1.007 0.02 -0.077 0.029 -0.017 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477504 -0.162 0.993 0.024 -0.077 0.029 -0.017 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477554 -0.151 0.992 0.012 -0.073 -0.004 -0.026 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477604 -0.15 0.995 0.024 -0.073 -0.004 -0.026 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477654 -0.15 0.995 0.024 -0.088 0.005 -0.013 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477704 -0.147 0.99 0.016 -0.095 -0.02 0.004 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477754 -0.156 1.004 0.019 -0.095 -0.02 0.004 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477804 -0.147 0.997 0.026 -0.101 -0.008 -0.002 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477856 -0.147 0.983 0.025 -0.092 0.007 -0.013 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477904 -0.154 0.983 0.022 -0.092 0.007 -0.013 -39.70097732543945 33.25636291503906 25.9156494140625
1448486477954 -0.158 0.988 0.013 -0.075 -0.001 -0.016 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478004 -0.158 0.988 0.013 -0.075 -0.001 -0.016 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478054 -0.156 0.985 0.018 -0.082 -0.013 -0.003 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478104 -0.14 0.975 0.024 -0.074 -0.019 0.005 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478154 -0.143 0.98 0.018 -0.074 -0.019 0.005 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478204 -0.182 1.009 0.026 -0.086 -0.012 0.013 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478255 -0.163 0.981 0.014 -0.072 0.022 0.008 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478304 -0.163 0.981 0.014 -0.072 0.022 0.008 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478354 -0.138 0.989 0.009 -0.012 0.012 0 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478404 -0.132 1.002 0.013 -0.012 0.012 0 -39.70097732543945 33.25636291503906 25.9156494140625
1448486478454 -0.163 0.953 -0.019 0.003 0.022 -0.036 -39.76947784423828 33.9404182434082 22.33193969726562
1448486478554 -0.199 0.96 -0.041 -0.129 -0.181 -0.011 -39.94073867797852 34.24824142456055 21.5687255859375
1448486478604 -0.141 0.99 -0.015 -0.187 -0.223 -0.03 -39.94073867797852 34.24824142456055 21.5687255859375
1448486478655 -0.141 0.99 -0.015 -0.074 -0.017 0.069 -39.94073867797852 34.24824142456055 21.5687255859375
1448486478704 -0.145 0.878 -0.034 -0.074 -0.017 0.069 -40.14624786376953 33.90621566772461 23.1614990234375
1448486478754 -0.059 1.057 -0.002 -0.111 -0.231 -0.087 -40.07774353027344 33.76940536499023 24.22332763671875
1448486478804 -0.103 1.04 0.015 -0.111 -0.231 -0.087 -40.07774353027344 33.76940536499023 24.22332763671875
1448486478854 -0.172 0.929 -0.003 -0.024 0.111 -0.145 -40.07774353027344 33.76940536499023 24.22332763671875
1448486478904 -0.032 1.087 -0.09 -0.024 0.111 -0.145 -40.07774353027344 33.76940536499023 24.22332763671875
1448486478954 -0.032 1.087 -0.09 -0.008 0.337 -1.45 -42.20133209228516 30.96478843688965 23.427001953125
1448486479004 -0.326 1.053 0.114 0.019 0.114 -0.016 -42.81785583496094 30.14392852783203 23.09515380859375
1448486479054 -0.334 1.111 0.028 0.019 0.114 -0.016 -43.87965393066406 29.15205383300781 22.99557495117188
1448486479104 -0.274 1.237 0.016 0.181 -0.046 0.528 -43.87965393066406 29.15205383300781 22.99557495117188
1448486479156 -0.26 1.358 -0.075 -0.417 -0.214 0.237 -43.87965393066406 29.15205383300781 22.99557495117188
1448486479204 -0.308 1.274 -0.093 -0.417 -0.214 0.237 -40.72851943969727 31.61463737487793 23.59280395507812
1448486479254 0.522 1.309 0.026 -0.558 -0.062 -0.325 -39.32421112060547 32.26448440551758 24.09048461914062
1448486479304 0.522 1.309 0.026 -0.558 -0.062 -0.325 -36.13883209228516 34.41925048828125 24.58822631835938
1448486479354 -1.064 1.26 -0.271 1.089 0.996 3.515 -33.94673919677734 36.47140502929688 24.05734252929688
1448486479404 0.073 0.736 0.122 0.907 0.178 -0.526 -29.15154075622559 40.78093719482422 21.86724853515625
1448486479454 0.234 1.174 0.04 0.907 0.178 -0.526 -27.98698997497559 42.9015007019043 20.00909423828125
1448486479504 0.425 1.265 -0.07 0.581 -1.837 0.303 -27.98698997497559 42.9015007019043 20.00909423828125
1448486479556 0.498 1.048 -0.314 0.81 -2.127 1.994 -23.5343017578125 45.22727966308594 14.69998168945312
1448486479606 0.391 0.898 -0.406 0.81 -2.127 1.994 -15.34821033477783 47.79247665405273 15.59591674804688
1448486479654 0.391 0.898 -0.406 1.611 -2.047 5.064 -9.31995964050293 49.77622604370117 15.52957153320312
1448486479704 -0.116 0.754 -0.704 1.611 -2.047 5.064 -9.31995964050293 49.77622604370117 15.52957153320312
1448486479754 -0.061 0.922 -0.413 3.675 -4.311 4.514 25.58224678039551 49.46840667724609 3.68359375
1448486479804 0.112 0.487 -0.481 2.253 -2.077 3.196 38.73479461669922 40.57572555541992 -8.261932373046875
+ 164.923 -1 30.28722310516327 -97.73657172171771
1448486479854 0.231 0.277 -0.541 2.253 -2.077 3.196 42.05718231201172 35.0691032409668 -13.67068481445312
1448486479904 0.338 0.251 -0.858 0.68 -0.123 2.304 46.88663482666016 24.63730812072754 -20.20748901367188
1448486479954 0.338 0.251 -0.858 2.333 -1.655 1.903 46.88663482666016 24.63730812072754 -20.20748901367188
1448486480004 0.196 0.018 -0.732 2.333 -1.655 1.903 48.63345336914062 17.14693641662598 -23.22702026367188
1448486480054 0.451 -0.055 -0.814 0.41 0.594 0.749 49.24997711181641 10.78524780273438 -25.35061645507812
1448486480104 0.296 -0.183 -0.888 0.41 0.594 0.749 49.01022338867188 5.825868606567383 -26.04745483398438
1448486480154 0.373 -0.2 -0.818 0.352 0.021 0.072 49.07872009277344 2.816043853759766 -25.84835815429688
1448486480204 0.392 -0.216 -0.935 -0.087 0.292 -0.189 49.07872009277344 2.816043853759766 -25.84835815429688
1448486480255 0.353 -0.188 -0.989 -0.087 0.292 -0.189 49.72949981689453 1.208515167236328 -25.28433227539062

