timestamp accx accy accz rotx roty rotz headx heady headz
1448483579699 0.176 0.987 -0.123 0.893 -1.355 -1.114 41.01691818237305 47.32321166992188 -28.68255615234375
1448483579749 0.176 0.987 -0.123 1.585 -1.498 -1.553 39.05965805053711 47.01522827148438 -33.0936279296875
1448483579799 0.104 1.091 0.567 0.154 -1.438 -1.072 39.05965805053711 47.01522827148438 -33.0936279296875
1448483579849 0.434 1.017 -0.374 0.87 0.197 -0.165 39.05965805053711 47.01522827148438 -33.0936279296875
1448483579899 0.111 1.232 -0.022 -0.163 -0.589 0.198 39.05965805053711 47.01522827148438 -33.0936279296875
1448483579949 0.038 1.243 -0.001 -1.532 0.043 0.745 39.05965805053711 47.01522827148438 -33.0936279296875
1448483579999 -0.596 1.702 -0.099 -2.789 -0.11 1.87 26.8353157043457 47.56275939941406 -51.069580078125
1448483580049 -0.531 1.777 0.403 -2.257 0.624 1.738 32.19204330444336 53.92783355712891 -43.5076904296875
1448483580099 -0.531 1.777 0.403 -2.952 -1.349 0.803 36.82767105102539 59.77959442138672 -34.25433349609375
1448483580149 0.609 0.89 -0.089 -1.562 0.852 1.73 39.36868667602539 61.49063873291016 -28.08544921875
1448483580199 -0.096 0.583 -0.168 -1.383 1.487 1.489 44.96579360961914 62.20927429199219 -16.64312744140625
1448483580249 -0.168 0.192 -0.08 -1.069 2.983 1.217 48.1248893737793 61.0457649230957 -10.8721923828125
1448483580299 -0.24 0.011 0.027 -0.242 2.128 0.862 55.78227615356445 54.44113922119141 6.47369384765625
1448483580349 0.077 0.856 1.032 1.335 0.903 0.145 57.39615249633789 52.76432037353516 10.884765625
+ 165.726 -1 30.28651267308707 -97.73676507040383
1448483580399 0.077 0.856 1.032 0.312 3.023 -0.052 58.97570419311523 51.39548492431641 17.31893920898438
1448483580449 0.254 1.631 1.12 -2.256 2.09 0.899 58.8726921081543 50.47151947021484 21.59735107421875
1448483580499 -0.404 -0.076 0.288 0.535 -1.222 -0.012 58.8726921081543 50.47151947021484 21.59735107421875
1448483580549 -0.396 1.742 0.569 -0.478 -2.214 -0.648 58.87269973754883 44.85931015014648 31.94515991210938
1448483580599 0.257 0.844 -0.146 1.193 -0.824 -0.585 60.41789627075195 43.31937026977539 30.05474853515625
1448483580650 0.025 1.071 0.01 2.512 -1.682 -1.136 60.82995223999023 47.22054290771484 22.75820922851562
1448483580701 0.255 1.025 0.128 1.883 0.48 -1.495 59.93716049194336 49.27379608154297 18.91094970703125
1448483580750 -0.315 0.433 0.082 2.323 -0.856 0.148 58.49496841430664 53.10652923583984 10.02239990234375
1448483580799 -0.315 0.433 0.082 1.822 -1.778 -0.724 55.9882926940918 54.98867797851562 1.366058349609375
1448483580849 0.106 0.897 -0.173 1.231 -1.494 -0.981 55.9882926940918 54.98867797851562 1.366058349609375
1448483580899 0.028 1.004 0.093 1.773 -1.074 -1.397 53.75632095336914 56.18640518188477 -7.95361328125
1448483580948 0.393 1.195 -0.555 -0.174 -1.162 -0.948 53.75632095336914 56.18640518188477 -7.95361328125
1448483580999 0.425 1.304 0.336 0.835 0.421 -0.113 53.75632095336914 56.18640518188477 -7.95361328125
1448483581049 0.057 1.465 0.086 -0.274 -0.503 0.22 53.75632095336914 56.18640518188477 -7.95361328125
1448483581099 0.057 1.465 0.086 -2.026 -0.01 0.978 43.72961044311523 59.06095886230469 -25.2662353515625
1448483581149 -0.169 1.175 -0.281 -2.869 0.661 2.046 47.60979843139648 56.42595672607422 -18.86517333984375
1448483581199 -0.626 1.969 0.101 -2.655 0.359 1.685 50.18515396118164 54.81757354736328 -13.9234619140625
1448483581249 0.077 0.949 0.104 -2.97 -1.021 0.603 52.82918930053711 52.25101089477539 -9.64501953125
1448483581299 0.074 0.623 -0.021 -1.845 -0.358 1.512 56.64071273803711 43.7984619140625 1.598297119140625
1448483581349 0.074 0.623 -0.021 -1.467 1.855 1.212 56.64071273803711 43.7984619140625 1.598297119140625
1448483581400 -0.211 0.121 0.066 -0.903 2.635 1.106 57.56783676147461 37.74137496948242 7.66766357421875
1448483581449 -0.211 0.121 0.066 0.268 1.954 0.463 57.63650894165039 29.80214309692383 17.28579711914062
1448483581500 0.035 0.578 0.788 2.352 1.872 0.183 56.26299667358398 28.50174903869629 21.19937133789062
1448483581549 0.337 2 1.037 -2.34 2.502 0.593 55.54189682006836 28.12532043457031 23.22250366210938
1448483581599 -0.292 -0.25 0.323 -1.095 0.647 0.879 53.89367294311523 26.07206726074219 26.40643310546875
1448483581649 -0.544 1.641 0.66 0.33 -2.227 -1.189 53.58462905883789 25.01122283935547 27.16928100585938
1448483581699 0.09 0.937 -0.402 0.854 -1.019 -0.43 53.85934066772461 24.8058967590332 25.31195068359375
1448483581749 0.09 0.937 -0.402 2.252 -2.578 -0.673 54.78646469116211 26.75648498535156 22.16119384765625
1448483581799 0.14 1.104 0.037 2.352 -0.965 -1.363 55.37020492553711 35.55124282836914 8.39727783203125
1448483581849 0.185 1.074 0.132 2.327 -0.458 -0.256 55.33586502075195 37.98092269897461 3.720855712890625
1448483581899 -0.212 0.532 0.055 2.127 -1.35 -0.494 54.16836166381836 40.92391586303711 -6.361663818359375
1448483581949 0.051 0.885 -0.21 1.388 -1.984 -0.79 52.4171257019043 42.19008636474609 -16.01300048828125
1448483581999 0.059 1.096 0.076 1.801 -1.279 -1.347 50.73456954956055 42.36118698120117 -21.48541259765625
1448483582049 0.576 1.114 -0.286 0.887 -1.97 -1.618 45.58385848999023 44.20911407470703 -30.5728759765625
1448483582099 0.576 1.114 -0.286 0.245 -1.269 -0.471 45.58385848999023 44.20911407470703 -30.5728759765625
1448483582149 0.578 1.16 0.221 0.07 -0.003 0.048 45.58385848999023 44.20911407470703 -30.5728759765625
1448483582199 -0.123 1.725 -0.101 -1.265 0.641 1.23 34.32098007202148 49.2738037109375 -44.5689697265625
1448483582249 -0.459 1.353 0.007 -2.834 0.228 1.866 34.32098007202148 49.2738037109375 -44.5689697265625
1448483582299 -0.61 1.721 0.106 -2.337 0.865 1.753 43.0428352355957 53.65406799316406 -36.2774658203125
1448483582349 0.226 1.001 0.184 -3.176 -1.571 0.824 47.30074691772461 53.72250366210938 -26.26129150390625
1448483582399 0.226 1.001 0.184 -1.529 0.687 1.605 48.67426681518555 52.62743377685547 -21.68438720703125
1448483582449 -0.052 0.699 -0.108 -1.594 1.451 1.423 49.6357307434082 49.20535278320312 -13.59185791015625
1448483582499 -0.12 0.281 -0.118 -1.423 3.224 1.017 51.11227035522461 44.65398406982422 -4.139556884765625
1448483582550 -0.169 0.226 0.015 -0.234 2.535 0.784 51.00925064086914 40.37637710571289 5.644439697265625
1448483582600 -0.165 0.268 0.374 1.22 0.774 0.18 51.00925064086914 39.28130722045898 9.160003662109375
1448483582649 0.737 2.997 1.141 1.63 2.366 0.002 49.91042709350586 38.39156723022461 12.07867431640625
1448483582699 0.155 -0.035 0.835 -2.378 2.828 0.899 49.91042709350586 38.39156723022461 12.07867431640625
1448483582749 0.155 -0.035 0.835 -0.524 -0.382 0.361 47.36941146850586 37.43338775634766 17.25259399414062
+ 165.565 -1 30.2864962063702 -97.73674808736754
1448483582799 -0.717 2.625 -0.105 -0.442 -1.44 -1.067 46.57963943481445 37.26228332519531 19.20938110351562
1448483582849 -0.136 0.683 0.006 0.942 -0.316 -0.257 44.51935195922852 37.87825775146484 20.27069091796875
1448483582899 -0.161 0.914 -0.335 2.347 -2.072 -0.422 43.90127182006836 38.97332382202148 18.6787109375
1448483582949 0.17 1.538 0.14 1.578 -0.457 -1.122 43.90127182006836 38.97332382202148 18.6787109375
1448483582999 -0.231 0.584 -0.016 1.904 -0.452 -0.116 41.39458847045898 46.87833404541016 6.108795166015625
1448483583049 -0.231 0.584 -0.016 2.099 -1.988 -0.502 39.4716682434082 49.54756164550781 -1.784759521484375
1448483583099 0.155 0.737 -0.079 1.399 -1.83 -0.712 37.30837631225586 51.08750152587891 -10.5074462890625
1448483583149 0.112 1.003 -0.035 1.314 -1.32 -1.034 34.21794509887695 51.84036254882812 -19.4622802734375
1448483583199 0.103 0.99 0.116 1.026 -1.042 -1.465 34.21794509887695 51.84036254882812 -19.4622802734375
1448483583249 0.232 1.062 -0.479 0.121 -1.034 -0.772 34.21794509887695 51.84036254882812 -19.4622802734375
1448483583299 0.29 1.172 0.251 0.597 -0.076 -0.145 34.21794509887695 51.84036254882812 -19.4622802734375
1448483583349 0.351 1.289 -0.153 -0.215 -0.64 -0.017 34.21794509887695 51.84036254882812 -19.4622802734375
1448483583400 0.351 1.289 -0.153 -1.345 0.293 0.646 18.97185134887695 59.98491668701172 -35.8463134765625
1448483583449 -0.277 1.146 -0.102 -2.581 0.971 1.884 18.97185134887695 59.98491668701172 -35.8463134765625
1448483583499 -0.548 1.972 -0.008 -2.299 1.286 1.839 28.20877456665039 63.92031860351562 -23.93975830078125
1448483583549 -0.212 1.265 0.286 -2.715 -1.659 0.955 35.38542556762695 63.06479644775391 -13.29345703125
1448483583599 0.592 0.9 -0.186 -1.27 1.034 1.331 37.58306503295898 61.55908203125 -8.65020751953125
1448483583649 -0.185 0.291 -0.142 -1.422 0.981 1.583 41.77230453491211 56.83660125732422 -1.55267333984375
1448483583699 -0.185 0.291 -0.142 -1.288 3.4 0.929 44.03860855102539 51.70347595214844 6.672515869140625
1448483583749 -0.136 0.169 0.019 -0.037 2.057 0.854 44.72536849975586 49.51334381103516 10.85140991210938
1448483583799 -0.161 0.194 0.354 1.376 1.162 0.291 44.21030044555664 47.15210723876953 17.31878662109375
1448483583849 0.719 2.795 1.097 0.005 2.741 0.178 42.39037704467773 46.70723724365234 21.06655883789062
1448483583899 0.232 0.474 0.993 -2.071 1.703 0.902 41.08553695678711 46.02281951904297 22.99017333984375
1448483583949 -0.557 1.155 0.503 0.405 -0.56 0.104 38.95657730102539 45.13307571411133 27.50079345703125
1448483583999 0.195 1.099 0.217 0.754 -2.674 -0.869 38.64753341674805 44.82508850097656 28.52896118164062
1448483584049 0.195 1.099 0.217 1.083 -1.523 -0.154 39.91803359985352 48.14450836181641 24.38320922851562
1448483584099 0.181 0.812 -0.557 2.215 -1.989 -0.944 40.70781326293945 50.09509658813477 20.96710205078125
1448483584149 0.41 1.364 0.175 2.05 -0.276 -1.375 41.11986923217773 54.20159912109375 13.40521240234375
1448483584199 -0.154 0.773 0.128 2.317 -0.707 -0.119 39.9867057800293 58.47920227050781 4.01922607421875
1448483584249 -0.109 0.676 -0.02 1.799 -1.112 -0.49 39.33428573608398 59.54004669189453 -0.259185791015625
1448483584299 0.091 0.895 -0.184 1.221 -1.808 -0.928 39.33428573608398 59.54004669189453 -0.259185791015625
1448483584349 0.091 0.895 -0.184 1.62 -0.906 -1.438 33.87453842163086 62.65414428710938 -17.4722900390625
1448483584399 0.09 1.024 0.303 0.344 -1.801 -1.475 33.87453842163086 62.65414428710938 -17.4722900390625
1448483584449 0.451 1.04 -0.571 0.173 -0.747 -0.162 24.80929946899414 66.76064300537109 -28.2181396484375
1448483584499 0.257 1.265 0.329 -0.132 -0.739 0.334 24.80929946899414 66.76064300537109 -28.2181396484375
1448483584549 0.025 1.41 0.129 -1.353 -0.084 0.848 25.11833572387695 70.83293151855469 -31.5015869140625
1448483584599 -0.442 1.495 -0.121 -3.042 0.326 1.766 25.11833572387695 70.83293151855469 -31.5015869140625
1448483584649 -0.652 1.894 0.337 -2.425 1.089 1.878 37.58303451538086 71.96221160888672 -18.799072265625
1448483584698 -0.652 1.894 0.337 -3.076 -1.88 0.902 46.95730972290039 67.27395629882812 -6.494476318359375
1448483584749 0.552 0.817 -0.133 -1.571 1.622 1.476 50.21942520141602 63.47544097900391 -0.6904296875
1448483584799 -0.072 0.479 -0.211 -1.243 1.355 1.576 52.65742874145508 59.33472442626953 3.85333251953125
1448483584849 -0.199 0.216 -0.056 -0.981 2.912 1.332 54.92373275756836 45.50950241088867 15.19613647460938
1448483584899 -0.226 0.144 0.089 0.111 2.192 0.899 54.13396072387695 37.87825775146484 22.19418334960938
1448483584949 0.03 1.099 0.991 1.734 0.883 0.203 53.3785285949707 35.34591293334961 25.24545288085938
1448483585000 0.03 1.099 0.991 0.405 2.667 0.02 49.84170913696289 32.98467636108398 29.32489013671875
1448483585049 0.186 1.362 1.18 -2.229 1.568 0.972 47.19768142700195 31.65006256103516 30.95004272460938
1448483585099 -0.077 0.004 0.295 1.028 -1.18 -0.041 47.19768142700195 31.65006256103516 30.95004272460938
1448483585149 -0.332 1.815 0.556 -0.218 -2.057 -0.496 42.83675765991211 28.2622013092041 32.90682983398438
1448483585199 0.139 0.809 -0.293 0.924 0.404 -0.363 41.77226638793945 25.96940612792969 28.23037719726562
1448483585249 -0.114 1.162 0.131 2.279 -2.035 -1.02 41.77226638793945 25.96940612792969 28.23037719726562
1448483585299 0.243 1.1 0.045 1.649 -0.767 -1.344 41.77226638793945 25.96940612792969 28.23037719726562
1448483585349 0.243 1.1 0.045 2.14 -1.647 -0.21 41.77226638793945 25.96940612792969 28.23037719726562
1448483585398 -0.063 0.577 -0.071 1.621 -1.28 -0.499 39.1969108581543 37.36494445800781 10.15484619140625
1448483585449 0.125 0.941 -0.055 1.333 -1.941 -0.937 37.85772323608398 39.17864990234375 3.090484619140625
1448483585499 0.083 0.949 0.051 1.372 -1.03 -1.428 35.69442367553711 42.01897811889648 -3.443206787109375
1448483585549 0.304 1.23 0.224 0.386 -1.782 -1.438 35.69442367553711 42.01897811889648 -3.443206787109375
1448483585599 0.622 1.136 0.076 0.39 -0.321 -0.312 28.99850082397461 46.09125518798828 -10.37493896484375
1448483585649 0.622 1.136 0.076 0.251 -0.546 0.217 28.99850082397461 46.09125518798828 -10.37493896484375
1448483585699 -0.192 1.375 -0.113 -0.711 -0.324 0.622 28.99850082397461 46.09125518798828 -10.37493896484375
1448483585749 0.037 1.322 0.105 -2.66 0.257 1.564 28.99850082397461 46.09125518798828 -10.37493896484375
1448483585799 -0.402 1.657 -0.13 -2.534 1.448 1.757 26.38881301879883 50.12931060791016 -4.803070068359375
1448483585849 -0.278 1.537 0.306 -3.074 -1.889 0.987 32.87869644165039 47.90496063232422 3.256256103515625
1448483585899 0.614 0.758 -0.208 -1.96 1.326 0.812 36.34683609008789 45.88593292236328 6.871337890625
1448483585950 -0.123 0.397 -0.119 -1.365 0.459 1.581 42.25297164916992 40.06838989257812 11.97891235351562
1448483585999 -0.123 0.397 -0.119 -1.18 2.542 1.329 45.82412338256836 33.29266357421875 16.29052734375
1448483586049 -0.181 0.202 -0.027 -0.354 2.405 0.902 45.82412338256836 33.29266357421875 16.29052734375
1448483586099 -0.131 0.167 0.242 1.327 0.886 0.103 47.33500289916992 23.64238739013672 23.98501586914062
1448483586150 0.558 1.993 1.132 1.472 2.236 -0.177 46.16751480102539 21.24692726135254 27.96493530273438
1448483586199 0.33 0.649 0.906 -2.871 2.653 1.254 44.27892684936523 18.47504043579102 31.64633178710938
1448483586250 -0.478 0.873 0.414 -0.149 -0.378 0.394 43.66084671020508 16.14802360534668 32.84027099609375
1448483586299 -0.478 0.873 0.414 0.358 -2.846 -0.919 43.69518661499023 14.12899589538574 33.33773803710938
1448483586350 -0.047 1.077 0.33 0.833 0.015 -0.079 47.2663459777832 9.885614395141602 28.36285400390625
1448483586400 0.003 0.948 -0.82 2.119 -2.559 -0.884 48.77721786499023 10.5015869140625 24.97988891601562
1448483586450 0.343 1.465 0.237 2.105 -1.3 -1.634 50.66580581665039 13.47879981994629 17.98184204101562
1448483586499 0.06 0.788 -0.006 2.242 -1.043 -0.31 51.55859756469727 15.53205108642578 14.200927734375
1448483586549 -0.08 0.666 -0.144 1.796 -1.045 -0.55 52.10800552368164 19.4332275390625 6.241058349609375
1448483586602 0.101 0.91 -0.074 1.399 -2.219 -0.788 52.00498580932617 21.99979019165039 -1.486572265625
1448483586649 0.101 0.91 -0.074 1.315 -0.913 -1.335 50.87182998657227 23.19751739501953 -9.14794921875
1448483586699 0.133 0.973 0.094 0.851 -2.052 -1.515 50.87182998657227 23.19751739501953 -9.14794921875
1448483586750 0.345 1.132 -0.584 0.333 -0.881 -0.22 46.64825820922852 24.05303764343262 -20.0596923828125
1448483586799 0.278 1.234 0.283 0.096 -0.524 0.294 46.64825820922852 24.05303764343262 -20.0596923828125
1448483586850 -0.056 1.442 -0.018 -0.969 -0.267 0.642 46.64825820922852 24.05303764343262 -20.0596923828125
1448483586900 -0.301 1.187 -0.177 -2.756 0.175 1.551 46.64825820922852 24.05303764343262 -20.0596923828125
1448483586950 -0.301 1.187 -0.177 -2.451 1.42 1.759 41.87526321411133 26.20895195007324 -34.4205322265625
1448483586999 -0.617 1.959 0.122 -3.104 -1.904 0.878 43.93554306030273 31.2051944732666 -33.425537109375
1448483587050 0.28 0.897 -0.021 -1.808 1.936 1.007 46.44222640991211 36.37253952026367 -29.3460693359375
1448483587099 0.015 0.601 -0.092 -1.399 0.838 1.562 47.74706649780273 38.4257926940918 -27.02447509765625
1448483587149 -0.212 0.224 -0.053 -0.896 2.343 1.33 50.90616226196289 39.99995040893555 -20.5238037109375
1448483587200 -0.247 0.082 0.082 -0.126 1.973 0.828 54.71768569946289 38.93910217285156 -13.5921630859375
1448483587252 -0.06 0.59 0.676 1.34 0.772 0.085 56.67495346069336 38.28890609741211 -10.64031982421875
1448483587301 -0.06 0.59 0.676 0.884 2.422 -0.075 59.35332107543945 37.39916610717773 -7.191070556640625
1448483587350 0.513 2.427 1.303 -2.673 2.458 0.863 61.1732292175293 37.43339157104492 -3.17791748046875
1448483587399 -0.033 -0.102 0.47 0.075 -1.086 0.112 61.55095291137695 36.92007446289062 -0.7568359375
1448483587449 -0.108 2.28 -0.28 -0.105 -2.751 -0.761 61.61962509155273 36.92007446289062 1.49847412109375
1448483587499 -0.07 0.781 0.01 0.969 0.316 -0.336 60.41779708862305 38.32312774658203 -0.12664794921875
1448483587549 -0.099 0.956 -0.238 2.537 -2.302 -0.964 58.0484733581543 41.02657318115234 -6.726715087890625
1448483587600 -0.099 0.956 -0.238 1.65 -0.7 -1.535 58.0484733581543 41.02657318115234 -6.726715087890625
1448483587649 0.244 1.252 0.117 2.007 -0.748 -0.344 54.40864944458008 43.69579696655273 -13.7579345703125
1448483587700 -0.235 0.478 -0.052 1.768 -1.734 -0.493 50.56278610229492 45.26995468139648 -21.71771240234375
1448483587749 0.071 0.888 -0.132 1.443 -1.778 -0.904 50.56278610229492 45.26995468139648 -21.71771240234375
1448483587799 0.138 0.972 0.027 1.583 -1.213 -1.455 42.14996719360352 44.34599304199219 -36.94097900390625
1448483587849 0.385 1.243 0.034 0.305 -1.305 -1.351 42.14996719360352 44.34599304199219 -36.94097900390625
1448483587901 0.538 1.179 0.219 0.545 -0.469 -0.157 30.30334091186523 45.20151519775391 -47.58721923828125
1448483587949 0.538 1.179 0.219 -0.168 -0.404 0.314 30.30334091186523 45.20151519775391 -47.58721923828125
1448483588000 -0.101 1.424 -0.066 -1.535 0.183 0.916 30.30334091186523 45.20151519775391 -47.58721923828125
1448483588049 -0.26 1.255 -0.184 -3.107 0.005 1.709 30.4063606262207 48.45249176025391 -45.69671630859375
1448483588099 -0.459 1.953 0.062 -2.558 0.792 1.943 36.27816390991211 51.01905822753906 -37.968994140625
1448483588149 0.024 1.142 0.324 -2.801 -1.928 0.621 43.07709121704102 51.56659317016602 -29.2794189453125
1448483588199 0.29 0.738 -0.088 -1.4 0.284 1.717 43.07709121704102 51.56659317016602 -29.2794189453125
1448483588249 0.29 0.738 -0.088 -1.703 1.659 1.202 43.07709121704102 51.56659317016602 -29.2794189453125
1448483588299 -0.11 0.141 -0.154 -1.209 2.864 0.959 50.94048690795898 45.98859405517578 -12.33160400390625
1448483588349 -0.15 0.178 0.043 -0.007 2.19 0.756 53.99657821655273 43.49047470092773 -3.87420654296875
1448483588399 -0.052 0.393 0.476 1.829 1.469 0.318 56.84663772583008 41.81365585327148 2.12884521484375
1448483588449 0.945 2.883 1.401 -0.604 2.678 -0.113 57.73942947387695 42.01897811889648 4.25152587890625
1448483588499 -0.153 0.476 0.62 -1.701 0.886 1.204 58.08281326293945 41.88209533691406 10.22137451171875
1448483588549 -0.442 0.127 -0.389 -1.176 -1.714 -1.455 57.67074966430664 42.29274368286133 13.4716796875
1448483588599 -0.442 0.127 -0.389 1.659 0.01 -0.64 57.2243537902832 43.28514862060547 18.74505615234375
1448483588649 0.411 1.181 -0.666 2.5 -3.408 -1.036 57.2243537902832 44.44865798950195 19.01040649414062
1448483588699 0.493 1.448 0.426 1.731 0.027 -1.133 56.26287460327148 51.97724151611328 11.97918701171875
1448483588750 -0.083 0.805 0.108 1.985 0.063 -0.332 56.26287460327148 51.97724151611328 11.97918701171875
1448483588799 -0.155 0.661 0.022 2.234 -1.078 -0.645 52.62304306030273 58.95829010009766 2.759033203125
1448483588849 0.037 0.856 -0.121 1.6 -2.24 -0.704 50.39107894897461 61.31952667236328 -2.912353515625
1448483588901 0.037 0.856 -0.121 1.525 -0.921 -1.203 46.92293930053711 64.09141540527344 -9.8441162109375
1448483588949 0.066 1 -0.124 1.564 -2.376 -1.42 46.92293930053711 64.09141540527344 -9.8441162109375
1448483588999 0.337 1.193 0.145 -0.286 -1.696 -0.521 46.92293930053711 64.09141540527344 -9.8441162109375
1448483589050 0.419 1.194 0.318 0.411 -0.165 0.217 46.92293930053711 64.09141540527344 -9.8441162109375
1448483589099 -0.034 1.47 -0.116 -1.487 -0.431 0.643 46.92293930053711 64.09141540527344 -9.8441162109375
1448483589149 -0.289 1.242 -0.253 -2.988 0.783 1.787 36.79320907592773 70.62759399414062 -12.6632080078125
1448483589201 -0.289 1.242 -0.253 -2.582 1.08 2.083 40.67339706420898 65.73401641845703 -0.225982666015625
1448483589248 -0.716 2.159 -0.062 -2.94 -2.047 0.81 44.45058059692383 54.23581695556641 13.10678100585938
1448483589299 0.292 0.912 0.07 -1.519 1.425 1.797 46.20183181762695 41.12923812866211 21.497802734375
1448483589349 -0.12 0.544 -0.116 -1.387 1.343 1.558 46.30483627319336 35.34591293334961 23.32192993164062
1448483589400 -0.202 0.238 0.1 -0.866 2.99 1.426 43.69515609741211 23.09485626220703 28.36312866210938
1448483589449 -0.134 0.119 0.136 0.172 2.289 1.044 43.69515609741211 23.09485626220703 28.36312866210938
1448483589499 -0.106 0.637 0.515 1.733 0.82 0.082 36.17510604858398 17.92750930786133 34.3662109375
1448483589550 -0.106 0.637 0.515 0.695 2.511 -0.02 30.02859115600586 18.85147476196289 36.85366821289062
1448483589600 0.558 2.714 1.444 -2.959 2.449 1.147 26.49177932739258 19.29634475708008 37.74917602539062
1448483589650 0.09 -0.137 0.482 0.88 -1.353 -0.038 21.444091796875 17.68796539306641 39.57333374023438
1448483589699 -0.296 2.159 -0.326 0.098 -3.02 -0.124 20.37961196899414 16.76400184631348 39.73919677734375
1448483589749 -0.004 0.705 -0.216 0.561 0.526 -0.559 20.8603515625 14.98451995849609 37.68292236328125
1448483589800 -0.12 0.986 -0.204 2.366 -2.3 -1.38 21.44409561157227 15.9769229888916 35.59344482421875
1448483589849 0.427 1.114 0.113 1.268 0.15 -1.584 22.16519165039062 19.84387588500977 28.330078125
1448483589899 0.427 1.114 0.113 2.261 -1.275 -0.142 21.8904914855957 24.15569877624512 23.288818359375
1448483589949 -0.141 0.516 0.008 1.631 -1.41 -0.569 21.58144378662109 26.31160926818848 20.4697265625
1448483590000 0.042 0.955 -0.051 1.62 -1.152 -1.124 20.55130386352539 29.32304382324219 15.09683227539062
1448483590049 -0.024 0.975 -0.022 1.667 -0.962 -1.457 20.55130386352539 29.32304382324219 15.09683227539062
1448483590100 0.387 1.15 -0.359 -0.381 -1.222 -0.901 20.55130386352539 29.32304382324219 15.09683227539062
1448483590149 0.489 1.24 0.364 0.946 0.529 0.046 13.23730850219727 33.32688522338867 2.725830078125
1448483590199 0.489 1.24 0.364 -0.442 -0.376 0.583 13.23730850219727 33.32688522338867 2.725830078125
1448483590249 -0.078 1.406 -0.052 -2.424 0.148 1.248 6.301029205322266 36.26987838745117 -4.570648193359375
1448483590301 -0.316 1.205 -0.214 -2.885 0.382 1.945 6.301029205322266 36.26987838745117 -4.570648193359375
1448483590349 -0.66 1.952 -0.053 -2.935 -1.183 1.387 8.326972961425781 41.3687858581543 -2.61383056640625
1448483590449 0.029 0.585 -0.013 -1.899 -0.433 1.477 17.56390380859375 45.16729354858398 8.496826171875
1448483590499 -0.097 0.247 -0.093 -1.515 2.317 1.116 17.56390380859375 45.16729354858398 8.496826171875
1448483590549 -0.097 0.247 -0.093 -0.536 2.127 1.078 21.27241134643555 43.73002243041992 14.79840087890625
1448483590599 -0.185 0.123 0.041 0.678 0.941 0.394 23.95077896118164 42.56651306152344 23.88592529296875
1448483590649 -0.052 0.336 0.411 2.595 1.196 0.026 23.67607498168945 43.59313583374023 25.27890014648438
1448483590699 0.938 2.958 1.568 -2.119 3.165 0.758 22.54291915893555 47.18632507324219 26.83773803710938
1448483590749 0.084 0.018 0.512 -0.843 -0.724 1.102 21.37542724609375 48.89736938476562 29.62368774414062
1448483590799 -0.373 1.727 0.167 0.459 -2.048 -1.102 22.130859375 48.7604866027832 33.00665283203125
1448483590849 -0.373 1.727 0.167 0.988 0.003 -0.24 23.09231948852539 48.48671722412109 33.66998291015625
1448483590899 -0.102 0.975 -0.096 2.245 -0.985 -0.332 24.0881233215332 49.4791259765625 33.23883056640625
1448483590949 -0.08 1.036 -0.402 1.602 -3.279 -1.849 25.3586311340332 53.41452026367188 29.95538330078125
1448483591000 0.348 1.353 0.143 1.867 -0.127 -1.178 24.05378341674805 58.47920227050781 24.05181884765625
1448483591050 0.012 0.633 0.035 1.572 -0.741 -0.055 23.1609992980957 61.01154327392578 20.07186889648438
1448483591100 0.078 0.769 -0.134 1.458 -1.672 -0.369 21.58144378662109 65.25492858886719 12.90802001953125
1448483591149 0.13 0.988 0.036 2.116 -1.239 -1.18 21.95915985107422 69.66941833496094 1.930023193359375
1448483591201 0.13 0.988 0.036 0.25 -0.236 -2.191 21.95915985107422 69.66941833496094 1.930023193359375
1448483591249 0.221 1.138 -0.04 1.308 -0.578 0.149 19.34946823120117 73.29682922363281 -5.366546630859375
1448483591301 0.46 1.313 -0.13 -0.714 -0.339 0.608 16.77412033081055 77.16378021240234 -10.70635986328125
1448483591349 0.074 1.51 0.233 -1.678 1.309 0.633 16.77412033081055 77.16378021240234 -10.70635986328125
1448483591399 -0.124 1.321 0.016 -3.775 -0.781 1.211 27.6936149597168 78.25885009765625 -5.001708984375
1448483591449 -0.59 1.792 0.2 -3.41 1.503 1.901 37.82332992553711 71.44889831542969 8.496917724609375
1448483591500 0.059 0.988 -0.018 -2.965 -0.454 0.778 45.30902481079102 58.03433227539062 22.95736694335938
1448483591549 0.059 0.988 -0.018 -1.83 -0.478 1.135 47.12894058227539 50.06087493896484 27.16949462890625
1448483591601 0.103 0.692 -0.03 -1.453 0.408 1.103 47.9187126159668 35.38013458251953 31.64691162109375
1448483591649 -0.039 0.508 0.074 -0.314 0.789 0.739 47.12894058227539 24.46368789672852 32.21075439453125
1448483591699 -0.08 0.508 0.165 0.603 1.142 0.306 45.65240859985352 20.73361968994141 32.57559204101562
+ 165.565 -1 30.28638193796598 -97.73664046463351
1448483591750 -0.092 0.578 0.564 1.273 0.883 -0.082 42.28728103637695 16.28491020202637 32.11126708984375
1448483591800 -0.092 0.578 0.564 -0.007 2.301 0.028 37.34260177612305 14.64231109619141 32.044921875
1448483591849 0.761 1.555 0.997 -1.468 0.704 0.587 37.34260177612305 14.64231109619141 32.044921875
1448483591899 0.203 0.807 1.007 -0.04 0.439 0.374 37.34260177612305 14.64231109619141 32.044921875
1448483591949 0.037 1.815 -0.215 -0.006 -1.12 0.02 30.16595077514648 12.14418792724609 32.01181030273438
