timestamp accx accy accz rotx roty rotz headx heady headz
1448495096361 -0.264 0.962 -0.008 -0.141 0.211 0.004 -35.57925415039062 27.12855529785156 -10.76333618164062
1448495096411 -0.268 0.964 -0.01 -0.087 0.212 0.009 -34.9611701965332 26.78635025024414 -11.75833129882812
1448495096461 -0.263 0.966 -0.012 -0.087 0.212 0.009 -34.9611701965332 26.78635025024414 -11.75833129882812
1448495096511 -0.263 0.966 -0.012 -0.08 0.202 0.015 -34.9611701965332 26.78635025024414 -11.75833129882812
1448495096561 -0.262 0.97 -0.014 -0.104 0.218 0.022 -34.89249038696289 27.12855529785156 -13.08499145507812
1448495096611 -0.262 0.971 -0.014 -0.104 0.218 0.022 -34.89249038696289 27.12855529785156 -13.08499145507812
1448495096661 -0.267 0.967 -0.019 -0.141 0.207 0.02 -33.58764266967773 26.58102798461914 -14.08004760742188
1448495096711 -0.267 0.966 -0.022 -0.151 0.183 0.016 -33.58764266967773 26.58102798461914 -14.08004760742188
1448495096761 -0.267 0.962 -0.027 -0.151 0.183 0.016 -33.10691070556641 26.92323303222656 -14.87600708007812
1448495096811 -0.267 0.962 -0.027 -0.126 0.159 0.015 -33.10691070556641 26.92323303222656 -14.87600708007812
1448495096861 -0.265 0.968 -0.031 -0.126 0.159 0.015 -32.69485473632812 26.92323303222656 -16.00369262695312
1448495096911 -0.26 0.968 -0.036 -0.102 0.115 0.025 -32.69485473632812 26.92323303222656 -16.00369262695312
1448495096961 -0.263 0.968 -0.04 -0.118 0.097 0.002 -32.72919464111328 27.02589416503906 -16.56747436523438
1448495097011 -0.267 0.966 -0.03 -0.118 0.097 0.002 -32.72919464111328 27.02589416503906 -16.56747436523438
1448495097061 -0.264 0.973 -0.022 -0.141 0.041 -0.004 -32.28279876708984 27.94985389709473 -16.99856567382812
1448495097111 -0.256 0.965 -0.021 -0.124 -0.004 -0.006 -32.28279876708984 27.94985389709473 -16.99856567382812
1448495097161 -0.256 0.965 -0.021 -0.124 -0.004 -0.006 -31.6303768157959 27.98407363891602 -17.62881469726562
1448495097211 -0.254 0.968 -0.016 -0.119 -0.002 -0.008 -31.6303768157959 27.98407363891602 -17.62881469726562
1448495097261 -0.257 0.968 -0.019 -0.119 -0.002 -0.008 -31.6303768157959 27.98407363891602 -17.62881469726562
1448495097311 -0.264 0.967 -0.02 -0.094 -0.032 -0.003 -32.72919082641602 27.7103099822998 -16.89907836914062
1448495097361 -0.265 0.968 -0.018 -0.094 -0.064 -0.006 -32.72919082641602 27.7103099822998 -16.89907836914062
1448495097411 -0.267 0.967 -0.019 -0.094 -0.064 -0.006 -32.72919082641602 27.7103099822998 -16.89907836914062
1448495097461 -0.267 0.967 -0.019 -0.101 -0.111 -0.01 -32.72919082641602 27.7103099822998 -16.89907836914062
1448495097513 -0.268 0.966 -0.015 -0.1 -0.139 -0.013 -32.00809478759766 27.60764503479004 -16.79959106445312
1448495097561 -0.26 0.966 -0.012 -0.1 -0.139 -0.013 -32.00809478759766 27.60764503479004 -16.79959106445312
1448495097611 -0.26 0.968 -0.01 -0.076 -0.16 -0.008 -32.00809478759766 27.60764503479004 -16.79959106445312
1448495097661 -0.265 0.966 -0.013 -0.076 -0.16 -0.008 -32.00809478759766 27.60764503479004 -16.79959106445312
1448495097711 -0.266 0.967 -0.012 -0.088 -0.179 -0.005 -32.00809478759766 27.60764503479004 -16.79959106445312
1448495097761 -0.268 0.966 -0.014 -0.1 -0.206 -0.006 -32.00809478759766 27.60764503479004 -16.79959106445312
1448495097811 -0.268 0.966 -0.014 -0.1 -0.206 -0.006 -32.00809478759766 27.60764503479004 -16.79959106445312
1448495097861 -0.255 0.962 0.002 -0.035 -0.244 0.01 -32.00809478759766 27.60764503479004 -16.79959106445312
1448495097911 -0.267 0.97 -0.008 0.061 -0.403 0.182 -32.00809478759766 27.60764503479004 -16.79959106445312
1448495097961 -0.257 0.96 -0.006 0.061 -0.403 0.182 -33.99970245361328 27.53920745849609 -13.61563110351562
1448495098011 -0.209 0.96 -0.042 0.047 -0.337 0.106 -34.34308242797852 27.67608642578125 -13.08499145507812
1448495098061 -0.25 0.996 -0.018 0.047 -0.337 0.106 -34.34308242797852 27.67608642578125 -13.08499145507812
1448495098114 -0.236 0.971 -0.048 -0.015 -0.33 0.274 -34.65212249755859 27.9156322479248 -12.85275268554688
1448495098161 -0.236 0.971 -0.048 -0.333 -0.162 0.598 -34.72080230712891 28.25784301757812 -12.25570678710938
1448495098211 -0.159 1.021 0.001 -0.333 -0.162 0.598 -34.03403854370117 29.28447341918945 -11.79141235351562
1448495098261 -0.085 0.97 -0.009 -0.577 0.017 -0.098 -33.45029449462891 29.59246063232422 -11.22756958007812
1448495098311 -0.244 0.99 0.075 -0.401 0.23 -0.066 -33.17559051513672 30.13999366760254 -10.49789428710938
1448495098361 -0.204 0.979 0.11 -0.401 0.23 -0.066 -33.17559051513672 30.13999366760254 -10.49789428710938
1448495098411 -0.148 0.939 0.12 0.014 -0.129 0.017 -33.3472785949707 30.79018974304199 -8.939056396484375
1448495098461 -0.148 0.939 0.12 0.014 -0.129 0.017 -33.3472785949707 30.79018974304199 -8.939056396484375
1448495098511 -0.194 0.976 0.048 -0.078 -0.114 -0.126 -33.3472785949707 30.79018974304199 -8.939056396484375
1448495098561 -0.215 1.058 0.112 -0.038 0.006 0.201 -33.3472785949707 30.79018974304199 -8.939056396484375
1448495098611 -0.225 1.047 0.112 -0.038 0.006 0.201 -33.3472785949707 30.79018974304199 -8.939056396484375
1448495098661 -0.279 1.133 0.035 0.034 0.391 0.472 -33.3472785949707 30.79018974304199 -8.939056396484375
1448495098711 -0.208 1.21 -0.05 0.046 -1.471 0.622 -33.3472785949707 30.79018974304199 -8.939056396484375
1448495098763 -0.268 1.385 -0.049 0.046 -1.471 0.622 -31.32133102416992 32.74077606201172 -8.972320556640625
1448495098811 -0.268 1.385 -0.049 -0.098 -1.211 0.045 -31.45868301391602 33.83584213256836 -6.517974853515625
1448495098861 -0.049 1.351 0.15 0.309 -2.93 0.576 -31.49301910400391 33.93850326538086 -4.494842529296875
1448495098911 0.114 1.243 0.356 0.309 -2.93 0.576 -31.42434692382812 34.62292098999023 0.015716552734375
1448495098961 -0.092 1.506 0.117 3.546 1.868 1.199 -30.84059906005859 35.88909149169922 0.844818115234375
1448495099013 0.745 0.709 0.118 1.522 -3.648 1.05 -29.50141525268555 37.01838302612305 0.148345947265625
1448495099061 0.008 1.007 0.028 1.522 -3.648 1.05 -28.47127342224121 38.04500961303711 -0.183319091796875
1448495099111 0.008 1.007 0.028 -1.256 -1.771 1.168 -25.24349975585938 40.64579391479492 1.806640625
1448495099161 0.64 0.922 -0.335 -1.256 -1.771 1.168 -19.68074035644531 44.41008377075195 5.056915283203125
1448495099212 0.463 0.985 -0.492 0.533 -2.506 4.151 -15.56017684936523 46.53177642822266 6.383575439453125
1448495099261 0.258 1.025 -0.565 1.717 -2.8 4.875 -3.919586181640625 50.12496185302734 7.876068115234375
1448495099311 0.283 0.907 -0.505 1.717 -2.8 4.875 12.21928977966309 51.22002410888672 3.896087646484375
1448495099362 0.205 0.534 -0.317 3.083 -3.663 3.945 27.32802772521973 47.31885147094727 -5.257720947265625
1448495099413 0.283 0.276 -0.446 1.02 -1.382 3.088 33.09681701660156 43.55456161499023 -10.82962036132812
1448495099461 0.283 0.276 -0.446 1.02 -1.382 3.088 40.10176849365234 35.34156036376953 -19.78445434570312
1448495099511 0.388 0.143 -0.75 1.304 -1.739 2.636 43.29520416259766 28.60005187988281 -25.65487670898438
1448495099561 0.321 -0.028 -0.669 1.304 -1.739 2.636 44.35968017578125 25.00686454772949 -27.21365356445312
1448495099611 0.304 -0.092 -0.746 0.938 -0.517 0.696 45.08077239990234 18.88133239746094 -30.69607543945312
1448495099661 0.3 -0.116 -0.814 -0.418 0.049 0.222 45.42415618896484 16.1436653137207 -31.49209594726562
1448495099712 0.322 -0.187 -0.838 -0.418 0.049 0.222 45.63018798828125 13.4060001373291 -32.88504028320312
1448495099761 0.322 -0.187 -0.838 -0.356 -0.13 0.618 45.97357177734375 12.72158622741699 -33.08407592773438
1448495099811 0.304 -0.203 -0.875 -0.353 0.041 0.336 46.07658386230469 12.75580596923828 -33.11721801757812
1448495099862 0.339 -0.176 -0.94 -0.353 0.041 0.336 46.45430755615234 12.65314483642578 -32.81875610351562
1448495099911 0.332 -0.171 -1.017 0.129 -0.144 0.356 46.45430755615234 12.65314483642578 -32.81875610351562
1448495099961 0.278 -0.219 -0.934 0.129 -0.144 0.356 46.83203125 12.34515380859375 -32.78561401367188
1448495100011 0.298 -0.221 -0.924 -0.013 -0.155 0.416 46.93504333496094 11.21586608886719 -33.21682739257812
1448495100061 0.273 -0.272 -1.007 -0.168 -0.032 0.302 46.93504333496094 11.21586608886719 -33.21682739257812
1448495100111 0.273 -0.272 -1.007 -0.168 -0.032 0.302 46.55731964111328 10.15502166748047 -33.64797973632812
1448495100161 0.281 -0.227 -0.987 -0.317 -0.219 0.644 46.62599945068359 9.265277862548828 -33.11727905273438
1448495100213 0.277 -0.227 -0.979 0.073 -0.348 0.089 46.38562774658203 8.546640396118164 -33.61477661132812
1448495100261 0.235 -0.214 -0.922 0.073 -0.348 0.089 46.38562774658203 8.546640396118164 -33.61477661132812
1448495100311 0.213 -0.228 -0.923 0.092 -0.272 0.168 46.28261566162109 7.964887619018555 -34.37759399414062
1448495100361 0.203 -0.246 -0.925 0.092 -0.272 0.168 46.28261566162109 7.964887619018555 -34.37759399414062
1448495100411 0.203 -0.246 -0.925 -0.07 -0.206 0.08 45.52716827392578 6.048521041870117 -35.83694458007812
1448495100461 0.192 -0.249 -0.95 -0.261 0.014 0.217 45.49283599853516 4.919231414794922 -35.73739624023438
1448495100511 0.194 -0.245 -0.954 -0.261 0.014 0.217 45.73320007324219 4.816570281982422 -35.50527954101562
1448495100561 0.185 -0.234 -0.947 -0.182 0.116 0.335 45.76753997802734 4.645469665527344 -35.40579223632812
1448495100611 0.218 -0.252 -0.863 -0.084 0.337 0.26 45.87055206298828 5.090339660644531 -35.10733032226562
1448495100661 0.229 -0.257 -1.005 -0.084 0.337 0.26 45.87055206298828 5.090339660644531 -35.10733032226562

