timestamp accx accy accz rotx roty rotz
1448791644305 0.34 1.402 0.141 -2.067 2.662 0.833
1448791644351 0.34 1.402 0.141 -2.179 2.095 1.475
1448791644402 -0.156 0.663 -0.009 -1.153 2.457 0.826
1448791644453 -0.156 0.663 -0.009 -0.68 1.395 0.4
1448791644502 -0.006 0.221 -0.034 0.522 -0.092 0.137
1448791644552 0.03 0.385 0.322 1.579 -1.024 0.001
1448791644602 0.03 0.385 0.322 1.579 -1.024 0.001
1448791644652 0.524 1.449 1.392 -1.501 0.086 1.327
1448791644702 0.524 1.449 1.392 -0.014 1.567 -0.086
1448791644753 0.551 1.667 -0.194 0.47 -1.191 0.522
1448791644802 -0.021 1.218 0.015 0.945 1.508 -2.063
1448791644852 -0.021 1.218 0.015 2.671 -2.017 0.204
1448791644903 0.117 1.135 0.228 2.112 -0.238 0.304
1448791644952 -0.013 0.683 0.084 1.668 -0.874 -0.357
1448791645002 -0.013 0.683 0.084 1.615 -1.461 -0.208
1448791645053 0.108 0.688 0.111 1.393 -0.073 -0.221
1448791645102 0.108 0.688 0.111 1.463 -0.729 -0.258
1448791645152 0.134 0.986 0.234 0.736 -0.474 -0.279
1448791645203 -0.007 1.406 0.547 -0.108 0.245 0.054
1448791645252 -0.007 1.406 0.547 -3.241 -0.776 -0.149
1448791645302 -0.147 1.23 -0.186 -3.029 -2.62 0.322
1448791645352 -0.118 1.636 0.258 -3.817 -1.152 0.494
1448791645402 -0.118 1.636 0.258 -2.79 2.486 0.953
1448791645452 0.03 0.808 0.103 -1.627 1.927 0.817
1448791645503 0.03 0.808 0.103 -1.494 0.866 0.115
1448791645552 0.031 0.288 0.038 0.237 -0.326 -0.213
1448791645602 0.112 0.385 0.267 1.495 -1.158 -0.065
1448791645653 0.112 0.385 0.267 2.616 -1.212 0.152
1448791645702 0.472 2.398 1.93 -2.223 -0.416 1.306
1448791645751 0.13 1.268 0.068 -0.324 0.814 -0.487
1448791645803 0.13 1.268 0.068 0.123 1.609 -0.082
1448791645852 0.04 0.935 -0.139 1.118 -0.752 -1.528
1448791645902 0.04 0.935 -0.139 2.613 -1.225 0.524
1448791645953 0.21 1.02 0.108 2.233 -1.455 0.421
1448791646001 -0.08 0.789 0.06 1.952 -1.171 -0.269
1448791646052 -0.08 0.789 0.06 1.398 -2.378 -0.39
1448791646102 0.281 0.777 0.026 1.398 -2.378 -0.39
1448791646152 0.187 0.951 0.189 1.313 -1.088 -0.213
1448791646201 0.187 0.951 0.189 0.725 -0.938 -0.426
1448791646253 0.057 1.284 0.245 0.061 -0.776 0.013
1448791646302 0.057 1.284 0.245 -2.427 -0.686 0.027
1448791646352 -0.045 1.306 0.062 -3.009 -1.496 0.019
1448791646403 -0.146 1.527 -0.248 -3.69 -2.403 0.249
1448791646451 -0.146 1.527 -0.248 -1.975 2.548 0.776
1448791646502 0.278 1.223 0.15 -2.202 1.759 0.833
1448791646552 0.082 0.463 0.009 -2.202 1.759 0.833
1448791646602 0.082 0.463 0.009 -0.473 -0.005 -0.118
1448791646652 0.04 0.337 0.149 0.904 -0.711 -0.281
1448791646703 0.04 0.337 0.149 2.298 -1.481 -0.138
1448791646752 0.14 0.482 0.737 0.259 1.315 0.016
1448791646801 -0.092 0.315 0.967 -1.268 -0.619 0.746
1448791646853 -0.092 0.315 0.967 -0.632 2.017 -0.963
1448791646902 -0.135 0.635 0.142 0.713 -1.811 -0.311
1448791646952 0.525 1.635 -0.349 1.901 -0.701 -1.206
1448791647003 0.525 1.635 -0.349 2.184 -0.712 0.576
1448791647052 -0.114 0.909 0.008 2.499 -2.175 0.472
1448791647102 -0.114 0.909 0.008 1.795 -1.052 -0.205
1448791647153 0.145 0.835 0.035 1.151 -1.619 -0.09
1448791647201 0.152 0.844 0.183 0.808 -0.752 -0.219
1448791647251 0.152 0.844 0.183 1.321 -0.875 -0.211
1448791647302 0.311 1.18 0.11 0.476 -0.862 -0.252
1448791647352 -0.098 1.232 0.32 -0.443 -1.182 -0.203
1448791647401 -0.098 1.232 0.32 -2.434 -0.748 -0.032
+ 166.165 -1 30.2862087378203 -97.73664503395497
1448791647452 -0.316 1.111 -0.127 -3 -1.149 -0.083
1448791647502 -0.316 1.111 -0.127 -3.278 -2.552 0.111
1448791647552 0.034 1.413 0.464 -2.392 2.402 0.996
1448791647602 -0.056 0.879 0.08 -2.392 2.402 0.996
1448791647652 -0.056 0.879 0.08 -1.373 0.819 0.346
1448791647701 0.123 0.41 0.061 -0.356 0.016 0.014
1448791647752 0.123 0.41 0.061 0.673 -0.387 -0.063
1448791647802 0.128 0.476 0.324 1.737 -0.662 0.043
1448791647851 0.12 1.279 1.307 0.528 1.131 0.046
1448791647902 0.12 1.279 1.307 -1.276 0.269 0.824
1448791647952 0.255 1.447 0.396 -0.641 0.124 0.486
1448791648002 -0.22 0.917 0.347 0.565 0.201 -1.407
1448791648052 -0.22 0.917 0.347 2.283 -2.078 -0.663
1448791648102 0.264 1.038 0.174 2.287 0.632 0.312
1448791648152 0.264 1.038 0.174 1.974 -0.943 -0.189
1448791648202 -0.05 0.845 0.147 1.443 -0.621 -0.403
1448791648252 0.128 0.744 0.123 1.26 -1.03 -0.166
1448791648302 0.128 0.744 0.123 1.643 -0.312 -0.319
1448791648352 0.106 0.886 0.213 1.517 -0.52 -0.469
1448791648402 0.243 1.222 0.06 0.514 -0.344 -0.134
1448791648451 0.243 1.222 0.06 -1.591 -0.07 -0.288
1448791648503 -0.011 1.39 0.123 -3.564 -1.118 -0.134
1448791648552 -0.011 1.39 0.123 -3.044 -2.304 0.386
1448791648602 -0.185 1.472 0.027 -2.242 0.599 0.556
1448791648653 0.205 1.172 0.114 -2.494 2.585 1.103
1448791648702 0.205 1.172 0.114 -1.521 1.855 0.841
1448791648751 0.174 0.568 0.014 -0.991 1.001 0.391
1448791648803 -0.031 0.299 0.122 0.474 -0.332 0.053
1448791648852 -0.031 0.299 0.122 1.614 -0.966 0.021
1448791648901 0.042 0.561 0.751 1.884 -0.674 0.237
1448791648954 0.042 0.561 0.751 -2.024 -0.495 1.043
1448791649002 0.197 0.219 1.025 0.211 0.967 -0.291
1448791649051 -0.203 0.562 0.238 0.123 -1.122 0.589
1448791649102 -0.203 0.562 0.238 0.123 -1.122 0.589
1448791649152 0.844 1.605 -0.338 2.842 -2.245 0.34
1448791649202 -0.071 0.992 0.08 1.981 0.191 0.117
1448791649254 -0.071 0.992 0.08 1.591 -1.321 -0.414
1448791649302 0.1 0.755 0.083 1.309 -1.479 -0.372
1448791649352 0.1 0.755 0.083 1.267 -0.704 -0.338
1448791649404 0.179 0.828 0.104 1.396 -0.752 -0.441
1448791649452 0.446 1.096 0.125 0.65 -0.541 -0.376
1448791649502 0.446 1.096 0.125 -0.219 0.497 -0.088
1448791649554 0.06 1.329 0.137 -3.115 -0.811 -0.321
1448791649602 -0.475 1.659 -0.206 -3.314 -2.278 0.26
1448791649652 -0.475 1.659 -0.206 -2.57 -1.306 0.569
1448791649704 0.252 1.319 0.185 -2.528 3.38 1.206
1448791649752 0.252 1.319 0.185 -1.704 2.425 0.978
1448791649802 0.032 0.599 -0.02 -1.255 1.058 0.245
1448791649852 0.031 0.199 0.05 0.029 -0.002 0.071
1448791649901 0.031 0.199 0.05 1.211 -0.855 0.134
1448791649951 0.047 0.441 0.494 2.388 -1.219 0.134
1448791650003 -0.011 1.96 1.715 -1.098 1.158 0.375
1448791650052 -0.011 1.96 1.715 -0.976 0.191 -0.06
1448791650102 0.529 1.413 -0.388 0.268 -0.495 0.835
1448791650152 0.529 1.413 -0.388 0.268 -0.495 0.835
1448791650202 0.438 1.683 -0.107 2.387 -2.261 0.01
1448791650252 -0.014 1.154 0.109 2.204 0.572 0.292
1448791650304 -0.014 1.154 0.109 1.713 -0.538 -0.011
1448791650352 -0.073 0.663 0.107 1.205 -1.075 -0.421
1448791650402 0.138 0.81 0.012 1.389 -1.293 -0.473
1448791650454 0.138 0.81 0.012 1.774 -0.182 -0.36
1448791650502 0.221 1.019 0.284 1.342 -0.293 -0.342
1448791650552 0.221 1.019 0.284 0.367 -0.101 -0.144
1448791650602 0.041 1.339 0.57 0.367 -0.101 -0.144
1448791650652 0.018 1.092 -0.176 -2.989 -0.557 0.208
1448791650701 0.018 1.092 -0.176 -3.058 -2.052 1.053
1448791650752 0.03 1.504 0.333 -3.058 -2.052 1.053
1448791650803 -0.14 0.767 0.104 -2.036 2.524 1.226
1448791650851 -0.14 0.767 0.104 -1.483 2.331 0.814
1448791650902 0.046 0.409 0.018 -1.483 2.331 0.814
1448791650952 0.046 0.409 0.018 0.63 0.018 0.115
1448791651002 0.023 0.604 0.2 1.763 -0.762 0.031
1448791651052 -0.051 1.334 1.326 1.763 -0.762 0.031
1448791651102 -0.051 1.334 1.326 -1.732 -0.477 0.955
1448791651152 0.12 0.4 0.642 0.076 1.28 -0.12
1448791651202 0.12 0.4 0.642 0.076 1.28 -0.12
1448791651252 -0.188 0.683 0.206 1.02 0.115 -1.291
1448791651302 0.569 1.344 -0.138 2.319 -2.003 0.284
1448791651352 0.569 1.344 -0.138 2.319 -2.003 0.284
1448791651402 -0.028 1.047 0.038 1.735 -1.38 -0.042
1448791651452 0.153 0.812 0.037 1.349 -1.352 -0.104
1448791651502 0.153 0.812 0.037 1.349 -1.352 -0.104
1448791651552 0.16 0.833 0.04 1.186 -0.943 -0.18
1448791651602 0.16 0.833 0.04 1.203 -0.894 -0.347
1448791651652 0.223 1.011 0.128 1.203 -0.894 -0.347
1448791651702 -0.122 1.263 0.434 -0.38 -0.76 -0.401
1448791651752 -0.122 1.263 0.434 -2.732 -0.896 -0.411
1448791651801 -0.122 1.141 -0.14 -2.732 -0.896 -0.411
1448791651852 0.095 1.401 0.264 -3.108 -2.121 0.663
1448791651901 0.095 1.401 0.264 -2.36 3.439 1.352
1448791651951 -0.054 0.868 0.04 -2.36 3.439 1.352
1448791652002 -0.054 0.868 0.04 -1.171 1.273 0.179
1448791652052 0.034 0.532 0.087 -0.102 0.08 0.071
1448791652101 0.088 0.447 0.258 -0.102 0.08 0.071
1448791652152 0.088 0.447 0.258 2.167 -0.322 0.335
1448791652202 0.167 1.037 1.207 -0.883 1.625 0.651
1448791652251 -0.025 0.372 0.477 -0.883 1.625 0.651
1448791652302 -0.025 0.372 0.477 0.531 1.011 -0.117
1448791652352 0.137 0.812 -0.485 0.784 -2.285 0.034
1448791652401 0.137 0.812 -0.485 0.784 -2.285 0.034
1448791652452 0.769 1.396 -0.304 2.633 -0.432 0.6
1448791652501 -0.177 0.943 -0.081 2.125 -0.171 0.158
1448791652552 -0.177 0.943 -0.081 2.125 -0.171 0.158
1448791652601 0.221 0.844 -0.052 1.157 -1.168 -0.214
1448791652652 0.093 0.837 0.108 1.204 -0.404 -0.298
1448791652701 0.093 0.837 0.108 1.204 -0.404 -0.298
1448791652752 0.306 1.162 0.112 0.479 -0.854 -0.214
1448791652802 0.306 1.162 0.112 -0.572 0.098 -0.266
1448791652852 0.117 1.377 0.104 -0.572 0.098 -0.266
1448791652902 -0.053 1.437 -0.285 -2.625 -1.499 0.397
1448791652952 -0.053 1.437 -0.285 -3.319 -0.957 0.778
1448791653002 0.318 1.526 0.127 -3.319 -0.957 0.778
1448791653052 -0.081 0.638 -0.003 -1.578 2.403 0.942
1448791653102 -0.081 0.638 -0.003 -1.101 1.608 0.425
1448791653152 0.028 0.283 0.025 -1.101 1.608 0.425
1448791653202 0.028 0.283 0.025 1.27 -0.295 0.03
1448791653251 0.019 0.374 0.346 1.785 -0.309 0.178
1448791653301 0.511 1.637 1.435 1.785 -0.309 0.178
1448791653352 0.511 1.637 1.435 -0.204 -0.231 0.406
1448791653401 0.33 1.527 0.114 -0.484 0.766 0.695
1448791653452 -0.435 0.84 0.597 -0.484 0.766 0.695
1448791653502 -0.435 0.84 0.597 2.604 -3.237 -0.278
1448791653552 0.382 1.148 0.44 1.865 0.955 0.21
1448791653602 0.382 1.148 0.44 1.865 0.955 0.21
1448791653652 -0.087 0.738 0.1 1.285 -1.364 -0.392
1448791653701 0.139 0.786 0.218 0.96 -0.737 -0.183
1448791653751 0.139 0.786 0.218 0.96 -0.737 -0.183
1448791653802 0.11 0.944 0.152 1.253 -0.67 -0.488
1448791653852 0.176 1.119 0.031 0.72 -0.01 0.012
1448791653901 0.176 1.119 0.031 0.72 -0.01 0.012
1448791653952 0.265 1.241 0.069 -2.244 -0.667 -0.09
1448791654002 0.265 1.241 0.069 -2.79 -0.889 0.268
1448791654052 -0.23 1.437 -0.238 -2.79 -0.889 0.268
1448791654102 0.266 1.337 0.295 -2.542 4.153 1.395
1448791654152 0.266 1.337 0.295 -1.59 1.624 1.032
1448791654202 -0.003 0.746 0.004 -1.59 1.624 1.032
1448791654251 -0.003 0.746 0.004 -0.306 0.742 0.214
1448791654302 -0.03 0.334 0.08 0.884 -0.247 0.085
1448791654352 0.018 0.416 0.377 0.884 -0.247 0.085
1448791654402 0.018 0.416 0.377 0.5 0.99 -0.083
1448791654452 0.356 2.237 1.379 -1.767 0.011 1.334
1448791654501 0.388 1.567 -0.034 -1.767 0.011 1.334
1448791654551 0.388 1.567 -0.034 1.041 -1.309 -0.349
1448791654602 0.015 1.155 0.046 1.588 0.373 -1.519
1448791654652 0.015 1.155 0.046 1.588 0.373 -1.519
1448791654702 0.212 1.133 0.361 1.404 0.182 0.065
1448791654752 0 0.738 0.109 1.323 -0.776 -0.208
1448791654802 0 0.738 0.109 1.323 -0.776 -0.208
1448791654854 0.158 0.792 0.078 1.38 -0.582 -0.277
1448791654902 0.099 0.934 0.166 1.604 -0.198 -0.475
1448791654952 0.099 0.934 0.166 1.604 -0.198 -0.475
1448791655002 0.199 1.241 0.076 0.332 0.358 -0.048
1448791655051 0.199 1.241 0.076 -1.993 -0.903 -0.063
1448791655102 0.176 1.163 0 -1.993 -0.903 -0.063
1448791655152 -0.115 1.451 -0.28 -2.94 -2.095 0.616
1448791655201 -0.115 1.451 -0.28 -1.72 2.868 1.154
1448791655252 0.083 1.22 0.132 -1.72 2.868 1.154
1448791655302 0.083 0.69 0.065 -1.472 1.871 0.806
1448791655352 0.083 0.69 0.065 -0.737 0.908 0.214
1448791655402 -0.066 0.312 0.1 -0.737 0.908 0.214
1448791655452 -0.066 0.312 0.1 1.638 -0.598 0.175
1448791655502 -0.015 0.462 0.519 1.484 0.17 -0.122
1448791655552 0.164 1.357 1.124 1.484 0.17 -0.122
1448791655602 0.164 1.357 1.124 0.258 0.772 0.07
1448791655652 0.287 1.53 -0.003 0.129 -0.003 0.653
1448791655701 -0.225 0.935 0.322 0.129 -0.003 0.653
1448791655752 -0.225 0.935 0.322 2.408 -2.498 0.039
1448791655802 0.255 1.108 0.349 1.645 0.923 0.26
1448791655851 0.255 1.108 0.349 1.645 0.923 0.26
1448791655902 -0.049 0.815 0.098 1.384 -0.87 -0.301
1448791655951 0.128 0.845 0.141 1.078 -0.549 -0.207
1448791656002 0.128 0.845 0.141 1.078 -0.549 -0.207
1448791656052 0.089 0.879 0.181 1.23 -0.539 -0.263
1448791656102 0.22 1.235 0.102 0.546 -0.255 -0.106
1448791656152 0.22 1.235 0.102 0.546 -0.255 -0.106
1448791656202 0.17 1.329 0.044 -2.235 -0.524 -0.056
1448791656251 0.17 1.329 0.044 -3.086 -1.184 0.222
1448791656302 -0.061 1.319 -0.28 -3.086 -1.184 0.222
1448791656352 0.197 1.29 0.135 -2.542 -1.449 0.791
1448791656402 0.197 1.29 0.135 -1.685 2.117 0.66
1448791656452 -0.038 0.757 0.018 -1.685 2.117 0.66
1448791656502 -0.006 0.315 0.079 -0.091 0.593 0.113
1448791656551 -0.006 0.315 0.079 0.967 -0.122 0.238
1448791656602 -0.047 0.484 0.423 0.967 -0.122 0.238
1448791656652 -0.047 0.484 0.423 -0.505 0.921 0.244
1448791656702 0.075 1.484 1.288 -0.842 -0.142 0.772
1448791656751 0.343 1.575 0.785 -0.842 -0.142 0.772
1448791656802 0.343 1.575 0.785 1.342 -3.848 0.86
1448791656852 -0.738 0.96 0.84 0.882 3.142 -2.432
1448791656903 0.349 1.09 0.178 0.882 3.142 -2.432
1448791656952 0.349 1.09 0.178 1.762 -0.228 0.274
1448791657002 -0.062 0.907 0.118 1.469 -1.185 -0.298
1448791657052 -0.062 0.907 0.118 1.469 -1.185 -0.298
1448791657102 0.151 0.745 0.054 1.195 -0.74 -0.136
1448791657152 0.174 0.839 0.072 1.442 -0.253 -0.172
1448791657202 0.174 0.839 0.072 1.442 -0.253 -0.172
1448791657252 0.348 1.194 0.095 0.572 -0.975 -0.06
1448791657303 0.065 1.432 0.158 -0.793 -0.572 -0.348
1448791657351 0.065 1.432 0.158 -0.793 -0.572 -0.348
1448791657402 -0.301 1.136 -0.137 -3.022 -1.227 0.04
1448791657452 -0.301 1.136 -0.137 -2.72 -1.318 0.466
1448791657502 0.326 1.479 0.173 -2.72 -1.318 0.466
1448791657552 -0.172 0.801 -0.016 -1.709 1.951 0.724
1448791657601 -0.172 0.801 -0.016 -1.244 1.067 0.378
1448791657652 0.064 0.348 0.083 -1.244 1.067 0.378
1448791657702 0.064 0.348 0.083 1.057 -0.458 0.153
1448791657752 0.048 0.454 0.299 1.942 -0.365 0.167
1448791657802 0.318 2.137 1.708 1.942 -0.365 0.167
1448791657852 0.318 2.137 1.708 -1.589 1.257 0.664
1448791657902 0.256 1.253 0.29 0.286 0.08 0.736
1448791657951 -0.426 0.682 0.609 0.286 0.08 0.736
1448791658002 -0.426 0.682 0.609 2.315 -2.495 -0.439
1448791658052 0.33 1.052 0.155 2.318 1.398 0.517
1448791658102 0.33 1.052 0.155 2.318 1.398 0.517
1448791658151 -0.25 0.721 0.128 1.316 -1.446 -0.569
1448791658202 0.178 0.693 0.083 0.975 -0.893 -0.239
1448791658251 0.178 0.693 0.083 0.975 -0.893 -0.239
1448791658302 0.129 0.867 0.15 1.466 -0.208 -0.48
1448791658351 0.078 1.234 0.087 0.537 -0.543 -0.057
1448791658402 0.078 1.234 0.087 0.537 -0.543 -0.057
1448791658452 0.054 1.278 0.118 -2.982 -0.595 -0.059
1448791658502 0.054 1.278 0.118 -2.931 -1.86 0.536
1448791658552 -0.15 1.438 -0.206 -2.931 -1.86 0.536
1448791658602 0.206 1.276 0.036 -2.349 2.307 1.244
1448791658652 0.206 1.276 0.036 -1.591 2.436 0.919
1448791658702 0.128 0.611 0.055 -1.591 2.436 0.919
1448791658752 -0.011 0.24 0.023 0.235 0.312 0.096
1448791658802 -0.011 0.24 0.023 1.533 -0.72 0.031
1448791658852 0.034 0.566 0.667 1.533 -0.72 0.031
1448791658902 0.034 0.566 0.667 -1.903 0.129 1.332
1448791658952 0.187 0.32 1.133 -0.138 0.667 -0.187
1448791659002 -0.33 0.604 0.327 -0.138 0.667 -0.187
1448791659052 -0.33 0.604 0.327 1.633 0.654 -1.781
1448791659102 0.54 1.295 -0.269 2.672 -0.882 0.092
1448791659151 -0.034 1.038 0.03 2.672 -0.882 0.092
1448791659202 -0.034 1.038 0.03 1.544 -0.54 -0.336
1448791659252 0.062 0.661 0.119 1.402 -0.453 -0.208
1448791659302 0.062 0.661 0.119 1.402 -0.453 -0.208
1448791659352 0.091 0.816 0.059 1.547 -0.106 -0.355
1448791659402 0.318 1.181 0.115 0.755 -0.356 -0.332
1448791659451 0.318 1.181 0.115 0.755 -0.356 -0.332
1448791659502 0.142 1.404 0.056 -2.636 -0.69 0.264
1448791659551 -0.303 1.41 -0.292 -2.897 -1.902 0.555
1448791659602 -0.303 1.41 -0.292 -2.897 -1.902 0.555
1448791659652 -0.003 1.391 0.085 -2.077 3.249 1.139
1448791659702 -0.003 1.391 0.085 -2.019 2.69 1.084
1448791659752 0.009 0.754 -0.006 -2.019 2.69 1.084
1448791659802 -0.101 0.136 0.005 0.043 0.248 0.095
1448791659852 -0.101 0.136 0.005 1.184 -0.357 0.072
1448791659902 0.065 0.33 0.445 1.184 -0.357 0.072
1448791659953 0.131 1.581 1.503 -2.335 1.418 0.006
1448791660002 0.131 1.581 1.503 -0.677 -0.408 -0.462
1448791660051 -0.127 0.717 0.25 -0.677 -0.408 -0.462
1448791660101 -0.127 0.717 0.25 2.065 -0.13 -1.303
1448791660152 0.455 1.336 -0.041 2.86 0.347 0.346
1448791660202 -0.037 1.001 0.059 2.86 0.347 0.346
1448791660252 -0.037 1.001 0.059 1.711 -0.627 -0.277
1448791660302 0.076 0.778 0.06 1.194 -1.491 -0.311
1448791660353 0.143 0.828 0.086 1.194 -1.491 -0.311
1448791660402 0.143 0.828 0.086 1.584 -0.461 -0.421
1448791660452 0.365 1.138 0.276 0.756 -0.247 -0.401
1448791660502 0.365 1.138 0.276 0.756 -0.247 -0.401
1448791660552 0.012 1.462 0.209 -3.32 -1.598 0.158
1448791660601 -0.284 1.449 -0.234 -2.95 -2.838 0.678
1448791660652 -0.284 1.449 -0.234 -2.95 -2.838 0.678
1448791660702 0.164 1.37 0.041 -2.409 2.338 1.169
1448791660751 0.164 1.37 0.041 -1.584 1.847 0.791
1448791660802 0.047 0.532 -0.059 -1.584 1.847 0.791
1448791660852 -0.06 0.13 0.003 0.414 -0.214 -0.005
1448791660902 -0.06 0.13 0.003 1.563 -0.761 0.051
1448791660952 0.023 0.392 0.539 1.563 -0.761 0.051
1448791661002 0.18 0.738 1.268 -2.05 0.271 1.553
1448791661051 0.18 0.738 1.268 -0.516 0.49 0.091
1448791661102 -0.397 0.651 0.217 -0.516 0.49 0.091
1448791661152 -0.397 0.651 0.217 2.137 -0.925 -1.23
1448791661202 0.6 1.481 -0.293 2.276 -0.127 0.12
1448791661252 0.06 1.006 0.022 2.276 -0.127 0.12
1448791661303 0.06 1.006 0.022 1.677 -0.512 -0.311
1448791661352 0.021 0.656 0.075 1.307 -1.201 -0.324
1448791661402 0.202 0.889 0.091 1.307 -1.201 -0.324
1448791661452 0.202 0.889 0.091 1.367 -0.551 -0.472
1448791661502 0.354 1.108 0.168 0.658 -0.276 -0.144
1448791661551 0.354 1.108 0.168 0.658 -0.276 -0.144
1448791661602 0.111 1.387 0.212 -3.362 -0.895 -0.191
1448791661652 -0.307 1.537 -0.488 -3.238 -2.933 0.544
1448791661702 -0.307 1.537 -0.488 -3.238 -2.933 0.544
1448791661752 0.264 1.45 0.2 -2.413 2.911 1.442
1448791661802 -0.153 0.608 -0.019 -1.473 2.211 1.004
1448791661852 -0.153 0.608 -0.019 -1.473 2.211 1.004
1448791661902 -0.057 0.146 -0.021 0.423 0.059 0.092
1448791661951 -0.057 0.146 -0.021 1.806 -0.828 0.167
1448791662002 0.018 0.36 0.416 1.806 -0.828 0.167
1448791662052 0.093 1.565 1.46 -2.127 0.736 1.026
1448791662102 0.093 1.565 1.46 0.22 0.068 -0.109
1448791662152 0.039 1.484 -0.247 0.22 0.068 -0.109
1448791662202 0.357 1.571 -0.163 1.774 0.291 -1.7
1448791662251 0.357 1.571 -0.163 2.232 -1.293 0.028
1448791662302 0.043 1.039 -0.013 2.232 -1.293 0.028
1448791662352 0.043 1.039 -0.013 1.614 -0.713 -0.285
1448791662402 0.032 0.698 0.043 1.006 -0.756 -0.21
1448791662451 0.173 0.852 0.027 1.006 -0.756 -0.21
1448791662502 0.173 0.852 0.027 1.522 -0.345 -0.569
1448791662552 0.336 1.092 0.146 0.631 -0.503 -0.127
1448791662602 0.015 1.426 0.291 0.631 -0.503 -0.127
1448791662652 0.015 1.426 0.291 -2.87 -0.605 -0.176
1448791662702 -0.192 1.408 -0.347 -3.089 -2.439 0.474
1448791662752 -0.192 1.408 -0.347 -3.089 -2.439 0.474
1448791662803 0.374 1.484 0.225 -2.764 3.167 1.331
1448791662851 -0.151 0.669 -0.006 -1.965 1.526 0.894
1448791662902 -0.151 0.669 -0.006 -1.965 1.526 0.894
1448791662952 -0.005 0.297 0.082 0.421 0.134 -0.051
1448791663002 0.034 0.378 0.295 1.51 -0.601 -0.29
1448791663052 0.034 0.378 0.295 1.51 -0.601 -0.29
1448791663102 0.425 2.757 1.854 -2.277 0.896 0.543
1448791663152 0.425 2.757 1.854 -0.527 -0.237 -0.103
1448791663202 0.03 1.762 0.05 -0.527 -0.237 -0.103
1448791663252 0.118 1.223 -0.023 1.363 -0.076 -1.49
1448791663302 0.118 1.223 -0.023 2.399 -0.225 0.524
1448791663352 -0.009 0.97 0.16 2.399 -0.225 0.524
1448791663402 -0.009 0.97 0.16 1.884 -0.519 -0.311
1448791663451 0.021 0.79 0.115 1.308 -1.564 -0.298
1448791663502 0.103 0.843 0.137 1.308 -1.564 -0.298
1448791663552 0.103 0.843 0.137 1.449 -0.431 -0.394
1448791663602 0.11 0.993 0.246 0.945 -0.783 -0.435
1448791663651 0.121 1.353 0.213 0.945 -0.783 -0.435
1448791663703 0.121 1.353 0.213 -1.942 -0.744 -0.077
1448791663752 -0.192 1.17 0.111 -2.877 -0.095 0.057
1448791663802 -0.192 1.17 0.111 -2.877 -0.095 0.057
1448791663852 -0.02 1.4 0.222 -2.288 4.241 1.476
1448791663902 -0.063 0.915 0.179 -2.166 2.016 0.714
1448791663951 -0.063 0.915 0.179 -2.166 2.016 0.714
1448791664002 0.188 0.706 0.095 -0.621 1.102 0.237
1448791664052 0.041 0.482 0.216 0.676 0.139 0.078
1448791664102 0.041 0.482 0.216 0.676 0.139 0.078
1448791664153 -0.053 0.574 0.846 1.453 -0.137 0.064
1448791664202 -0.053 0.574 0.846 -1.711 -0.021 1.178
1448791664251 0.091 0.098 0.905 -1.711 -0.021 1.178
1448791664303 -0.057 1.019 0.542 0.121 -1.517 -0.062
1448791664352 -0.057 1.019 0.542 1.64 0.43 -1.456
1448791664402 0.594 1.461 -0.287 1.64 0.43 -1.456
1448791664452 -0.15 0.87 -0.013 2.068 -0.303 0.143
1448791664501 -0.15 0.87 -0.013 1.651 -0.9 -0.35
+ 166.165 -1 30.28621077013744 -97.736656159991
1448791664552 0.135 0.872 0.109 1.651 -0.9 -0.35
+ 166.165 -1 30.28618612501479 -97.73665724294743
1448791664602 0.135 0.872 0.109 0.883 -0.391 -0.288
1448791664652 0.168 0.878 0.066 1.504 -0.198 -0.318
1448791664702 0.38 1.165 0.038 1.504 -0.198 -0.318
1448791664752 0.38 1.165 0.038 0.084 0.674 -0.167
1448791664802 0.07 1.243 0.198 -2.401 -0.884 -0.063
1448791664851 -0.195 1.318 -0.218 -2.401 -0.884 -0.063
1448791664902 -0.195 1.318 -0.218 -3.261 -1.674 0.817
1448791664952 0.336 1.458 0.155 -2.881 4.172 1.192
1448791665002 0.336 1.458 0.155 -2.881 4.172 1.192
1448791665052 -0.227 0.649 -0.043 -1.553 0.342 -0.059
1448791665102 0.053 0.498 0.135 -0.253 0.356 -0.03
1448791665152 0.053 0.498 0.135 -0.253 0.356 -0.03
1448791665202 0.025 0.424 0.318 2.227 -0.719 -0.048
1448791665252 0.488 2.512 1.666 -0.988 2.167 0.171
1448791665302 0.488 2.512 1.666 -0.988 2.167 0.171
1448791665352 -0.095 1.002 -0.362 1.316 0.277 -0.88
1448791665402 -0.095 1.002 -0.362 0.686 -5.286 -0.25
1448791665452 0.314 0.749 -0.44 0.686 -5.286 -0.25
1448791665503 0.238 0.975 0.148 2.446 -0.632 0.397
1448791665552 0.238 0.975 0.148 1.983 -0.297 -0.011
1448791665602 -0.035 0.667 0.021 1.983 -0.297 -0.011
1448791665653 0.123 0.898 0.137 0.868 -0.39 0.074
1448791665702 0.123 0.898 0.137 1.498 -0.776 -0.309
1448791665752 0.051 1.039 0.079 1.498 -0.776 -0.309
1448791665802 0.051 1.039 0.079 1.743 -0.127 -0.504
1448791665852 0.169 1.172 0.019 -0.48 0.396 -0.22
1448791665902 0.096 1.215 0.022 -0.48 0.396 -0.22
