timestamp accx accy accz rotx roty rotz
1448777705544 -0.221 1.149 -0.233 -2.218 0.746 0.634
1448777705594 -0.221 1.149 -0.233 -2.218 0.746 0.634
1448777705644 -0.151 0.571 -0.044 -3.804 2.939 -0.647
1448777705694 -0.151 0.571 -0.044 -2.499 0.694 -0.963
1448777705744 -0.059 0.477 0.278 -2.499 0.694 -0.963
1448777705794 -0.308 0.301 0.551 -1.655 0.435 -0.844
1448777705844 -0.308 0.301 0.551 1.969 -0.551 0.551
1448777705893 -0.27 0.359 0.957 1.969 -0.551 0.551
1448777705943 -0.288 0.826 -0.032 1.938 0.372 0.455
1448777705994 -0.288 0.826 -0.032 2.634 -1.409 -0.124
1448777706044 0.066 1.311 0.363 2.634 -1.409 -0.124
1448777706094 0.066 1.311 0.363 2.988 -1.622 -0.088
1448777706144 0.088 0.742 0.342 1.984 -1.173 -0.545
1448777706194 0.004 0.917 0.09 1.984 -1.173 -0.545
1448777706244 0.004 0.917 0.09 1.197 -0.271 -0.601
1448777706294 -0.159 0.86 0.349 0.397 0.358 -0.119
1448777706344 0.01 1.456 0.238 0.397 0.358 -0.119
1448777706394 0.01 1.456 0.238 0.627 -0.725 -0.166
1448777706444 0.021 1.306 0.336 -0.321 -1.011 -0.085
1448777706494 0.021 1.306 0.336 -0.321 -1.011 -0.085
1448777706544 -0.828 1.288 0.534 -1.416 -0.451 0.245
1448777706594 -0.035 1.605 0.122 -2.122 0.2 0.396
1448777706644 -0.035 1.605 0.122 -2.122 0.2 0.396
1448777706694 -0.214 0.639 -0.259 -2.92 2.232 -0.72
1448777706744 -0.026 0.315 0.572 -2.671 1.494 -1.253
1448777706794 -0.026 0.315 0.572 -2.671 1.494 -1.253
1448777706844 -0.417 0.279 0.562 -2.059 0.703 -0.856
1448777706894 -0.417 0.279 0.562 2.026 -0.585 0.804
1448777706944 -0.417 0.122 0.746 2.026 -0.585 0.804
1448777706994 -0.402 1.741 0.417 2.724 -1.426 0.871
1448777707044 -0.402 1.741 0.417 2.877 -1.643 0.109
1448777707094 0.041 1.091 0.169 2.877 -1.643 0.109
1448777707144 0.196 0.75 0.31 3.046 -1.781 -0.172
1448777707194 0.196 0.75 0.31 1.644 -1.448 -0.709
1448777707244 -0.019 0.836 0.106 1.644 -1.448 -0.709
1448777707294 -0.019 0.836 0.106 1.009 -0.211 -0.852
1448777707344 -0.096 0.891 0.268 0.596 0.372 -0.178
1448777707394 0.036 1.45 0.175 0.596 0.372 -0.178
1448777707444 0.036 1.45 0.175 0.807 -0.323 0.001
1448777707493 -0.113 1.262 0.308 -0.823 -0.428 -0.319
1448777707544 -0.565 1.325 0.57 -0.823 -0.428 -0.319
1448777707594 -0.565 1.325 0.57 -2.052 0.579 -0.184
1448777707644 0.28 1.377 -0.136 -1.819 0.446 0.772
1448777707694 0.28 1.377 -0.136 -1.819 0.446 0.772
1448777707744 -0.391 0.641 -0.184 -3.756 3.417 -0.432
1448777707794 -0.016 0.429 0.263 -2.626 0.284 -0.792
1448777707844 -0.016 0.429 0.263 -2.626 0.284 -0.792
1448777707894 -0.33 0.304 0.53 -2 0.679 -0.803
1448777707944 -0.327 0.07 0.954 1.805 -0.426 0.57
1448777707994 -0.327 0.07 0.954 1.805 -0.426 0.57
1448777708044 -0.528 1.693 0.646 1.873 -0.955 0.364
1448777708094 -0.528 1.693 0.646 2.468 -1.908 0.431
1448777708144 0.028 0.965 0.378 2.468 -1.908 0.431
1448777708194 0.08 0.893 0.432 3.033 -1.315 -0.36
1448777708244 0.08 0.893 0.432 2.004 -1.302 -0.243
1448777708294 0.117 0.714 0.108 2.004 -1.302 -0.243
1448777708345 -0.157 0.864 0.232 1.649 -0.727 -0.611
1448777708394 -0.157 0.864 0.232 0.556 0.956 0.055
1448777708444 0.156 1.248 0.112 0.556 0.956 0.055
1448777708494 0.156 1.248 0.112 0.564 -1.162 0.144
1448777708544 -0.049 1.176 0.394 0.359 0.759 -0.288
1448777708594 0.125 1.575 0.017 0.359 0.759 -0.288
1448777708643 0.125 1.575 0.017 -1.474 -2.115 -0.614
1448777708694 0.296 1.412 0.105 -3.796 1.741 0.969
1448777708744 0.296 1.412 0.105 -3.796 1.741 0.969
1448777708794 -0.316 0.911 -0.43 -2.53 2.393 -0.388
1448777708844 -0.197 0.428 0.812 -2.799 1.696 -0.582
1448777708894 -0.197 0.428 0.812 -2.799 1.696 -0.582
1448777708944 -0.237 0.457 0.301 -2.71 1.096 -0.695
1448777708994 -0.21 0.132 0.694 0.652 0.756 0.606
1448777709044 -0.21 0.132 0.694 0.652 0.756 0.606
1448777709094 -0.626 0.715 1.122 1.426 -0.495 1.294
1448777709144 -0.626 0.715 1.122 3.086 -2.376 1.22
1448777709194 -0.232 0.589 0.5 3.086 -2.376 1.22
1448777709244 -0.035 1.034 0.41 2.567 -1.603 -0.081
1448777709294 -0.035 1.034 0.41 3.343 -2.363 0.217
1448777709344 0.049 0.713 0.169 3.343 -2.363 0.217
1448777709394 0.039 1.092 0.096 2.736 -0.399 -0.938
1448777709444 0.039 1.092 0.096 1.217 1.729 0.561
1448777709494 -0.171 0.755 0.131 1.217 1.729 0.561
1448777709544 -0.171 0.755 0.131 1.139 -0.356 0.075
1448777709594 -0.022 0.941 0.108 1.047 1.241 -0.691
1448777709644 0.371 1.26 0.407 1.047 1.241 -0.691
1448777709694 0.371 1.26 0.407 0.022 0.078 -0.162
1448777709744 0.298 1.356 0.027 -1.781 1.971 -0.079
1448777709794 -0.092 1.242 -0.141 -1.781 1.971 -0.079
1448777709844 -0.092 1.242 -0.141 -3.169 -1.382 0.383
1448777709894 0.129 1.607 -0.19 -4.179 3.358 0.699
1448777709944 0.129 1.607 -0.19 -4.179 3.358 0.699
1448777709994 -0.011 0.848 0.127 -3.7 3.555 0.682
1448777710044 -0.139 0.37 0.192 -1.313 1.669 0.831
+ 166.266 -1 30.28628533635996 -97.73642092463211
1448777710094 -0.139 0.37 0.192 -1.313 1.669 0.831
1448777710144 -0.226 0.338 0.234 0.18 0.78 0.797
1448777710194 -0.111 0.661 0.728 2.783 -0.382 0.605
1448777710244 -0.111 0.661 0.728 2.783 -0.382 0.605
1448777710294 0.21 0.943 0.739 0.478 1.542 0.31
1448777710344 0.21 0.943 0.739 -0.059 -0.872 0.669
1448777710394 -0.599 0.278 -0.08 -0.059 -0.872 0.669
1448777710444 0.689 1.289 -0.256 1.668 1.274 -0.443
1448777710494 0.689 1.289 -0.256 0.782 1.465 -0.815
1448777710544 -0.185 1.004 -0.041 0.782 1.465 -0.815
1448777710593 -0.123 0.958 0.044 2.005 -0.419 0.214
1448777710644 -0.123 0.958 0.044 1.247 0.352 -0.052
1448777710694 -0.074 0.899 0.014 1.247 0.352 -0.052
1448777710744 -0.074 0.899 0.014 1.198 0.2 -0.155
1448777710794 0.178 1.097 0.123 0.154 0.152 -0.256
1448777710844 -0.236 1.247 0.461 0.154 0.152 -0.256
1448777710894 -0.236 1.247 0.461 -0.701 0.686 -0.069
1448777710944 0.439 1.382 -0.231 -2.766 -0.01 1.136
1448777710994 -0.524 1.458 0.253 -2.766 -0.01 1.136
1448777711043 -0.524 1.458 0.253 -2.831 1.889 1.361
1448777711094 0.242 1.039 0.141 -2.479 2.945 0.983
+ 166.262 -1 30.28628462502367 -97.73642161293967
1448777711144 0.242 1.039 0.141 -2.479 2.945 0.983
1448777711194 -0.028 0.383 0.077 -1.612 2.655 1.027
1448777711244 -0.228 0.385 0.201 1.396 0.422 0.722
1448777711294 -0.228 0.385 0.201 1.396 0.422 0.722
1448777711344 -0.375 1.357 0.895 2.454 -0.407 0.32
1448777711394 -0.375 1.357 0.895 0.156 -0.817 0.792
1448777711444 -0.259 -0.041 0.284 0.156 -0.817 0.792
1448777711494 -0.014 0.937 0.502 1.082 -0.093 -0.512
1448777711544 -0.014 0.937 0.502 2.127 -1.091 -0.489
1448777711594 0.387 1.161 -0.024 2.127 -1.091 -0.489
1448777711644 -0.188 0.801 0.102 1.069 0.412 -0.247
1448777711694 -0.188 0.801 0.102 1.327 0.118 0.086
1448777711744 0.02 0.943 0.107 1.327 0.118 0.086
1448777711794 0.02 0.943 0.107 0.966 0.396 -0.036
1448777711844 0.006 0.955 0.17 1.01 0.931 -0.242
1448777711894 0.237 1.228 0.193 1.01 0.931 -0.242
1448777711944 0.237 1.228 0.193 0.068 0.506 -0.173
1448777711994 0.036 1.538 0.177 -2.873 0.982 -0.101
1448777712044 0.027 1.378 0.046 -2.873 0.982 -0.101
1448777712094 0.027 1.378 0.046 -2.97 -1.012 0.304
+ 166.26 -1 30.2862840666928 -97.73642215329205
1448777712144 0.06 1.445 -0.035 -4.585 3.972 0.289
1448777712194 0.06 1.445 -0.035 -4.585 3.972 0.289
1448777712244 -0.345 0.477 0.523 -4.56 3.502 -0.054
1448777712294 -0.176 0.083 0.285 -1.993 1.707 -0.306
1448777712344 -0.176 0.083 0.285 -1.993 1.707 -0.306
1448777712394 -0.354 0.155 0.636 -0.805 1.251 0.358
1448777712449 -0.491 0.292 0.855 0.424 0.221 1.313
1448777712494 -0.491 0.292 0.855 0.424 0.221 1.313
1448777712544 0.463 1.461 0.351 0.198 -0.842 0.549
1448777712593 0.463 1.461 0.351 2.159 -0.792 0.786
1448777712644 0.05 1.096 0.275 2.159 -0.792 0.786
1448777712694 0.001 0.953 0.445 2.348 -1.132 0.133
1448777712744 0.001 0.953 0.445 2.721 -1.243 0.45
1448777712794 0.06 0.721 0.141 2.721 -1.243 0.45
1448777712844 -0.047 1.064 0.271 1.956 -1.686 -0.565
1448777712894 -0.047 1.064 0.271 0.76 0.234 0.164
1448777712944 0.051 0.969 0.25 0.76 0.234 0.164
1448777712994 0.051 0.969 0.25 0.683 -0.004 -0.04
1448777713043 -0.03 1.374 0.178 1.045 0.022 -0.279
1448777713093 0.155 1.486 0.31 1.045 0.022 -0.279
+ 166.259 -1 30.28628393593224 -97.73642227981577
1448777713144 0.155 1.486 0.31 -0.881 0.606 -0.431
1448777713194 -0.34 1.156 0.497 -2.749 1.472 0.369
1448777713244 0.186 1.195 -0.242 -2.749 1.472 0.369
1448777713294 0.186 1.195 -0.242 -2.116 2.177 1.409
1448777713344 -0.295 0.71 -0.006 -4.77 2.37 -0.707
1448777713394 -0.295 0.71 -0.006 -4.77 2.37 -0.707
1448777713444 0.035 0.559 0.061 -2.942 0.732 -0.916
1448777713494 -0.234 0.463 0.684 -0.678 0.524 -0.231
1448777713544 -0.234 0.463 0.684 -0.678 0.524 -0.231
1448777713594 -0.153 0.055 0.632 1.398 0.251 0.743
1448777713644 -0.177 1.242 -0.284 3.535 -1.661 0.536
1448777713694 -0.177 1.242 -0.284 3.535 -1.661 0.536
1448777713744 -0.071 1.058 0.253 2.878 -1.374 0.472
1448777713794 -0.071 1.058 0.253 3.386 -2.527 0.488
1448777713844 0.113 0.792 0.266 3.386 -2.527 0.488
1448777713894 0.056 0.806 -0.05 2.735 -1.937 -0.21
1448777713944 0.056 0.806 -0.05 0.782 2.222 0.283
1448777713994 -0.154 0.935 0.349 0.782 2.222 0.283
1448777714044 -0.154 0.935 0.349 0.323 0.02 -0.138
1448777714094 0.033 1.388 0.165 0.942 1.189 -0.126
+ 166.259 -1 30.28628381359148 -97.73642239821777
1448777714144 -0.037 1.348 0.332 0.942 1.189 -0.126
1448777714194 -0.037 1.348 0.332 -0.489 0.278 -0.233
1448777714244 -0.789 1.294 0.588 -3.273 3.633 -0.32
1448777714294 0.439 1.588 -0.096 -3.273 3.633 -0.32
1448777714344 0.439 1.588 -0.096 -1.782 0.611 1.106
1448777714394 -0.469 0.654 -0.149 -4.643 1.424 -0.444
1448777714444 -0.469 0.654 -0.149 -4.643 1.424 -0.444
1448777714494 -0.022 0.494 0.248 -2.533 1.033 -1.206
1448777714544 -0.305 0.159 0.504 -0.761 0.459 -0.638
1448777714594 -0.305 0.159 0.504 -0.761 0.459 -0.638
1448777714644 -0.375 0.197 0.964 1.203 -0.28 0.437
1448777714694 -0.151 1.746 0.548 2.105 -1.406 0.65
1448777714744 -0.151 1.746 0.548 2.105 -1.406 0.65
1448777714794 -0.063 0.865 0.287 2.291 -1.833 1.004
1448777714844 -0.063 0.865 0.287 2.507 -1.822 0.325
1448777714894 0.046 0.957 0.482 2.507 -1.822 0.325
1448777714944 0.143 0.64 0.165 2.382 -2.232 0.339
1448777714994 0.143 0.64 0.165 1.234 -0.277 -0.766
1448777715044 -0.043 0.977 0.261 1.234 -0.277 -0.766
1448777715094 0.191 1.127 0.232 0.585 0.856 0.084
+ 166.259 -1 30.28628322911779 -97.73642296400877
1448777715144 0.191 1.127 0.232 1.083 -0.612 0.061
1448777715194 -0.114 1.419 0.323 1.083 -0.612 0.061
1448777715244 -0.114 1.419 0.323 0.829 0.617 -0.311
1448777715294 0.089 1.185 -0.074 -1.67 0.774 0.125
1448777715344 0.368 1.25 0.448 -1.67 0.774 0.125
1448777715394 0.368 1.25 0.448 -3.986 2.749 0.636
1448777715444 -0.528 0.932 -0.275 -3.763 3.523 -0.716
1448777715494 -0.195 0.515 0.517 -3.763 3.523 -0.716
1448777715544 -0.195 0.515 0.517 -4.391 1.721 -1.15
1448777715594 -0.262 0.44 0.559 -1.945 0.514 -1.002
1448777715644 -0.262 0.44 0.559 -1.945 0.514 -1.002
1448777715694 -0.373 0.289 0.659 0.067 0.276 -0.22
1448777715744 -0.637 0.857 1.309 1.808 0.028 0.274
1448777715794 -0.637 0.857 1.309 1.808 0.028 0.274
1448777715844 -0.168 0.411 0.293 3.144 -1.102 0.839
1448777715894 0.093 1.24 0.384 2.899 -1.944 -0.055
1448777715944 0.093 1.24 0.384 2.899 -1.944 -0.055
1448777715994 0.148 0.61 0.17 2.848 -2.356 0.607
1448777716044 0.148 0.61 0.17 1.002 -0.404 -1.063
1448777716094 -0.013 1.12 0.239 1.002 -0.404 -1.063
+ 166.254 -1 30.2862829710463 -97.73642321383234
1448777716144 -0.014 1.176 0.359 1.234 0.645 0.258
1448777716194 -0.014 1.176 0.359 0.856 -0.215 -0.019
1448777716244 -0.034 1.191 0.348 0.934 -0.366 -0.1
1448777716294 -0.326 1.348 0.195 0.222 -0.034 -0.164
1448777716344 -0.326 1.348 0.195 -3.045 2.949 -0.155
1448777716394 0.517 1.639 -0.019 -3.045 2.949 -0.155
1448777716444 0.517 1.639 -0.019 -1.115 0.306 1.866
1448777716494 -0.407 1.006 -0.326 -4.785 2.374 -0.593
1448777716544 -0.159 0.335 0.566 -4.785 2.374 -0.593
1448777716594 -0.159 0.335 0.566 -2.317 1.169 -1.295
1448777716644 -0.142 0.272 0.347 -0.738 0.97 -0.468
1448777716694 -0.293 0.07 0.812 -0.738 0.97 -0.468
1448777716744 -0.293 0.07 0.812 1.444 -0.042 0.571
1448777716794 -0.191 1.623 0.652 2.281 -1.301 0.608
1448777716844 -0.191 1.623 0.652 2.281 -1.301 0.608
1448777716894 -0.023 0.892 0.368 2.564 -1.48 0.284
1448777716944 0.12 0.967 0.455 2.993 -1.805 0.557
1448777716994 0.12 0.967 0.455 2.993 -1.805 0.557
1448777717044 0.107 0.662 0.079 2.497 -1.247 -0.103
1448777717094 0.107 0.662 0.079 0.847 1.092 0.294
+ 166.25 -1 30.28628276852193 -97.73642340988651
1448777717144 -0.08 0.985 0.225 0.847 1.092 0.294
1448777717194 0.048 1.333 0.14 0.687 0.769 0.12
1448777717244 0.048 1.333 0.14 0.991 1.567 0.004
1448777717294 -0.017 1.152 0.364 0.991 1.567 0.004
1448777717344 -0.507 1.434 0.542 -0.746 -0.14 -0.125
1448777717393 -0.507 1.434 0.542 -3.097 0.028 1.119
1448777717444 0.296 1.536 -0.118 -3.097 0.028 1.119
1448777717494 0.296 1.536 -0.118 -2.473 1.65 0.839
1448777717544 -0.282 0.76 -0.213 -4.579 0.976 -0.74
1448777717594 0.069 0.432 0.203 -4.579 0.976 -0.74
1448777717644 0.069 0.432 0.203 -2.818 0.426 -0.81
1448777717694 -0.337 0.216 0.453 -1.722 0.458 -0.75
1448777717744 -0.231 0.188 0.949 0.319 0.349 -0.061
1448777717794 -0.231 0.188 0.949 1.841 -0.009 0.682
1448777717844 -0.326 1.646 0.442 2.566 -1.216 0.939
1448777717894 -0.326 1.646 0.442 2.566 -1.216 0.939
1448777717944 -0.048 0.778 0.396 2.398 -0.963 0.235
1448777717994 0.143 1.023 0.368 2.881 -1.979 0.284
1448777718044 0.143 1.023 0.368 2.881 -1.979 0.284
1448777718094 0.058 0.892 -0.004 2.321 -1.283 -0.682
+ 166.247 -1 30.28625425091725 -97.73641070712456
1448777718144 -0.228 0.725 0.227 0.784 2.099 0.285
1448777718194 -0.228 0.725 0.227 0.784 2.099 0.285
1448777718244 0.181 1.178 0.188 1.111 -0.215 0.02
1448777718294 0.181 1.178 0.188 1.067 1.429 -0.091
1448777718344 -0.144 1.34 0.453 1.067 1.429 -0.091
1448777718394 -0.212 1.341 0.181 -0.47 0.802 -0.637
1448777718444 -0.212 1.341 0.181 -3.83 3.248 0.196
1448777718494 0.491 1.457 -0.316 -3.83 3.248 0.196
1448777718544 -0.303 0.981 -0.266 -1.033 1.23 0.919
1448777718594 -0.303 0.981 -0.266 -3.172 2.115 0.051
1448777718644 0.073 0.388 0.012 -3.172 2.115 0.051
1448777718694 0.073 0.388 0.012 -2.778 1.555 0.538
1448777718744 -0.098 0.181 0.177 0.144 1.097 0.825
1448777718794 -0.05 0.184 0.155 0.144 1.097 0.825
1448777718844 -0.05 0.184 0.155 1.791 0.934 1.018
1448777718894 -0.509 1.431 1.674 -1.198 1.634 -0.023
1448777718944 -0.051 0.708 -0.098 -1.198 1.634 -0.023
1448777718994 -0.051 0.708 -0.098 0.559 -2.247 0.458
1448777719044 0.431 1.557 -0.097 1.756 -0.122 -0.574
1448777719093 0.431 1.557 -0.097 1.756 -0.122 -0.574
1448777719144 -0.151 0.928 0.189 1.643 0.874 0.559
1448777719194 -0.21 0.731 0.131 1.766 0.426 0.713
1448777719244 -0.21 0.731 0.131 1.273 0.694 0.057
1448777719294 0.067 0.943 -0.084 1.313 0.047 -0.093
1448777719344 -0.279 1.124 0.325 1.182 0.858 -0.301
1448777719394 -0.279 1.124 0.325 1.182 0.858 -0.301
1448777719444 0.236 1.286 0.543 -0.084 -1.133 -0.561
1448777719494 0.236 1.286 0.543 -3.157 0.569 0.823
1448777719544 0.441 1.281 -0.264 -3.157 0.569 0.823
1448777719594 -0.576 1.818 0.103 -3.921 -0.487 1.783
1448777719644 -0.576 1.818 0.103 -5.554 4.769 1.272
1448777719694 0.106 0.693 0.103 -5.554 4.769 1.272
1448777719745 0.079 0.227 0.076 -3.215 3.218 0.625
1448777719794 0.079 0.227 0.076 -0.123 1.338 0.97
1448777719845 -0.234 0.24 0.127 -0.123 1.338 0.97
1448777719894 -0.234 0.24 0.127 1.957 0.444 1.229
1448777719944 -0.194 0.665 0.77 1.544 1.519 -0.235
1448777719994 -0.292 1.318 0.787 1.544 1.519 -0.235
1448777720044 -0.292 1.318 0.787 0.162 -0.346 0.616
1448777720094 -0.281 0.226 -0.021 1.508 -0.102 -0.098
1448777720144 -0.281 0.226 -0.021 1.508 -0.102 -0.098
1448777720194 0.451 1.485 0.278 2.232 -2.355 -0.858
1448777720244 -0.262 0.839 0.089 1.889 0.233 0.369
1448777720294 -0.262 0.839 0.089 1.889 0.233 0.369
1448777720344 0.124 0.863 0.097 1.34 0.132 -0.038
1448777720394 -0.05 0.819 0.079 1.382 0.47 -0.257
1448777720444 -0.05 0.819 0.079 1.382 0.47 -0.257
1448777720494 0.144 1.182 0.214 1.108 0.278 -0.451
1448777720544 0.144 1.182 0.214 -1.563 -0.045 0.179
1448777720594 0.072 1.452 -0.097 -1.563 -0.045 0.179
1448777720644 -0.269 1.477 -0.364 -2.902 0.354 0.421
1448777720694 -0.269 1.477 -0.364 -3.532 -0.846 1.352
1448777720744 0.168 1.752 0.244 -3.148 4.68 1.44
1448777720794 -0.011 0.868 0.121 -5.255 3.967 1.279
1448777720845 -0.011 0.868 0.121 -3.31 2.92 0.544
1448777720894 -0.05 0.255 0.122 -3.31 2.92 0.544
1448777720944 -0.05 0.255 0.122 -2.335 2.174 0.012
1448777720995 -0.305 0.321 0.453 -0.399 1.042 0.927
1448777721044 -0.426 0.375 0.851 -0.399 1.042 0.927
1448777721094 -0.426 0.375 0.851 -0.006 0.699 1.32
+ 166.238 -1 30.28625925976765 -97.73641206082425
1448777721145 -0.696 0.771 0.981 0.475 1.804 1.22
1448777721194 -0.342 0.677 0.557 0.475 1.804 1.22
1448777721244 -0.342 0.677 0.557 1.621 -1.103 1.502
1448777721294 -0.266 0.833 0.479 2.831 -1.181 0.83
1448777721344 -0.266 0.833 0.479 2.831 -1.181 0.83
1448777721394 0.21 0.747 0.337 2.977 -1.526 0.449
1448777721447 -0.019 0.817 0.133 1.678 -1.836 -0.812
1448777721494 -0.019 0.817 0.133 1.678 -1.836 -0.812
1448777721544 -0.03 0.856 0.22 1.606 0.508 0.448
1448777721594 0.127 1.015 0.246 1.045 -0.044 0.159
1448777721644 0.127 1.015 0.246 1.045 -0.044 0.159
1448777721693 -0.17 1.647 0.167 1.04 -0.063 0.02
1448777721745 -0.17 1.647 0.167 -1.011 0.065 -0.504
1448777721794 0.034 1.209 -0.095 -1.011 0.065 -0.504
1448777721844 0.237 1.381 0.686 -1.704 0.569 -0.292
1448777721896 0.237 1.381 0.686 -1.404 1.055 0.8
1448777721944 -0.341 1.039 -0.411 -1.404 1.055 0.8
1448777721994 -0.426 0.698 0.528 -3.818 3.28 -0.472
1448777722047 -0.426 0.698 0.528 -2.646 0.776 -0.846
1448777722094 -0.228 0.2 0.319 -2.646 0.776 -0.846
+ 166.238 -1 30.28626320618241 -97.73641312885879
1448777722145 -0.228 0.2 0.319 -1.953 0.194 -0.836
1448777722195 -0.364 0.13 0.61 -0.444 0.761 -0.077
1448777722244 -0.408 0.501 0.741 1.202 0.103 0.773
1448777722294 -0.408 0.501 0.741 0.86 -2.673 0.613
1448777722345 -0.463 0.553 0.039 2.595 -1.037 0.884
1448777722394 -0.096 1.006 0.485 2.595 -1.037 0.884
1448777722444 -0.096 1.006 0.485 2.44 -0.996 -0.04
1448777722495 -0.041 0.807 0.387 2.431 -2.543 0.344
1448777722544 -0.041 0.807 0.387 2.431 -2.543 0.344
1448777722594 0.146 0.773 0.077 1.954 -0.835 -0.839
1448777722644 -0.179 0.913 0.41 0.632 1.144 0.147
1448777722694 -0.179 0.913 0.41 0.632 1.144 0.147
1448777722744 0.212 1.16 0.218 0.663 -0.498 -0.061
1448777722794 0.212 1.16 0.218 1.044 0.806 -0.396
1448777722844 -0.158 1.39 0.327 1.044 0.806 -0.396
1448777722894 -0.088 1.227 -0.008 -0.411 1.022 -0.583
1448777722945 -0.088 1.227 -0.008 -3.832 3.657 -0.225
1448777722994 0.491 1.204 0.137 -3.832 3.657 -0.225
1448777723044 -0.453 0.947 -0.395 -1.619 1.061 1.227
1448777723095 -0.453 0.947 -0.395 -5.503 2.225 -1.003
+ 166.231 -1 30.28623566065999 -97.7363919861163
1448777723144 -0.179 0.476 0.819 -5.503 2.225 -1.003
1448777723194 -0.179 0.476 0.819 -2.554 0.559 -0.752
1448777723245 -0.177 0.357 0.402 -0.77 0.924 0.029
1448777723294 -0.181 0.103 0.718 -0.77 0.924 0.029
1448777723344 -0.181 0.103 0.718 1.101 0.203 0.883
1448777723394 -0.792 0.72 0.923 1.856 -1.411 0.863
1448777723444 -0.4 0.053 0.631 1.856 -1.411 0.863
1448777723494 -0.4 0.053 0.631 1.923 -0.952 0.855
1448777723544 -0.133 1.429 0.242 2.718 -1.654 0.582
1448777723594 -0.133 1.429 0.242 2.718 -1.654 0.582
1448777723644 0.025 0.65 0.217 2.478 -2.823 -0.001
1448777723694 0.092 0.942 0.049 2.542 -1.704 -0.799
1448777723744 0.092 0.942 0.049 1.185 -0.524 -0.485
1448777723794 -0.129 0.934 0.366 0.828 1.701 0.042
1448777723845 -0.187 1.345 0.274 0.789 -0.752 0.027
1448777723894 -0.187 1.345 0.274 0.789 -0.752 0.027
1448777723944 0.006 1.296 0.25 0.091 0.865 -0.177
1448777723995 0.006 1.296 0.25 -2.659 2.519 -0.463
1448777724046 -0.204 1.328 0.443 -2.659 2.519 -0.463
+ 166.229 -1 30.28621319925339 -97.73637596957307
1448777724094 -0.283 1.145 -0.228 -2.021 -0.409 0.899
1448777724145 -0.283 1.145 -0.228 -5.453 1.482 -0.964
1448777724194 -0.327 0.851 0.313 -5.453 1.482 -0.964
1448777724244 -0.212 0.382 0.345 -2.828 1.307 -1.101
1448777724295 -0.212 0.382 0.345 -0.812 0.499 -0.584
1448777724344 -0.162 0.015 0.56 -0.812 0.499 -0.584
1448777724394 -0.162 0.015 0.56 1.666 -0.192 0.418
1448777724445 -0.564 0.979 1.157 2.715 -1.205 0.947
1448777724494 -0.184 0.409 0.417 2.715 -1.205 0.947
1448777724544 -0.184 0.409 0.417 2.848 -1.51 0.324
1448777724595 0.036 1.234 0.281 3.124 -2.298 0.634
1448777724644 0.189 0.627 0.196 3.124 -2.298 0.634
1448777724694 0.189 0.627 0.196 2.351 -1.504 -0.139
1448777724745 -0.125 1.217 0.217 0.819 0.99 0.273
1448777724793 -0.125 1.217 0.217 0.819 0.99 0.273
1448777724844 0.017 1.201 0.229 0.886 -0.267 -0.06
1448777724895 -0.067 1.163 0.385 0.588 1.052 -0.154
1448777724944 -0.067 1.163 0.385 0.588 1.052 -0.154
1448777724994 -0.326 1.346 0.262 -0.856 -1.028 -0.041
1448777725045 0.414 1.298 -0.014 -2.411 -0.396 1.2
1448777725093 0.414 1.298 -0.014 -2.411 -0.396 1.2
1448777725144 -0.398 0.84 -0.259 -2.67 1.489 0.106
1448777725194 -0.398 0.84 -0.259 -3.039 2.963 -0.583
1448777725244 -0.289 0.585 0.739 -4.851 0.685 -1.007
1448777725294 -0.272 0.327 0.504 -2.41 -0.16 -1.049
1448777725346 -0.272 0.327 0.504 0.843 -0.144 0.298
1448777725394 -0.348 0.13 0.875 0.843 -0.144 0.298
1448777725445 -0.342 1.466 0.278 2.295 -0.733 0.795
1448777725495 -0.342 1.466 0.278 2.404 -1.118 0.562
1448777725544 -0.007 0.999 0.309 2.404 -1.118 0.562
1448777725594 -0.007 0.999 0.309 3.031 -1.408 -0.457
1448777725644 0.166 0.948 0.392 3.073 -2.683 0.407
1448777725694 0.05 0.819 -0.002 2.534 -2.071 -0.063
1448777725744 0.05 0.819 -0.002 1.088 -0.797 -0.773
1448777725794 -0.156 0.758 0.276 0.357 1.601 0.18
1448777725844 -0.156 0.758 0.276 0.558 0.253 -0.018
1448777725894 0.119 1.269 0.092 0.797 -1.027 0.102
1448777725944 -0.13 1.251 0.292 1.03 0.796 -0.123
1448777725994 -0.13 1.251 0.292 0.863 -0.02 -0.032
1448777726043 -0.259 1.242 0.088 -0.876 -2.066 -0.152
1448777726094 0.452 1.315 -0.102 -2.251 4.046 -0.377
1448777726144 0.452 1.315 -0.102 -2.97 -2.008 0.84
1448777726194 -0.399 0.952 -0.369 -3.139 2.384 0.146
1448777726244 -0.399 0.952 -0.369 -4.119 2.369 -0.901
1448777726294 -0.332 0.517 0.804 -3.944 1.703 -1.111
1448777726344 -0.201 0.342 0.408 -2.543 0.028 -1.012
1448777726394 -0.201 0.342 0.408 -1.534 0.412 -0.953
1448777726444 -0.316 0.004 0.712 0.7 0.32 0.076
1448777726494 -0.525 1.459 1.378 2.064 -0.648 0.871
1448777726544 -0.525 1.459 1.378 1.629 -0.753 0.929
1448777726594 -0.094 0.436 0.413 2.764 -1.359 0.978
1448777726644 -0.094 0.436 0.413 2.941 -1.375 -0.486
1448777726694 0.088 1.287 0.425 3.108 -2.117 -0.08
