timestamp accx accy accz rotx roty rotz
1448778132090 0.093 0.976 0.177 0.008 0.011 -0.005
1448778132140 0.091 0.978 0.184 0.022 0.026 -0.007
1448778132190 0.093 0.976 0.18 0.015 0.018 -0.002
1448778132240 0.085 0.98 0.182 0.013 0.002 -0.005
1448778132290 0.097 0.98 0.179 0.012 0.03 -0.007
1448778132340 0.091 0.978 0.178 0.012 0.001 -0.003
1448778132390 0.091 0.976 0.177 0.018 0.025 -0.006
1448778132440 0.089 0.978 0.179 0.01 0.013 -0.003
1448778132490 0.09 0.978 0.183 0.012 0.027 -0.008
1448778132540 0.093 0.979 0.175 0.006 0 -0.003
1448778132590 0.093 0.975 0.181 0.018 0.034 -0.005
1448778132640 0.089 0.978 0.174 0.011 0.011 -0.005
1448778132690 0.088 0.981 0.184 0.011 0.017 -0.006
1448778132740 0.095 0.982 0.173 0.008 0.02 -0.005
1448778132790 0.088 0.978 0.182 0.007 0.023 0.001
1448778132840 0.093 0.978 0.177 0.015 0.021 -0.007
1448778132890 0.085 0.981 0.176 0.004 0.002 -0.001
1448778132940 0.099 0.974 0.182 0.013 0.026 -0.01
1448778132990 0.087 0.981 0.179 0.006 0.003 -0.001
1448778133039 0.098 0.977 0.176 0.008 0.029 -0.008
1448778133090 0.082 0.979 0.182 0.01 0.004 -0.003
1448778133140 0.097 0.978 0.178 0.012 0.025 -0.008
1448778133190 0.091 0.977 0.177 0.004 0.001 -0.003
1448778133240 0.093 0.98 0.182 0.013 0.028 -0.006
1448778133290 0.095 0.976 0.172 0.005 0.009 -0.004
1448778133340 0.091 0.98 0.182 0.019 0.019 -0.008
1448778133390 0.093 0.98 0.177 0.009 0 -0.007
1448778133440 0.092 0.983 0.181 0.01 0.009 -0.005
1448778133490 0.099 0.975 0.176 0.013 0.016 -0.009
1448778133541 0.091 0.978 0.184 0.02 0.028 -0.006
1448778133590 0.091 0.979 0.179 0.016 0.01 -0.006
1448778133640 0.086 0.98 0.185 0.011 0.012 -0.005
1448778133690 0.099 0.979 0.175 0.013 0.025 -0.009
1448778133740 0.088 0.98 0.18 0.013 0.005 -0.003
1448778133790 0.095 0.978 0.174 0.019 0.019 -0.009
1448778133840 0.082 0.981 0.181 0.008 0.009 -0.003
1448778133890 0.095 0.979 0.181 0.014 0.01 -0.01
1448778133940 0.082 0.979 0.18 0.006 0.003 -0.004
1448778133990 0.1 0.977 0.178 0.014 0.013 -0.008
1448778134040 0.086 0.981 0.183 0.006 0.009 -0.002
1448778134090 0.097 0.976 0.173 0.004 0.021 -0.007
1448778134140 0.09 0.978 0.18 0.002 -0.004 -0.003
1448778134190 0.096 0.973 0.177 0.014 0.028 -0.008
1448778134240 0.088 0.978 0.178 0.006 0.003 0.001
1448778134290 0.092 0.979 0.183 0.019 0.039 -0.008
1448778134340 0.09 0.978 0.18 0.001 0.002 -0.003
1448778134389 0.095 0.98 0.178 0.012 0.018 -0.007
1448778134440 0.097 0.978 0.177 0.008 0.008 -0.005
1448778134490 0.088 0.981 0.176 0.009 0.025 -0.006
1448778134540 0.095 0.978 0.181 0.009 -0.002 -0.007
1448778134590 0.09 0.979 0.184 0.004 0.021 -0.007
1448778134640 0.094 0.974 0.182 0.01 0.006 -0.005
1448778134690 0.091 0.981 0.183 0.012 0.023 -0.003
1448778134740 0.092 0.977 0.179 0.013 0.011 -0.007
1448778134790 0.087 0.979 0.183 0.014 0.023 -0.008
1448778134840 0.1 0.975 0.177 0.01 0.009 -0.005
1448778134890 0.086 0.98 0.183 0.018 0.017 -0.006
1448778134940 0.094 0.978 0.178 0.017 0.039 -0.004
1448778134990 0.083 0.982 0.18 0.018 0.007 -0.003
1448778135040 0.095 0.977 0.176 0.013 0.026 -0.006
1448778135090 0.089 0.978 0.179 0.004 -0.005 -0.003
1448778135140 0.095 0.977 0.179 0.017 0.037 -0.008
1448778135191 0.089 0.979 0.172 0.003 -0.003 -0.001
1448778135240 0.091 0.978 0.179 0.019 0.02 -0.008
1448778135290 0.097 0.976 0.173 0.004 0.007 -0.004
1448778135340 0.088 0.979 0.187 0.014 0.018 -0.006
1448778135391 0.096 0.977 0.173 0.004 0.016 -0.004
1448778135440 0.089 0.981 0.182 0.014 0.014 -0.005
1448778135490 0.096 0.974 0.179 0.008 0.031 -0.007
1448778135540 0.084 0.979 0.179 0.006 0.011 -0.004
1448778135591 0.096 0.974 0.182 0.006 0.011 -0.004
1448778135640 0.086 0.981 0.18 0.007 0.001 -0.004
1448778135690 0.089 0.978 0.179 0.019 0.034 -0.008
1448778135740 0.089 0.979 0.182 0.014 0.01 -0.005
1448778135790 0.089 0.978 0.181 0.017 0.021 -0.008
1448778135840 0.092 0.974 0.181 0.013 -0.002 -0.007
1448778135890 0.09 0.977 0.181 0.014 0.021 -0.009
1448778135940 0.09 0.977 0.181 0.013 0.005 -0.004
1448778135990 0.086 0.981 0.181 0.018 0.02 -0.004
1448778136041 0.095 0.98 0.175 0.012 0.014 -0.004
1448778136091 0.089 0.978 0.178 0.017 0.029 -0.006
1448778136142 0.091 0.98 0.178 0.013 0.009 -0.003
1448778136191 0.089 0.979 0.183 0.013 0.023 -0.006
1448778136242 0.095 0.978 0.177 0.008 0.011 -0.005
1448778136290 0.095 0.978 0.177 0.014 0.017 -0.006
1448778136342 0.092 0.977 0.179 0.013 0.008 -0.004
1448778136390 0.092 0.977 0.179 0.005 0.017 -0.007
1448778136440 0.087 0.978 0.172 0.012 0.022 -0.007
1448778136490 0.091 0.978 0.177 0.008 0.011 -0.007
1448778136540 0.09 0.979 0.185 0.002 0.012 -0.002
1448778136590 0.088 0.979 0.176 0.007 0.018 -0.008
1448778136640 0.094 0.976 0.179 0.007 0.011 -0.004
1448778136690 0.091 0.978 0.179 0.009 0.019 -0.006
1448778136740 0.09 0.98 0.176 0.012 0.008 -0.008
1448778136789 0.09 0.975 0.183 0.004 0.01 -0.005
1448778136840 0.092 0.978 0.182 0.008 0.015 -0.006
1448778136890 0.093 0.976 0.178 0.006 0.004 -0.001
1448778136940 0.086 0.982 0.178 0.015 0.022 -0.009
1448778136990 0.096 0.978 0.179 0.007 -0.001 -0.004
1448778137039 0.089 0.98 0.18 0.017 0.022 -0.008
1448778137090 0.095 0.976 0.183 0.004 -0.002 -0.002
1448778137139 0.088 0.982 0.178 0.015 0.021 -0.008
1448778137190 0.094 0.976 0.179 0.021 0.018 -0.004
1448778137240 0.092 0.975 0.179 0.016 0.009 -0.004
1448778137290 0.084 0.981 0.18 0.011 0.005 -0.008
1448778137340 0.094 0.977 0.174 0.018 0.018 -0.008
1448778137390 0.09 0.98 0.181 0.009 0.003 -0.004
1448778137440 0.09 0.98 0.176 0.016 0.02 -0.007
1448778137490 0.089 0.979 0.174 0.011 0.011 -0.005
1448778137540 0.091 0.978 0.177 0.008 0.015 -0.004
1448778137590 0.088 0.978 0.182 0.006 0.013 -0.004
1448778137640 0.093 0.979 0.174 0.014 0.033 -0.006
1448778137690 0.088 0.977 0.177 0.004 0.012 -0.003
1448778137740 0.093 0.98 0.176 0.014 0.029 -0.007
1448778137790 0.087 0.978 0.179 0.011 0.008 -0.003
1448778137840 0.093 0.975 0.185 0.005 0.018 -0.003
1448778137890 0.084 0.983 0.177 0.009 0.018 -0.003
1448778137940 0.093 0.98 0.173 0.016 0.026 -0.008
1448778137990 0.087 0.979 0.179 0.006 0.001 -0.002
1448778138040 0.09 0.979 0.177 0.008 0.02 -0.003
1448778138090 0.088 0.98 0.175 0.006 0.032 -0.006
1448778138140 0.095 0.979 0.174 0.006 0.005 -0.004
1448778138190 0.086 0.982 0.178 0.011 0.017 -0.008
1448778138240 0.093 0.977 0.182 0.004 -0.002 -0.004
1448778138290 0.093 0.979 0.183 0.008 0.023 -0.008
1448778138339 0.096 0.975 0.181 0.012 0.015 -0.002
1448778138390 0.093 0.98 0.18 0.015 0.027 -0.005
1448778138440 0.088 0.979 0.184 0.007 0.013 -0.004
1448778138490 0.088 0.979 0.171 0.013 0.017 -0.008
1448778138539 0.092 0.978 0.187 0.001 -0.001 -0.004
1448778138590 0.096 0.981 0.174 0.001 -0.001 -0.004
1448778138640 0.089 0.978 0.18 0.012 0.009 -0.005
1448778138689 0.095 0.976 0.175 0.017 0.024 -0.007
1448778138740 0.086 0.979 0.183 0.004 0.003 -0.006
1448778138789 0.096 0.975 0.177 0.012 0.016 -0.007
1448778138840 0.089 0.982 0.181 0.011 0.01 -0.005
1448778138890 0.095 0.977 0.178 0.013 0.004 -0.005
1448778138940 0.087 0.98 0.176 0.013 0.027 -0.01
1448778138990 0.094 0.976 0.178 0.01 -0.006 -0.006
1448778139040 0.09 0.978 0.183 0.02 0.041 -0.007
1448778139090 0.095 0.976 0.181 0.007 -0.002 0
1448778139140 0.087 0.979 0.177 0.02 0.044 -0.01
1448778139189 0.084 0.979 0.185 0.007 -0.002 -0.003
1448778139240 0.092 0.978 0.175 0.021 0.026 -0.007
1448778139290 0.084 0.98 0.183 0.006 -0.002 -0.004
1448778139340 0.096 0.979 0.171 0.025 0.045 -0.007
1448778139391 0.083 0.979 0.179 0.009 -0.016 -0.004
1448778139440 0.093 0.977 0.173 0.015 0.022 -0.009
1448778139490 0.084 0.98 0.184 0.001 -0.005 -0.006
1448778139540 0.098 0.976 0.173 0.012 0.019 -0.007
1448778139590 0.087 0.982 0.182 0.007 0.012 -0.003
1448778139640 0.093 0.981 0.172 0.014 0.018 -0.004
1448778139690 0.086 0.98 0.174 0.009 0.021 -0.006
1448778139740 0.095 0.979 0.18 0.012 0.011 -0.003
1448778139790 0.088 0.981 0.18 0.007 0.026 -0.002
1448778139840 0.088 0.983 0.176 0.006 0.015 -0.006
1448778139890 0.092 0.979 0.176 0.001 0.014 -0.001
1448778139940 0.089 0.979 0.175 0.005 0.017 -0.004
1448778139990 0.093 0.975 0.182 -0.001 0.018 -0.001
1448778140040 0.084 0.978 0.177 0.012 0.022 -0.006
1448778140090 0.091 0.975 0.182 0.012 0.022 -0.006
1448778140140 0.089 0.98 0.183 0.005 0.015 -0.008
1448778140190 0.091 0.977 0.179 0.002 0.003 -0.002
1448778140240 0.089 0.981 0.183 0.002 0.002 -0.005
1448778140290 0.085 0.979 0.181 -0.003 -0.01 -0.008
1448778140340 0.097 0.976 0.177 0.007 0.01 -0.007
1448778140390 0.092 0.978 0.187 0.002 0.014 -0.002
1448778140439 0.094 0.977 0.184 0.008 0.016 -0.001
1448778140490 0.088 0.978 0.181 0.004 0.028 -0.005
1448778140540 0.093 0.979 0.185 0.006 0.01 -0.002
1448778140590 0.092 0.973 0.177 0.012 0.02 -0.006
1448778140640 0.091 0.978 0.191 0.005 0.012 0
1448778140690 0.09 0.979 0.182 0.023 0.038 -0.008
1448778140740 0.093 0.978 0.187 0 0 0.001
1448778140790 0.091 0.98 0.181 0.013 0.03 -0.009
1448778140840 0.092 0.976 0.186 0 -0.003 -0.003
1448778140890 0.096 0.979 0.178 0.019 0.029 -0.008
1448778140940 0.087 0.979 0.187 0.002 -0.022 -0.002
1448778140990 0.094 0.978 0.179 0.022 0.038 -0.009
1448778141040 0.086 0.979 0.187 -0.005 -0.023 -0.002
1448778141090 0.096 0.98 0.184 0.018 0.044 -0.008
1448778141140 0.083 0.98 0.184 0.002 -0.015 -0.003
1448778141190 0.096 0.975 0.182 0.007 0.02 -0.007
1448778141240 0.089 0.978 0.189 0.003 0.006 -0.002
1448778141289 0.096 0.977 0.181 0.009 0.035 0
1448778141340 0.085 0.976 0.183 0.011 0.01 -0.002
1448778141390 0.094 0.979 0.189 -0.002 0.035 -0.003
1448778141440 0.083 0.979 0.181 0.007 0.005 -0.002
1448778141490 0.099 0.976 0.181 0.011 0.035 -0.006
1448778141540 0.088 0.978 0.188 0.005 0.013 -0.002
1448778141590 0.097 0.977 0.177 0.007 0.017 -0.004
1448778141640 0.092 0.979 0.19 0.001 0.013 -0.003
1448778141690 0.097 0.974 0.19 0.006 0.031 -0.003
1448778141740 0.091 0.98 0.179 0.01 0.011 -0.004
1448778141789 0.099 0.977 0.191 0.006 0.03 -0.004
1448778141840 0.088 0.98 0.176 0.017 0.063 -0.004
1448778141890 0.094 0.972 0.19 0.008 0.043 -0.003
1448778141940 0.083 0.975 0.189 0.019 0.024 -0.005
1448778141990 0.092 0.976 0.183 0.026 0.037 -0.003
1448778142040 0.085 0.98 0.191 0.009 -0.004 -0.002
1448778142090 0.09 0.977 0.184 0.009 0.016 -0.004
1448778142140 0.095 0.973 0.195 0.002 0.016 0
1448778142190 0.098 0.976 0.185 0.019 0.036 -0.003
1448778142240 0.093 0.977 0.18 0.013 0.013 0.001
1448778142290 0.094 0.978 0.186 0.016 0.019 -0.003
1448778142340 0.095 0.978 0.185 0.012 0.017 -0.003
1448778142389 0.097 0.972 0.187 0.012 0.017 -0.003
1448778142440 0.095 0.977 0.186 0.014 0.031 -0.001
1448778142490 0.096 0.976 0.183 0.015 0.023 0
1448778142540 0.092 0.981 0.186 0.011 0.022 -0.002
1448778142590 0.097 0.975 0.186 0.011 0.002 0
1448778142640 0.092 0.981 0.183 0.017 0.039 -0.005
1448778142690 0.098 0.975 0.184 0.006 0.02 0.001
1448778142740 0.093 0.977 0.186 0.008 0.02 -0.007
1448778142789 0.094 0.976 0.187 0.014 0.015 -0.005
1448778142840 0.098 0.978 0.187 0.015 0.013 -0.005
1448778142890 0.097 0.976 0.184 0.008 0.012 -0.003
1448778142940 0.093 0.979 0.183 0.009 0.02 -0.007
1448778142990 0.097 0.978 0.183 0.015 0.016 -0.008
1448778143040 0.092 0.977 0.186 0.016 0.007 -0.006
1448778143090 0.096 0.977 0.182 0.014 0.014 -0.005
1448778143140 0.094 0.979 0.185 0.013 0.023 -0.009
1448778143190 0.094 0.975 0.181 0.003 0.005 -0.006
1448778143240 0.093 0.982 0.18 0.02 0.017 -0.011
1448778143289 0.097 0.975 0.182 0.003 -0.008 -0.007
1448778143340 0.097 0.973 0.184 0.019 0.032 -0.009
1448778143390 0.092 0.974 0.19 0.016 0.014 -0.005
1448778143440 0.095 0.977 0.182 0.015 0.02 -0.008
1448778143490 0.088 0.978 0.183 0.01 0.001 -0.009
1448778143540 0.095 0.977 0.187 0.013 0.014 -0.01
1448778143590 0.096 0.977 0.189 0.02 0.019 -0.008
1448778143640 0.091 0.976 0.182 0.015 0.005 -0.006
1448778143690 0.089 0.979 0.186 0.015 0.011 -0.01
1448778143740 0.092 0.977 0.186 0.009 0.006 -0.006
1448778143790 0.092 0.976 0.185 0.016 0.024 -0.008
1448778143840 0.091 0.976 0.186 0.018 0.014 -0.003
1448778143890 0.093 0.977 0.18 0.018 0.014 -0.003
1448778143939 0.09 0.976 0.185 0.008 0.009 -0.003
1448778143989 0.093 0.977 0.181 0.01 0.004 -0.009
1448778144040 0.095 0.974 0.183 0.017 0.034 -0.005
1448778144090 0.093 0.978 0.182 0.02 0.018 -0.009
1448778144140 0.095 0.976 0.181 0.018 0.026 -0.003
1448778144190 0.087 0.98 0.178 0.009 -0.003 -0.01
1448778144240 0.1 0.974 0.186 0.013 0.019 -0.007
1448778144289 0.091 0.979 0.178 0.016 0.009 -0.009
1448778144340 0.099 0.974 0.177 0.012 0.019 -0.004
1448778144390 0.079 0.98 0.177 -0.011 -0.017 -0.01
1448778144440 0.107 0.979 0.183 0.014 0.026 -0.015
1448778144490 0.088 0.982 0.186 0.001 0.009 -0.009
1448778144540 0.098 0.973 0.182 0.019 0.029 -0.011
1448778144590 0.082 0.982 0.182 0.016 0.015 -0.01
1448778144640 0.09 0.979 0.178 0.013 0.003 -0.016
1448778144690 0.091 0.977 0.186 0.006 0 -0.011
1448778144740 0.09 0.974 0.191 0.011 0.003 -0.011
1448778144790 0.091 0.978 0.181 0.016 0.014 -0.009
1448778144840 0.087 0.976 0.184 0.021 0.018 -0.01
1448778144890 0.086 0.981 0.18 0.014 -0.008 -0.005
1448778144940 0.089 0.979 0.183 0.017 0.032 -0.012
1448778144990 0.089 0.975 0.178 0.014 -0.008 -0.005
1448778145040 0.09 0.976 0.178 0.019 0.028 -0.008
1448778145090 0.081 0.983 0.185 0.013 -0.007 -0.005
1448778145140 0.091 0.975 0.173 0.018 0.033 -0.01
1448778145190 0.085 0.979 0.183 0.003 -0.011 -0.004
1448778145240 0.094 0.976 0.179 0.025 0.03 -0.012
1448778145290 0.085 0.979 0.177 0.005 0.011 -0.004
1448778145340 0.093 0.975 0.179 0.014 0.027 -0.005
1448778145390 0.086 0.979 0.179 0.014 0.027 -0.005
1448778145440 0.09 0.977 0.178 0.014 0.018 -0.009
1448778145490 0.089 0.976 0.182 0.017 0.026 -0.009
1448778145540 0.083 0.984 0.177 0.012 0 -0.005
1448778145590 0.09 0.98 0.178 0.027 0.066 -0.007
1448778145640 0.093 0.985 0.179 0.027 0.035 0.006
1448778145690 0.081 0.971 0.15 0.032 0.118 0.007
1448778145740 0.092 0.976 0.185 0.05 0.202 0.031
1448778145790 0.066 0.989 0.171 0.061 0.149 0.052
1448778145840 0.048 0.993 0.197 0.062 0.11 0.067
1448778145890 0.067 0.999 0.194 0.115 0.226 0.082
1448778145940 0.057 0.988 0.203 0.037 0.133 0.149
1448778145990 0.103 0.958 0.176 0.114 0.163 0.194
1448778146040 0.079 0.987 0.211 0.115 0.445 0.21
1448778146090 0.045 0.974 0.166 0.13 0.203 0.135
1448778146140 0.105 0.973 0.15 0.15 0.02 0.108
1448778146190 0.083 0.988 0.187 0.167 0.187 0.098
1448778146240 0.131 0.982 0.131 0.223 0.01 0.182
1448778146290 0.164 0.957 0.121 0.362 0.276 0.187
1448778146340 0.139 0.996 0.134 0.343 0.201 0.142
1448778146390 0.156 0.976 0.061 0.288 -0.034 0.092
1448778146440 0.174 0.97 0.078 0.256 0.136 0.139
1448778146490 0.197 0.971 0.084 0.208 0.131 0.138
1448778146540 0.199 0.972 0.077 0.155 0.172 0.139
1448778146590 0.197 0.964 0.04 0.133 0.145 0.133
1448778146640 0.207 0.974 0.037 0.094 0.22 0.127
1448778146690 0.218 0.976 0.028 0.097 0.209 0.097
1448778146740 0.239 0.977 0.024 0.074 0.183 0.094
1448778146790 0.231 0.985 0.011 0.087 0.139 0.072
1448778146840 0.231 0.972 0.046 0.105 0.058 0.068
1448778146890 0.24 0.963 0.068 0.105 0.058 0.068
1448778146940 0.251 0.967 0.062 0.093 0.213 -0.005
1448778146990 0.231 0.975 0.053 0.129 0.276 -0.038
1448778147040 0.26 0.966 0.049 0.062 0.193 -0.034
1448778147090 0.294 0.968 0.042 0.074 0.243 -0.017
1448778147140 0.253 0.966 0.046 0.06 0.119 -0.025
1448778147190 0.234 0.973 0.056 0.008 0.04 -0.059
1448778147240 0.265 0.964 0.033 0.038 -0.038 -0.053
1448778147290 0.226 0.977 0.094 -0.007 0.108 -0.038
1448778147340 0.234 0.967 -0.014 -0.012 -0.114 -0.065
1448778147390 0.182 0.99 0.046 -0.017 0.095 -0.058
1448778147440 0.218 0.964 0.022 -0.064 -0.075 -0.058
1448778147490 0.186 1.003 0.034 -0.067 0.031 -0.059
1448778147540 0.198 0.967 0.038 -0.087 0.022 -0.058
1448778147590 0.185 0.98 0.029 -0.046 0.027 -0.076
1448778147640 0.196 0.966 0.006 -0.013 0.089 -0.071
1448778147690 0.172 1.012 0.049 -0.018 0.126 -0.092
1448778147740 0.165 0.976 0.019 -0.068 0.049 -0.103
1448778147790 0.151 0.976 0.023 -0.111 0.105 -0.12
1448778147840 0.137 0.997 0.043 -0.16 0.127 -0.175
1448778147890 0.109 0.983 0.007 -0.149 0.047 -0.11
1448778147940 0.102 1.032 0.103 -0.183 0.175 -0.171
1448778147990 0.104 0.984 0.051 -0.184 0.037 -0.132
1448778148040 0.112 0.983 0.098 -0.165 0.131 -0.125
1448778148090 0.115 1.01 0.134 -0.231 0.141 -0.109
1448778148140 0.104 0.984 0.132 -0.226 0.221 -0.126
1448778148190 0.125 0.965 0.156 -0.241 0.377 -0.103
1448778148240 0.091 0.976 0.161 -0.217 0.329 -0.065
1448778148290 0.094 0.989 0.187 -0.112 0.262 -0.01
1448778148340 0.075 0.989 0.189 -0.06 0.126 0.018
1448778148390 0.071 0.982 0.175 -0.06 0.126 0.018
1448778148440 0.058 1.004 0.175 -0.01 0.012 0.025
1448778148490 0.06 0.998 0.182 0.003 0.033 -0.003
1448778148540 0.066 0.998 0.175 -0.036 -0.02 -0.056
1448778148590 0.077 0.983 0.183 -0.013 0.055 -0.043
1448778148640 0.058 0.987 0.211 -0.043 0.062 0.008
1448778148690 0.101 0.976 0.232 -0.066 0.277 0.088
1448778148740 0.132 0.978 0.21 0.081 0.341 0.234
1448778148790 0.137 0.955 0.219 0.094 0.461 0.338
1448778148840 0.096 0.938 0.201 0.214 0.573 0.395
1448778148891 0.129 0.961 0.183 0.221 0.323 0.279
1448778148939 0.094 0.923 0.166 0.18 0.196 0.18
1448778149003 0.101 0.959 0.181 0.18 0.196 0.18
1448778149135 0.131 0.982 0.117 0.266 -0.013 0.028
1448778149142 0.168 0.943 0.102 0.408 -0.164 0.128
1448778149234 0.204 0.987 0.1 0.511 -0.241 0.235
1448778254744 0.264 0.953 0.03 0.118 0.217 0.184
1448778254794 0.273 0.947 0.11 -0.002 0.422 0.051
+ 164.959 -1 30.2862205232217 -97.73627618376769
1448778254844 0.296 0.954 0.104 0.07 0.354 -0.001
1448778254894 0.222 0.96 0.071 0.041 -0.045 -0.072
1448778254944 0.218 0.968 0.065 -0.017 -0.259 -0.14
+ 164.949 -1 30.28617302591914 -97.73629452067279
1448778254994 0.211 0.965 0.06 -0.075 -0.126 -0.086
1448778255043 0.157 0.98 0.086 -0.053 0.244 -0.124
1448778255093 0.06 1.015 0.191 -0.289 0.444 -0.049
1448778255143 0.073 0.986 0.185 -0.055 0.018 0.005
1448778255193 0.064 0.95 0.182 0.158 -0.484 -0.085
1448778255244 0.222 0.97 0.139 -0.095 -0.209 0.042
1448778255293 0.306 0.95 0.208 0.12 -0.201 -0.071
1448778255343 0.107 1.001 0.039 0.028 -0.112 -0.117
1448778255393 0.123 0.965 0.023 -0.07 -0.119 -0.066
1448778255443 0.126 0.99 0.06 -0.013 -0.084 -0.014
1448778255493 0.142 0.998 0.045 0.039 0.138 -0.022
1448778255543 0.106 1.023 0.026 -0.18 0.16 -0.055
1448778255593 0.013 0.927 0.028 0.174 -1.089 0.045
1448778255643 0.134 1.028 0.178 -0.192 -1.306 -0.065
1448778255693 0.157 0.995 0.14 -0.28 -0.276 0.024
1448778255743 0.324 0.874 0.335 -0.311 -0.221 -0.082
1448778255793 -0.061 0.996 0.349 -0.02 -0.377 -0.475
1448778255844 0.186 0.882 0.5 -0.434 0.55 0.053
1448778255894 0.071 0.783 0.386 0.345 -0.539 -0.059
1448778255943 0.035 0.937 0.448 0.125 -0.06 0.1
1448778255993 0.047 0.895 0.436 -0.032 0.003 -0.042
1448778256043 0.05 0.9 0.423 0.039 0.068 0.009
1448778256094 0.044 0.903 0.416 0.019 0.022 -0.012
1448778256143 0.035 0.906 0.414 0.016 0.002 -0.013
1448778256193 0.27 -0.521 -0.788 -0.008 -0.05 -0.026
1448778256243 0.223 -0.462 -0.83 0.012 0.037 -0.071
1448778256293 0.21 -0.468 -0.854 0.139 0.119 0.007
1448778256343 0.248 -0.499 -0.827 -0.04 -0.024 -0.021
1448778256390 0.246 -0.5 -0.812 0.08 0.137 0.013
1448778256440 0.259 -0.52 -0.828 0.163 0.172 0.031
1448778256490 0.246 -0.518 -0.803 0.163 0.172 0.031
1448778256540 0.246 -0.518 -0.803 0.227 0.395 0.055
