timestamp accx accy accz rotx roty rotz
1448777867790 -0.233 1.814 0.396 -2.78 0.518 0.356
1448777867840 -0.926 1.03 0.588 -1.317 -0.543 0.215
1448777867890 0.08 0.474 0.359 -0.081 0.06 -0.499
1448777867940 0.08 0.474 0.359 0.449 0.945 0.359
1448777867990 -0.144 -0.164 0.105 1.92 0.131 0.09
1448777868040 0.034 0.548 0.028 3.785 -0.537 0.724
1448777868090 0.034 0.548 0.028 3.571 -1.665 0.174
1448777868140 -0.219 0.972 0.552 -0.015 0.369 0.546
1448777868190 -0.219 0.972 0.552 1.018 -3.883 -0.229
1448777868240 -0.893 1.477 0.479 1.042 -0.05 -0.133
1448777868290 -0.08 2.958 2.91 -3.93 2.307 -0.165
1448777868340 -0.08 2.958 2.91 0.972 -0.856 0.268
1448777868390 -0.449 1.114 0.026 1.199 -0.14 0.063
1448777868440 -0.031 0.512 0.378 0.989 -0.513 0.148
1448777868490 -0.031 0.512 0.378 -0.274 -0.624 -0.401
1448777868540 0.102 0.542 0.423 -0.571 -0.332 -0.368
1448777868590 0.102 0.542 0.423 -0.346 1.262 -0.391
1448777868640 0.218 0.982 -0.034 -3.7 2.347 -0.417
1448777868690 -0.912 1.738 0.52 -3.474 0.905 -0.555
1448777868740 -0.912 1.738 0.52 -2.229 1.083 -0.152
1448777868790 -0.466 0.876 0.42 -1.778 0.019 0.063
1448777868841 -0.107 0.366 0.144 0.555 -0.666 -0.388
1448777868890 -0.107 0.366 0.144 1.608 -0.706 0.171
1448777868940 -0.113 -0.127 0.054 3.51 -1.058 0.091
1448777868990 -0.113 -0.127 0.054 4.915 -0.838 -0.153
1448777869039 0.041 1.851 0.277 1.008 0.091 0.937
1448777869089 -0.899 1.036 0.351 -0.382 -3.166 0.135
+ 166.44 -1 30.28614313781716 -97.7362771032638
1448777869140 -0.899 1.036 0.351 0.266 -0.454 -0.159
1448777869190 0.063 3.117 3.376 -2.365 2.007 1.168
1448777869240 -0.185 1.196 0.03 0.261 0.299 -0.964
1448777869290 -0.185 1.196 0.03 -0.103 1.26 0.318
1448777869340 -0.38 0.31 0.437 -0.766 -0.182 -0.264
1448777869390 -0.38 0.31 0.437 -0.449 -1.453 -0.838
1448777869440 -0.03 0.614 0.064 -3.694 2.904 -1.149
1448777869490 -1.14 1.984 1.686 -7.019 -1.443 -2.132
1448777869540 -1.14 1.984 1.686 -1.78 0.243 -0.362
1448777869591 -0.777 0.404 0.988 -0.45 0.111 0.067
1448777869641 -0.066 0.205 0.165 2.016 -2.26 0.374
1448777869690 -0.066 0.205 0.165 3.078 -0.856 0.569
1448777869740 0.112 0.249 0.118 3.49 0.695 0.654
1448777869790 0.112 0.249 0.118 3.897 0.807 0.395
1448777869840 -0.154 1.368 0.823 -1.153 2.064 0.952
1448777869890 -0.999 0.872 0.219 1.01 -3.336 0.561
1448777869940 -0.999 0.872 0.219 0.677 3.154 -1.504
1448777869990 0.84 2.143 -0.423 -0.387 -1.974 0.773
1448777870040 0.84 2.143 -0.423 0.369 0.213 0.182
1448777870090 -0.344 0.962 0.189 1.732 -0.724 0.394
+ 166.349 -1 30.28619893788251 -97.73625273480768
1448777870140 -0.077 0.663 0.301 0.824 0.356 0.213
1448777870190 -0.077 0.663 0.301 -0.458 -0.101 -0.381
1448777870240 0.035 0.548 0.5 0.397 -1.638 -0.131
1448777870290 0.112 0.731 -0.01 -0.684 0.758 -0.103
1448777870340 0.112 0.731 -0.01 -2.404 1.628 -0.382
1448777870390 -0.65 1.103 0.506 -2.991 0.845 -0.632
1448777870439 -0.65 1.103 0.506 -3.09 0.918 -0.448
1448777870490 -0.44 2.007 0.864 -2.141 0.018 0.724
1448777870540 -0.259 0.411 0.516 -0.347 -0.519 0.148
1448777870590 -0.259 0.411 0.516 1.007 -0.157 0.287
1448777870640 -0.163 0.269 0.19 1.596 0.172 0.317
1448777870690 -0.165 0.358 -0.021 3.406 -0.41 0.223
1448777870740 -0.165 0.358 -0.021 4.131 -0.294 -0.29
1448777870790 -0.053 0.911 0.94 -0.687 2.009 0.672
1448777870840 -0.053 0.911 0.94 1.081 -4.048 0.089
1448777870890 -0.783 1.521 1.437 0.2 -0.012 0.267
1448777870939 -0.062 2.149 0.751 -1.708 1.539 0.735
1448777870990 -0.062 2.149 0.751 0.405 0.127 -0.262
1448777871040 -0.123 1.334 0.239 0.995 0.583 0.289
1448777871090 -0.202 0.529 0.253 0.998 -0.264 0.037
+ 166.277 -1 30.28623755959935 -97.73623586831106
1448777871140 -0.202 0.529 0.253 0.028 -0.275 -0.439
1448777871190 0.073 0.391 0.309 0.173 -0.931 -0.273
1448777871240 0.073 0.391 0.309 -0.796 -0.003 -0.047
1448777871290 0.066 0.7 0.166 -2.911 1.343 -0.439
1448777871340 -0.647 1.672 0.448 -4.741 2.985 -0.713
1448777871389 -0.647 1.672 0.448 -2.328 -0.816 0.037
1448777871440 -0.797 1.567 0.742 -1.789 0.291 0.663
1448777871490 -0.054 0.372 0.48 -0.097 -0.311 -0.058
1448777871540 -0.054 0.372 0.48 1.165 -0.119 0.354
1448777871590 -0.107 -0.145 0.135 2.315 0.103 0.293
1448777871640 -0.107 -0.145 0.135 4.329 -0.008 -0.058
1448777871690 -0.142 0.591 -0.135 4.326 -1.164 -0.336
1448777871740 -0.053 0.76 0.637 -1.118 2.359 0.764
1448777871790 -0.053 0.76 0.637 0.31 -4.248 0.135
1448777871840 0.266 1.371 -0.135 -0.543 -1.711 -0.149
1448777871890 -0.41 0.98 -0.486 -0.893 0.981 0.843
1448777871940 -0.41 0.98 -0.486 0.055 0.177 -0.705
1448777871990 -0.013 1.055 0.223 -0.08 -0.325 -0.118
1448777872040 -0.013 1.055 0.223 0.093 -0.222 -0.314
1448777872090 0.018 0.257 0.155 1.514 -2.047 -0.092
+ 166.259 -1 30.28626428894808 -97.73622419533258
1448777872140 -0.062 0.51 -0.018 -0.316 0.015 -0.044
1448777872190 -0.062 0.51 -0.018 -1.495 0.776 -0.297
1448777872240 -0.607 1.832 0.704 -3.626 1.664 0.06
1448777872290 -0.428 1.779 1.01 -2.59 0.737 -0.37
1448777872340 -0.428 1.779 1.01 -1.827 -0.38 0.186
1448777872390 -0.26 0.649 0.373 -0.245 -0.322 -0.071
1448777872440 -0.26 0.649 0.373 0.176 0.094 -0.508
1448777872490 -0.094 0.136 0.198 0.971 0.14 -0.301
1448777872540 -0.087 0.067 0.042 2.146 -0.273 0.047
1448777872590 -0.087 0.067 0.042 3.292 -0.555 0.245
1448777872640 -0.447 1.338 0.617 1.687 -0.752 0.585
1448777872690 -0.528 0.48 0.466 0.98 -3.426 0.314
1448777872740 -0.528 0.48 0.466 0.545 -0.773 -0.146
1448777872790 0.118 1.936 -0.283 1.928 -2.553 0.824
1448777872840 0.118 1.936 -0.283 1.542 -1.781 0.417
1448777872890 -0.406 0.952 -0.121 2.851 -1.268 0.052
1448777872940 -0.085 0.775 -0.123 1.417 -2.22 -0.221
1448777872989 -0.085 0.775 -0.123 1.18 -2.12 -0.023
1448777873040 0.264 0.931 0.194 0.878 -1.334 -0.082
+ 166.254 -1 30.28628278695632 -97.73621611706423
1448777873089 0.304 1.098 0.116 0.501 -1.161 -0.254
1448777873140 0.304 1.098 0.116 0.15 0.527 -0.158
1448777873189 -0.468 1.245 0.084 -1.723 -1.319 0.266
1448777873240 -0.468 1.245 0.084 -3.202 -2.36 0.154
1448777873290 -0.835 1.325 -0.233 -2.956 -1.302 0.515
1448777873340 -0.202 1.445 0.167 -3.439 1.418 -0.289
1448777873390 -0.202 1.445 0.167 -3.063 0.095 -0.302
1448777873440 -0.153 0.475 0.018 -2.329 0.426 -0.866
1448777873490 -0.153 0.475 0.018 -0.756 0.857 -0.719
1448777873540 -0.161 0.202 0.174 1.312 0.042 -0.208
1448777873590 -0.151 0.097 0.535 3.514 -1.487 0.734
1448777873639 -0.151 0.097 0.535 0.818 -0.423 -0.226
1448777873690 -0.555 2.308 1.431 -2.199 1.087 0.602
1448777873740 -0.284 1.426 -0.162 2.247 -2.431 0.032
1448777873790 -0.284 1.426 -0.162 2.654 -3.237 0.102
1448777873840 0.056 1.157 -0.114 3.458 -1.837 -0.014
1448777873890 0.056 1.157 -0.114 2.513 -1.926 0.042
1448777873940 -0.067 0.83 0.141 1.803 -0.185 -0.332
1448777873990 -0.144 0.785 -0.046 1.682 -1.364 -0.402
1448777874040 -0.144 0.785 -0.046 1.164 -0.017 -0.401
1448777874090 0.083 1.092 0.315 1.28 -0.912 -0.177
+ 166.277 -1 30.28629558749319 -97.73621052693957
1448777874140 0.243 1.184 -0.152 0.466 -1.208 -0.264
1448777874190 0.243 1.184 -0.152 -0.192 1.14 0.134
1448777874240 -0.547 1.303 0.273 -1.905 -1.952 0.228
1448777874290 -0.547 1.303 0.273 -3.009 -1.698 0.316
1448777874340 -0.741 1.295 -0.197 -2.464 -1.57 0.409
1448777874390 -0.136 1.42 0.036 -2.561 1.283 0.359
1448777874440 -0.136 1.42 0.036 -3.073 0.52 -0.177
1448777874490 -0.155 0.65 0.001 -2.702 1.274 -0.607
1448777874540 -0.147 0.173 0.188 -0.417 1.008 -0.625
1448777874590 -0.147 0.173 0.188 1.448 -0.182 -0.031
1448777874640 -0.153 0.248 0.486 2.909 -1.058 0.487
1448777874690 -0.153 0.248 0.486 0.873 0.07 -0.215
1448777874739 -0.418 3.105 1.52 -2.046 0.357 0.108
1448777874790 -0.24 0.531 -0.866 1.226 -2.15 -0.436
1448777874840 -0.24 0.531 -0.866 3.014 -2.807 -0.276
1448777874890 -0.147 1.561 -0.165 2.636 -2.09 0.604
1448777874940 -0.247 0.844 0.06 2.448 -2.01 0.795
1448777874990 -0.247 0.844 0.06 1.986 -0.84 -0.244
1448777875041 -0.121 0.831 -0.148 1.496 -1.796 -0.518
+ 166.282 -1 30.28630134891907 -97.73620801086629
1448777875090 -0.121 0.831 -0.148 1.165 -0.646 -0.358
1448777875140 0.086 1.088 0.296 0.991 -1.32 -0.267
1448777875189 0.205 1.08 -0.027 0.344 -1.589 -0.369
1448777875240 0.205 1.08 -0.027 -0.233 0.067 0.056
1448777875290 -0.571 1.345 0.111 -2.626 -1.668 -0.136
1448777875340 -0.855 1.325 -0.345 -3.242 -2.554 -0.056
1448777875390 -0.855 1.325 -0.345 -3.797 -1.6 0.239
1448777875440 -0.028 1.323 0.387 -3.027 1.563 -0.023
1448777875490 -0.028 1.323 0.387 -3.192 -0.573 -0.192
1448777875539 -0.099 0.397 0.31 -1.789 0.823 -0.627
1448777875590 -0.137 -0.138 0.215 0.497 0.025 -0.43
1448777875640 -0.137 -0.138 0.215 2.153 0.034 -0.165
1448777875690 0.088 0.162 0.292 2.151 -2.063 -0.435
1448777875739 -0.705 0.819 0.138 3.814 -1.567 -0.313
1448777875790 -0.705 0.819 0.138 2.341 0.288 -0.504
1448777875840 -0.186 0.931 0.36 0.226 -0.474 0.212
1448777875890 -0.186 0.931 0.36 0.647 0.096 0.038
1448777875940 0.312 2.197 0.156 -0.682 -1.134 0.022
1448777875990 0.019 1.204 -0.176 0.588 0.198 0.112
1448777876040 0.019 1.204 -0.176 0.726 0.274 0.235
+ 166.276 -1 30.28625767043651 -97.73623280385523
1448777876090 -0.202 0.708 0.259 0.029 0.405 -0.218
1448777876140 -0.031 0.585 0.55 0.076 -0.476 -0.235
1448777876190 -0.031 0.585 0.55 0.015 -0.721 -0.151
1448777876240 -0.08 0.658 0.423 -0.773 -0.358 -0.455
1448777876290 -0.08 0.658 0.423 -1.297 0.635 -0.744
1448777876340 -0.569 1.319 0.234 -5.169 0.838 -1.251
1448777876390 -0.484 1.219 0.5 -3.358 0.385 -1.104
1448777876440 -0.484 1.219 0.5 -0.991 -0.507 -0.254
1448777876490 -0.408 0.432 0.5 0.505 -0.716 -0.146
1448777876540 -0.168 0.034 0.265 1.77 -0.503 0.26
1448777876590 -0.168 0.034 0.265 3.228 -0.403 0.273
1448777876639 -0.02 0.423 0.151 4.388 0.278 0.509
1448777876690 -0.02 0.423 0.151 4.164 -1.302 0.077
1448777876740 0.016 1.04 1.062 -2.185 1.226 0.418
1448777876790 -0.274 1.648 0.16 0.664 0.654 -0.303
1448777876840 -0.274 1.648 0.16 -0.36 0.137 0.668
1448777876890 -0.236 1.461 0.085 0.622 -1.396 0.155
1448777876940 -0.236 1.461 0.085 0.703 0.494 0.035
1448777876990 -0.002 0.867 0.201 -0.345 0.531 0.179
1448777877039 -0.057 0.1 0.216 -0.231 -0.985 -0.304
1448777877090 -0.057 0.1 0.216 -1.614 0.235 -0.455
+ 166.257 -1 30.28622534017023 -97.7362532986063
1448777877140 -0.303 1.103 0.425 -3.613 1.118 -1.363
1448777877190 -0.606 1.924 0.904 -3.717 -0.105 -0.95
1448777877240 -0.606 1.924 0.904 -1.482 -0.055 0.352
1448777877290 -0.653 0.452 0.542 -0.285 -0.568 0.409
1448777877340 -0.653 0.452 0.542 1.988 -0.632 0.503
1448777877389 -0.143 0.208 0.337 2.996 0.28 0.824
1448777877440 -0.062 0.369 0.019 4.179 1.174 0.215
1448777877490 -0.062 0.369 0.019 3.839 0.179 0.034
1448777877540 -0.213 1.576 1.572 -2.962 2.007 0.828
1448777877590 -0.896 0.897 1.221 0.465 -1.505 0.078
1448777877640 -0.896 0.897 1.221 0.354 -0.966 0.95
1448777877690 -0.337 1.464 -0.808 2.084 -3.233 0.974
1448777877740 -0.337 1.464 -0.808 -0.582 0.392 -0.499
1448777877790 -0.509 1.105 0.154 -0.978 3.495 0.336
1448777877840 -0.151 0.104 0.425 0.286 -1.273 -0.172
1448777877890 -0.151 0.104 0.425 0.198 -1.47 -0.509
1448777877940 -0.098 0.895 0.121 -2.463 0.987 -0.833
1448777877990 -1.012 2.58 0.999 -5.202 0.763 -1.597
1448777878040 -1.012 2.58 0.999 -3.02 -0.437 -0.308
1448777878090 -0.401 0.527 0.81 -0.902 0.011 -0.137
1448777878140 -0.401 0.527 0.81 1.321 -0.628 0.106
1448777878191 -0.217 0.478 0.446 2.287 -0.047 0.513
1448777878240 0.044 0.015 0.156 3.771 -0.821 0.41
1448777878290 0.044 0.015 0.156 6.039 -1.028 -0.069
1448777878340 -0.203 1.202 -0.056 -2.427 6.825 -0.046
1448777878390 -0.632 0.773 -0.937 1.313 -6.804 -0.296
1448777878440 -0.632 0.773 -0.937 0.179 -0.756 -0.562
1448777878490 0.328 2.751 -0.311 -1.328 0.534 0.031
1448777878540 0.328 2.751 -0.311 1.565 -0.343 0.214
1448777878590 -0.237 1.209 0.305 0.446 -0.524 0.644
1448777878640 -0.084 0.554 0.533 0.355 1.405 0.096
1448777878690 -0.084 0.554 0.533 0.673 -1.274 -0.134
1448777878740 0.066 0.555 0.273 -0.098 -0.08 -0.189
1448777878790 -0.34 0.729 0.082 -2.269 1.684 -0.767
1448777878840 -0.34 0.729 0.082 -3.904 1.711 -1.222
1448777878890 -0.72 2.072 0.745 -3.205 -0.051 -0.32
1448777878940 -0.72 2.072 0.745 -1.882 0.548 0.288
1448777878990 -0.208 0.461 0.572 0.311 -0.763 0.006
1448777879040 -0.312 0.301 0.22 1.463 -0.285 0.514
1448777879090 -0.312 0.301 0.22 2.752 -1.276 0.186
1448777879140 0.102 0.101 0.021 4.543 -0.185 -0.079
1448777879190 -0.165 1.407 0.946 3.663 -1.604 0.497
1448777879240 -0.165 1.407 0.946 -1.456 1.841 0.781
1448777879290 -0.808 0.52 -0.25 1.267 -4.546 -0.25
1448777879340 -0.808 0.52 -0.25 -0.352 -2.482 0.111
1448777879390 0.552 1.702 0.803 -1.573 2.544 0.193
1448777879440 -0.328 1.074 0.155 1.566 -0.337 0.169
1448777879490 -0.328 1.074 0.155 1.609 0.074 0.291
1448777879540 -0.042 0.628 0.111 1.094 0.139 0.251
1448777879590 -0.164 0.411 0.226 -0.249 -0.212 -0.497
1448777879640 -0.164 0.411 0.226 -0.495 -1.653 -0.475
1448777879691 0.125 0.616 0.093 -0.495 -1.653 -0.475
1448777879740 0.125 0.616 0.093 -4.567 2.397 -0.714
1448777879790 -0.857 1.804 0.683 -4.11 -0.592 -0.906
1448777879842 -0.64 1.731 0.923 -2.508 -0.441 0.345
1448777879890 -0.64 1.731 0.923 -0.192 -1.152 0.32
1448777879940 0.122 0.264 0.366 1.319 -1.119 -0.009
1448777879991 -0.165 -0.084 0.017 2.597 -1.183 0.017
1448777880040 -0.165 -0.084 0.017 4.898 -0.773 -0.154
+ 166.267 -1 30.2862304242691 -97.73625230784168
1448777880090 -0.085 1.065 -0.11 4.219 -2.317 -0.948
1448777880140 -0.085 1.065 -0.11 0.009 2.297 0.885
1448777880190 -0.475 0.677 0 0.614 -4.664 0.432
1448777880240 0.725 2.167 -0.587 -0.008 -1.51 -0.115
1448777880290 0.725 2.167 -0.587 0.342 1.857 0.174
1448777880340 -0.308 1.212 0.115 0.727 -0.802 -0.259
1448777880389 -0.308 1.212 0.115 0.877 0.835 -0.06
1448777880440 -0.249 0.667 0.149 1.327 -0.488 -0.237
1448777880489 0.019 0.261 0.155 1.1 0.638 -0.319
1448777880540 0.019 0.261 0.155 1.089 -0.282 -0.466
1448777880590 -0.051 0.805 0.025 -0.2 1.646 -0.373
1448777880640 -0.745 1.967 -0.111 -1.585 -0.724 0.801
1448777880690 -0.745 1.967 -0.111 -3.111 -2.726 1.378
1448777880740 -1.444 2.106 0.258 -4.056 1.183 -0.232
1448777880790 -1.444 2.106 0.258 -3.423 0.294 -1.732
1448777880840 0.322 1.02 0.083 -1.571 0.515 -1.272
1448777880890 -0.045 -0.267 -0.133 -0.776 1.299 -0.731
1448777880940 -0.045 -0.267 -0.133 2.649 -0.255 0.514
1448777880990 0.056 0.336 0.445 2.608 -3.973 1.947
1448777881041 -0.634 1.561 0.733 -0.685 0.757 0.146
1448777881090 -0.634 1.561 0.733 0.036 0.005 -0.227
+ 166.257 -1 30.28623589424466 -97.736249425545
1448777881140 -0.207 1.076 -0.076 0.699 -1.948 -0.414
1448777881190 -0.207 1.076 -0.076 0.699 -1.948 -0.414
1448777881240 -0.18 1.12 0.053 2.944 -1.311 0.118
1448777881290 -0.182 0.883 -0.041 1.985 -2.811 0.185
1448777881340 -0.182 0.883 -0.041 2.497 -2.421 0.023
1448777881390 0.016 0.87 -0.276 1.388 -2.564 -0.704
1448777881440 0.232 1.127 0.261 0.752 0.126 -0.251
1448777881489 0.232 1.127 0.261 1.029 -1.558 -0.05
1448777881540 -0.026 1 0.206 0.301 -1.569 -0.224
1448777881590 -0.026 1 0.206 -0.205 -0.338 0.017
1448777881640 -0.23 1.239 0.399 -2.11 -1.764 0.02
1448777881690 -0.422 1.232 0.041 -3.284 -2.032 -0.071
1448777881740 -0.422 1.232 0.041 -2.794 -0.906 0.359
1448777881789 -0.338 1.441 0.377 -3.402 2.569 0.262
1448777881840 -0.191 0.641 0.154 -3.395 0.254 -0.326
1448777881890 -0.191 0.641 0.154 -2.491 1.627 -0.548
1448777881939 -0.094 0.274 0.191 -0.302 1.234 -0.597
1448777881990 -0.094 0.274 0.191 1.607 -0.135 0.022
1448777882040 -0.276 0.219 0.408 3.612 -1.055 0.669
+ 166.248 -1 30.28624108951664 -97.73624657882995
1448777882089 -0.38 1.684 1.443 1.094 -0.504 -0.167
1448777882140 -0.38 1.684 1.443 -1.419 0.039 0.693
1448777882190 -0.823 0.544 -0.129 1.041 -1.394 -0.564
1448777882240 -0.274 0.754 -0.023 2.084 -2.919 0.093
1448777882290 -0.274 0.754 -0.023 3.361 -1.556 0.199
1448777882340 0.018 0.991 -0.1 2.205 -2.331 0.382
1448777882390 0.018 0.991 -0.1 1.86 -0.781 -0.153
1448777882440 -0.064 0.833 -0.155 2.017 -2.236 -0.305
1448777882490 -0.003 0.966 0.162 0.806 -0.505 -0.529
1448777882539 -0.003 0.966 0.162 1.254 -1.434 -0.054
1448777882590 -0.132 0.938 0.227 0.472 -1.278 -0.534
1448777882640 0.06 1.292 0.314 0.043 -0.169 -0.214
1448777882690 0.06 1.292 0.314 0.043 -0.169 -0.214
1448777882740 -0.221 1.067 -0.099 -2.965 -2.657 -0.169
1448777882790 -0.221 1.067 -0.099 -3.273 -1.426 0.331
1448777882840 -0.658 1.526 0.177 -2.798 0.876 -0.228
1448777882890 -0.012 0.985 -0.006 -2.899 0.512 0.116
1448777882940 -0.012 0.985 -0.006 -2.545 1.094 -0.491
1448777882990 -0.069 0.482 0.111 -1.226 1.381 -0.649
1448777883040 -0.317 0.273 0.375 0.967 0.209 -0.11
+ 166.241 -1 30.28624600376951 -97.73624382627564
1448777883090 -0.317 0.273 0.375 2.609 -1.072 0.492
1448777883140 -0.163 0.609 0.571 2.932 -1.288 0.402
1448777883190 -0.163 0.609 0.571 -1.649 0.106 0.046
1448777883240 -0.277 0.589 1.117 -0.001 0.846 0.062
1448777883290 -0.802 1.759 -0.395 2.47 -1.608 -0.567
1448777883340 -0.802 1.759 -0.395 2.05 -5.399 0.725
1448777883390 -0.324 0.577 0.454 1.96 -0.032 -0.312
1448777883440 -0.373 0.868 0.254 0.939 -1.368 0.243
1448777883490 -0.373 0.868 0.254 0.963 -1.221 -0.271
1448777883540 -0.079 1 0.133 0.7 -0.662 0.019
1448777883590 -0.079 1 0.133 0.222 -0.896 -0.083
1448777883640 0.004 0.809 0.451 -0.023 -1.062 -0.17
1448777883690 -0.166 0.51 0.37 0.034 -1.786 -0.274
1448777883740 -0.166 0.51 0.37 0.423 -2.057 -0.207
1448777883789 0.272 0.716 0.071 -0.495 -0.275 -0.459
1448777883840 0.272 0.716 0.071 -1.705 1.258 -0.722
1448777883890 -0.345 0.684 0.375 -1.284 -0.822 -0.727
1448777883940 -0.447 1.892 0.338 -2.793 1.021 -0.166
1448777883990 -0.447 1.892 0.338 -3.21 0.519 0.443
1448777884040 -0.393 0.905 0.802 -0.856 -0.339 -0.273
1448777884090 -0.18 0.498 0.302 -0.22 0.185 -0.155
+ 166.235 -1 30.28625064789272 -97.7362411762095
1448777884140 -0.18 0.498 0.302 0.714 0.503 0.127
1448777884190 -0.017 -0.17 0.003 0.714 0.503 0.127
1448777884240 -0.017 -0.17 0.003 3.7 -0.949 0.126
1448777884289 -0.178 0.589 -0.025 2.583 -0.376 0.305
1448777884340 0.079 0.686 0.261 0.85 -2.619 0.781
1448777884390 0.079 0.686 0.261 -0.55 0.325 -0.715
1448777884440 0.038 1.716 -0.129 -0.513 -4.331 -0.195
1448777884490 0.259 2.271 0.208 -0.776 1.354 0.208
1448777884540 0.259 2.271 0.208 1.319 0.541 0.189
1448777884590 -0.157 0.87 0.192 0.653 1.201 0.042
1448777884640 -0.157 0.87 0.192 0.906 -0.005 0.143
1448777884690 -0.149 0.572 0.427 0.31 -1.611 -0.53
1448777884740 0.258 0.478 0.425 -0.726 -1.709 -0.289
1448777884789 0.258 0.478 0.425 -0.726 -1.709 -0.289
1448777884840 0.076 0.882 0.161 -2.966 2.235 -0.707
1448777884890 -0.577 1.79 0.426 -3.755 1.793 -0.746
1448777884940 -0.577 1.79 0.426 -2.62 0.258 -0.167
1448777884990 -0.693 1.684 0.799 -2.124 1.027 0.539
1448777885039 -0.693 1.684 0.799 0.047 -0.575 -0.296
1448777885090 -0.131 0.293 0.434 1.498 -1.079 0.445
+ 166.229 -1 30.28627355774465 -97.73622776634667
1448777885140 -0.095 -0.274 0 2.525 -0.812 0.416
1448777885190 -0.095 -0.274 0 4.724 0.286 -0.185
1448777885239 -0.136 0.817 -0.2 4.724 0.286 -0.185
1448777885290 -0.022 0.503 0.03 -1.583 1.32 0.701
1448777885340 -0.022 0.503 0.03 0.277 -0.953 -0.155
1448777885389 0.65 2.116 -0.628 0.277 -0.953 -0.155
1448777885440 0.65 2.116 -0.628 -0.063 -2.279 0.486
1448777885490 -0.402 0.286 0.463 1.739 0.836 -0.312
1448777885539 0.134 0.91 0.214 1.739 0.836 -0.312
1448777885589 0.134 0.91 0.214 0.508 0.391 0.049
1448777885640 -0.346 0.33 0.301 -0.08 -1.322 -0.423
1448777885690 -0.02 0.445 0.199 -0.08 -1.322 -0.423
1448777885740 -0.02 0.445 0.199 -2.139 1.174 -0.628
1448777885790 -0.358 1.252 0.281 -4.542 2.367 -1.24
1448777885841 -0.358 1.252 0.281 -3.342 0.929 -0.828
1448777885890 -0.331 2.054 0.956 -1.882 0.791 0.396
1448777885940 0.005 0.3 0.357 0.18 -1.248 -0.26
1448777885991 0.005 0.3 0.357 1.423 -0.054 0.209
1448777886039 -0.274 0.088 0.21 2.3 0.602 0.492
1448777886090 -0.095 0.324 -0.069 3.752 0.15 0.54
+ 166.228 -1 30.28628936681477 -97.73621850138474
1448777886141 -0.095 0.324 -0.069 4.17 -1.067 0.396
1448777886190 -0.188 1.341 1.317 -2.206 3.676 0.413
1448777886240 -0.188 1.341 1.317 0.857 -5.501 0.08
1448777886290 -0.722 0.892 0.202 0.857 -5.501 0.08
1448777886340 -0.1 1.553 0.767 -2.718 2.619 0.51
1448777886390 -0.1 1.553 0.767 1.14 1.18 -0.312
1448777886441 0.091 1.574 0.219 1.343 -1.63 0.35
1448777886490 -0.352 0.633 0.177 0.771 1.233 0.027
1448777886540 -0.352 0.633 0.177 0.383 -0.33 -0.171
1448777886591 0.071 0.445 0.341 -0.079 -1.087 -0.201
1448777886640 0.071 0.445 0.341 -0.987 0.417 -0.261
1448777886689 -0.032 0.67 0.147 -2.293 1.865 -0.469
1448777886741 -0.622 1.765 0.413 -4.069 2.195 -0.639
1448777886790 -0.622 1.765 0.413 -3.001 0.975 -0.506
1448777886840 -0.49 1.584 0.708 -1.578 0.267 0.086
1448777886889 -0.17 0.519 0.388 -1.578 0.267 0.086
1448777886940 -0.17 0.519 0.388 1.277 -0.04 0.499
1448777886990 -0.108 -0.14 0.153 2.318 -0.083 0.379
1448777887039 -0.108 -0.14 0.153 2.318 -0.083 0.379
1448777887090 -0.169 0.752 -0.05 3.749 -1.616 0.637
+ 166.23 -1 30.28630027127714 -97.73621210645892
1448777887140 -0.321 0.71 0.543 -1.605 1.421 0.646
1448777887190 -0.321 0.71 0.543 -1.605 1.421 0.646
1448777887240 0.065 1.522 -0.109 0.167 -2.847 0.121
1448777887290 -0.387 0.784 -0.507 -1.465 1.363 0.421
1448777887340 -0.387 0.784 -0.507 -1.465 1.363 0.421
1448777887390 0.372 1.117 0.267 1.232 -0.932 0.381
1448777887440 0.372 1.117 0.267 0.303 0.408 -0.066
1448777887491 -0.22 0.61 0.311 0.111 -0.667 -0.019
1448777887540 0.25 0.438 0.113 0.587 -1.064 -0.239
1448777887590 0.25 0.438 0.113 -1.997 0.949 0.261
1448777887640 -0.436 0.886 0.161 -1.997 0.949 0.261
1448777887690 -0.313 2.129 0.765 -4.072 0.564 -1.072
1448777887740 -0.313 2.129 0.765 -2.7 0.335 -0.111
1448777887789 -0.477 0.448 0.547 -2.7 0.335 -0.111
1448777887840 -0.477 0.448 0.547 0.887 -0.601 -0.033
1448777887890 -0.04 0.158 0.19 1.99 -0.063 0.055
1448777887940 -0.053 0.143 0.073 1.99 -0.063 0.055
1448777887990 -0.053 0.143 0.073 4.771 -0.576 0.168
1448777888039 -0.219 1.255 0.752 -0.289 1.874 0.515
1448777888090 -0.219 1.255 0.752 -0.289 1.874 0.515
+ 166.232 -1 30.28630779151194 -97.73620769448058
1448777888140 -0.797 1.303 -0.026 -0.986 -0.219 -0.982
1448777888190 -0.313 2.069 2.379 -0.604 4.25 0.435
1448777888240 -0.313 2.069 2.379 -0.604 4.25 0.435
1448777888290 -0.262 0.607 0.102 0.335 0.2 0.011
1448777888340 -0.069 0.411 0.265 0.478 -0.441 -0.057
1448777888390 -0.069 0.411 0.265 0.478 -0.441 -0.057
1448777888439 0.162 0.544 0.139 -0.753 0.353 -0.282
