timestamp accx accy accz rotx roty rotz
1448777384257 0.212 0.272 -0.533 0.335 0.467 0.895
1448777384305 0.31 0.536 -0.739 -2.126 -2.557 -1.113
1448777384354 0.303 0.409 -0.969 -2.126 -2.557 -1.113
1448777384400 0.063 1.285 -1.079 -2.102 -1.437 -0.961
1448777384448 0.809 1.719 0.04 0.795 -0.289 -0.328
1448777384496 0.265 0.613 0.088 -0.866 -2.641 0.268
1448777384543 -0.448 1.555 0.344 -2.188 -2.138 0.304
1448777384591 -0.264 0.835 -0.297 -2.441 -2.24 -1.119
1448777384639 0.21 0.807 0.055 -1.949 -3.607 -0.347
1448777384686 -0.044 0.849 0.194 -1.862 -3.575 0.005
1448777384734 -0.378 0.957 0.252 -1.414 -3.995 0.451
1448777384781 -0.273 1.043 -0.438 -0.406 -1.075 0.431
1448777384829 -0.169 1.047 -0.116 -0.643 -2.194 0.377
1448777384877 -0.338 1.203 -0.107 -0.008 -1.129 0.422
1448777384925 0.167 1.049 -0.258 0.19 -1.076 -0.175
1448777384972 0.054 1.43 -0.03 2.22 -1.286 -0.13
1448777385020 0.657 1.53 0.126 3.407 -2.213 -0.509
1448777385067 0.397 1.522 0.387 3.322 -0.87 -0.25
1448777385115 -0.098 1.265 -0.309 3.721 2.808 0.175
1448777385163 0.167 0.789 0.159 3.145 1.75 0.963
1448777385210 -0.12 0.363 -0.326 3.257 1.137 2.024
1448777385258 0.094 0.203 -0.398 3.257 1.137 2.024
1448777385305 0.271 0.211 -0.584 -0.998 -1.016 0.277
1448777385353 0.305 0.236 -1.077 -0.998 -1.016 0.277
1448777385401 0.158 0.733 -0.661 -1.78 0.622 -0.634
1448777385448 0.649 2.386 -1.138 -1.78 0.622 -0.634
1448777385496 0.222 0.111 0.673 1.166 -3.344 0.628
1448777385543 -0.621 1.659 0.073 -1.667 -2.597 -0.158
1448777385591 -0.207 1.052 -0.244 -3.465 -2.103 0.135
1448777385639 0.185 0.894 0.036 -1.669 -2.555 0.213
1448777385686 0.047 0.894 0.078 -2.031 -2.215 0.145
1448777385734 -0.183 1.018 -0.332 -0.797 -1.399 0.902
1448777385782 -0.177 0.938 -0.217 -0.841 -1.107 0.005
1448777385830 -0.07 0.917 -0.083 -0.547 -2.162 0.266
1448777385877 -0.07 0.917 -0.083 -0.83 -0.487 0.157
1448777385924 0.086 1.24 -0.238 -0.63 -1.237 0.39
1448777385972 -0.109 1.434 -0.314 0.597 -1.282 0.23
1448777386020 -0.404 1.595 0.099 1.432 -0.745 -0.473
1448777386067 0.865 1.514 0.029 3.697 0.379 0.05
1448777386115 -0.199 1.434 -0.066 2.565 2.63 -0.684
1448777386163 -0.062 1.512 -0.001 4.417 3.094 -0.481
1448777386210 0.254 0.84 -0.233 4.24 2.036 0.669
1448777386257 0.22 0.327 0.024 4.24 2.036 0.669
1448777386305 -0.034 0.29 -0.388 1.905 0.691 1.03
1448777386353 0.21 0.429 -0.364 1.905 0.691 1.03
1448777386401 0.294 0.381 -0.642 0.376 0.608 0.436
1448777386448 0.317 0.254 -0.85 -1.407 0.051 -0.377
1448777386496 0.296 0.599 -0.973 -1.825 -1.529 -0.295
1448777386543 0.246 2.134 -1.158 -1.698 -0.447 -0.542
1448777386591 0.282 0.204 -0.412 -2.864 -2.779 -0.795
1448777386639 -0.004 1.081 -0.194 -2.622 -1.989 0.693
1448777386686 -0.211 1.142 -0.527 -2.9 -2.454 -0.161
1448777386734 -0.125 0.501 -0.073 -2.377 -3.285 -0.079
1448777386782 -0.104 0.594 0.011 -1.396 -0.815 1.298
1448777386829 0.022 1.223 -0.081 -0.797 1.13 0.584
1448777386877 0.108 0.975 -0.373 -0.652 0.68 0.09
1448777386924 -0.18 1.092 -0.23 -0.42 -0.092 0.02
1448777386972 0.079 1.264 -0.151 -0.787 -0.332 -0.013
1448777387020 0.18 1.353 -0.169 -0.558 1.009 0.328
1448777387067 -0.044 1.292 -0.469 0.962 -1.393 0.39
1448777387114 0.264 1.17 0.129 0.793 -2.286 -0.313
1448777387162 0.398 1.141 0.05 3.517 5.79 0.024
1448777387210 -0.75 1.762 -0.416 1.691 -0.191 -1.449
1448777387258 0.565 0.612 0.458 1.691 -0.191 -1.449
1448777387305 0.437 0.562 0.005 3.943 2.142 0.48
1448777387353 -0.026 0.586 -0.553 3.943 2.142 0.48
1448777387401 -0.002 0.749 -0.5 2.532 1.352 1.307
1448777387448 0.376 0.439 -0.604 1.919 0.566 1.062
1448777387496 0.267 0.396 -0.733 0.146 0.068 0.354
1448777387544 0.299 0.262 -0.999 -2.003 -0.763 -0.37
1448777387591 0.15 1.281 -0.753 -1.437 -0.719 -0.014
1448777387639 0.213 0.708 -0.219 -2.886 -2.023 -0.961
1448777387686 -0.018 0.862 -0.421 -2.222 -1.024 -0.027
1448777387734 -0.051 1.303 -0.353 -2.142 -1.405 0.229
1448777387782 0.071 0.705 -0.3 -2.341 -2.712 -0.365
1448777387829 -0.055 0.644 0.025 -2.008 -1.005 0.614
1448777387877 -0.06 1.015 -0.075 -0.959 0.278 1.023
1448777387924 -0.028 0.821 -0.408 -0.808 0.752 -0.149
1448777387972 -0.078 0.935 -0.322 -1.05 -0.16 -0.001
1448777388020 0.034 1.395 -0.183 -0.767 -0.117 -0.059
1448777388067 0.049 1.333 -0.401 -0.718 0.988 0.098
1448777388114 0.129 1.449 -0.595 0.526 -1.082 0.115
1448777388162 0.701 1.406 0.196 1.479 -0.649 -0.373
1448777388210 -0.136 1.39 -0.267 3.372 2.109 -0.992
1448777388258 -0.152 0.886 -0.196 3.372 2.109 -0.992
1448777388306 0.685 0.607 0.462 3.025 3.129 0.921
1448777388353 -0.018 0.496 -0.312 3.025 3.129 0.921
1448777388401 0.001 0.432 -0.816 4.841 0.815 1.259
1448777388448 0.311 0.401 -0.471 2.702 0.734 1.767
1448777388496 0.481 0.405 -0.584 1.488 0.483 1.472
1448777388543 0.411 0.033 -0.716 -0.148 0.578 0.64
1448777388591 0.492 0.187 -1.077 -1.542 -0.095 -0.507
1448777388639 0.196 2.168 -1.78 -1.613 -1.656 -1.029
1448777388686 0.12 0.197 -0.492 -2.873 -1.726 -0.98
1448777388734 -0.12 0.924 -0.094 -3.094 -1.743 -1.262
1448777388781 0.048 1.381 -0.563 -2.78 -0.911 0.418
1448777388829 -0.048 0.522 -0.216 -3.383 -2.36 -0.427
1448777388877 -0.048 0.476 0.18 -2.26 -2.499 0.351
1448777388924 0.132 1.345 0.049 -0.961 -0.605 1.256
1448777388972 0.153 0.735 -0.433 -0.529 1.539 -0.149
1448777389020 -0.255 1.178 -0.284 -0.951 0.101 -0.11
1448777389066 0.034 1.458 -0.081 -1.405 -0.343 -0.053
1448777389115 0.117 1.167 -0.386 -1.392 1.751 -0.057
1448777389162 -0.084 1.425 -0.82 0.367 0.493 0.391
1448777389210 0.538 1.312 0.333 2.052 -2.208 0.193
1448777389259 -0.461 1.402 -0.091 2.052 -2.208 0.193
1448777389305 -0.053 1.3 0.593 1.367 1.868 -1.131
1448777389353 -0.053 1.3 0.593 1.367 1.868 -1.131
1448777389401 0.049 0.552 -0.755 3.415 4.071 0.643
1448777389448 0.049 0.552 -0.755 4.426 1.164 0.476
1448777389496 0.041 0.331 -0.168 2.165 0.938 -0.151
1448777389543 0.041 0.331 -0.168 1.75 1.015 0.021
1448777389591 0.132 0.292 -0.235 0.113 0.558 -0.324
1448777389639 0.171 0.277 -0.409 -1.722 -0.009 -0.975
1448777389686 0.336 0.464 -1.144 -2.965 -1.659 -1.078
1448777389734 0.318 1.677 -1.505 -0.042 0.956 -0.158
1448777389782 0.169 1.785 -0.377 -0.846 -2.942 -0.993
1448777389829 0.668 0.036 0.37 -1.079 0.542 0.639
1448777389877 -0.514 1.635 0.073 -3.07 -2.629 0.009
1448777389924 -0.198 0.824 -0.021 -2.496 -0.98 0.358
1448777389972 0.244 0.854 0.247 -1.842 -0.146 0.355
1448777390020 0.194 0.917 -0.123 -1.247 -0.927 0.289
1448777390067 -0.084 0.817 -0.075 -1.123 -0.498 0.17
1448777390115 -0.05 0.951 -0.065 -1.297 -0.287 0.37
1448777390163 0.094 1.012 -0.323 -0.805 -0.696 0.391
1448777390210 -0.276 1.255 -0.112 0.131 -0.281 0.079
1448777390258 -0.159 1.337 -0.288 0.131 -0.281 0.079
1448777390305 0.435 1.455 -0.172 3.118 -1.43 -0.723
1448777390353 0.204 1.553 0.276 3.118 -1.43 -0.723
1448777390401 0.29 1.411 0.509 2.626 1.025 -0.964
1448777390448 0.041 1.157 -0.149 3.768 4.391 -0.595
1448777390496 0.125 0.607 -0.024 3.609 2.117 -0.133
1448777390544 -0.106 0.219 0.016 1.967 2.249 -0.172
1448777390591 0.128 0.173 -0.24 0.676 1.512 0.027
1448777390639 0.226 0.321 -0.291 -1.612 -0.21 -0.707
1448777390686 0.26 0.577 -0.898 -2.869 -0.772 -1.156
1448777390734 0.371 3.656 -1.594 2.677 0.797 0.545
1448777390782 0.779 -0.536 -0.106 0.341 0.244 0.178
1448777390829 0.014 1.658 0.218 -0.443 -2.115 0.677
1448777390877 0.005 0.727 0.587 -3.408 -5.441 -0.582
1448777390925 -0.353 0.978 -0.033 -3.224 0.041 0.048
1448777390972 0.186 1.059 0.154 -1.636 -1.692 0.266
1448777391020 -0.005 0.978 0.034 -1.811 -0.12 0.161
1448777391067 0.096 0.859 -0.287 -1.122 -1.149 0.075
1448777391115 -0.022 0.902 -0.265 -0.601 -2.031 0.16
1448777391163 -0.201 0.746 0 -1.531 -0.461 0.269
1448777391210 -0.051 1.4 -0.561 -0.974 -1.155 0.115
1448777391258 -0.112 1.612 -0.192 -0.974 -1.155 0.115
1448777391305 -0.165 1.553 0.331 1.857 0.786 -0.09
1448777391353 0.387 1.746 0.118 1.857 0.786 -0.09
1448777391401 0.302 1.55 0.423 3.669 0.194 -0.614
1448777391448 0.169 1.479 0.034 3.11 3.251 -0.358
1448777391496 0.305 0.988 -0.254 5.31 2.968 0.048
1448777391544 0.021 0 0.049 4.554 1.339 0.179
1448777391590 -0.159 0.067 -0.235 3.354 1.858 1.281
1448777391639 0.231 0.4 -0.314 2.14 0.937 1.285
1448777391686 0.383 0.281 -0.676 0.41 0.879 0.376
1448777391734 0.519 0.312 -0.876 -1.305 0.518 -0.545
1448777391782 0.287 0.187 -0.939 -2.281 -0.737 -0.967
1448777391829 0.142 2.463 -1.319 -1.747 0.164 -0.711
1448777391877 0.268 0.194 -0.397 -3.301 -2.436 -1.402
1448777391925 -0.012 1.055 0.009 -3.557 -1.597 0.248
1448777391972 -0.17 1.213 -0.567 -2.766 -1.585 0.326
1448777392020 -0.12 0.381 0.047 -2.827 -2.725 -0.421
1448777392067 0.029 0.729 0.156 -1.502 -0.702 1.145
1448777392114 0.207 1.035 -0.154 -0.646 1.767 0.154
1448777392162 0.007 1.084 -0.524 -0.646 1.767 0.154
1448777392211 -0.142 1.333 -0.071 -0.665 -0.377 -0.051
1448777392258 0.063 1.311 -0.335 -0.665 -0.377 -0.051
1448777392305 0.048 1.376 -0.664 0.44 -0.585 0.071
1448777392353 0.414 1.29 0.04 0.44 -0.585 0.071
1448777392401 -0.119 1.347 -0.472 1.807 0.194 -0.183
1448777392448 -0.336 1.129 0.095 3.45 1.251 -1.166
1448777392496 0.507 0.883 0.589 2.564 2.054 -0.776
1448777392544 0.308 0.588 -0.183 3.323 3.949 0.321
1448777392591 0.058 0.311 -0.619 5.124 1.833 0.99
1448777392639 0.207 0.538 -0.352 2.573 0.532 1.049
1448777392686 0.527 0.388 -0.685 1.68 0.842 1.026
1448777392734 0.507 0.221 -0.904 -0.423 0.448 0.064
1448777392782 0.678 0.697 -1.009 -1.965 -0.18 -0.71
1448777392829 0.424 1.308 0.141 -1.504 -0.487 -1.191
1448777392877 -0.022 0.328 -0.43 -3.22 -1.327 -1.473
1448777392925 0.013 1.242 -0.104 -3.338 -1.449 -0.323
1448777392972 0.017 0.944 -0.346 -3.203 -2.171 0.301
1448777393020 -0.222 0.323 0.138 -2.868 -2.698 -0.614
1448777393067 -0.108 0.907 0.077 -1.324 -0.399 0.83
1448777393115 0.197 0.99 -0.33 -0.273 1.549 -0.049
1448777393164 -0.08 1.091 -0.508 -0.273 1.549 -0.049
1448777393212 -0.067 1.526 -0.057 -0.854 -0.525 -0.211
1448777393258 -0.067 1.526 -0.057 -0.854 -0.525 -0.211
1448777393305 0.238 1.318 -0.313 -0.103 0.521 0.161
1448777393353 -0.015 1.375 -0.772 -0.103 0.521 0.161
1448777393401 0.52 1.357 0.052 1.637 -2.837 -0.044
1448777393448 -0.066 1.361 -0.04 3.348 3.803 0.035
1448777393496 -0.351 1.093 0.027 1.89 0.466 -1.288
1448777393544 0.487 0.759 0.539 2.775 3.499 0.078
1448777393591 0.209 0.506 -0.214 4.724 2.354 0.601
1448777393639 0.085 0.455 -0.704 2.569 1.854 1.427
1448777393686 0.197 0.519 -0.3 2.138 0.931 0.906
1448777393734 0.444 0.522 -0.638 0.225 0.476 0.2
1448777393782 0.421 0.312 -0.803 -1.777 -0.673 -0.756
1448777393829 0.264 0.363 -0.862 -1.745 -0.733 -0.94
1448777393877 0.307 1.464 -0.514 -2.231 -1.713 -0.893
1448777393925 0.211 0.312 -0.324 -3.115 -1.159 -0.148
1448777393972 -0.109 1.292 -0.064 -2.837 -0.993 0.103
1448777394020 -0.078 0.805 -0.437 -2.806 -2.403 -0.285
1448777394067 -0.13 0.352 -0.023 -1.443 -0.926 0.879
1448777394114 -0.088 0.943 0.08 -0.738 0.367 0.542
1448777394165 0.184 1.111 -0.091 -0.388 2.084 -0.145
1448777394210 -0.068 1.06 -0.618 -1.028 -0.352 -0.054
1448777394258 -0.096 1.575 -0.12 -1.028 -0.352 -0.054
1448777394305 0.071 1.27 -0.23 -0.275 2.333 -0.078
1448777394353 0.168 1.456 -0.885 -0.275 2.333 -0.078
1448777394401 0.468 1.367 0.088 2.443 -0.556 0.156
1448777394448 -0.249 1.867 0.606 3.849 0.049 -1.251
1448777394496 0.246 0.981 0.591 2.727 2.785 -1.134
1448777394544 0.367 0.85 -0.251 5.026 4.038 0.611
1448777394591 0.238 0.029 -0.537 4.196 2.226 1.262
1448777394638 -0.079 0.36 -0.221 3.512 0.738 1.709
1448777394686 0.312 0.244 -0.334 2.457 1.076 1.228
1448777394734 0.317 0.206 -0.625 0.26 0.925 0.161
1448777394782 0.464 -0.054 -1.171 -1.489 0.997 -1.287
1448777394829 0.329 -0.19 -0.839 -2.1 -0.742 -1.775
1448777394877 0.133 0.908 -1.955 -1.526 1.987 -0.563
1448777394925 0.553 0.515 0.051 -2.504 -1.623 -0.691
1448777394972 -0.029 1.37 -0.513 -2.636 -1.605 0.069
1448777395020 0.013 1.135 -0.226 -3.041 -1.616 -0.42
1448777395068 -0.089 0.798 -0.299 -2.817 -0.978 0.102
1448777395115 0.112 0.682 0.011 -2.173 -0.017 0.826
1448777395162 0.178 1.086 -0.136 -2.173 -0.017 0.826
1448777395210 0.03 0.582 -0.308 -1.885 -0.565 -0.484
1448777395258 0.06 0.816 0.159 -1.885 -0.565 -0.484
1448777395306 0.166 0.906 -0.114 -0.676 1.128 0.605
1448777395353 -0.179 1.152 -0.615 -0.676 1.128 0.605
1448777395401 -0.445 1.118 0.08 -1.124 -0.606 0.716
1448777395448 0.451 1.158 -0.265 0.294 1.368 0.071
1448777395496 -0.145 1.599 0.23 2.21 0.87 0.69
1448777395544 0.186 1.575 0.306 3.189 0.593 -0.484
1448777395591 -0.167 1.527 0.476 2.347 1.136 -1.509
1448777395639 -0.016 1.168 -0.269 3.215 6.663 -1.766
1448777395687 0.108 0.429 0.036 2.992 4.726 -1.468
1448777395734 -0.323 0.691 -0.185 2.507 4.905 -1.879
1448777395782 0.049 1.054 -0.037 1.198 4.401 -1.666
1448777395829 0.349 0.772 -0.077 0.86 3.061 -1.589
1448777395876 0.33 0.549 -0.097 0.201 1.455 -1.173
1448777395925 0.288 0.46 -0.372 -0.977 0.527 -0.749
1448777395972 0.114 0.961 -0.957 -0.872 1.118 -0.719
1448777396020 -0.152 0.857 -1.021 1.892 3.026 -0.642
1448777396067 0.45 1.398 -0.492 -0.173 1.15 -0.629
1448777396115 0.132 0.509 0.157 1.607 -2.503 -0.476
1448777396163 -0.145 1.539 -0.943 1.607 -2.503 -0.476
1448777396210 -0.598 1.55 0.32 -1.261 -1.051 0.361
1448777396258 0.618 1.136 -0.191 -1.261 -1.051 0.361
1448777396306 0.118 0.88 -0.216 -1.141 1.002 -0.328
1448777396353 0.061 0.728 -0.047 -1.141 1.002 -0.328
1448777396401 -0.006 0.799 -0.176 -0.58 1.101 -0.489
1448777396448 0.253 0.945 -0.052 -0.275 0.575 -0.691
1448777396496 0.146 0.871 -0.058 -0.726 -0.614 -0.547
1448777396544 -0.027 1.627 -0.316 -1.637 -0.345 0.095
1448777396591 0.15 1.502 -0.494 -1.789 0.586 0.087
1448777396639 -0.143 1.05 -0.123 -1.198 -0.296 0.668
1448777396686 0.253 1.124 0.459 0.1 -0.639 0.465
1448777396734 0.154 1.544 0.074 1.385 2.208 -0.506
1448777396782 0.501 1.628 0.445 2.909 -0.516 -1.128
1448777396830 0.39 1.131 0.449 2.921 0.652 -1.065
1448777396879 0.034 1.342 -0.379 4.752 5.386 -0.277
1448777396928 0.146 0.628 -0.136 6.316 1.31 -0.11
1448777396972 0.146 0.628 -0.136 4.321 2.76 -0.324
1448777397020 0.014 0.078 -0.368 2.924 1.342 0.171
1448777397067 0.263 0.352 -0.183 1.356 1.476 0.158
1448777397115 0.24 0.227 -0.521 -0.126 0.937 -0.431
1448777397165 0.199 0.161 -0.606 -1.428 -0.098 -0.852
1448777397210 0.407 0.356 -0.781 -2.149 -1.032 -0.935
1448777397258 0.972 0.763 -1.658 -2.149 -1.032 -0.935
1448777397306 0.324 0.558 0.27 -2.843 -1.046 -0.692
1448777397353 -0.009 0.664 -0.182 -2.843 -1.046 -0.692
1448777397400 0.072 1.502 -0.192 -2.736 -1.331 0.306
1448777397448 -0.152 0.833 -0.466 -3.291 -2.461 -0.993
1448777397496 0.021 0.336 0.068 -2.448 -1.992 -0.179
1448777397544 0.071 0.876 -0.014 -1.18 -0.157 1.118
1448777397591 0.036 1.198 -0.306 -0.618 1.501 0.135
1448777397639 -0.053 0.975 -0.459 -0.731 -0.097 0.073
1448777397686 -0.071 1.484 -0.037 -0.898 -0.342 -0.232
1448777397734 0.151 1.152 -0.283 -0.999 1.898 0.072
1448777397782 0.152 1.205 -0.69 0.554 -0.544 0.426
1448777397829 0.129 1.5 0.082 1.558 0.198 0.135
1448777397877 -0.164 1.509 -0.407 3.412 2.112 -1.051
1448777397925 -0.195 0.854 0.079 2.274 1.528 -0.464
1448777397972 0.404 0.95 0.578 2.658 4.265 0.24
1448777398020 0.153 0.833 -0.27 5.318 0.918 0.816
1448777398067 0.194 0.474 -0.944 2.414 0.552 0.606
1448777398114 0.281 0.504 -0.35 1.683 0.565 0.343
1448777398163 0.299 0.304 -0.563 1.683 0.565 0.343
1448777398210 0.255 0.061 -0.731 -2.309 -0.318 -0.857
1448777398258 0.203 0.467 -1.078 -2.309 -0.318 -0.857
1448777398305 0.661 1.695 -0.372 -2.269 -1.344 -0.542
1448777398352 -0.087 0.443 -0.549 -2.269 -1.344 -0.542
1448777398400 -0.001 1.38 -0.148 -2.863 -1.237 0.256
+ 164.408 -1 30.28626876249984 -97.73666071125952
1448777398448 -0.108 0.937 -0.505 -2.536 -1.461 -0.608
1448777398496 -0.049 0.488 0.059 -2.493 -2.215 -0.225
1448777398543 0.023 0.845 0.067 -1.552 -0.686 0.754
1448777398590 -0.033 1.038 -0.254 -0.831 0.988 0.058
1448777398638 0.102 0.868 -0.443 -0.61 0.31 -0.231
1448777398686 -0.19 1.287 -0.129 -0.38 -0.319 0.05
1448777398734 0.228 1.369 -0.137 -0.762 -0.357 -0.123
+ 164.408 -1 30.2852477784145 -97.73621156135043
1448777398782 0.086 1.319 -0.59 -0.698 1.359 0.139
1448777398828 0.123 1.599 -0.178 1.138 -2.397 0.435
1448777398877 0.451 1.209 0.055 1.639 1.814 0.109
1448777398924 -0.444 1.442 -0.145 3.235 0.835 -1.444
1448777398972 0.386 0.951 0.558 2.394 1.766 -0.196
1448777399020 0.316 0.791 0.002 4.262 2.855 0.512
1448777399067 0.267 0.275 -0.33 4.354 1.691 1.389
1448777399115 0.012 0.445 -0.219 2.653 0.323 1.329
1448777399163 0.247 0.386 -0.441 2.653 0.323 1.329
1448777399210 0.436 0.245 -0.717 -0.752 0.417 -0.102
1448777399258 0.368 0.146 -1.011 -0.752 0.417 -0.102
1448777399305 0.828 0.926 -0.891 -1.308 -0.243 -0.468
1448777399353 0.433 0.72 0.446 -1.308 -0.243 -0.468
1448777399401 -0.042 0.542 -0.124 -3.022 -1.502 -0.986
1448777399448 0.011 1.34 -0.293 -3.061 -1.391 -0.191
1448777399496 -0.137 0.885 -0.429 -2.592 -1.734 0.009
1448777399544 -0.136 0.302 0.019 -3.106 -2.516 -0.768
1448777399591 0.031 0.849 0.008 -1.532 -1.167 0.839
1448777399639 0.164 1.158 -0.284 -0.694 0.498 0.813
1448777399687 -0.02 0.927 -0.434 -0.688 0.543 -0.165
1448777399734 -0.16 1.347 -0.071 -0.742 -0.644 0.159
1448777399782 0.045 1.409 -0.336 -1.114 0.498 -0.013
1448777399829 0.084 1.449 -0.551 -0.806 0.787 0.03
1448777399877 0.326 1.353 -0.015 1.344 -0.702 0.155
1448777399925 -0.189 1.517 -0.521 2.836 2.115 0.25
1448777399972 -0.033 1.112 0.339 1.558 0.923 -1.484
1448777400019 0.373 0.85 0.41 2.932 3.042 -0.256
1448777400067 0.254 0.617 -0.147 4.484 2.339 0.312
1448777400115 0.167 0.247 -0.515 3.355 1.962 0.941
1448777400163 0.14 0.493 -0.267 3.355 1.962 0.941
1448777400210 0.306 0.549 -0.564 1.252 0.452 0.547
1448777400258 0.377 0.21 -0.796 1.252 0.452 0.547
1448777400307 0.145 0.071 -0.735 -3.06 -0.812 -0.849
1448777400353 0.527 1.841 -0.401 -3.06 -0.812 -0.849
1448777400403 0.164 0.042 -0.476 -2.246 -2.057 -0.445
1448777400448 -0.143 1.552 -0.077 -2.874 -1.634 -0.474
1448777400496 -0.143 1.552 -0.077 -3.229 -1.894 0.197
1448777400544 0.003 0.319 0.075 -3.041 -3.252 -0.589
1448777400591 0.003 0.319 0.075 -1.984 -1.853 0.505
1448777400640 0.035 1.175 -0.143 -1.021 -0.159 1.06
1448777400686 0.035 1.175 -0.143 -0.201 1.058 0.077
1448777400734 -0.081 1.039 -0.457 -0.475 -0.44 -0.032
1448777400782 -0.142 1.331 -0.156 -0.434 -0.098 -0.181
1448777400829 0.301 1.272 -0.175 -0.889 1.054 0.149
1448777400877 0.112 1.06 -0.636 -0.001 -0.791 0.589
1448777400925 -0.249 1.55 -0.027 0.96 -1.775 -0.056
1448777400972 0.634 1.408 0.319 3.248 4.471 -0.212
1448777401020 -0.486 1.432 -0.758 1.709 0.193 -1.017
1448777401067 0.472 1.097 0.462 3.033 2.327 -0.298
1448777401115 0.344 0.666 0.309 4.08 1.984 0.311
1448777401163 0.055 0.438 -0.531 4.08 1.984 0.311
1448777401210 0.039 0.607 -0.455 2.595 -0.047 0.21
1448777401258 0.097 0.675 -0.376 2.595 -0.047 0.21
1448777401306 0.124 0.285 -0.611 -1.238 0.25 -0.552
1448777401353 0.176 0.11 -0.808 -1.238 0.25 -0.552
1448777401401 0.356 1.601 -1.033 -1.538 -0.253 -0.614
1448777401448 0.453 0.472 -0.165 -2.225 -1.922 -0.797
1448777401496 -0.148 1.009 -0.314 -2.876 -1.016 -0.253
1448777401544 -0.169 1.255 -0.303 -2.497 -1.093 0.006
1448777401591 -0.1 0.753 -0.315 -2.502 -1.627 -0.3
1448777401639 -0.005 0.953 -0.081 -2.268 -1.836 0.85
1448777401686 -0.126 0.899 0.168 -0.764 -0.549 0.836
1448777401734 -0.035 0.821 -0.155 -0.053 0.006 0.235
1448777401782 0.004 1.035 -0.213 -0.718 -0.757 0.006
1448777401829 -0.028 0.944 -0.274 -0.896 -1.751 -0.341
1448777401877 -0.108 1.05 -0.228 -0.95 -1.28 -0.134
1448777401925 -0.123 0.972 -0.061 -1.16 -1.418 0.985
1448777401972 -0.051 1.2 -0.076 -0.159 0.298 0.392
1448777402020 0.439 1.343 0.098 0.819 0.809 0.474
1448777402067 0.245 1.251 0.034 2.158 2.685 0.453
1448777402114 0.221 0.926 -0.15 2.391 1.703 -0.085
1448777402163 0.148 0.926 -0.087 2.391 1.703 -0.085
1448777402209 0.14 0.975 0.065 1.253 3.186 -0.186
1448777402258 0.239 0.866 -0.2 1.253 3.186 -0.186
1448777402306 -0.169 0.706 -0.394 2.176 0.251 -0.918
1448777402353 -0.04 0.815 -0.348 2.176 0.251 -0.918
1448777402401 -0.069 0.471 -0.27 1.723 0.743 -1.815
1448777402448 0.056 0.734 -0.431 -0.007 1.226 -0.237
1448777402496 0.229 0.534 -0.16 -1.702 0.654 -0.425
1448777402543 0.124 0.979 -0.043 -2.326 1.536 -0.276
1448777402591 0.291 1.219 -0.836 -2.815 3.505 -0.119
1448777402639 0.642 0.837 -0.051 1.963 0.722 -0.364
1448777402687 0.037 1.321 -0.046 0.59 2.172 -0.461
1448777402734 -0.113 1.233 -0.249 -0.003 1.308 -1.273
1448777402781 -0.067 0.989 -0.207 -0.638 1.892 -1.944
1448777402830 -0.061 1.047 -0.179 -0.292 0.793 -1.553
1448777402877 -0.292 1.187 -0.262 0.017 0.734 -0.951
1448777402925 -0.111 0.923 -0.265 -0.314 0.608 -1.068
1448777402972 -0.065 0.819 -0.223 -0.445 -0.082 -0.703
1448777403019 -0.169 0.831 -0.161 -0.15 -0.781 -0.132
1448777403067 -0.431 1.097 -0.213 -0.526 -0.583 -0.301
1448777403115 0.059 0.777 -0.066 -0.395 -0.143 0.012
1448777403163 -0.261 0.835 -0.105 -0.395 -0.143 0.012
1448777403210 -0.017 0.82 -0.089 -0.246 -0.214 -0.389
1448777403258 -0.309 1.026 -0.127 -0.246 -0.214 -0.389
1448777403306 -0.043 1.041 -0.125 -0.234 -0.315 0.214
1448777403353 -0.225 1.443 -0.055 -0.909 -0.653 0.451
1448777403401 0.141 1.038 -0.095 -2.174 -0.012 -0.367
1448777403448 -0.038 0.856 0.046 -1.481 -0.526 -0.538
1448777403496 -0.402 1.045 0.407 -1.687 -1.201 -0.372
1448777403544 -0.313 1.14 -0.022 -1.494 -1.342 -0.975
1448777403592 -0.533 1.03 -0.046 0.331 -0.435 -0.379
1448777403639 -0.817 0.737 -0.112 1.239 -0.115 -0.98
1448777403687 -0.845 0.631 0.123 3.227 1.14 -1.864
1448777403734 -0.738 0.718 -0.023 3.488 2.167 -1.967
1448777403781 -0.606 0.857 -0.244 4.42 2.726 -2.215
1448777403829 -0.452 0.81 -0.312 5.244 2.4 -1.948
1448777403877 -0.154 0.549 -0.465 4.635 2.643 -1.717
1448777403924 -0.217 0.527 -0.833 4.614 4.115 -0.925
1448777403972 -0.183 0.164 -0.391 3.775 1.99 -0.217
1448777404019 0.161 0.304 -0.911 0.64 5.295 -1.068
1448777404067 0.203 -0.013 -0.761 3.831 3.141 -0.228
1448777404115 0.447 -0.28 -0.74 4.074 4.118 -0.367
1448777404163 0.53 -0.509 -0.764 4.074 4.118 -0.367
1448777404210 0.366 -0.496 -0.697 -0.732 0.69 0.119
1448777404258 0.474 -0.3 -0.734 -0.732 0.69 0.119
1448777404306 0.367 -0.504 -0.761 -0.945 -0.185 0.872
1448777404353 0.378 -0.523 -0.871 -0.945 -0.185 0.872
1448777404401 0.168 -0.602 -0.794 -0.761 -1.553 1.05
