timestamp accx accy accz rotx roty rotz
1448777544020 0.228 2.346 -0.409 0.114 -1.275 -1.016
1448777544067 0.111 0.329 0.41 2.547 -0.569 -0.211
1448777544115 -0.04 1.941 0.293 -0.811 -0.81 -0.023
1448777544163 0.093 0.798 -0.374 -0.898 1.545 -0.579
1448777544211 0.148 0.631 -0.218 -1.014 0.036 -0.068
1448777544258 0.148 0.631 -0.218 -1.014 0.036 -0.068
1448777544305 0.115 0.7 -0.332 0.087 -0.521 0.054
1448777544352 -0.16 0.57 -0.501 0.087 -0.521 0.054
1448777544401 -0.187 0.515 -0.219 0.455 0.942 0.188
1448777544448 -0.404 0.806 0.015 0.455 0.942 0.188
1448777544495 0.31 0.83 -0.485 1.664 2.733 0.256
1448777544544 0.632 1.625 -0.354 3.002 1.167 0.651
1448777544591 0.414 1.961 -0.475 2.836 1.948 0.685
1448777544639 0.586 1.521 -0.803 3.239 1.597 0.153
1448777544686 0.322 0.561 -0.596 0.764 0.012 0.024
1448777544733 0.237 0.677 -0.325 -0.235 -0.366 -0.387
1448777544782 0.12 0.235 -0.031 -0.812 0.475 -0.637
1448777544829 0.066 -0.01 -0.23 -2.008 -0.854 -0.393
1448777544877 0.069 0.412 -0.034 -3.996 -1.775 -0.787
1448777544924 0.197 0.951 -0.088 -3.198 -2.243 -0.62
1448777544972 -0.082 1.074 -0.824 1.33 1.989 -0.675
1448777545020 0.764 0.533 -0.76 -0.232 -4.471 0.265
1448777545068 0.144 1.514 0.022 -1.09 -2.289 0.449
1448777545115 -0.667 3.074 -0.342 0.8 2.304 -0.411
1448777545163 -0.144 0.61 0.222 -0.787 -0.141 -0.028
1448777545210 0.156 1.293 -0.152 -1.185 0.653 -0.197
1448777545258 0.089 0.705 -0.157 -1.185 0.653 -0.197
1448777545305 0.126 0.648 -0.266 -0.254 -0.423 0.354
1448777545353 -0.16 0.808 -0.517 -0.254 -0.423 0.354
1448777545401 -0.219 0.468 -0.404 0.654 -0.554 0.157
1448777545448 -0.138 0.41 0.01 0.654 -0.554 0.157
1448777545495 -0.1 0.847 -0.202 1.462 2.267 0.138
1448777545544 0.228 1.094 -0.309 2.705 2.636 0.512
1448777545591 0.661 2.143 -0.841 3.848 2.626 0.694
1448777545639 0.637 2.158 -0.587 2.089 1.067 0.165
1448777545686 0.469 0.508 -0.392 1.516 0.387 -0.514
1448777545734 0.068 0.354 -0.332 0.103 -0.347 -0.145
1448777545782 0.11 0.309 -0.129 -1.226 -0.143 -0.323
1448777545829 0.119 0.032 -0.15 -2.021 -0.087 -0.51
1448777545877 0.115 0.564 -0.042 -4.178 -1.392 -0.629
1448777545925 0.136 0.943 0.098 -3.087 -1.948 -0.885
1448777545972 0.252 0.913 -1.079 3.252 3.136 -0.769
1448777546020 1.031 0.21 0.658 -1.616 -6.232 0.285
1448777546068 -1.276 2.837 0.007 -0.294 -4.208 1.187
1448777546115 0.238 0.666 0.337 -1.02 -1.448 -0.279
1448777546163 0.399 1.42 0.787 -0.874 1.521 0.246
1448777546210 -0.014 1.086 -0.602 -1.233 1.112 -0.117
1448777546258 0.178 0.694 -0.123 -1.233 1.112 -0.117
1448777546305 0.272 0.507 -0.228 -0.383 0.212 0.443
1448777546353 -0.257 0.62 -0.65 -0.383 0.212 0.443
1448777546403 -0.172 0.561 -0.525 1.001 -1.225 0.199
1448777546448 -0.263 0.467 0.281 1.001 -1.225 0.199
1448777546496 0.081 1.083 -0.147 0.781 1.732 0.268
1448777546544 0.601 1.728 -0.511 3.046 2.306 0.324
1448777546591 0.469 1.798 -0.237 2.607 1.532 0.448
1448777546639 0.558 1.855 -0.617 2.423 2.623 0.259
1448777546687 0.266 0.484 -0.399 1.932 -0.163 -0.481
1448777546734 0.121 0.514 -0.459 0.087 -0.38 -0.191
1448777546782 0.27 0.377 -0.115 -1.081 -0.34 -0.431
1448777546829 0.143 0.106 -0.237 -1.774 -0.406 -0.332
1448777546877 0.165 0.558 0.088 -3.875 -1.699 -0.227
1448777546925 0.143 1.393 -0.129 -3.694 -1.79 -0.423
1448777546972 0.261 0.783 -1.451 2.575 2.396 -0.503
1448777547020 0.799 0.28 0.674 -1.415 -6.266 0.034
1448777547067 -1.494 2.624 -0.147 0.502 2.543 1.498
1448777547115 -0.052 1.046 -0.423 0.174 1.081 -0.534
1448777547163 0.23 1.764 -0.293 -0.121 0.73 -0.042
1448777547210 0.097 0.789 0.1 -1.323 -0.328 -0.007
1448777547258 0.13 0.804 -0.134 -1.323 -0.328 -0.007
1448777547305 0.081 0.541 -0.224 -0.988 -0.191 0.173
1448777547353 0.017 0.62 -0.473 -0.988 -0.191 0.173
1448777547401 -0.235 0.535 -0.437 1.255 -1.876 0.229
1448777547448 -0.016 0.376 0.188 1.255 -1.876 0.229
1448777547497 0.396 1.187 -0.229 1.383 1.146 0.151
1448777547544 0.526 1.785 -0.647 3.595 1.87 0.361
1448777547591 0.964 2.803 -0.916 4.024 1.666 1.267
1448777547639 0.586 0.247 -0.67 2.364 0.435 0.085
1448777547686 0.269 0.402 -0.092 0.904 -1.119 0.551
1448777547734 -0.105 0.443 -0.153 -0.31 -0.625 1.259
1448777547782 0.101 -0.14 -0.327 -0.677 0.771 0.841
1448777547829 0.174 0.151 -0.213 -2.282 -0.736 0.095
1448777547876 0.327 0.554 -0.374 -3.321 -1.901 -0.705
1448777547924 0.122 1.619 -0.476 -4.318 -2.743 -0.949
1448777547972 0.118 0.799 -0.878 -1.004 -1.311 -1.401
1448777548021 0.611 0.92 -0.177 -1.428 -3.034 -0.22
1448777548069 -1.231 2.664 0.064 -1.655 -1.171 0.682
1448777548116 -0.061 0.752 0.051 0.734 0.476 -0.268
1448777548165 0.597 0.899 0.159 0.02 -1.571 -0.245
1448777548210 0.597 0.899 0.159 -1.709 -0.282 -0.045
1448777548258 -0.086 0.896 -0.174 -1.709 -0.282 -0.045
1448777548305 -0.024 0.72 -0.131 -0.912 -0.315 0.307
1448777548353 -0.054 0.748 -0.094 -0.912 -0.315 0.307
1448777548403 -0.15 0.82 -0.273 -1.053 -0.032 0.741
1448777548448 -0.19 0.789 -0.186 -1.053 -0.032 0.741
1448777548495 -0.131 0.779 -0.086 -0.122 0.519 0.318
1448777548543 0.061 1.45 -0.203 1.321 0.491 0.208
1448777548591 0.709 1.601 0.178 2.458 -2.304 -0.616
1448777548639 0.512 2.617 0.275 2.996 -1.241 -1.396
1448777548686 0.686 1.552 0.283 2.91 3.765 -1.155
1448777548734 -0.456 0.903 -0.544 3.093 0.67 -0.794
1448777548782 0.098 -0.008 0.397 1.018 2.046 0.403
1448777548829 0.133 -0.172 0.01 0.303 1.598 0.093
1448777548877 0.047 0.258 -0.238 -1.817 0.423 -0.517
1448777548925 0.166 1.276 -1.503 -0.618 -2.584 -0.67
1448777548972 0.218 1.379 -1.3 1.184 -0.406 -0.072
1448777549020 0.625 1.451 -0.515 0.749 0.297 0.553
1448777549067 0.112 0.368 0.18 -1.8 -2.86 -0.025
1448777549115 -0.085 1.721 -0.229 -2.862 -3.154 -0.707
1448777549163 -0.083 1.019 -0.023 -1.913 -3.174 -0.325
1448777549210 0.226 0.741 0.07 -2.092 -2.945 -0.143
1448777549258 -0.111 0.898 0.277 -2.092 -2.945 -0.143
1448777549305 -0.031 0.909 0.207 -0.793 -1.252 0.134
1448777549353 -0.138 0.966 -0.116 -0.793 -1.252 0.134
1448777549402 -0.036 0.944 -0.144 -0.135 -1.6 0.58
1448777549448 -0.305 1.027 -0.125 -0.135 -1.6 0.58
1448777549496 -0.065 1.161 0.017 -0.055 -1.8 0.026
1448777549544 0.408 1.165 -0.23 1.336 -0.985 -0.026
1448777549591 0.607 1.379 0.178 3.636 -2.317 0.169
1448777549639 0.964 1.8 0.274 3.192 -2.141 0.513
1448777549687 -0.151 1.557 -0.145 2.4 1.06 1.29
1448777549734 0.018 0.79 -0.102 2.849 0.074 0.935
1448777549782 0.034 0.425 -0.118 2.098 0.714 1.448
1448777549829 0.084 0.39 -0.252 0.75 0.479 1.434
1448777549877 0.183 0.342 -0.433 -0.76 -0.492 0.559
1448777549925 0.171 0.45 -0.51 -2.222 -2.101 -0.435
1448777549972 0.125 0.416 -0.697 -2.938 -1.959 -0.89
1448777550019 0.318 2.353 -1.318 1.085 0.716 0.449
1448777550067 0.858 0.687 -0.296 0.83 0.742 -0.482
1448777550115 -0.04 0.607 0.466 -0.637 -2.721 0.218
1448777550163 0.379 0.975 -0.167 -2.056 -1.862 0.721
1448777550210 -0.328 1.405 -0.128 -2.316 -3.024 -1.071
1448777550258 0.037 0.703 0.009 -2.316 -3.024 -1.071
1448777550305 0.069 0.855 -0.063 -1.708 -2.017 0.078
1448777550353 -0.053 0.873 0.059 -1.708 -2.017 0.078
1448777550403 -0.065 0.944 -0.227 -0.746 -1.326 0.232
1448777550448 -0.168 0.893 0.007 -0.746 -1.326 0.232
1448777550495 0.168 0.945 -0.083 -0.922 -0.834 0.301
1448777550543 -0.205 1.156 -0.042 -0.734 -0.725 0.526
1448777550591 0.147 1.271 -0.081 -0.373 -1.541 0.199
1448777550638 0.227 1.239 -0.287 0.164 -0.826 0
1448777550685 -0.238 1.384 0.216 1.758 -1.727 0.17
1448777550734 0.917 1.209 0.063 2.956 -0.767 -0.036
1448777550781 0.43 1.333 -0.005 3.754 -1.525 0.164
1448777550828 -0.001 1.309 -0.045 2.344 1.598 0.229
1448777550877 -0.049 0.581 -0.05 3.251 1.128 0.177
1448777550924 0.082 0.454 -0.335 2.913 0.713 0.828
1448777550972 0.336 0.386 -0.322 0.327 0.252 0.757
+ 165.585 -1 30.28626763360135 -97.73660626695347
1448777551019 0.102 0.064 -0.425 -0.732 -0.572 0.151
1448777551067 -0.057 0.177 -0.451 -1.789 -1.534 -0.328
1448777551115 0.04 0.274 -0.164 -2.174 -1.27 0.04
1448777551162 0.375 0.892 -0.323 -3.898 -1.321 0.086
1448777551210 0.221 1.499 -0.455 -1.491 -1.274 -0.4
1448777551258 0.574 1.321 -0.136 -1.491 -1.274 -0.4
1448777551305 -0.221 1.38 0.136 -0.514 -0.371 0.15
1448777551353 -0.234 1.372 -0.18 -0.514 -0.371 0.15
1448777551401 0.065 1.051 0.008 -0.944 0.586 -0.119
1448777551448 0.132 1.073 -0.448 -0.944 0.586 -0.119
1448777551496 0.128 0.614 -0.112 -0.936 0.006 -0.105
1448777551543 0.021 0.75 -0.555 -0.707 0.288 0.305
1448777551591 -0.102 0.498 -0.47 -0.443 -0.281 0.249
1448777551639 -0.185 0.433 -0.093 0.453 -1.605 0.262
1448777551686 -0.277 0.842 -0.015 0.454 -0.668 0.042
1448777551734 0.18 0.943 -0.071 1.639 2.698 0.172
1448777551782 1.078 2.145 -0.805 4.035 2.62 1.101
1448777551829 0.522 1.936 -0.689 4.267 1.104 0.815
1448777551877 0.292 0.442 -0.516 2.478 0.382 -0.223
1448777551924 0.15 0.319 -0.376 0.278 -0.463 0.047
1448777551972 0.222 0.167 -0.152 -1.34 -0.493 -0.29
1448777552020 0.041 0 -0.162 -2.553 -0.454 -0.669
1448777552067 0.02 0.52 -0.084 -4.844 -1.017 -0.793
1448777552115 0.227 1.504 -0.013 -4.551 -2.992 -0.178
1448777552163 0.661 1.063 -1.275 2.907 3.676 -0.623
1448777552210 0.661 1.063 -1.275 -1.016 -4.984 0.13
1448777552258 0.724 0.963 0.562 -1.016 -4.984 0.13
1448777552305 -1.172 2.461 0.296 0.03 0.336 -0.377
1448777552353 0.316 0.819 -0.114 0.03 0.336 -0.377
1448777552401 0.097 1.072 -0.107 -0.827 -0.293 -0.103
1448777552448 0.093 0.712 -0.144 -0.827 -0.293 -0.103
1448777552496 0.161 0.619 -0.366 -0.117 -0.135 0.225
1448777552543 -0.116 0.406 -0.393 0.27 -1.371 0.082
1448777552591 -0.122 0.569 -0.003 0.601 -0.667 0.098
1448777552639 -0.005 0.872 -0.045 2.146 2.245 0.38
1448777552686 0.626 1.977 -0.491 4.774 3.186 1.034
1448777552734 0.478 1.721 -0.757 2.901 0.258 0.557
1448777552782 0.458 0.773 -0.522 1.652 0.783 -0.071
1448777552829 0.168 0.359 -0.425 -0.159 -0.87 -0.041
1448777552877 0.155 0.307 -0.17 -1.594 -0.549 -0.371
1448777552924 0.197 -0.008 -0.193 -2.728 -0.505 -0.402
1448777552971 0.043 0.328 -0.112 -4.865 -0.883 -0.493
1448777553020 0.075 1.575 -0.243 -2.784 -1.322 -0.618
1448777553067 0.327 1.149 -0.825 2.588 1.642 -0.366
1448777553114 0.823 0.647 0.324 -1.921 -0.215 0.028
1448777553163 -1.067 2.224 0.25 1.915 1.686 -0.686
1448777553210 0.212 1.095 -0.243 -0.685 -0.861 0.064
1448777553258 0.177 1.282 -0.131 -0.685 -0.861 0.064
1448777553305 -0.038 0.794 -0.148 -0.962 -0.42 -0.148
1448777553353 0.122 0.549 -0.279 -0.962 -0.42 -0.148
1448777553401 0.031 0.337 -0.378 0.52 -1.051 0.233
1448777553448 -0.211 0.411 -0.033 0.52 -1.051 0.233
1448777553496 0.042 0.838 -0.035 1.761 1.231 0.298
1448777553543 0.65 1.873 -0.368 3.878 1.623 1.31
1448777553590 0.456 1.85 -0.947 2.875 1.171 0.889
1448777553638 0.279 1.738 -0.673 2.295 1.254 0.242
1448777553686 0.368 0.448 -0.591 1.132 0.471 -0.028
1448777553733 -0.018 0.29 -0.252 -0.53 -0.468 0.145
1448777553782 0.082 0.079 -0.081 -1.298 -0.002 -0.06
1448777553829 0.058 0.104 -0.053 -2.534 0.041 -0.302
1448777553877 0.058 0.598 -0.154 -4.101 -0.847 -0.806
1448777553924 0.205 1.351 -0.113 -2.635 -0.67 -1.018
1448777553972 0.615 1.133 -1.293 1.51 0.722 -0.493
1448777554020 0.87 0.889 0.308 -1.629 -2.73 0.468
1448777554067 -1.528 2.484 0.267 0.213 -2.786 -0.249
1448777554115 0.277 1.222 -0.372 -0.129 0.871 -0.217
+ 164.706 -1 30.28626873172364 -97.7366121732736
1448777554163 0.298 1.076 -0.029 -0.129 0.871 -0.217
1448777554210 -0.091 0.738 0.118 -1.24 -0.345 0.206
1448777554257 0.019 0.669 -0.096 -1.24 -0.345 0.206
1448777554305 -0.049 0.568 -0.142 -1.22 0.36 0.415
1448777554353 -0.065 0.813 -0.264 -1.22 0.36 0.415
1448777554401 -0.268 1.059 0.053 -1.091 0.485 0.602
1448777554448 -0.063 1.22 -0.157 -0.77 0.76 0.434
1448777554496 0.73 1.257 -0.717 0.532 2.364 -0.079
1448777554543 0.054 1.937 0.949 2.844 -3.408 0.609
1448777554591 0.665 2.424 0.233 3.574 -0.738 -1.881
1448777554638 0.179 1.625 -0.354 3.677 4.092 -1.186
1448777554686 -0.199 0.959 0.154 3.911 2.515 -1.442
1448777554733 0.125 -0.232 0.502 2.119 3.46 -0.604
1448777554781 0.082 -0.429 0.097 1.109 3.098 -0.134
1448777554829 0.214 0.212 -0.265 -1.555 1.515 -0.563
1448777554876 1.319 2.486 -1.998 -1.387 -2.002 -0.993
1448777554924 0.052 0.102 -0.999 2.624 3.199 0.348
1448777554971 0.109 2.661 -0.202 1.617 0.774 1.381
1448777555019 0.594 0.316 0.039 -1.914 -3.576 -0.885
1448777555066 -0.558 2.05 0.311 -4.585 -3.486 -0.706
1448777555114 -0.169 0.745 -0.119 -2.97 -1.827 -1.223
1448777555163 0.396 0.906 0.018 -2.422 -2.663 -0.346
1448777555210 0.013 0.783 0.078 -2.335 -2.453 0.155
1448777555258 0.093 0.542 0.132 -2.335 -2.453 0.155
1448777555305 -0.166 0.873 -0.168 -0.963 -0.43 0.515
1448777555353 -0.036 1.075 -0.385 -0.963 -0.43 0.515
1448777555400 -0.378 1.235 0.093 -1.56 -0.899 0.317
1448777555448 0.16 1.565 -0.575 -0.092 -1.448 0.569
1448777555496 0.192 1.146 -0.218 0.021 0.752 -0.375
1448777555543 0.085 1.84 0.796 2.919 -2.501 0.413
1448777555591 0.751 1.628 0.241 2.748 -0.81 -1.273
1448777555638 0.202 1.239 -0.054 4.107 2.147 -1.034
1448777555686 -0.191 0.902 -0.155 2.799 4.963 -0.456
1448777555733 0.082 0.3 0.211 2.926 2.01 -0.371
1448777555782 -0.079 0.115 0.15 2.105 2.608 -0.175
1448777555829 0.197 0.194 -0.111 0.86 1.681 -0.003
1448777555877 0.204 0.385 -0.286 -1.239 1.028 -0.812
1448777555924 0.391 1.82 -1.627 -2.027 -0.21 -1.218
1448777555971 0.701 0.957 -1.388 2.224 3.441 0.573
1448777556020 0.408 -0.032 -0.372 0.307 -0.087 -0.362
1448777556067 0.352 2.203 -0.001 -1.203 1.367 1.364
1448777556115 0.046 0.199 0.026 0.814 -1.926 -0.374
1448777556163 -0.556 1.44 0.237 -2.146 -1.755 -0.162
1448777556210 -0.556 1.44 0.237 -0.983 -0.437 -0.15
1448777556257 0.02 1.03 -0.075 -0.983 -0.437 -0.15
1448777556305 0.331 0.774 -0.324 -1.313 -0.515 -0.172
1448777556353 -0.064 0.797 -0.368 -1.313 -0.515 -0.172
1448777556400 0.033 0.758 -0.309 -0.674 0.027 -0.062
1448777556448 0.143 0.588 -0.562 -0.131 0.554 -0.074
1448777556496 0.139 0.574 -0.34 0.294 -0.316 0.118
1448777556543 0.071 0.355 -0.182 -0.114 -1.07 0.186
1448777556590 -0.024 0.61 -0.175 0.164 -0.713 0.287
1448777556639 0.087 0.737 -0.09 1.808 0.091 0.833
1448777556686 0.449 2.297 -0.519 4.508 2.407 1.178
1448777556733 0.61 2.369 -0.724 2.462 -0.069 -0.538
1448777556781 0.322 0.494 -0.563 0.881 0.601 -0.346
1448777556829 0.063 0.368 -0.217 -0.437 -0.198 -0.132
1448777556877 0.112 0.101 -0.081 -1.662 0.808 -0.575
1448777556924 0.133 0.134 -0.153 -3.237 -0.239 -0.816
1448777556971 0.181 0.545 -0.192 -4.45 -1.137 -0.425
1448777557020 0.227 1.289 -0.193 -1.177 -0.509 -0.717
1448777557067 0.698 1.052 -0.643 0.882 -0.44 0.404
1448777557115 0.011 1.284 0.172 -0.427 -1.434 0.752
1448777557163 -0.105 1.953 -0.304 -0.427 -1.434 0.752
1448777557210 0.615 0.813 -0.065 -0.642 -0.145 -0.036
1448777557257 -0.171 0.976 -0.251 -0.642 -0.145 -0.036
1448777557305 0.018 0.866 -0.318 -0.051 -0.4 -0.316
1448777557353 0.153 0.389 -0.397 -0.051 -0.4 -0.316
1448777557400 -0.203 0.601 -0.441 0.096 -0.438 0.332
1448777557447 -0.173 0.628 0.118 0.003 -0.422 0.102
1448777557496 0.238 0.833 -0.464 1.664 1.951 0.492
1448777557543 0.525 1.407 -0.187 2.907 0.783 1.17
1448777557591 0.259 2.35 -0.881 3.327 1.307 1.316
1448777557638 0.587 1.2 -0.493 2.941 1.027 -0.057
1448777557686 0.252 0.428 -0.632 0.59 0.109 -0.28
1448777557733 0.016 0.337 -0.182 -0.853 -0.434 -0.488
1448777557781 -0.041 0.021 -0.099 -1.565 0.753 -0.594
1448777557829 0.015 0.286 -0.042 -3.371 -0.051 -0.712
1448777557876 0.253 1.218 0.043 -4.458 -1.959 -1.094
1448777557924 0.397 0.865 -0.28 0.256 4.007 -0.857
1448777557971 0.822 0.631 -0.963 2.121 -1.921 0.327
1448777558020 0.276 1.83 0.111 -1.758 -0.524 1.358
1448777558067 -0.591 1.996 -0.489 1.155 2.888 -0.869
1448777558115 0.281 1.04 0.086 -0.821 0.158 0.093
1448777558163 0.026 1.155 -0.215 -1.556 -0.86 -0.133
1448777558210 0.1 0.562 -0.002 -1.33 0.007 0.079
1448777558258 0.063 0.68 -0.425 -1.33 0.007 0.079
1448777558305 -0.044 0.551 -0.249 0.387 -0.957 -0.02
1448777558352 -0.236 0.403 -0.374 0.387 -0.957 -0.02
1448777558401 0.018 0.506 -0.013 1.317 -1.046 0.116
1448777558448 0.095 1.149 -0.045 1.928 1.733 0.51
1448777558496 0.824 2.422 -1.091 4.543 2.534 1.421
1448777558543 0.487 2.174 -0.815 3.027 0.586 0.938
1448777558591 0.44 0.655 -0.502 2.007 0.556 -0.463
1448777558638 0.077 0.314 -0.353 0.31 -0.541 -0.125
1448777558686 -0.066 0.164 -0.14 -1.154 -0.065 -0.014
1448777558734 0.049 -0.064 -0.112 -1.907 0.462 0
1448777558781 0.04 0.801 -0.172 -3.941 0.604 -0.367
1448777558829 0.159 0.971 0.214 -3.869 -3.011 -1.397
1448777558876 0.275 0.77 -1.034 1.547 4.343 -0.824
1448777558924 0.958 0.479 -0.022 0.102 -4.412 -0.428
1448777558971 -0.69 1.994 0.058 -1.377 0.787 1.453
1448777559020 -0.186 2.327 -0.35 0.536 1.346 -0.556
1448777559067 0.438 0.699 0.042 -0.51 -2.44 -0.199
1448777559115 0.044 1.098 0.376 -1.685 0.211 0.054
1448777559163 0.008 0.791 -0.276 -1.597 0.684 -0.039
1448777559210 0.068 0.54 -0.156 -1.128 -0.523 0.45
1448777559258 -0.165 0.64 -0.161 -1.128 -0.523 0.45
1448777559305 -0.296 0.84 -0.169 -0.933 -0.365 0.435
1448777559353 -0.155 0.95 -0.049 -0.933 -0.365 0.435
1448777559401 0.633 1.451 -0.858 -0.073 1.538 0.454
1448777559448 0.144 2.078 0.517 2.238 0.57 0.616
1448777559496 0.209 1.955 0.207 3.365 -2.21 -0.136
1448777559543 0.191 1.868 -0.149 3.283 1.429 -1.345
1448777559591 -0.177 1.038 -0.107 3.42 4.919 -1.091
1448777559638 0.094 0.148 0.267 2.085 3.024 -1.21
1448777559686 0.048 -0.235 0.277 1.249 3.255 -0.606
1448777559733 0.193 0.111 0.019 0.059 2.627 -0.129
1448777559782 0.514 1.193 -1.566 -1.706 1.919 -0.655
1448777559829 0.728 2.03 -0.55 -0.769 0.208 0.425
1448777559877 0.011 0.788 0.755 2.688 -1.487 0.753
1448777559924 -0.812 0.865 -0.324 -1.344 0.902 -0.297
1448777559971 -0.429 2.479 0.431 -2.824 -3.275 2.102
1448777560020 0.467 0.827 -0.431 -0.352 2.764 -1.276
1448777560067 0.467 0.827 -0.431 -1.72 0.903 -0.95
1448777560116 -0.105 0.752 -0.12 -0.951 1.083 -0.32
1448777560163 -0.105 0.752 -0.12 -0.951 1.083 -0.32
1448777560212 0.265 0.905 -0.121 -0.808 1.078 -0.37
1448777560258 0.265 0.905 -0.121 -0.808 1.078 -0.37
1448777560305 0.093 1.046 -0.152 -1.156 0.708 0.383
1448777560353 -0.061 1.066 -0.12 -1.156 0.708 0.383
1448777560401 0.162 1.223 -0.276 -0.126 1.072 0.148
1448777560448 -0.098 1.24 -0.32 1.309 1.268 0.963
1448777560496 -0.324 1.162 0.395 2.42 2.145 -0.573
1448777560544 0.122 1.457 0.099 2.699 0.83 -1.369
1448777560591 0.325 1.628 0.287 2.627 1.949 -1.249
1448777560638 -0.016 1.426 0.431 2.364 8.115 -1.816
1448777560686 -0.511 0.73 0.192 3.056 6.052 -1.679
1448777560734 -0.009 0.671 0.085 1.77 5.54 -1.209
1448777560782 0.059 0.721 0.02 0.978 4.544 -1.37
1448777560829 0.083 0.816 -0.001 0.231 3.234 -1.351
1448777560877 0.449 0.839 0.05 0.013 1.949 -0.676
1448777560925 0.525 0.692 -0.349 -0.053 1.439 -0.388
1448777560971 0.422 0.616 -0.59 0.243 1.698 0.237
1448777561020 0.04 0.896 -1.103 0.218 0.559 -0.364
1448777561067 0.435 1.696 -0.587 -0.506 -4.178 0.37
1448777561115 0.014 0.616 0.723 -0.986 -1.01 -0.148
1448777561162 -0.053 1.07 -0.382 -0.986 -1.01 -0.148
1448777561210 -0.2 1.583 -0.088 -1.759 0.02 -1.234
1448777561258 0.201 0.511 -0.057 -1.759 0.02 -1.234
1448777561305 0.167 0.757 0.039 -1.083 0.081 -0.431
1448777561353 0.13 0.948 -0.295 -1.083 0.081 -0.431
1448777561401 0.087 0.881 -0.524 -0.528 -1.035 -0.41
1448777561447 -0.144 0.781 -0.23 -0.295 -0.838 -0.128
1448777561496 -0.032 0.905 -0.375 -0.524 -1.362 -0.278
1448777561544 0.08 0.895 -0.379 0.703 -0.46 0.041
1448777561591 -0.055 0.454 -0.613 3.815 0.287 0.898
1448777561638 0.285 0.647 0.024 4.726 3.03 1.994
1448777561686 0.193 0.578 0.261 3.816 1.345 0.947
1448777561734 0.337 4.547 -2.331 6.225 -0.031 0.505
1448777561782 0.717 -0.058 -0.318 2.194 0.539 -1.729
1448777561829 0.53 0.945 -0.851 -0.188 -0.18 -0.702
1448777561877 0.393 0.26 -0.358 -1.198 1.255 -0.929
1448777561925 0.116 -0.28 -0.225 -2.436 -0.445 -0.559
1448777561971 -0.132 0.147 -0.067 -3.785 -0.824 -1.138
1448777562020 0.194 0.466 0.07 -4.258 -2.184 -0.526
1448777562067 0.518 2.071 0.138 -1.944 2.147 -0.957
1448777562115 0.363 0.852 -0.947 1.745 0.874 -0.521
1448777562162 0.677 0.023 -0.363 1.745 0.874 -0.521
1448777562210 0.508 0.893 0.167 -2.19 -1.518 1.259
1448777562258 -0.639 2.699 0.681 -2.19 -1.518 1.259
1448777562307 -0.088 0.323 0.343 -0.102 -2.43 0.068
1448777562353 -0.25 1.283 0.472 -0.102 -2.43 0.068
1448777562401 0.267 0.837 -0.395 -2.538 2.813 0.051
1448777562448 0.051 0.426 -0.404 -1.057 1.201 -0.089
1448777562496 0.009 0.575 -0.066 -0.593 -0.77 0.053
1448777562543 -0.144 0.536 -0.4 -0.1 0.236 0.131
1448777562591 0.088 0.62 -0.537 1.197 0.666 0.333
1448777562638 -0.164 0.484 -0.019 0.698 -0.601 0.305
1448777562687 0.018 0.949 -0.148 1.211 1.575 0.027
1448777562734 0.675 1.861 -0.492 3.581 2.077 1.125
1448777562782 0.802 2.557 -0.926 2.877 1.181 0.222
1448777562829 0.541 0.814 -0.921 3.146 2.674 -0.611
1448777562877 0.277 0.677 -0.223 0.57 -0.641 -0.422
1448777562925 0.302 0.283 -0.075 -0.266 -0.004 -0.772
1448777562971 0.108 -0.219 0.08 -1.294 -0.046 -0.819
1448777563020 -0.088 0.081 0.031 -2.479 -0.686 -0.726
1448777563067 0.055 0.451 -0.044 -4.404 -0.846 -0.85
1448777563115 0.164 1.266 -0.223 -1.919 -0.684 -0.073
+ 164.706 -1 30.28628529396643 -97.73675957808119
1448777563162 0.554 1.052 -0.688 -1.919 -0.684 -0.073
1448777563210 0.167 1.493 0.232 -1.614 -1.809 0.123
1448777563257 -0.216 1.67 0.153 -1.614 -1.809 0.123
1448777563305 -0.072 0.743 0.515 -0.903 -0.134 0.083
1448777563353 0.019 1.378 -0.839 -0.903 -0.134 0.083
1448777563401 0.077 0.459 -0.078 -1.147 0.594 -0.418
1448777563448 0.31 0.575 -0.364 -1.484 -0.526 -0.077
1448777563495 -0.319 0.489 -0.632 -0.367 0.52 0.287
1448777563544 -0.147 0.33 -0.355 0.51 -0.548 0.007
1448777563591 0.117 0.441 0.152 1.14 -0.599 0.255
1448777563638 0.269 0.964 -0.398 2.14 3.06 0.31
1448777563686 0.645 2.452 -0.483 3.404 1.046 0.862
1448777563734 0.733 2.396 -0.76 3.691 2.254 0.879
1448777563782 0.298 0.346 -0.922 3.133 1.658 -0.318
1448777563829 0.018 0.421 -0.245 0.377 -0.621 -0.03
1448777563877 0.365 0.328 -0.113 -0.73 0.368 -0.254
+ 163.982 -1 30.28632389467274 -97.73660078133707
1448777563924 0.052 -0.131 -0.089 -1.557 -0.061 -0.478
1448777563971 0.028 0.278 0.06 -3.171 -1.394 -0.653
1448777564020 0.221 0.989 -0.005 -4.627 -2.782 -0.647
1448777564067 0.063 0.959 -0.377 -1.447 1.066 -0.749
1448777564115 0.746 0.885 -1.169 1.265 0.072 -0.565
1448777564163 0.292 1.399 0.148 1.265 0.072 -0.565
