timestamp accx accy accz rotx roty rotz headx heady headz
1448483677599 -0.082 0.999 -0.174 -0.159 0.319 0.317 -19.62866973876953 31.63376617431641 23.4051513671875
1448483677649 0.034 1.023 -0.094 -0.548 0.244 0.217 -19.62866973876953 31.63376617431641 23.4051513671875
1448483677700 0.104 1.105 -0.049 -0.597 0.263 0.226 -19.25092315673828 31.59955215454102 23.90240478515625
1448483677750 0.104 1.105 -0.049 -0.594 0.009 0.226 -19.25092315673828 31.59955215454102 23.90240478515625
1448483677802 0.023 1.345 -0.046 -0.56 0.361 0.324 -19.25092315673828 31.59955215454102 23.90240478515625
1448483677848 0.114 1.114 -0.019 -0.382 0.619 0.149 -19.25092315673828 31.59955215454102 23.90240478515625
1448483677899 0.084 1.063 0.015 -0.299 0.195 0.458 -18.59844970703125 30.74421119689941 26.189697265625
1448483677949 0.056 0.994 -0.032 0.287 0.159 0.761 -18.59844970703125 30.74421119689941 26.189697265625
1448483678000 0.134 0.832 -0.037 0.122 -0.013 0.518 -16.12592315673828 32.38647079467773 26.25601196289062
1448483678049 0.134 0.832 -0.037 0.371 -0.545 0.649 -15.16438579559326 33.07074737548828 26.32229614257812
1448483678099 0.197 0.986 -0.02 0.646 -1.472 0.219 -13.61905670166016 33.58395385742188 25.891357421875
1448483678149 0.133 1.081 0.071 0.55 -0.603 0.226 -10.73444747924805 35.08936309814453 25.69244384765625
1448483678199 0.087 1.021 0.24 1.187 1.536 0.439 -10.73444747924805 35.08936309814453 25.69244384765625
1448483678249 0.2 1.219 -0.02 1.232 1.226 -0.146 -10.21933555603027 36.76583099365234 23.00735473632812
1448483678299 0.115 1.179 0.246 1.259 1.3 -0.815 -11.62729644775391 37.96331405639648 19.39413452148438
1448483678349 0.115 1.179 0.246 0.963 3.259 -1.24 -14.75229644775391 38.06595611572266 14.1234130859375
1448483678399 0.103 1.215 -0.014 2.2 3.245 -1.872 -17.01877593994141 37.58696365356445 11.07373046875
1448483678449 -0.156 1.26 -0.254 3.572 4.722 -3.266 -22.60489273071289 34.56045150756836 1.789398193359375
1448483678498 0.31 1.203 -0.393 4.601 3.899 -5.077 -28.09617614746094 26.14839935302734 -10.40530395507812
1448483678549 0.208 0.887 -0.323 5.298 3.352 -5.678 -30.04133224487305 19.62483024597168 -17.36239624023438
1448483678599 0.676 0.4 -0.242 4.674 2.301 -6.133 -29.80109024047852 2.424816131591797 -26.60812377929688
1448483678649 0.336 0.122 -0.639 2.763 1.507 -4.662 -25.71696853637695 -14.63842391967773 -29.62387084960938
1448483678699 0.336 0.122 -0.639 1.547 0.781 -3.607 -22.31925392150879 -20.9644775390625 -29.32565307617188
1448483678748 0.213 0.066 -0.771 0.857 0.248 -2.488 -15.24925804138184 -29.92353820800781 -27.60238647460938
1448483678799 -0.166 -0.072 -1.409 1.357 -7.686 -1.927 -10.71897125244141 -35.39471435546875 -24.88491821289062
1448483678849 0.106 -0.367 -0.672 2.56 1.987 -1.087 -7.870384216308594 -41.10527038574219 -21.00772094726562
1448483678899 -1.129 -0.593 -1.742 2.998 -0.429 -2.719 -6.428930282592773 -43.15695953369141 -17.95895385742188
1448483678949 0.129 -0.418 -0.976 0.761 0.402 -1.7 -1.383834838867188 -46.40547180175781 -12.88864135742188
1448483679001 -0.069 -0.374 -0.749 -0.467 -0.355 -1.883 1.499076843261719 -47.15775299072266 -11.36428833007812
1448483679049 -0.069 -0.374 -0.749 0.283 -0.522 -2.29 7.676742553710938 -48.4571533203125 -10.63522338867188
+ 164.44 -1 30.28621308644064 -97.73655730619581
1448483679099 0.121 -0.62 -0.9 -0.126 -0.605 -1.69 7.676742553710938 -48.4571533203125 -10.63522338867188
1448483679148 0.092 -0.562 -0.962 -0.344 -0.326 -1.148 16.22250747680664 -48.28617858886719 -11.33114624023438
1448483679199 0.055 -0.569 -0.889 -0.329 -0.597 -0.373 19.86046600341797 -47.46549987792969 -12.45785522460938
1448483679249 0.001 -0.424 -0.991 -0.768 -0.487 -0.188 23.08658218383789 -46.84999847412109 -13.91592407226562
+ 164.4 -1 30.28621669803883 -97.73670199964712
1448483679299 -0.005 -0.286 -1.097 -0.402 -0.207 -0.086 24.1161994934082 -46.37127685546875 -15.63919067382812
1448483679349 -0.005 -0.286 -1.097 -0.091 0.046 -0.189 24.1161994934082 -46.37127685546875 -15.63919067382812
1448483679399 0.012 -0.29 -0.983 0.806 0.257 -0.062 24.1161994934082 -46.37127685546875 -15.63919067382812

