timestamp accx accy accz rotx roty rotz headx heady headz
1448486023409 0.32 1.086 0.334 2.738 -0.377 -0.659 18.32853317260742 28.98863983154297 12.38604736328125
1448486023459 0.371 0.377 0.245 2.738 -0.377 -0.659 18.91038513183594 31.48034286499023 7.385955810546875
1448486023509 -0.262 0.656 0.184 0.189 -0.253 0.342 18.77347946166992 33.93791198730469 4.27337646484375
1448486023559 0.118 1.746 0.173 -0.542 -2.819 -0.047 18.77347946166992 33.93791198730469 4.27337646484375
1448486023609 0.118 1.746 0.173 -0.542 -2.819 -0.047 19.11574935913086 34.48403930664062 4.00848388671875
1448486023659 0.931 1.456 0.216 -0.132 -0.872 -0.348 19.38956069946289 35.03016662597656 4.27337646484375
1448486023710 0.473 1.229 0.851 -2.671 0.274 0.069 19.76605224609375 35.47389602661133 4.703826904296875
1448486023759 -0.098 0.868 0.215 -2.671 0.274 0.069 19.76605224609375 35.47389602661133 4.703826904296875
1448486023809 -0.036 0.215 -0.218 -2.529 0.314 0.096 19.28688430786133 35.67869186401367 6.88934326171875
1448486023859 0.388 0.35 0.33 -2.529 0.314 0.096 19.66337966918945 33.46005249023438 12.8828125
1448486023909 0.388 0.35 0.33 -0.933 0.293 0.532 20.10832214355469 32.40192794799805 14.70401000976562
1448486023959 0.099 1.043 0.579 2.173 -0.007 -0.117 20.9639778137207 31.54860496520996 15.46560668945312
1448486024009 0.014 0.852 0.774 2.173 -0.007 -0.117 21.30624389648438 32.77739334106445 13.41256713867188
1448486024059 0.456 1.206 0.193 2.441 -1.531 -0.844 21.13510894775391 34.10857391357422 10.73040771484375
1448486024109 0.337 0.252 0.017 1.243 0.211 0.271 20.75862121582031 36.53200912475586 5.001861572265625
1448486024159 -0.304 0.724 0.814 1.243 0.211 0.271 20.82707214355469 38.03385543823242 0.233612060546875
1448486024212 0.139 2.304 1.319 -0.49 -2.234 -0.052 22.02499008178711 38.40931701660156 -2.18365478515625
1448486024259 0.139 2.304 1.319 -0.49 -2.234 -0.052 22.02499008178711 38.40931701660156 -2.18365478515625
1448486024309 0.888 1.257 0.446 -0.812 -0.66 -0.178 23.87321472167969 38.47758483886719 -3.640655517578125
1448486024359 0.22 1.118 0.585 -2.742 0.43 0.092 24.79733276367188 38.85304641723633 -2.74658203125
1448486024409 -0.015 0.618 0.003 -2.742 0.43 0.092 24.79733276367188 38.85304641723633 -2.74658203125
1448486024459 -0.068 0.027 -0.126 -2.012 0.315 0.439 26.23483276367188 39.1261100769043 1.094512939453125
1448486024561 -0.08 1.181 0.649 -0.222 0.465 0.324 30.34199142456055 36.05414962768555 10.36618041992188
1448486024609 -0.08 1.181 0.649 2.595 -0.714 0.176 31.30032730102539 35.71282196044922 9.83636474609375
1448486024659 0.052 0.642 0.638 2.595 -0.714 0.176 32.1559944152832 35.81521987915039 5.5648193359375
1448486024709 0.562 1.211 0.338 2.221 -1.554 -1.116 31.74528121948242 36.83920669555664 -1.52130126953125
1448486024759 0.139 0.118 -0.145 0.943 0.017 0.248 31.74528121948242 36.83920669555664 -1.52130126953125
1448486024809 0.209 1.305 0.13 0.943 0.017 0.248 31.91640853881836 37.14640426635742 -7.11737060546875
1448486024859 0.425 1.999 0.561 0.877 -2.777 -0.164 33.28544998168945 37.07813262939453 -9.36907958984375
1448486024909 0.425 1.999 0.561 -0.638 0.162 -0.012 33.28544998168945 37.07813262939453 -9.36907958984375
1448486024959 0.511 1.11 0.378 -0.638 0.162 -0.012 33.42235946655273 37.0781364440918 -11.6207275390625
1448486025009 0.056 1.043 0.36 -3.321 0.451 0.082 33.42235946655273 37.0781364440918 -11.6207275390625
1448486025059 -0.244 0.584 0.006 -3.321 0.451 0.082 37.87179183959961 38.30691909790039 -4.0047607421875
+ 165.323 -1 30.28642254795108 -97.73693229287022
1448486025109 0.119 -0.05 -0.039 -1.608 -0.308 0.695 39.61732864379883 37.99972534179688 -1.05767822265625
1448486025159 0.694 1.723 0.641 -1.608 -0.308 0.695 42.38966751098633 37.21466827392578 3.3463134765625
1448486025209 -0.059 0.957 0.672 0.435 0.069 0.123 42.38966751098633 37.21466827392578 3.3463134765625
1448486025259 -0.059 0.957 0.672 2.912 -0.425 -0.242 44.47747421264648 35.26909637451172 4.77020263671875
1448486025309 0.184 0.587 0.417 2.912 -0.425 -0.242 45.74385452270508 34.48403930664062 0.89599609375
1448486025359 0.37 0.671 0.329 1.624 1.068 -0.106 45.77807998657227 34.85950088500977 -4.898773193359375
1448486025410 -0.046 0.176 0.066 0.496 3.329 0.111 46.01766586303711 34.68883514404297 -8.2431640625
1448486025459 0.253 2.259 -0.347 0.496 3.329 0.111 46.01766586303711 34.68883514404297 -8.2431640625
1448486025508 0.746 1.238 0.395 -0.427 -0.971 -0.032 47.18136215209961 32.91392135620117 -9.10406494140625
1448486025559 0.746 1.238 0.395 -0.427 -0.971 -0.032 47.18136215209961 32.91392135620117 -9.10406494140625
1448486025609 0.355 1.247 0.679 -1.347 0.243 -0.165 49.26916122436523 32.87978744506836 -10.46173095703125
1448486025659 -0.172 0.71 0.296 -3.043 0.072 -0.305 49.26916122436523 32.87978744506836 -10.46173095703125
1448486025709 0.027 0.128 -0.267 -3.043 0.072 -0.305 53.85550308227539 36.63441467285156 -2.448486328125
1448486025759 0.426 0.438 0.397 -1.101 -0.426 0.664 53.85550308227539 36.63441467285156 -2.448486328125
1448486025809 0.082 1.424 0.652 1.603 0.221 -0.228 57.55194473266602 35.67869186401367 2.319854736328125
1448486025860 -0.001 0.863 0.709 1.603 0.221 -0.228 58.71564865112305 34.51816940307617 1.9224853515625
1448486025909 -0.001 0.863 0.709 2.566 -0.206 -0.604 58.71564865112305 34.51816940307617 1.9224853515625
1448486025959 0.324 0.661 0.283 2.566 -0.206 -0.604 62.13828659057617 32.26539611816406 -6.355804443359375
1448486026009 0.329 0.072 0.091 0.517 -0.309 0.079 62.65167617797852 31.61687088012695 -9.23663330078125
1448486026059 0.24 1.937 0.837 -0.314 -1.529 -0.055 63.91804885864258 28.85210800170898 -12.71343994140625
1448486026109 0.479 1.358 0.429 -0.314 -1.529 -0.055 63.91804885864258 28.85210800170898 -12.71343994140625
1448486026159 0.5 1.344 0.613 -0.736 -1.239 0.095 66.24543762207031 23.25431060791016 -13.77301025390625
1448486026209 0.5 1.344 0.613 -2.73 0.636 -0.026 66.24543762207031 23.25431060791016 -13.77301025390625
1448486026259 0.001 0.748 0.145 -2.73 0.636 -0.026 70.31838989257812 22.94711875915527 -9.43536376953125
1448486026309 -0.17 0.055 -0.155 -0.732 -0.09 0.622 72.06391906738281 23.32258224487305 -1.19024658203125
1448486026359 0.419 0.35 0.293 -0.732 -0.09 0.622 72.57731628417969 22.40099334716797 2.48529052734375
1448486026409 0.225 1.672 0.562 0.256 -0.984 -0.052 71.85855102539062 18.13438034057617 6.558197021484375
1448486026459 -0.053 0.561 0.519 1.949 -0.348 -0.523 71.34516906738281 15.71094131469727 6.9886474609375
1448486026512 0.317 1.137 0.611 1.949 -0.348 -0.523 66.96420288085938 12.1611213684082 6.52508544921875
1448486026559 0.317 1.137 0.611 1.157 -1.464 -0.994 63.1308479309082 13.3216438293457 6.127716064453125
1448486026610 0.308 0.826 0.668 -0.697 -3.941 0.147 61.72756576538086 14.58456039428711 5.962188720703125
1448486026659 -0.019 1.055 -0.414 -0.697 -3.941 0.147 61.72756576538086 14.58456039428711 5.962188720703125
1448486026709 0.352 1.955 -0.421 0.04 -0.571 -0.638 55.22456741333008 16.08640670776367 3.77667236328125
1448486026759 0.155 1.521 0.069 0.04 -0.571 -0.638 53.61593246459961 15.98400688171387 3.346221923828125
1448486026809 0.033 1.194 0.024 1.285 -0.655 -0.315 53.61593246459961 15.98400688171387 3.346221923828125
1448486026859 0.033 1.194 0.024 1.106 -1.731 -0.47 51.2200813293457 18.57810592651367 0.366058349609375
1448486026912 0.203 0.808 -0.028 1.106 -1.731 -0.47 49.6114387512207 20.25061416625977 -4.36907958984375
1448486026960 0.324 0.47 0.194 0.758 -1.676 -0.526 48.65309524536133 20.8650074005127 -7.3492431640625
1448486027010 0.354 0.687 0.175 -0.226 -1.086 0.08 45.74386215209961 21.2404670715332 -13.0115966796875
1448486027059 0.454 0.877 0.372 -0.226 -1.086 0.08 43.48492813110352 20.83087539672852 -16.78643798828125
1448486027109 0.054 1.163 -0.063 -1.912 0.125 0.264 42.69771957397461 20.66020965576172 -17.4156494140625
1448486027159 -0.084 1.755 0.19 -1.912 0.125 0.264 42.32122421264648 20.21648216247559 -17.183837890625
1448486027209 -0.084 1.755 0.19 -2.119 -1.13 0.86 41.60248184204102 19.77275848388672 -15.82623291015625
1448486027259 -0.246 1.581 0.338 -1.598 -0.969 0.09 41.60248184204102 19.77275848388672 -15.82623291015625
1448486027309 0.196 0.93 0.053 -1.598 -0.969 0.09 38.72746658325195 19.77275848388672 -17.1507568359375
1448486027359 0.036 0.737 0.196 -0.793 -1.023 0.045 35.68132400512695 22.12792778015137 -18.24334716796875
1448486027409 0.006 0.713 0.046 0.187 -0.035 0.119 34.03847122192383 23.28844833374023 -17.3824462890625
1448486027459 -0.024 0.553 0.089 0.187 -0.035 0.119 34.03847122192383 23.28844833374023 -17.3824462890625
1448486027509 -0.024 0.553 0.089 0.848 0.083 -0.76 33.42238998413086 23.08364868164062 -17.3824462890625
1448486027559 0.353 0.814 0.277 0.848 0.083 -0.76 31.60840225219727 23.11778450012207 -18.14410400390625
1448486027609 0.865 1.053 0.81 0.057 -0.064 0.473 30.99233627319336 23.11778450012207 -18.4752197265625
1448486027659 0.294 0.838 0.433 0.339 -0.568 0.629 30.51316452026367 23.18605041503906 -18.8062744140625
1448486027709 -0.023 1.579 0.222 0.339 -0.568 0.629 29.8286247253418 21.82072830200195 -20.92547607421875
1448486027759 -0.134 0.835 -0.135 -1.237 0.16 -0.174 29.07565689086914 21.82072830200195 -21.19036865234375
1448486027811 -0.134 0.835 -0.135 -0.295 -0.511 -0.23 28.04887008666992 22.36685752868652 -21.8526611328125
1448486027861 0.25 1.14 0.191 -0.295 -0.511 -0.23 26.61137008666992 23.66390991210938 -21.6539306640625
1448486027910 0.25 1.14 0.191 0.417 -1.263 0.168 26.33755493164062 23.86870574951172 -22.64727783203125
1448486027959 0.021 1.03 -0.049 0.417 -1.263 0.168 24.86581802368164 23.6297779083252 -23.938720703125
1448486028009 0.199 1.138 -0.051 0.524 -2.268 -0.212 22.43574905395508 22.91298675537109 -26.5546875
1448486028059 0.231 1.478 -0.09 0.504 -2.279 -1 17.81519317626953 22.19619750976562 -28.971923828125
1448486028109 0.234 1.645 -0.135 0.504 -2.279 -1 15.28244400024414 22.1279296875 -30.49505615234375
1448486028159 0.51 1.024 0.015 -1.302 -1.5 -1.531 9.977359771728516 23.04951858520508 -32.18389892578125
1448486028212 0.51 1.024 0.015 -0.055 -2.452 -0.655 9.977359771728516 23.04951858520508 -32.18389892578125
1448486028259 -0.033 0.459 -0.407 -0.055 -2.452 -0.655 2.995182037353516 25.30228805541992 -33.50836181640625
1448486028309 0.172 0.809 0.291 1.457 -1.391 -0.969 -1.659599304199219 25.2340202331543 -34.23687744140625
1448486028359 0.339 1.215 0.149 1.457 -1.391 -0.969 -4.021217346191406 24.85856056213379 -34.4686279296875
1448486028410 0.612 1.05 -0.005 1.486 -3.713 -0.13 -9.463207244873047 22.84472274780273 -35.0977783203125
1448486028459 0.583 0.957 -0.217 1.3 -3.193 3.316 -15.48704528808594 21.00154113769531 -34.6341552734375
1448486028509 0.583 0.957 -0.217 1.3 -3.193 3.316 -20.21028137207031 20.66021347045898 -33.3759765625
1448486028559 0.089 0.996 -0.278 1.327 -2.476 5.739 -20.21028137207031 23.11778259277344 -31.12432861328125
1448486028609 0.252 0.965 -0.424 1.327 -2.476 5.739 -18.77277374267578 24.34656715393066 -30.5283203125
1448486028659 -0.129 0.847 -0.523 2.63 -2.924 5.424 -14.46025657653809 26.32627487182617 -30.1971435546875
1448486028709 0.255 0.56 -0.298 2.538 -2.08 4.004 -14.46025657653809 26.32627487182617 -30.1971435546875
1448486028759 0.163 0.212 -0.622 2.538 -2.08 4.004 -9.668563842773438 25.98494720458984 -32.1839599609375
1448486028809 0.555 0.253 -1.063 0.249 -2.072 3.316 -6.964683532714844 25.06336212158203 -33.60772705078125
1448486028859 0.555 0.253 -1.063 2.094 -0.846 3.363 -4.363481521606445 22.81058883666992 -35.72705078125
1448486028909 0.192 -0.109 -0.84 2.094 -0.846 3.363 -2.138771057128906 19.15836715698242 -37.6806640625
1448486028959 0.342 -0.18 -0.829 0.559 0.436 1.667 -0.3932228088378906 17.14452362060547 -38.77337646484375
1448486029010 0.237 -0.338 -0.793 0.056 0.304 0.424 2.584468841552734 13.97016525268555 -39.99853515625
1448486029059 0.253 -0.325 -0.816 0.056 0.304 0.424 4.980312347412109 12.40005302429199 -40.19720458984375
1448486029109 0.285 -0.323 -0.954 -0.427 -0.079 0.237 4.980312347412109 12.40005302429199 -40.19720458984375
1448486029161 0.229 -0.369 -0.949 -0.427 -0.079 0.237 5.459480285644531 12.40005302429199 -40.13092041015625
1448486029209 0.229 -0.369 -0.949 0.319 -0.352 0.067 5.459480285644531 12.40005302429199 -40.13092041015625
1448486029259 0.192 -0.394 -0.864 -0.198 -0.261 -0.358 4.638050079345703 12.53658676147461 -40.06463623046875
1448486029309 0.173 -0.416 -0.93 -0.198 -0.261 -0.358 4.638050079345703 12.53658676147461 -40.06463623046875
1448486029358 0.148 -0.449 -0.857 0.145 -0.023 -0.549 2.789829254150391 12.12699127197266 -40.32958984375
1448486029409 0.271 -0.532 -0.929 0.145 -0.023 -0.549 2.344882965087891 12.1611213684082 -40.23028564453125
+ 165.323 -1 30.28644067272042 -97.73693017589655
1448486029459 0.215 -0.354 -0.862 -0.192 -0.441 -0.196 2.344882965087891 12.1611213684082 -40.23028564453125
+ 165.323 -1 30.28645416081823 -97.73692905854151
1448486029509 0.215 -0.354 -0.862 0.02 -0.045 0.183 2.344882965087891 12.1611213684082 -40.23028564453125
+ 165.323 -1 30.28646753678085 -97.7369279531875
1448486029559 0.229 -0.35 -0.865 0.02 -0.045 0.183 2.344882965087891 12.1611213684082 -40.23028564453125
1448486029609 0.216 -0.324 -0.902 -0.483 0.059 0.348 2.344882965087891 12.1611213684082 -40.23028564453125
1448486029659 0.178 -0.322 -0.894 -0.218 0.016 0.362 2.344882965087891 12.1611213684082 -40.23028564453125
1448486029709 0.093 -0.362 -0.925 -0.218 0.016 0.362 1.078510284423828 12.80964851379395 -40.5281982421875
1448486029759 0.109 -0.338 -0.972 -0.49 -0.277 0.365 1.215415954589844 13.21924591064453 -40.925537109375
1448486029810 0.051 -0.341 -0.97 -0.49 -0.277 0.365 0.8389205932617188 13.52643966674805 -40.89239501953125
1448486029859 0.051 -0.341 -0.97 -0.456 -0.263 0.477 0.8389205932617188 13.52643966674805 -40.89239501953125
1448486029909 0.042 -0.34 -0.968 -0.385 -0.091 0.285 0.017486572265625 14.61869239807129 -40.23016357421875
1448486029959 0.043 -0.339 -0.954 -0.385 -0.091 0.285 -0.1536369323730469 15.19894981384277 -40.130859375
1448486030009 0.072 -0.33 -0.973 -0.235 -0.143 0.069 0.01749038696289062 15.98400688171387 -40.4288330078125
1448486030059 0.054 -0.306 -0.954 -0.235 -0.143 0.069 0.01749038696289062 15.98400688171387 -40.4288330078125
1448486030110 0.051 -0.313 -0.946 -0.3 0.178 0.13 -0.3247756958007812 16.39359855651855 -40.03155517578125
1448486030159 0.051 -0.313 -0.946 -0.066 0.038 0.083 -0.3247756958007812 16.39359855651855 -40.03155517578125
1448486030209 0.055 -0.335 -0.994 -0.066 0.038 0.083 -0.3247756958007812 16.39359855651855 -40.03155517578125
1448486030259 0.03 -0.334 -1.001 -0.12 0.174 0.142 -0.3247756958007812 16.39359855651855 -40.03155517578125
1448486030309 0.049 -0.314 -0.958 -0.12 0.174 0.142 -0.3247756958007812 16.39359855651855 -40.03155517578125
1448486030359 0.071 -0.311 -0.982 -0.129 -0.027 0.098 0.2228507995605469 16.39360046386719 -40.03155517578125
1448486030409 0.045 -0.317 -1.034 -0.424 -0.254 0.079 0.2228507995605469 16.39360046386719 -40.03155517578125

