

timestamp accx accy accz rotx roty rotz headx heady headz
1448842559437 -0.279 0.666 -0.012 2.17 -0.635 0.085 -0.6501083374023438 36.60839462280273 21.072509765625
1448842559486 -0.205 0.768 -0.091 2.17 -0.635 0.085 -0.6501083374023438 36.60839462280273 21.072509765625
1448842559535 -0.205 0.768 -0.091 2.253 -0.198 -0.157 -0.3416862487792969 39.4404296875 13.36044311523438
1448842559586 -0.178 1.215 0.261 0.112 -2.633 -0.629 0.1723518371582031 40.36169052124023 9.686370849609375
1448842559635 0.608 1.203 -0.56 0.112 -2.633 -0.629 0.2408866882324219 40.63465881347656 8.29620361328125
1448842559685 -0.128 1.592 -0.055 0.015 -0.186 0.485 1.029079437255859 40.94174194335938 7.6673583984375
1448842559736 -0.388 1.312 -0.284 -3.235 0.966 1.466 1.714462280273438 41.00998687744141 8.329345703125
1448842559785 -0.701 1.892 -0.351 -3.235 0.966 1.466 1.714462280273438 41.00998687744141 8.329345703125
1448842559836 -0.701 1.892 -0.351 -3.563 -2.733 -0.754 1.714462280273438 41.00998687744141 8.329345703125
1448842559885 -0.25 1.029 0.21 -3.563 -2.733 -0.754 1.714462280273438 41.00998687744141 8.329345703125
1448842559935 -0.08 0.508 -0.16 -2.208 0.153 1.147 8.396938323974609 31.89971351623535 24.31613159179688
1448842559985 -0.11 0.133 -0.176 -1.644 3.163 1.146 9.699169158935547 30.53487586975098 26.23590087890625
1448842560035 -0.061 0.019 -0.001 -1.644 3.163 1.146 9.048053741455078 26.47448539733887 32.22686767578125
1448842560085 -0.189 0.479 0.467 0.212 1.767 0.396 5.552600860595703 24.6319580078125 34.67620849609375
1448842560136 -0.239 2.804 1.493 -1.594 1.731 -0.212 2.571186065673828 24.59783935546875 34.84170532226562
+ 170.545 -1 30.28531748338629 -97.73707481110257
1448842560185 -0.239 2.804 1.493 -1.594 1.731 -0.212 -1.986602783203125 23.74481964111328 35.73538208007812
1448842560235 -0.317 -0.392 0.188 0.834 -1.826 -0.348 -4.830944061279297 22.34586715698242 36.49664306640625
1448842560285 -0.564 1.686 0.243 0.834 -1.826 -0.348 -4.351173400878906 22.14113998413086 37.42343139648438
1448842560336 0.053 0.83 -0.437 1.58 -1.196 -0.626 -2.123680114746094 23.81306076049805 36.72836303710938
1448842560385 -0.156 0.911 -0.247 2.682 -0.393 -1.043 0.3779640197753906 28.76058959960938 33.78256225585938
1448842560437 0.088 1.153 0.059 2.682 -0.393 -1.043 -0.2731475830078125 33.43515014648438 28.85076904296875
1448842560485 0.088 1.153 0.059 1.836 0.489 1.23 -0.2731475830078125 33.43515014648438 28.85076904296875
1448842560535 -0.299 0.535 0.173 1.658 -0.571 -0.116 -1.369758605957031 38.28031921386719 21.23794555664062
1448842560585 -0.165 0.665 -0.246 1.658 -0.571 -0.116 -1.164146423339844 40.32756805419922 16.07452392578125
1448842560635 -0.115 0.957 -0.044 1.926 -1.47 -0.239 -1.1298828125 41.24883270263672 13.59207153320312
1448842560685 0.263 1.199 -0.338 1.926 -1.47 -0.239 -1.815265655517578 42.34070587158203 9.48779296875
1448842560735 0.069 1.562 0.659 0 -1.21 0.409 -1.266956329345703 42.81839752197266 6.906036376953125
1448842560785 -0.161 1.604 -0.268 -2.528 0.827 0.835 -0.7186470031738281 43.02312469482422 6.707489013671875
1448842560835 -0.161 1.604 -0.268 -2.528 0.827 0.835 1.303226470947266 42.85251998901367 9.4547119140625
1448842560885 -0.42 1.423 -0.142 -2.185 1.856 0.91 1.303226470947266 42.85251998901367 9.4547119140625
1448842560936 -0.825 1.423 0.491 -1.352 -3.113 0.439 5.621135711669922 37.8026237487793 22.16482543945312
1448842560985 0.151 0.989 -0.421 -1.352 -3.113 0.439 5.621135711669922 37.8026237487793 22.16482543945312
1448842561036 -0.305 0.093 -0.195 -2.567 1.09 0.696 9.356472015380859 32.71861267089844 27.95718383789062
1448842561085 -0.025 0.062 -0.038 -2.567 1.09 0.696 9.356472015380859 32.71861267089844 27.95718383789062
1448842561136 -0.254 0.197 0.332 -0.77 2.19 1.084 8.842433929443359 27.36163330078125 32.95513916015625
+ 170.418 -1 30.28530268932719 -97.73707531401676
1448842561185 -0.254 0.197 0.332 1.109 3.278 0.654 4.593059539794922 25.38262176513672 35.20584106445312
1448842561235 -0.021 2.8 1.165 1.109 3.278 0.654 -0.1703453063964844 24.39311599731445 35.83468627929688
1448842561285 -0.032 0.084 1.106 -2.81 1.49 0.53 -2.637722015380859 23.23300552368164 36.5628662109375
1448842561336 -1.466 2.255 -1.022 1.641 -2.942 -0.587 -4.968019485473633 20.91278648376465 37.62203979492188
1448842561385 -0.383 0.805 0.239 1.641 -2.942 -0.587 -3.528717041015625 20.57157897949219 38.15164184570312
1448842561438 -0.083 0.817 -0.375 3.24 -1.56 -0.866 0.06954193115234375 24.49547958374023 35.80160522460938
1448842561485 -0.083 0.817 -0.375 3.24 -1.56 -0.866 0.92626953125 26.98630523681641 34.51071166992188
1448842561535 -0.123 1.696 -0.16 2.011 1.316 -1.865 0.3779640197753906 31.62674522399902 30.27401733398438
1448842561585 0.082 0.584 0.176 3.412 -1.119 0.053 -0.6158409118652344 35.14119720458984 25.27609252929688
1448842561636 -0.31 0.768 0.026 3.412 -1.119 0.053 -1.027069091796875 36.71075820922852 22.82672119140625
1448842561685 -0.123 0.732 -0.063 1.923 0.738 -0.208 -0.4444961547851562 38.99685668945312 17.8287353515625
1448842561737 -0.173 1.251 0.466 0.804 -3.086 -0.636 -0.54730224609375 40.60053634643555 13.29415893554688
1448842561787 -0.173 1.251 0.466 0.804 -3.086 -0.636 -0.9585304260253906 41.3511962890625 9.9842529296875
1448842561835 0.554 1.111 -0.476 0.394 -1.24 0.554 -0.5815696716308594 41.38532257080078 8.69342041015625
1448842561886 -0.077 1.702 -0.034 0.394 -1.24 0.554 0.7891960144042969 41.18059539794922 8.89202880859375
1448842561936 -0.673 1.546 -0.155 -3.396 1.225 1.38 3.564990997314453 39.37218856811523 12.89700317382812
1448842561985 -0.708 1.754 -0.32 -2.467 -0.262 -0.041 3.564990997314453 39.37218856811523 12.89700317382812
1448842562036 -0.106 0.888 -0.09 -0.584 -2.858 0.561 5.758213043212891 35.34592437744141 22.49581909179688
1448842562086 -0.136 0.49 -0.14 -0.584 -2.858 0.561 8.157054901123047 32.61624908447266 26.07049560546875
1448842562137 -0.136 0.49 -0.14 -1.744 0.734 0.848 10.55589294433594 29.13591766357422 28.65225219726562
+ 170.553 -1 30.28528718280633 -97.73707766094965
1448842562185 -0.08 0.188 -0.189 -1.744 0.734 0.848 10.55589294433594 29.13591766357422 28.65225219726562
1448842562235 -0.07 0.026 0.124 -0.923 2.535 0.818 8.602550506591797 23.84718322753906 32.6572265625
1448842562285 -0.103 0.98 0.657 0.342 3.704 0.645 3.359378814697266 22.03878021240234 34.87484741210938
1448842562335 -0.093 1.28 1.377 0.342 3.704 0.645 0.6178474426269531 20.9469108581543 35.80166625976562
1448842562385 -0.783 0.273 0.179 -1.513 2.468 0.261 -3.974216461181641 19.03613662719727 37.05941772460938
1448842562437 -0.783 0.273 0.179 0.796 -3.032 -0.359 -5.379245758056641 18.45608139038086 37.3572998046875
1448842562485 -0.493 1.085 0.01 0.796 -3.032 -0.359 -5.379245758056641 18.45608139038086 37.3572998046875
1448842562536 -0.055 0.814 -0.487 3.902 -1.593 -0.986 -2.123683929443359 22.4482307434082 34.74246215820312
1448842562585 -0.112 0.988 -0.261 3.902 -1.593 -0.986 0.06954193115234375 26.74745941162109 30.37338256835938
1448842562635 0.278 0.868 0.123 1.487 1.855 -1.748 -0.3416862487792969 28.99943733215332 27.99020385742188
1448842562685 -0.382 0.572 0.169 3.21 -1.622 0.026 -0.8214530944824219 32.75273513793945 23.42254638671875
1448842562737 -0.198 0.728 -0.214 3.21 -1.622 0.026 -0.513031005859375 35.58477020263672 19.0865478515625
1448842562787 -0.198 0.728 -0.214 1.656 0.196 -0.216 0.6521186828613281 37.70026397705078 14.51889038085938
1448842562835 -0.093 1.063 -0.223 0.137 -3.218 -0.573 0.6521186828613281 37.70026397705078 14.51889038085938
1448842562885 0.305 1.202 -0.196 0.137 -3.218 -0.573 0.6521186828613281 37.70026397705078 14.51889038085938
1448842562935 0.176 1.488 0.314 0.37 -0.472 0.542 0.5835800170898438 39.61103057861328 7.7005615234375
1448842562985 -0.133 1.641 -0.091 0.37 -0.472 0.542 1.303226470947266 39.44042205810547 7.601226806640625
1448842563035 -0.582 1.571 -0.225 -3.146 1.832 1.218 3.564990997314453 38.55328369140625 10.97738647460938
1448842563085 -0.582 1.571 -0.225 -3.236 -2.524 -0.571 4.832950592041016 36.6766357421875 16.57113647460938
1448842563135 -0.973 1.349 0.78 -3.236 -2.524 -0.571 4.832950592041016 36.6766357421875 16.57113647460938
+ 170.764 -1 30.28527238874723 -97.73708059461576
1448842563185 0.339 1.333 -0.447 -1.877 0.077 1.169 7.574478149414062 32.17267990112305 23.91909790039062
1448842563235 -0.248 0.191 -0.194 -2.119 2.969 0.763 8.739627838134766 30.46663665771484 25.57406616210938
1448842563286 -0.013 -0.039 -0.137 -2.119 2.969 0.763 8.534011840820312 25.07553100585938 30.869873046875
1448842563335 -0.254 0.031 0.223 -0.344 1.637 0.581 7.540210723876953 23.81305885314941 32.6903076171875
1448842563385 0.015 1.984 1.219 -0.344 1.637 0.581 3.462181091308594 22.55058670043945 34.77554321289062
1448842563435 0.015 1.984 1.219 0.315 2.089 0.214 -0.136077880859375 21.90229225158691 35.00723266601562
1448842563485 -0.167 0.396 1.384 -0.546 0.367 0.344 -2.466377258300781 21.62932586669922 35.27200317382812
1448842563535 -1.502 1.802 -0.522 -0.546 0.367 0.344 -3.837142944335938 20.67394256591797 35.73541259765625
1448842563585 -0.39 1.003 -0.179 0.843 -1.929 -0.666 -2.569183349609375 21.32223892211914 35.90090942382812
1448842563637 0.012 0.822 -0.441 3.116 -2.434 -0.792 -1.129878997802734 23.16476440429688 34.84173583984375
1448842563685 -0.179 1.363 -0.025 3.116 -2.434 -0.792 2.228496551513672 27.39575576782227 30.73748779296875
1448842563735 -0.179 1.363 -0.025 1.525 2.409 -0.667 2.639728546142578 32.24091720581055 25.90496826171875
1448842563786 0.173 0.744 0.242 1.525 2.409 -0.667 1.268962860107422 35.17531585693359 20.87396240234375
1448842563835 -0.253 0.659 -0.06 2.095 -0.38 0.107 1.268962860107422 35.17531585693359 20.87396240234375
1448842563885 -0.162 0.755 -0.154 2.149 -0.464 -0.065 0.3094215393066406 37.97322845458984 14.45263671875
1448842563935 -0.377 1.375 0.525 2.149 -0.464 -0.065 0.1038131713867188 39.40630722045898 9.48779296875
1448842563985 0.713 1.084 -0.549 -0.451 -1.781 -0.093 0.1038131713867188 39.40630722045898 9.48779296875
1448842564036 -0.201 1.527 0.218 -0.451 -1.781 -0.093 -0.1018028259277344 40.49817276000977 5.052459716796875
1448842564085 -0.201 1.527 0.218 -1.034 0.006 0.593 0.8920021057128906 39.71339416503906 6.4095458984375
1448842564135 -0.154 1.448 -0.359 -3.259 0.534 1.502 0.8920021057128906 39.71339416503906 6.4095458984375
+ 170.789 -1 30.28525637931217 -97.73708428265316
1448842564185 -0.7 1.842 -0.516 -3.259 0.534 1.502 0.8920021057128906 39.71339416503906 6.4095458984375
1448842564235 -0.44 1.003 0.146 -4.666 -2.919 -0.353 0.8920021057128906 39.71339416503906 6.4095458984375
1448842564285 -0.017 0.531 -0.276 -2.867 -0.946 0.829 8.122783660888672 33.26454544067383 24.18374633789062
1448842564335 -0.086 0.137 -0.165 -2.867 -0.946 0.829 8.876705169677734 31.83147048950195 26.30209350585938
1448842564388 0.044 0.033 0.031 -1.396 3.231 1.044 8.876705169677734 30.60312080383301 28.08941650390625
1448842564437 0.044 0.033 0.031 0.511 2.364 0.322 5.861026763916016 26.44037246704102 33.84869384765625
1448842564486 -0.251 0.388 0.407 0.511 2.364 0.322 3.633533477783203 26.06504440307617 34.6099853515625
1448842564535 -0.16 2.991 1.513 -3.289 1.445 -0.021 -0.9585304260253906 25.31438255310059 35.801513671875
1448842564585 -0.284 -0.404 0.482 -3.289 1.445 -0.021 -5.584863662719727 23.91542625427246 37.1585693359375
1448842564635 -0.82 2.004 -0.14 1.471 -1.767 -0.647 -6.441591262817383 22.24350166320801 38.97900390625
1448842564685 -0.116 0.689 0.182 1.914 -0.767 -0.47 -5.516324996948242 22.34586715698242 38.94595336914062
1448842564735 -0.116 0.689 0.182 1.914 -0.767 -0.47 -2.192218780517578 25.51910591125488 37.45645141601562
1448842564785 -0.001 0.881 -0.378 2.861 -0.759 -1.199 -0.2388801574707031 30.12542152404785 32.98806762695312
1448842564835 -0.113 1.76 0.131 2.193 0.971 0.479 -0.4102249145507812 32.47975921630859 30.505615234375
1448842564885 -0.22 0.567 0.035 2.193 0.971 0.479 -0.4102249145507812 32.47975921630859 30.505615234375
1448842564935 -0.232 0.697 -0.228 1.829 0.356 0.1 -2.603446960449219 38.55328369140625 20.84072875976562
1448842564985 -0.101 0.787 -0.109 1.829 0.356 0.1 -2.329296112060547 40.87350463867188 15.74346923828125
1448842565035 -0.101 0.787 -0.109 1.82 -0.704 0.007 -2.089408874511719 41.93125152587891 13.12863159179688
1448842565085 0.036 1.366 0.529 -0.014 -1.751 0.785 -1.780990600585938 42.98899841308594 9.520843505859375
1448842565135 0.351 1.079 0.008 -0.014 -1.751 0.785 -0.7186470031738281 42.95487976074219 7.832794189453125
+ 170.882 -1 30.28524150143404 -97.73708755159539
1448842565185 -0.156 1.625 -0.161 -1.898 0.812 0.964 -0.1018028259277344 43.02311706542969 8.296142578125
1448842565237 -0.452 1.578 -0.358 -2.809 1.359 0.685 -0.1018028259277344 43.02311706542969 8.296142578125
1448842565285 -1.08 1.808 -0.421 -2.809 1.359 0.685 3.462184906005859 39.47455215454102 17.82867431640625
1448842565336 0.01 0.858 -0.254 -2.665 -2.324 0.018 4.490257263183594 37.63202285766602 21.40338134765625
1448842565385 0.01 0.858 -0.254 -2.665 -2.324 0.018 6.957637786865234 34.15169143676758 26.16964721679688
1448842565435 -0.215 0.284 -0.176 -2.671 -0.229 0.64 9.562088012695312 30.33015060424805 29.6781005859375
1448842565486 -0.063 -0.003 -0.254 -1.121 2.437 1.179 9.150856018066406 25.89443206787109 33.12042236328125
1448842565535 -0.114 0.041 0.043 -1.121 2.437 1.179 7.643016815185547 24.32487106323242 34.90774536132812
1448842565585 -0.151 1.008 0.818 1.078 3.191 0.682 2.776802062988281 22.27761840820312 36.69515991210938
1448842565638 -0.161 1.043 1.307 -2.975 1.1 0.353 -1.952335357666016 21.5952033996582 37.35711669921875
1448842565686 -0.161 1.043 1.307 -2.975 1.1 0.353 -4.625328063964844 20.57157897949219 37.62188720703125
1448842565735 -1.206 1.248 0.278 0.718 -2.787 -0.748 -6.681476593017578 19.54795265197754 38.6148681640625
1448842565786 -0.552 0.277 -0.328 0.718 -2.787 -0.748 -4.968023300170898 20.0256462097168 38.94589233398438
1448842565835 -0.105 1.217 -0.965 3.922 -1.524 -0.838 -3.220298767089844 22.44822692871094 37.91983032226562
1448842565885 -0.15 1.118 -0.06 1.566 -0.388 -1.674 -0.5473060607910156 27.15690612792969 33.94793701171875
1448842565935 0.27 0.862 0.237 1.566 -0.388 -1.674 -1.472572326660156 32.03619384765625 29.01617431640625
1448842565987 -0.295 0.65 0.157 2.717 -0.306 0.139 -3.083217620849609 35.34592056274414 24.08441162109375
1448842566038 -0.295 0.65 0.157 2.256 -1.574 0.155 -3.083217620849609 35.34592056274414 24.08441162109375
1448842566085 -0.171 0.647 -0.232 2.256 -1.574 0.155 -3.460178375244141 39.47454833984375 16.83566284179688
1448842566135 -0.391 1.242 0.521 1.186 -1.361 -0.755 -3.117485046386719 40.90762710571289 12.400390625
+ 170.528 -1 30.28522804847945 -97.73709082053763
1448842566185 0.543 1.139 -0.763 1.186 -1.361 -0.755 -2.911872863769531 40.97586822509766 10.74545288085938
1448842566235 -0.106 1.564 0.168 0.986 -0.101 0.429 -2.432106018066406 40.97586822509766 8.494720458984375
1448842566285 -0.208 1.428 -0.237 -3.556 1.216 1.134 -2.500644683837891 41.04411315917969 8.693359375
1448842566335 -0.208 1.428 -0.237 -3.556 1.216 1.134 -2.500644683837891 41.04411315917969 8.693359375
1448842566385 -0.592 1.687 -0.351 -2.634 -0.553 -0.139 0.9948081970214844 38.92861175537109 16.70333862304688
1448842566435 -0.936 1.201 0.538 -2.634 -0.553 -0.139 3.667797088623047 36.47190856933594 22.7935791015625
1448842566486 0.263 0.966 -0.286 -0.336 0.389 1.699 6.237983703613281 33.63987731933594 26.93096923828125
1448842566535 -0.194 0.047 -0.192 -2.021 2.474 0.769 6.237983703613281 33.63987731933594 26.93096923828125
1448842566585 0.045 -0.001 -0.087 -2.021 2.474 0.769 6.88909912109375 28.07817459106445 33.25289916992188
1448842566636 -0.318 0.129 0.314 -0.51 1.928 0.623 3.736339569091797 25.2120189666748 36.69522094726562
1448842566685 -0.03 3.643 1.383 0.903 3.312 0.57 1.714462280273438 24.90493011474609 37.45645141601562
1448842566735 -0.03 3.643 1.383 0.903 3.312 0.57 -2.911872863769531 24.59784126281738 37.68817138671875
1448842566785 -0.3 -0.007 1.133 -1.499 2.384 0.577 -7.229782104492188 23.02828216552734 38.68112182617188
1448842566836 -1.235 1.883 0.052 -1.499 2.384 0.577 -7.709548950195312 22.34586334228516 38.94595336914062
1448842566885 0.071 0.917 0.045 0.942 -1.367 -0.406 -5.002286911010742 22.37998199462891 39.04522705078125
1448842566936 -0.1 0.994 -0.336 2.857 -2.042 -1.103 -0.4102249145507812 26.95218276977539 35.73526000976562
1448842566985 -0.156 1.519 0.184 2.857 -2.042 -1.103 0.9605369567871094 31.66086387634277 31.1676025390625
1448842567035 -0.156 1.519 0.184 2.016 2.044 0.049 0.2751579284667969 34.0493278503418 28.58587646484375
1448842567085 -0.145 0.485 -0.003 2.016 2.044 0.049 -1.746723175048828 36.81311798095703 24.38226318359375
1448842567135 -0.307 0.788 -0.19 1.925 0.157 -0.123 -2.843338012695312 38.04147338867188 21.9991455078125
+ 170.49 -1 30.28521618808646 -97.73709584967953
1448842567185 -0.085 0.639 -0.233 2.12 -1.772 -0.196 -2.843338012695312 38.04147338867188 21.9991455078125
1448842567235 -0.078 1.354 0.278 2.12 -1.772 -0.196 -3.905677795410156 41.48768615722656 12.69830322265625
1448842567285 0.489 1.265 0.396 -0.128 -1.501 0.582 -3.528717041015625 42.27246475219727 9.0904541015625
1448842567340 -0.231 1.56 0.033 -0.128 -1.501 0.582 -1.952335357666016 42.61367034912109 8.296112060546875
1448842567385 -0.231 1.56 0.033 -1.929 0.652 1.3 -0.9585342407226562 42.37482452392578 9.520782470703125
1448842567435 -0.847 1.874 -0.552 -1.797 1.774 0.914 0.4807701110839844 41.82888793945312 11.30813598632812
1448842567485 -0.909 1.723 -0.127 -1.797 1.774 0.914 0.4807701110839844 41.82888793945312 11.30813598632812
1448842567535 -0.135 0.92 -0.242 -1.903 -2.995 -0.219 4.353187561035156 36.47190856933594 22.6611328125
1448842567585 -0.186 0.326 -0.099 -2.298 0.178 0.428 6.923366546630859 33.50339126586914 26.86474609375
1448842567635 0.045 -0.045 -0.117 -2.298 0.178 0.428 8.191326141357422 31.55850028991699 28.75140380859375
1448842567686 0.045 -0.045 -0.117 -1.063 1.955 1.016 8.191326141357422 31.55850028991699 28.75140380859375
1448842567735 -0.128 0.101 0.111 -1.063 1.955 1.016 4.798679351806641 25.79207229614258 34.54379272460938
1448842567786 -0.009 1.659 1.039 0.949 4.386 0.591 -0.3759574890136719 25.00729370117188 35.50369262695312
1448842567836 -0.168 0.619 1.354 -2.23 1.612 0.205 -5.756208419799805 23.06240081787109 37.1917724609375
1448842567885 -1.659 2.16 0.071 -2.23 1.612 0.205 -7.092704772949219 22.41410446166992 37.82064819335938
1448842567935 -0.481 0.491 0.168 -0.073 -1.882 -0.757 -7.641010284423828 20.91278648376465 38.68121337890625
1448842567986 0.041 1.121 -0.494 3.263 -2.729 -0.805 -4.145561218261719 22.48234939575195 38.15164184570312
1448842568035 0.041 1.121 -0.494 3.263 -2.729 -0.805 -2.500644683837891 24.32487869262695 37.02627563476562
1448842568085 -0.129 1.378 0.002 2.175 0.337 -0.996 -0.54730224609375 29.81834030151367 33.021240234375
1448842568135 -0.077 0.692 0.019 2.175 0.337 -0.996 -0.2046127319335938 32.47977066040039 30.70431518554688
+ 170.552 -1 30.28520357332219 -97.73710062736434
1448842568185 -0.077 0.77 -0.005 2.682 0.343 -0.121 -0.2046127319335938 32.47977066040039 30.70431518554688
1448842568235 -0.199 0.689 -0.13 2.146 -0.278 0.064 -0.2046127319335938 32.47977066040039 30.70431518554688
1448842568285 -0.654 1.243 0.821 2.146 -0.278 0.064 -2.089412689208984 41.59004211425781 14.71731567382812
1448842568339 -0.654 1.243 0.821 0.49 -2.27 -0.997 -1.678188323974609 42.88663864135742 10.08346557617188
1448842568385 0.913 1.16 -0.589 0.333 -0.146 0.233 -1.198417663574219 43.29608917236328 8.3623046875
1448842568435 0.19 1.463 0.153 0.333 -0.146 0.233 -0.4787635803222656 43.94438552856445 7.402435302734375
1448842568485 -0.114 1.454 -0.024 -3.45 -0.294 1.502 -0.4787635803222656 43.94438552856445 7.402435302734375
1448842568536 -0.885 1.528 -0.637 -3.45 -0.294 1.502 -0.4787635803222656 43.94438552856445 7.402435302734375
1448842568585 -0.742 1.278 0.651 -2.74 0.154 0.681 -0.4787635803222656 43.94438552856445 7.402435302734375
1448842568636 0.258 1.001 -0.344 0.256 -2.99 1.367 6.614940643310547 36.54014587402344 24.71319580078125
1448842568687 0.258 1.001 -0.344 0.256 -2.99 1.367 9.425010681152344 33.46927261352539 28.61892700195312
1448842568735 -0.133 0.159 -0.261 -2.129 2.084 0.714 10.24747085571289 31.89971351623535 29.87667846679688
1448842568785 -0.034 0.01 0.08 -0.711 2.36 0.69 9.664894104003906 28.04405212402344 33.08731079101562
1448842568835 -0.242 0.301 0.29 -0.711 2.36 0.69 5.963829040527344 25.58734703063965 35.933837890625
1448842568886 -0.26 3.113 1.489 0.098 3.247 0.46 3.085224151611328 25.10965347290039 36.86065673828125
1448842568935 -0.138 -0.209 0.93 0.098 3.247 0.46 -2.192218780517578 23.40361404418945 38.51553344726562
1448842568986 -1.353 2.769 -0.795 -1.176 2.773 0.395 -6.475864410400391 21.04927062988281 39.54159545898438
1448842569035 -1.353 2.769 -0.795 0.157 -2.896 -0.621 -6.81855583190918 20.23037147521973 39.740234375
1448842569085 -0.367 0.689 0.145 0.157 -2.896 -0.621 -4.659601211547852 21.69756698608398 39.111328125
+ 170.75 -1 30.28518940790583 -97.73710523741109
1448842569135 -0.065 0.749 -0.567 3.384 -2.288 -0.564 -0.9927978515625 26.37212753295898 35.768310546875
1448842569185 -0.005 1.623 -0.155 1.563 3.502 -0.365 -0.067535400390625 31.72910690307617 30.57177734375
1448842569235 -0.004 0.684 0.447 1.563 3.502 -0.365 -0.1018028259277344 33.94696426391602 28.08932495117188
1448842569285 -0.143 0.759 -0.245 2.581 -1.403 0.029 -0.1018028259277344 37.22256851196289 23.2568359375
1448842569335 -0.143 0.759 -0.245 2.581 -1.403 0.029 0.960540771484375 39.84987640380859 18.987060546875
1448842569385 -0.024 0.831 -0.096 1.943 -0.743 0.051 1.4403076171875 40.94174575805664 16.40530395507812
1448842569435 -0.051 1.284 0.464 -0.279 -1.336 -0.499 1.714458465576172 42.30658340454102 11.70523071289062
1448842569485 0.479 1.108 -0.143 -0.279 -1.336 -0.499 2.159954071044922 42.34070587158203 8.891845703125
1448842569535 -0.322 1.589 -0.025 0.17 -0.798 0.815 2.605453491210938 42.30658340454102 8.130523681640625
1448842569585 -0.122 1.426 -0.362 -3.533 0.751 1.587 4.284645080566406 41.52180099487305 10.54678344726562
1448842569635 -0.814 1.95 -0.465 -3.533 0.751 1.587 4.284645080566406 41.52180099487305 10.54678344726562
1448842569685 -0.814 1.95 -0.465 -3.131 -2.67 -0.761 7.163246154785156 36.60839462280273 21.53573608398438
1448842569735 -0.168 1.045 0.164 -3.131 -2.67 -0.761 7.163246154785156 36.60839462280273 21.53573608398438
1448842569785 -0.167 0.446 -0.144 -2.075 0.244 0.965 10.48735427856445 31.59262275695801 27.65908813476562
1448842569835 -0.057 0.193 -0.211 -1.339 3.158 1.133 11.68677520751953 29.98894119262695 29.413330078125
1448842569885 -0.114 0.07 0.077 -1.339 3.158 1.133 11.68677520751953 29.98894119262695 29.413330078125
1448842569935 -0.187 0.941 0.632 0.357 2.343 0.339 8.054244995117188 25.07553482055664 34.77545166015625
1448842569985 -0.187 0.941 0.632 -2.359 1.766 0.139 2.845340728759766 24.25663185119629 36.03323364257812
1448842570037 -0.244 1.439 1.353 -2.359 1.766 0.139 -2.260757446289062 22.5847110748291 37.12548828125
1448842570085 -0.228 0.147 0.378 0.728 -0.17 -0.082 -4.316905975341797 21.62932586669922 37.52267456054688
1448842570135 -0.513 1.085 0.054 0.728 -0.17 -0.082 -4.830940246582031 21.11751174926758 37.88681030273438
+ 170.4 -1 30.28517587113221 -97.73710884162945
1448842570185 -0.04 0.843 -0.624 0.441 -1.631 -0.197 -1.815261840820312 23.50597381591797 36.43038940429688
1448842570235 -0.163 1.225 -0.287 2.982 -1.882 -1.183 0.3779640197753906 25.4849853515625 35.10641479492188
1448842570285 0.114 0.988 0.074 2.982 -1.882 -1.183 1.543113708496094 30.12542343139648 31.53173828125
1448842570335 0.114 0.988 0.074 1.212 -0.297 0.83 1.611652374267578 32.37740325927734 29.28094482421875
1448842570386 -0.084 0.429 -0.108 1.414 -0.443 0.023 0.6863861083984375 35.48240661621094 24.54776000976562
1448842570434 -0.143 0.842 -0.12 1.414 -0.443 0.023 0.9948081970214844 37.63201904296875 19.94696044921875
1448842570485 -0.333 0.955 0.316 2.783 -1.052 -0.448 0.85772705078125 39.40630722045898 14.78347778320312
1448842570536 0.375 1.259 -0.281 2.783 -1.052 -0.448 0.3779640197753906 41.04410934448242 10.61297607421875
1448842570585 0.216 1.283 0.421 0.182 -1.163 -0.202 0.03527069091796875 41.65828323364258 9.156585693359375
1448842570635 0.216 1.283 0.421 -1.72 0.536 0.788 0.7206573486328125 42.13597869873047 8.3621826171875
1448842570685 -0.282 1.69 -0.08 -1.72 0.536 0.788 2.639724731445312 41.18059158325195 11.14251708984375
1448842570735 -0.529 1.498 -0.433 -1.997 1.669 1.098 2.639724731445312 41.18059158325195 11.14251708984375
1448842570785 -0.696 1.706 0.001 -3.83 -3.317 -0.599 2.639724731445312 41.18059158325195 11.14251708984375
1448842570835 0.071 1.093 -0.223 -3.83 -3.317 -0.599 2.639724731445312 41.18059158325195 11.14251708984375
1448842570885 -0.21 0.304 -0.169 -2.721 -0.082 0.743 2.639724731445312 41.18059158325195 11.14251708984375
1448842570935 -0.04 -0.062 -0.09 -2.721 -0.082 0.743 11.00139236450195 30.53487586975098 29.21469116210938
1448842570985 -0.04 -0.062 -0.09 -1.455 2.44 1.026 9.870510101318359 24.97317123413086 34.60977172851562
1448842571035 -0.238 0.061 0.175 1.021 2.721 0.534 8.431209564208984 23.67657852172852 35.8675537109375
1448842571085 -0.054 1.903 0.934 1.021 2.721 0.534 3.976219177246094 23.47185134887695 37.45626831054688
1448842571135 -0.26 0.549 1.411 -3.698 1.322 0.27 -0.7871894836425781 22.27762222290039 38.54855346679688
+ 170.062 -1 30.28516266963471 -97.73711244584781
1448842571185 -1.072 2.1 -0.051 1.544 -1.549 -0.979 -4.248367309570312 20.40097045898438 39.50839233398438
1448842571235 -0.594 0.484 -0.069 1.544 -1.549 -0.979 -3.871410369873047 19.41146469116211 39.93869018554688
1448842571285 -0.594 0.484 -0.069 2.354 -1.045 -0.637 -1.335494995117188 20.50333213806152 39.34292602539062
