

timestamp accx accy accz rotx roty rotz headx heady headz
1448852615100 -0.39 1.822 0.096 2.058 1.609 -0.801 10.62613868713379 13.98836517333984 -1.462799072265625
1448852615150 -0.092 0.691 0.091 2.131 -0.717 1.147 12.27176475524902 14.60261726379395 -5.29937744140625
1448852615200 -0.103 0.516 0.169 2.131 -0.717 1.147 12.44318008422852 14.5684928894043 -6.390838623046875
1448852615250 -0.154 0.673 0.096 1.059 -0.447 0.413 12.44318008422852 14.5684928894043 -6.390838623046875
1448852615300 -0.063 1.169 0.111 1.059 -0.447 0.413 12.44318008422852 14.5684928894043 -6.390838623046875
1448852615350 0.11 1.608 -0.024 0.783 -0.691 -0.115 12.20319557189941 15.42162322998047 -9.73126220703125
1448852615400 0.11 1.608 -0.024 0.324 0.322 0.068 12.20319557189941 15.42162322998047 -9.73126220703125
1448852615450 -0.331 1.899 0.316 -1.381 -0.121 -0.296 12.20319557189941 15.42162322998047 -9.73126220703125
1448852615500 -0.456 1.218 0.103 -1.381 -0.121 -0.296 3.808218002319336 12.17878913879395 -3.754425048828125
1448852615550 -0.459 1.43 0.256 -4.118 -1.732 -1.219 3.911020278930664 12.07643699645996 -2.862335205078125
1448852615600 -0.212 0.942 -0.606 -4.118 -1.732 -1.219 4.493560791015625 13.06584739685059 -0.2520751953125
1448852615650 -0.136 1.214 0.662 -2.294 -1.304 -0.043 5.521579742431641 13.61172866821289 2.060821533203125
1448852615702 -0.028 0.356 -0.075 -4.098 0.635 0.215 6.378265380859375 14.66936874389648 4.737152099609375
1448852615751 -0.028 0.356 -0.075 -4.098 0.635 0.215 6.960803985595703 15.04465675354004 8.140411376953125
1448852615800 -0.125 0.07 0.065 -2.848 1.378 -0.128 6.960803985595703 15.04465675354004 8.140411376953125
1448852615850 -0.108 0.101 0.723 0.493 1.061 0.867 6.481063842773438 15.11289215087891 9.990692138671875
1448852615900 -0.376 -0.322 0.188 0.493 1.061 0.867 4.562099456787109 14.36230850219727 13.75738525390625
1448852615950 -1.141 2.886 0.611 4.45 -2.918 1.304 4.048088073730469 13.30466651916504 12.7991943359375
1448852616000 -0.228 0.581 0.202 4.45 -2.918 1.304 4.664897918701172 12.9634952545166 9.825469970703125
1448852616050 -0.228 0.581 0.202 2.329 -0.232 0.357 6.378261566162109 13.64584159851074 6.124847412109375
1448852616100 -0.275 0.899 0.002 2.356 0.461 -1.238 7.097873687744141 14.29407501220703 4.704071044921875
1448852616150 0.089 1.338 0.151 2.356 0.461 -1.238 7.097873687744141 14.29407501220703 4.704071044921875
1448852616200 0.011 0.678 0.176 1.445 -0.253 0.885 7.817481994628906 16.23876953125 -0.549530029296875
1448852616251 -0.191 0.56 0.092 1.194 -0.083 0.421 8.502826690673828 16.92112350463867 -2.59808349609375
1448852616300 -0.31 0.847 0.164 1.194 -0.083 0.421 8.94830322265625 16.81877136230469 -3.2919921875
1448852616352 0.052 1.325 0.009 1.123 -0.883 -0.111 8.708431243896484 16.6481819152832 -4.250152587890625
1448852616400 0.052 1.325 0.009 1.123 -0.883 -0.111 7.817481994628906 15.69289207458496 -5.902252197265625
1448852616450 -0.109 1.651 0.197 0.667 0.604 0.394 7.337738037109375 15.62465667724609 -6.364776611328125
1448852616500 -0.586 1.277 -0.13 -1.564 -0.812 -0.578 7.611873626708984 15.55642127990723 -6.629119873046875
1448852616550 -0.43 1.468 0.168 -1.564 -0.812 -0.578 8.297222137451172 15.89759731292725 -6.629119873046875
1448852616600 -0.339 1.278 0.187 -4.154 -2.596 -1.426 8.537094116210938 16.20465469360352 -4.349273681640625
1448852616651 -0.182 0.871 -0.24 -2.398 0.943 -0.473 8.742702484130859 17.02347564697266 -1.970306396484375
1448852616700 -0.182 0.871 -0.24 -2.398 0.943 -0.473 9.496578216552734 18.04700088500977 1.399932861328125
1448852616750 -0.087 0.582 0.101 -4.337 0.753 -0.016 10.97006988525391 19.58228874206543 5.72833251953125
1448852616800 -0.071 0.092 0.046 -4.337 0.753 -0.016 11.20994186401367 20.09405136108398 8.86724853515625
1448852616850 -0.219 0.212 0.346 -2.537 1.074 -0.276 10.79873657226562 19.34346389770508 13.62518310546875
1448852616900 -0.324 -0.139 1.082 1.252 0.363 0.795 9.290977478027344 17.8422966003418 16.1363525390625
1448852616950 -0.699 0.822 0.94 1.252 0.363 0.795 9.290977478027344 17.8422966003418 16.1363525390625
1448852617001 -0.168 1.095 0.541 4.716 -3.396 1.394 9.599380493164062 16.78465270996094 14.5833740234375
1448852617050 -0.168 1.095 0.541 2.386 -0.001 0.571 13.09463882446289 17.33053398132324 7.5125732421875
1448852617101 -0.208 0.625 -0.044 2.386 -0.001 0.571 14.49959564208984 17.56935882568359 3.052001953125
1448852617150 -0.357 1.565 0.008 2.249 0.59 -1.13 14.97934341430664 17.63759422302246 1.730316162109375
1448852617200 -0.061 0.706 0.225 2.249 0.59 -1.13 14.97934341430664 17.63759422302246 1.730316162109375
1448852617250 -0.114 0.53 0.17 1.795 -0.427 1.088 15.56188201904297 18.76346969604492 -3.655364990234375
1448852617300 -0.257 0.698 0.072 0.975 -0.869 0.453 15.76748657226562 18.62699890136719 -5.10919189453125
1448852617350 -0.257 0.698 0.072 0.975 -0.869 0.453 15.80175018310547 18.25170516967773 -7.322998046875
1448852617400 -0.081 1.159 0.055 0.489 0.383 -0.143 15.08213806152344 17.87641525268555 -8.611572265625
1448852617451 0.024 1.548 0.157 1.046 0.172 0.197 15.08213806152344 17.87641525268555 -8.611572265625
1448852617500 -0.392 1.798 0.031 1.046 0.172 0.197 14.77373504638672 17.15994644165039 -9.04107666015625
1448852617550 -0.36 1.163 0.075 -2.063 -0.258 -0.718 14.77373504638672 17.15994644165039 -9.04107666015625
1448852617600 -0.315 1.563 0.346 -2.063 -0.258 -0.718 14.77373504638672 17.15994644165039 -9.04107666015625
1448852617651 -0.52 0.997 -0.581 -4.189 -3.75 -1.233 15.25347518920898 18.4564094543457 -7.719482421875
1448852617700 -0.52 0.997 -0.581 -3.333 1.084 -0.274 14.32826232910156 21.69757080078125 -5.373565673828125
1448852617750 -0.077 1.07 0.497 -3.333 1.084 -0.274 13.43731307983398 24.49520683288574 -2.2015380859375
1448852617800 0.015 0.653 -0.069 -4.17 0.903 -0.109 13.02610015869141 26.26931762695312 3.613739013671875
1448852617850 -0.175 -0.104 0.081 -2.148 1.371 -0.434 12.16941833496094 26.57637405395508 6.950958251953125
1448852617900 -0.178 0.047 0.643 -2.148 1.371 -0.434 10.90153503417969 26.06461143493652 12.40280151367188
1448852617949 -0.275 -0.362 -0.183 1.509 0.197 0.8 9.907787322998047 25.14344024658203 14.35223388671875
1448852618000 -0.275 -0.362 -0.183 1.509 0.197 0.8 9.907787322998047 25.14344024658203 14.35223388671875
1448852618050 -1.365 3.075 0.633 5.082 -2.594 0.592 11.75821685791016 24.59756469726562 8.735137939453125
1448852618100 -0.286 0.683 0.226 1.951 0.346 -0.002 13.19744491577148 24.59756469726562 2.72161865234375
1448852618150 -0.327 1.015 -0.056 1.951 0.346 -0.002 13.64291763305664 24.35873985290527 -0.28515625
1448852618199 0.11 1.31 0.254 2.448 0.188 -0.514 13.71144866943359 24.56344604492188 -2.598052978515625
1448852618250 -0.024 0.616 0.219 1.619 -0.256 0.825 13.71144866943359 24.56344604492188 -2.598052978515625
1448852618300 -0.093 0.547 0.219 1.619 -0.256 0.825 15.25347900390625 23.64227294921875 -10.69317626953125
1448852618350 -0.093 0.547 0.219 1.283 0.12 0.438 15.63041687011719 23.19874572753906 -12.0478515625
1448852618400 -0.335 0.926 0.057 1.283 0.12 0.438 15.83602142333984 22.65286636352539 -13.43560791015625
1448852618450 -0.051 1.369 -0.035 1.14 0.24 0.066 15.5618782043457 20.26464080810547 -16.47540283203125
1448852618500 -0.359 1.731 0.207 0.383 0.093 0.308 15.45907974243164 19.88934707641602 -17.103271484375
1448852618550 -0.447 1.262 0.001 0.383 0.093 0.308 15.59614944458008 19.20699691772461 -17.301513671875
1448852618600 -0.481 1.435 0.341 -3.284 0.326 -0.804 15.59614944458008 19.20699691772461 -17.301513671875
1448852618656 -0.562 1.11 -0.438 -1.338 -7.527 -0.347 12.99184036254883 21.7999267578125 -12.0810546875
1448852618700 -0.562 1.11 -0.438 -1.338 -7.527 -0.347 11.89528656005859 22.95991897583008 -10.16473388671875
1448852618750 -0.057 1.178 0.371 -4.661 2.396 -0.083 11.14140319824219 24.80226516723633 -5.605010986328125
1448852618800 0.09 0.788 0.097 -4.661 2.396 -0.083 11.62114334106445 25.96226119995117 -0.648834228515625
1448852618850 -0.09 -0.154 0.085 -4.498 1.639 -0.215 11.62114334106445 25.96226119995117 2.7874755859375
1448852618900 -0.089 -0.115 0.622 -1.159 1.504 0.281 10.66166687011719 25.484619140625 8.602783203125
1448852618950 -0.252 -0.197 0.241 -1.159 1.504 0.281 10.31899261474609 23.91521453857422 12.30340576171875
1448852619000 -0.252 -0.197 0.241 3.099 -0.816 1.444 10.49033355712891 23.13051223754883 12.73294067382812
1448852619050 -1.149 2.505 0.966 2.84 -0.533 0.698 10.49033355712891 23.13051223754883 12.73294067382812
1448852619100 -0.192 0.826 0.25 2.84 -0.533 0.698 14.67093276977539 21.62933921813965 2.886566162109375
1448852619150 -0.227 0.872 0.006 2.255 0.428 -0.953 16.11015701293945 20.87875366210938 -2.928741455078125
1448852619200 0.089 1.773 0.255 2.255 0.428 -0.953 16.28149032592773 20.29875564575195 -5.14251708984375
1448852619250 -0.393 0.555 0.23 1.247 1.92 0.795 16.82976913452148 19.41170310974121 -8.050140380859375
1448852619300 -0.393 0.555 0.23 1.781 1.468 0.926 17.20670700073242 18.89994239807129 -9.1405029296875
1448852619350 -0.308 0.428 0.282 1.781 1.468 0.926 18.92007064819336 18.01288604736328 -10.92474365234375
1448852619400 -0.065 0.792 0.06 1.056 -1.643 -0.103 19.36554718017578 17.15994644165039 -11.81689453125
1448852619452 -0.11 1.014 -0.437 0.305 0.371 -0.357 18.57739639282227 15.28348064422607 -13.1715087890625
1448852619500 -0.4 1.537 0.085 0.305 0.371 -0.357 18.57739639282227 15.28348064422607 -13.1715087890625
1448852619550 -0.266 1.519 0.422 0.998 1.093 -0.467 17.74617004394531 14.47819519042969 -11.97354125976562
1448852619600 -0.009 1.214 0.041 0.998 1.093 -0.467 18.60269546508789 13.28411483764648 -11.34567260742188
1448852619650 -0.009 1.214 0.041 -0.868 -0.02 -0.435 19.18513488769531 13.31822967529297 -10.78402709960938
1448852619700 -0.202 1.248 0.107 -3.423 -0.041 -0.375 19.87035369873047 13.31822967529297 -9.594512939453125
1448852619750 -0.085 1.395 -0.587 -3.423 -0.041 -0.375 21.27505874633789 14.3076114654541 -7.380859375
1448852619800 -0.458 1.034 -0.278 -2.248 -0.49 -0.252 22.4399299621582 14.78524398803711 -6.125335693359375
1448852619852 -0.074 0.874 0.076 -3.254 3.588 -0.393 22.4399299621582 14.78524398803711 -6.125335693359375
1448852619900 0.395 0.972 0.117 -3.254 3.588 -0.393 25.21507263183594 17.1392879486084 -0.343414306640625
1448852619950 0.395 0.972 0.117 -1.224 1.073 1.313 26.20864486694336 17.10517120361328 3.98486328125
1448852620000 -0.104 0.493 -0.355 -1.224 1.073 1.313 26.99665069580078 16.72988891601562 6.198577880859375
1448852620050 -0.103 0.519 -0.349 -2.568 2.82 1.503 28.05874252319336 14.58054351806641 10.13034057617188
1448852620100 -0.682 0.636 -0.029 -0.803 1.86 1.259 27.85317611694336 11.9876823425293 13.76467895507812
1448852620150 -0.206 0.467 0.786 -0.803 1.86 1.259 26.79108428955078 9.292474746704102 16.30880737304688
1448852620200 0.257 1.721 1.838 -0.894 2.062 1.013 26.1401252746582 7.688997268676758 17.4652099609375
1448852620252 -0.301 0.298 0.624 -0.477 0.919 0.479 24.70115661621094 5.43730354309082 19.3154296875
1448852620300 -0.301 0.298 0.624 -0.477 0.919 0.479 24.66689682006836 4.447921752929688 19.81106567382812
1448852620350 -1.058 1.1 -0.548 -0.505 -1.349 0.24 25.28359603881836 4.516157150268555 19.34848022460938
1448852620400 0.093 1.064 -0.658 -0.505 -1.349 0.24 27.20220947265625 5.812585830688477 17.43212890625
1448852620450 0.335 1.105 0.249 0.543 0.503 1.009 28.57265472412109 7.654880523681641 15.31759643554688
1448852620500 -0.124 0.637 0.248 0.543 0.503 1.009 29.01804733276367 9.46306037902832 13.89691162109375
1448852620550 -0.694 0.536 0.037 3.759 2.46 1.381 28.98378753662109 10.11127471923828 13.73171997070312
1448852620602 -0.188 0.949 0.039 1.41 -0.638 0.311 28.88100433349609 10.55478858947754 13.76480102539062
1448852620650 -0.188 0.949 0.039 1.41 -0.638 0.311 28.94952774047852 11.91945457458496 13.36831665039062
1448852620700 -0.091 1.093 -0.173 0.732 -3.179 0.382 30.08014297485352 12.90883255004883 10.82424926757812
1448852620750 0 1.304 0.225 -0.007 2.022 -0.406 30.08014297485352 12.90883255004883 10.82424926757812
1448852620824 0.634 1.566 0.326 -0.007 2.022 -0.406 31.93023300170898 13.24999809265137 5.60394287109375
1448852620850 0.001 1.553 -0.484 -4.112 1.736 -0.681 31.86170959472656 12.70413398742676 5.934356689453125
1448852620900 -0.168 1.323 -0.476 -4.112 1.736 -0.681 31.86170959472656 11.81710243225098 7.189910888671875
1448852620950 -0.168 1.323 -0.476 -3.557 1.126 -0.375 32.37562942504883 11.30535125732422 9.800048828125
1448852621000 -0.261 1.464 0.234 -3.692 2.499 -1.116 31.48484039306641 11.10065269470215 13.56661987304688
1448852621050 0.066 0.792 -0.082 -3.692 2.499 -1.116 30.25144195556641 11.37358474731445 15.81332397460938
1448852621100 0.327 0.776 -0.32 -2.35 2.414 2.062 26.00307083129883 10.1453914642334 19.97637939453125
1448852621150 -0.115 0.363 -0.71 -2.35 2.414 2.062 20.28147888183594 7.927810668945312 22.58648681640625
1448852621200 -0.921 0.466 -0.043 -3.077 3.914 2.083 17.23224639892578 6.119634628295898 23.08206176757812
1448852621250 -0.799 1.155 1.077 0.662 1.551 1.774 12.19587326049805 3.287958145141602 22.98291015625
1448852621300 -0.799 1.155 1.077 0.662 1.551 1.774 9.352210998535156 1.41154670715332 21.49612426757812
1448852621352 -0.287 0.626 1.445 -2.197 1.096 -0.013 7.365066528320312 0.2515830993652344 19.57986450195312
1448852621400 -0.114 0.762 -0.908 2.13 -5.716 -0.804 6.953933715820312 -0.02135086059570312 18.85299682617188
1448852621450 0.151 1.577 0.142 2.13 -5.716 -0.804 7.159500122070312 0.04688262939453125 18.12612915039062
1448852621500 0.243 1.199 -0.477 1.844 1.034 0.446 9.729080200195312 1.786828994750977 16.9697265625
1448852621552 -0.29 1.152 0.12 1.666 2.998 2.019 10.27725982666016 2.605628967285156 16.57327270507812
1448852621600 -0.29 1.152 0.12 1.666 2.998 2.019 9.694820404052734 4.41380500793457 15.61505126953125
1448852621650 -0.821 0.495 0.198 2.12 2.809 0.98 9.009593963623047 5.232601165771484 15.41680908203125
1448852621700 0.006 0.812 0.155 2.12 2.809 0.98 8.187332153320312 6.870199203491211 14.75601196289062
1448852621750 0.203 1.103 -0.461 1.505 -3.994 0.274 8.290115356445312 7.859577178955078 14.26040649414062
1448852621800 -0.038 1.114 0.402 0.614 2.212 -0.334 11.88752365112305 10.48655319213867 11.31982421875
1448852621850 -0.13 1.86 -0.183 0.614 2.212 -0.334 14.45709991455078 11.27123260498047 10.03128051757812
1448852621902 -0.094 1.385 0.001 -1.439 -0.85 0.008 16.2729377746582 11.78297996520996 10.196533203125
1448852621950 -0.094 1.385 0.001 -1.439 -0.85 0.008 16.2729377746582 11.78297996520996 10.196533203125
1448852622000 -0.178 1.577 -0.191 -3.629 3.437 -0.525 16.34146118164062 12.1241512298584 13.89700317382812
1448852622050 -0.625 1.48 -0.323 -3.762 -2.904 -0.907 15.65624237060547 11.85122108459473 18.12612915039062
1448852622100 -0.334 1.067 0.003 -3.762 -2.904 -0.907 15.48493576049805 10.99830627441406 20.0093994140625
1448852622150 0.007 1.021 0.17 -4.377 0.506 0.312 15.48493576049805 10.99830627441406 20.0093994140625
1448852622200 -0.258 0.009 -0.122 -3.556 2.079 0.639 15.03954315185547 2.571510314941406 26.4521484375
1448852622250 -0.258 0.009 -0.122 -3.556 2.079 0.639 13.94319152832031 -0.6354503631591797 27.50946044921875
1448852622300 -0.072 -0.02 0.178 -1.434 1.525 0.227 11.20231246948242 -5.275302886962891 28.10418701171875
1448852622350 -0.148 0.013 1.03 -1.434 1.525 0.227 7.878982543945312 -7.288177490234375 28.33551025390625
1448852622401 -0.331 0.377 -0.039 2.705 1.149 1.245 6.165935516357422 -5.172946929931641 28.59979248046875
1448852622453 -0.518 2.579 0.424 3.633 -2.039 1.038 6.165935516357422 -5.172946929931641 28.59979248046875
+ 164.188 -1 30.28612989214447 -97.73623927731073
1448852622500 -0.16 0.557 0.035 3.633 -2.039 1.038 8.975341796875 2.19622802734375 27.41033935546875
1448852622551 -0.236 1.197 0.045 2.112 0.045 -0.384 11.13378524780273 6.733734130859375 25.79141235351562
1448852622600 -0.236 1.197 0.045 1.835 1.821 0.026 11.13378524780273 6.733734130859375 25.79141235351562
1448852622649 0.125 0.914 0.012 1.835 1.821 0.026 10.68838882446289 8.337213516235352 24.89932250976562
1448852622700 -0.374 0.573 0.226 1.821 0.031 0.985 8.564208984375 13.18176460266113 22.45440673828125
1448852622750 -0.209 0.58 0.17 1.821 0.031 0.985 8.016033172607422 15.63815402984619 20.80242919921875
1448852622800 0.118 1.307 0.047 0.845 -1.078 0.085 8.016033172607422 15.63815402984619 20.80242919921875
1448852622850 -0.093 1.526 0.072 0.623 0.975 0.03 9.215167999267578 19.15216445922852 17.135009765625
1448852622900 -0.093 1.526 0.072 0.623 0.975 0.03 9.112384796142578 19.59567832946777 15.91250610351562
1448852622950 -0.595 1.796 0.005 0.305 0.279 0.125 8.906818389892578 20.00507736206055 15.11953735351562
1448852622999 -0.326 1.197 0.126 -3.791 0.987 -1.166 8.392906188964844 20.24389266967773 15.08651733398438
1448852623050 -0.224 1.528 0.091 -3.791 0.987 -1.166 7.604900360107422 18.43571472167969 18.4896240234375
1448852623100 -0.359 0.965 -0.412 -1.983 -4.36 -0.129 7.878986358642578 17.41221618652344 20.0755615234375
1448852623150 -0.23 0.938 0.314 -1.983 -4.36 -0.129 8.495685577392578 13.65939331054688 23.64385986328125
1448852623200 0.023 0.591 0.05 -4.559 1.327 -0.454 7.8447265625 8.644262313842773 26.78268432617188
1448852623252 0.023 0.591 0.05 -3.868 1.536 -0.112 4.452884674072266 1.855066299438477 29.59103393554688
1448852623300 -0.118 0.009 0.138 -3.868 1.536 -0.112 4.452884674072266 1.855066299438477 29.59103393554688
1448852623350 -0.269 -0.245 0.702 -0.221 1.337 0.554 4.452884674072266 1.855066299438477 29.59103393554688
1448852623400 -0.314 -0.094 0.161 4.291 -2.14 1.173 -2.022453308105469 -5.684700012207031 30.879638671875
1448852623450 -1.033 3.353 0.485 4.291 -2.14 1.173 -2.022453308105469 -5.684700012207031 30.879638671875
1448852623499 -0.256 0.519 0.046 1.819 0.055 0.83 0.5813865661621094 5.983169555664062 29.16152954101562
1448852623550 -0.256 0.519 0.046 1.819 0.055 0.83 2.225914001464844 11.37358474731445 27.906005859375
1448852623600 -0.279 0.927 0.049 2.135 0.26 -1.055 2.123132705688477 13.24999809265137 26.9478759765625
1448852623650 0.135 1.405 0.173 1.071 1.314 0.832 1.369386672973633 14.61466217041016 25.89056396484375
1448852623700 -0.258 0.58 0.228 1.071 1.314 0.832 -0.5834922790527344 18.12866592407227 22.09103393554688
1448852623750 -0.158 0.559 0.168 1.362 0.295 0.711 -0.7547988891601562 19.25451278686523 21.0667724609375
1448852623800 -0.204 0.876 0.116 0.775 -0.508 0.082 -0.03531455993652344 20.65328979492188 19.38168334960938
1448852623850 -0.056 1.412 0.022 0.775 -0.508 0.082 0.5128650665283203 22.1544189453125 17.5975341796875
1448852623900 -0.056 1.412 0.022 0.755 0.637 -0.006 1.026779174804688 22.73440170288086 16.5072021484375
1448852623949 -0.262 1.867 0.211 0.755 0.637 -0.006 1.026779174804688 22.73440170288086 16.5072021484375
1448852624000 -0.399 1.234 -0.001 -0.428 -0.491 -0.245 1.026779174804688 22.73440170288086 16.5072021484375
1448852624050 -0.383 1.351 0.332 -3.783 -0.168 -0.949 -1.679845809936523 23.10968589782715 14.02920532226562
1448852624102 -0.625 1.097 -0.226 -3.783 -0.168 -0.949 -3.941074371337891 19.01569747924805 19.44778442382812
1448852624150 -0.193 1.058 -0.021 -2.202 -2.299 0.126 -3.941074371337891 19.01569747924805 19.44778442382812
1448852624200 -0.193 1.058 -0.021 -4.448 0.602 -0.369 -4.831863403320312 12.94294929504395 25.72537231445312
1448852624250 0.022 0.782 0.167 -4.448 0.602 -0.369 -7.709789276123047 7.143129348754883 26.914794921875
1448852624302 -0.043 0.098 0.059 -3.55 1.156 -0.26 -11.64980888366699 0.1492347717285156 27.14608764648438
1448852624350 -0.142 0.039 0.402 -3.55 1.156 -0.26 -13.26007461547852 -2.682441711425781 26.71658325195312
1448852624400 -0.237 -0.168 0.745 0.161 1.059 0.636 -15.96669673919678 -5.104721069335938 25.82449340820312
1448852624450 -0.534 1.905 0.924 4.391 -1.854 1.107 -16.54913330078125 -4.456504821777344 25.52713012695312
1448852624500 -0.195 0.856 0.327 4.391 -1.854 1.107 -15.3842601776123 0.6609821319580078 25.52706909179688
1448852624550 -0.195 0.856 0.327 2.047 0.045 0.294 -13.05451011657715 6.39256477355957 24.66802978515625
1448852624600 -0.224 0.83 -0.006 2.494 0.422 -0.925 -13.15729141235352 10.11127090454102 22.850830078125
1448852624650 -0.052 1.544 0.122 2.494 0.422 -0.925 -13.15729141235352 10.11127090454102 22.850830078125
1448852624700 -0.022 0.721 0.106 1.257 0.624 0.881 -13.15729141235352 10.11127090454102 22.850830078125
1448852624750 -0.237 0.541 0.199 1.257 0.624 0.881 -13.15729141235352 10.11127090454102 22.850830078125
1448852624800 -0.247 0.749 0.127 1.459 0.226 0.797 -13.15729141235352 10.11127090454102 22.850830078125
1448852624849 -0.247 0.749 0.127 1.018 -0.805 0.031 -14.56199550628662 16.55930328369141 16.4080810546875
1448852624900 -0.016 1.185 -0.053 1.018 -0.805 0.031 -14.21938514709473 19.28863525390625 12.83975219726562
1448852624950 -0.123 1.646 0.157 0.776 0.845 -0.156 -14.21938514709473 19.56156921386719 11.84857177734375
1448852625000 -0.467 1.66 -0.017 -1.653 -1.367 -0.41 -14.3906888961792 19.52745056152344 9.899200439453125
1448852625050 -0.472 1.276 0.423 -1.653 -1.367 -0.41 -14.56199550628662 19.35686874389648 9.403564453125
1448852625100 -0.504 1.361 -0.055 -3.909 -4.136 -0.875 -15.86391639709473 17.85573196411133 10.13043212890625
1448852625151 -0.15 0.768 -0.475 -3.909 -4.136 -0.875 -15.7953929901123 13.21587753295898 17.79574584960938
1448852625200 -0.15 0.768 -0.475 -2.658 2.035 0.186 -15.69260883331299 11.54416847229004 20.1416015625
1448852625250 0.014 0.731 0.239 -4.647 1.209 0.094 -17.20009613037109 7.313714981079102 22.91690063476562
1448852625300 -0.035 0.247 -0.016 -4.647 1.209 0.094 -20.96881103515625 2.127998352050781 22.32223510742188
1448852625350 -0.296 0.156 0.274 -3.083 1.676 -0.286 -20.96881103515625 2.127998352050781 22.32223510742188
1448852625400 -0.438 -0.143 0.903 -3.083 1.676 -0.286 -20.96881103515625 2.127998352050781 22.32223510742188
1448852625460 -0.438 -0.143 0.903 2.211 -0.555 0.995 -26.79318428039551 -4.217685699462891 19.94338989257812
1448852625500 -0.307 -0.024 0.19 5.209 -2.871 0.695 -26.86170387268066 -1.147195816040039 19.21652221679688
1448852625550 -0.995 3.107 0.461 5.209 -2.871 0.695 -26.86170387268066 -1.147195816040039 19.21652221679688
1448852625600 -0.133 0.542 0.188 2.1 0.675 -0.152 -23.23003768920898 10.86183929443359 18.22531127929688
1448852625650 -0.32 1.323 0.005 2.1 0.675 -0.152 -22.85316848754883 12.2606201171875 17.135009765625
1448852625700 0 0.641 0.224 1.981 1.571 -0.584 -24.25786972045898 13.72762870788574 14.72308349609375
1448852625750 -0.065 0.439 0.335 1.774 0.196 0.797 -25.66257095336914 14.92170715332031 12.046875
1448852625800 -0.073 0.515 0.238 1.774 0.196 0.797 -25.28569984436035 17.07105255126953 9.370697021484375
1448852625850 -0.073 0.515 0.238 0.906 -0.679 0.554 -25.28569984436035 17.07105255126953 9.370697021484375
1448852625900 -0.232 1.12 0.003 0.886 0.143 -0.004 -24.49769592285156 19.56156539916992 6.826568603515625
1448852625950 -0.053 1.42 0.038 0.886 0.143 -0.004 -24.49769592285156 19.83449363708496 6.0997314453125
1448852626000 -0.221 1.86 0.153 0.609 0.434 0.075 -24.22360801696777 20.0391902923584 4.18341064453125
1448852626050 -0.401 1.167 0.081 0.609 0.434 0.075 -23.94952011108398 20.85799026489258 2.33319091796875
1448852626100 -0.264 1.437 0.442 -2.918 0.476 -0.819 -23.94952011108398 20.85799026489258 2.33319091796875
1448852626151 -0.691 1.238 -0.454 -1.976 -7.573 -0.351 -24.90883255004883 20.92622184753418 8.544677734375
1448852626200 -0.691 1.238 -0.454 -1.976 -7.573 -0.351 -24.46343612670898 19.45921325683594 16.30908203125
1448852626250 -0.257 0.886 0.335 -3.718 5.293 -0.042 -24.77178382873535 18.0604362487793 19.71218872070312
1448852626300 0.098 0.651 0.087 -4.082 1.331 -0.197 -27.27284049987793 13.18176651000977 23.90823364257812
1448852626350 -0.094 -0.012 0.008 -4.082 1.331 -0.197 -31.07581901550293 6.392568588256836 24.8663330078125
1448852626400 -0.101 0.04 0.618 -1.338 1.382 0.106 -32.1036491394043 3.390310287475586 25.19674682617188
1448852626449 -0.441 -0.342 0.262 -1.338 1.382 0.106 -33.64539337158203 0.4904003143310547 23.9742431640625
1448852626500 -0.441 -0.342 0.262 3.518 -0.152 1.029 -33.71391296386719 4.174991607666016 23.24734497070312
1448852626550 -1.073 3.239 0.801 2.834 -0.791 0.435 -31.65825271606445 11.74887275695801 23.24734497070312
1448852626600 -0.174 0.626 0.207 2.834 -0.791 0.435 -30.39059448242188 15.05817985534668 22.75173950195312
1448852626650 -0.111 0.97 -0.134 2.356 0.559 -0.926 -29.56832885742188 19.49333000183105 20.57110595703125
1448852626700 0.205 0.984 0.202 1.46 1.653 1.001 -29.56832885742188 19.49333000183105 20.57110595703125
1448852626750 -0.218 0.448 0.279 1.46 1.653 1.001 -31.86381912231445 21.77914047241211 13.9300537109375
1448852626800 -0.195 0.518 0.22 1.791 0.682 0.683 -31.31564521789551 23.48496627807617 9.8331298828125
1448852626850 -0.195 0.518 0.22 1.791 0.682 0.683 -29.08868026733398 25.49784278869629 7.355194091796875
1448852626900 -0.32 1.111 0.113 0.839 -1.788 -0.155 -27.9923267364502 26.24840927124023 7.0247802734375
1448852626950 -0.05 1.41 -0.024 -0.146 1.584 -0.153 -26.93023300170898 27.10132217407227 6.330963134765625
1448852627000 -0.114 1.678 0.339 -0.146 1.584 -0.153 -26.93023300170898 27.10132217407227 6.330963134765625
1448852627050 -0.194 1.441 0.342 -0.11 0.861 -0.28 -26.79318809509277 27.03308868408203 4.877197265625
1448852627100 -0.268 1.475 0.324 -4.53 -1.005 -0.537 -27.10153770446777 25.42961311340332 5.504913330078125
1448852627150 -0.268 1.475 0.324 -4.53 -1.005 -0.537 -26.21075057983398 22.42735290527344 11.5181884765625
1448852627201 -0.689 1.27 -0.843 -2.067 -2.432 0.625 -23.88100051879883 17.78749847412109 20.30682373046875
1448852627250 -0.004 1.14 0.479 -2.067 -2.432 0.625 -23.0587329864502 14.64877700805664 23.80908203125
1448852627300 0.141 0.776 0.296 -5.395 0.635 0.174 -23.74395179748535 6.801967620849609 26.12185668945312
