timestamp accx accy accz rotx roty rotz headx heady headz
1448485950060 0.045 0.341 0.449 -2.698 0.728 1.181 -26.47379302978516 17.96358108520508 4.539276123046875
1448485950111 0.131 0.324 0.593 -0.42 1.43 0.103 -25.41277313232422 19.36302947998047 11.32736206054688
1448485950161 -0.125 0.558 0.471 2.058 -0.44 0.047 -25.68658447265625 19.36302947998047 11.19491577148438
1448485950209 -0.125 0.558 0.471 2.058 -0.44 0.047 -25.68658447265625 19.36302947998047 11.19491577148438
1448485950259 -0.603 1.984 0.808 1.907 -0.03 -0.491 -25.99462127685547 20.28461647033691 7.188262939453125
1448485950309 -0.162 0.892 0.24 1.601 0.021 -1.31 -26.0973014831543 20.66007995605469 5.896881103515625
1448485950359 -0.253 1.393 0.133 1.601 0.021 -1.31 -26.50801467895508 20.72834396362305 4.638641357421875
1448485950409 -0.226 0.944 0.167 1.362 0.446 -0.33 -28.01397514343262 20.59181213378906 1.45977783203125
1448485950461 -0.053 0.597 0.09 1.362 0.446 -0.33 -29.1434440612793 20.14808654785156 -0.957489013671875
1448485950509 -0.053 0.597 0.09 1.363 -0.105 -0.188 -29.1434440612793 20.14808654785156 -0.957489013671875
1448485950559 -0.015 0.603 0.066 1.107 -0.121 -0.099 -29.1434440612793 20.14808654785156 -0.957489013671875
1448485950609 -0.084 0.876 0.111 1.107 -0.121 -0.099 -29.1434440612793 20.14808654785156 -0.957489013671875
1448485950659 0.09 1.151 0.144 0.733 0.035 -0.424 -31.12857818603516 18.646240234375 -5.063446044921875
1448485950710 -0.369 1.389 0.167 0.386 -0.581 -0.608 -31.12857818603516 18.646240234375 -5.063446044921875
1448485950759 -0.483 1.562 0.027 0.386 -0.581 -0.608 -31.06012153625488 17.07612228393555 -5.7919921875
1448485950811 -0.27 1.26 0.171 -1.953 0.304 0.512 -31.06012153625488 17.07612228393555 -5.7919921875
1448485950859 -0.27 1.26 0.171 -1.953 0.304 0.512 -31.84732246398926 17.79291725158691 -4.368133544921875
1448485950909 -0.434 1.304 -0.308 -1.857 -1.796 1.304 -30.68362808227539 19.49955940246582 -0.65948486328125
1448485950961 -0.667 0.678 -0.083 -2.509 0.274 0.738 -29.14344024658203 21.58166694641113 4.27435302734375
1448485951009 -0.09 0.757 0.247 -2.509 0.274 0.738 -28.15087890625 22.43498992919922 6.492919921875
1448485951059 0 0.37 0.1 -3.437 0.446 1.31 -27.08986282348633 23.28831481933594 10.96319580078125
1448485951111 -0.073 0.363 0.375 -1.664 1.049 0.318 -27.08986282348633 23.28831481933594 10.96319580078125
1448485951159 -0.073 0.363 0.375 -1.664 1.049 0.318 -26.43956565856934 21.82059860229492 16.22808837890625
1448485951209 0.078 0.227 0.643 1.242 -0.031 -0.035 -27.29522323608398 20.48941612243652 17.38705444335938
1448485951259 -0.354 0.282 0.521 1.242 -0.031 -0.035 -27.60326194763184 20.5235481262207 17.15533447265625
1448485951309 -0.416 2.119 0.723 2.603 -0.965 -0.58 -27.60326194763184 20.5235481262207 17.15533447265625
1448485951359 -0.097 0.87 0.217 1.482 0.081 -0.896 -28.49314308166504 23.45897674560547 13.18182373046875
1448485951409 -0.294 1.176 0.105 1.482 0.081 -0.896 -28.42469215393066 23.93683815002441 12.05599975585938
1448485951459 -0.212 0.89 0.187 1.346 0.673 -0.962 -28.42469215393066 23.93683815002441 12.05599975585938
1448485951509 -0.212 0.89 0.187 1.356 0.442 -0.074 -28.42469215393066 23.93683815002441 12.05599975585938
1448485951559 0.019 0.728 0.132 1.356 0.442 -0.074 -31.57351875305176 23.66377449035645 6.691741943359375
1448485951609 -0.089 0.625 0.073 1.087 0.091 0.009 -32.29227066040039 23.69791030883789 3.61224365234375
1448485951659 -0.246 0.856 0.083 1.087 0.091 0.009 -31.98423385620117 23.86857223510742 0.7314453125
1448485951709 -0.039 1.095 0.113 0.576 -0.479 -0.03 -32.25804138183594 23.45897674560547 -1.12286376953125
1448485951759 -0.036 1.291 0.081 0.502 0.032 -0.555 -32.94256973266602 23.32244491577148 -1.4539794921875
1448485951809 -0.036 1.291 0.081 0.502 0.032 -0.555 -32.94256973266602 23.32244491577148 -1.4539794921875
1448485951859 -0.422 1.866 -0.021 -0.598 -0.146 -0.238 -32.94256973266602 23.32244491577148 -1.4539794921875
1448485951909 -0.41 1.24 0.251 -2.449 -0.216 0.521 -33.76400375366211 22.9128532409668 -1.25543212890625
1448485951959 -0.12 1.415 0.004 -2.449 -0.216 0.521 -32.39494705200195 23.73204040527344 1.261199951171875
1448485952009 -0.301 1.142 0.25 -1.047 -1.338 1.662 -32.39494705200195 23.73204040527344 1.261199951171875
1448485952059 -0.214 0.692 0.166 -1.047 -1.338 1.662 -27.74016571044922 26.39440727233887 8.281097412109375
1448485952112 -0.081 0.706 0.035 -2.639 0.331 0.629 -24.18062591552734 27.62318992614746 12.45330810546875
1448485952159 -0.081 0.706 0.035 -3.219 0.349 1.281 -24.18062591552734 27.62318992614746 12.45330810546875
1448485952209 -0.018 0.238 0.243 -3.219 0.349 1.281 -21.30561447143555 26.59920501708984 17.68515014648438
1448485952259 0.038 0.394 0.509 -0.965 1.236 0.254 -20.27882385253906 24.8925609588623 20.66525268554688
1448485952311 0.185 0.363 0.715 2.236 -1.085 0.054 -20.27882385253906 24.14163589477539 21.39370727539062
1448485952359 -0.416 1.293 0.645 2.236 -1.085 0.054 -20.17614364624023 23.90270614624023 21.69180297851562
1448485952409 -0.157 1.297 0.551 2.087 -0.397 -0.499 -19.42316246032715 25.60934829711914 19.6387939453125
1448485952459 -0.157 1.297 0.551 2.087 -0.397 -0.499 -18.97821998596191 27.89625549316406 16.89041137695312
1448485952509 -0.231 0.91 0.121 1.776 -0.267 -1.226 -18.97821998596191 27.89625549316406 16.89041137695312
1448485952559 -0.148 1.292 0.145 1.319 0.847 -0.781 -20.10768699645996 29.63703346252441 11.2281494140625
1448485952609 -0.082 0.899 0.132 1.319 0.847 -0.781 -21.64787483215332 29.94422721862793 7.685028076171875
1448485952659 -0.085 0.537 0.094 1.454 0.156 -0.076 -22.33240127563477 29.80769729614258 5.83074951171875
1448485952711 -0.048 0.686 0.087 1.274 -0.35 0.076 -22.81157302856445 29.87596130371094 4.108917236328125
1448485952760 -0.148 1.031 0.089 1.274 -0.35 0.076 -22.81157302856445 29.87596130371094 4.108917236328125
1448485952809 -0.148 1.031 0.089 0.217 -0.429 -0.173 -22.81157302856445 29.87596130371094 4.108917236328125
1448485952859 0.048 1.177 0.138 0.217 -0.429 -0.173 -23.66722869873047 31.34367370605469 -1.685821533203125
1448485952909 -0.375 1.288 0.084 0.229 -0.163 -0.556 -23.66722869873047 31.34367370605469 -1.685821533203125
1448485952959 -0.391 1.631 0.058 -1.259 0.03 0.019 -23.66722869873047 31.34367370605469 -1.685821533203125
1448485953009 -0.346 1.265 0.248 -1.259 0.03 0.019 -23.66722869873047 31.34367370605469 -1.685821533203125
1448485953059 -0.371 1.474 -0.145 -2.705 -2.153 0.78 -23.18806457519531 31.07061386108398 0.16845703125
1448485953111 -0.371 1.474 -0.145 -1.937 -0.364 1.465 -19.01244926452637 32.64072418212891 6.459930419921875
1448485953159 -0.462 0.718 0.112 -1.937 -0.364 1.465 -16.44547271728516 33.08445358276367 8.877197265625
1448485953209 -0.087 0.797 0.182 -3.179 1.163 1.044 -12.71480178833008 32.91378784179688 13.47982788085938
1448485953259 0.007 0.346 0.111 -3.179 1.163 1.044 -10.86657905578613 31.34367752075195 18.91030883789062
1448485953309 -0.118 0.278 0.307 -2.722 0.953 0.941 -10.45586395263672 29.77356338500977 21.49313354492188
1448485953358 0.055 0.405 0.615 0.022 1.008 0.269 -9.394845962524414 26.87226867675781 26.62564086914062
1448485953409 0.264 0.37 0.458 0.022 1.008 0.269 -9.668655395507812 24.75602912902832 28.67861938476562
1448485953459 0.264 0.37 0.458 3.209 -0.616 -0.142 -10.35318374633789 25.23388671875 27.61895751953125
1448485953509 -0.399 2.499 0.764 1.893 -0.164 -0.601 -10.35318374633789 25.23388671875 27.61895751953125
1448485953559 -0.18 0.66 0.276 1.893 -0.164 -0.601 -9.908235549926758 29.43223190307617 23.41363525390625
1448485953609 -0.175 1.063 0.108 1.262 0.24 -1.871 -10.35317802429199 30.83168029785156 21.59243774414062
1448485953659 -0.167 1.2 0.243 1.262 0.24 -1.871 -12.98860740661621 32.77725982666016 15.59902954101562
1448485953709 -0.022 0.579 0.093 1.496 0.748 -0.372 -14.15230560302734 32.9820556640625 13.877197265625
1448485953759 -0.022 0.579 0.093 1.495 0.282 -0.372 -15.69249153137207 33.69884490966797 10.40036010742188
1448485953809 0.04 0.589 0.076 1.495 0.282 -0.372 -15.69249153137207 33.69884490966797 10.40036010742188
1448485953859 -0.143 0.874 0.083 0.704 -0.169 -0.189 -15.69249153137207 33.69884490966797 10.40036010742188
1448485953911 -0.213 0.931 -0.09 0.63 -0.526 -0.31 -15.69249153137207 33.69884490966797 10.40036010742188
1448485953959 -0.067 1.307 0.212 0.63 -0.526 -0.31 -15.69249153137207 33.69884490966797 10.40036010742188
1448485954009 -0.257 1.575 0.207 0.347 0.143 -0.737 -15.69249153137207 33.69884490966797 10.40036010742188
1448485954059 -0.099 1.444 -0.29 0.347 0.143 -0.737 -15.69249153137207 33.69884490966797 10.40036010742188
1448485954109 -0.099 1.444 -0.29 -1.631 -0.038 -0.168 -21.37406539916992 33.56231307983398 3.04925537109375
1448485954161 -0.202 1.112 0.106 -2.772 -0.346 0.812 -21.71632766723633 32.19699859619141 8.281158447265625
1448485954209 -0.226 1.291 -0.213 -2.772 -0.346 0.812 -21.71632766723633 32.19699859619141 8.281158447265625
1448485954259 -0.207 1.057 -0.108 -2.236 2.426 0.508 -21.71632766723633 32.19699859619141 8.281158447265625
1448485954312 0.035 0.961 0.155 -1.534 1.232 1.46 -22.02436447143555 27.99864959716797 20.23489379882812
1448485954359 -0.087 0.68 -0.134 -1.534 1.232 1.46 -22.74311637878418 27.14532470703125 21.4600830078125
1448485954409 -0.087 0.68 -0.134 -1.366 2.321 1.989 -24.24907493591309 25.09735107421875 23.31442260742188
1448485954459 -0.204 0.271 -0.095 -1.366 2.321 1.989 -25.75503921508789 24.00510025024414 24.30780029296875
1448485954510 -0.156 0.403 0.015 -0.7 1.663 1.61 -26.37111282348633 24.14163208007812 24.37399291992188
1448485954559 -0.319 0.515 0.38 1.284 2.921 0.241 -27.36367797851562 24.44882965087891 22.95010375976562
1448485954609 0.354 1.717 1.166 1.284 2.921 0.241 -28.42469024658203 24.9608268737793 19.80438232421875
1448485954661 0.379 0.375 0.311 -1.304 1.086 1.456 -29.24612426757812 25.09735870361328 16.82421875
1448485954711 -1.479 1.915 -0.384 -0.36 -1.639 -0.639 -28.97231292724609 25.57521629333496 16.36062622070312
1448485954759 -1.479 1.915 -0.384 -0.36 -1.639 -0.639 -27.50058364868164 25.60934829711914 17.12216186523438
1448485954809 -0.165 0.757 -0.027 1.328 0.609 -0.943 -26.71337890625 25.57521629333496 17.7513427734375
1448485954859 -0.121 0.801 -0.509 1.328 0.609 -0.943 -26.78183364868164 24.75602912902832 17.08908081054688
1448485954909 -0.112 1.075 0.373 1.121 1.876 -0.21 -28.52737617492676 23.97097396850586 14.0758056640625
1448485954959 -0.311 0.401 0.021 1.753 0.985 -0.233 -30.3071460723877 24.03923797607422 9.771087646484375
1448485955010 -0.218 0.817 -0.047 1.753 0.985 -0.233 -30.58095550537109 23.83444213867188 7.850555419921875
1448485955059 -0.218 0.817 -0.047 1.314 0.312 -0.47 -31.02589797973633 23.80030822753906 5.764434814453125
1448485955109 -0.419 0.959 -0.129 1.042 -0.485 -0.697 -31.02589797973633 23.80030822753906 5.764434814453125
1448485955159 -0.258 1.118 0.032 1.042 -0.485 -0.697 -31.02589797973633 23.80030822753906 5.764434814453125
1448485955209 -0.23 1.122 0.016 0.632 -0.584 -0.516 -31.43660736083984 23.52724456787109 1.327301025390625
1448485955259 0.164 1.203 0.137 -0.924 -0.72 -0.116 -32.01845550537109 22.94698333740234 1.360382080078125
1448485955309 -0.237 1.406 -0.063 -0.924 -0.72 -0.116 -32.01845550537109 22.94698333740234 1.360382080078125
1448485955359 -0.471 1.422 -0.28 -2.849 0.541 1.523 -31.12857437133789 22.87871932983398 2.6849365234375
1448485955409 -0.471 1.422 -0.28 -2.849 0.541 1.523 -29.00654411315918 23.83444213867188 3.54583740234375
1448485955459 -0.61 1.552 0.133 -2.648 0.573 1.418 -25.6523609161377 25.06322479248047 4.60546875
1448485955509 -0.02 1.042 0.107 -1.833 0.679 1.49 -23.73568344116211 25.47282028198242 5.40020751953125
1448485955559 -0.104 0.831 -0.139 -1.833 0.679 1.49 -19.69697380065918 26.42853927612305 7.718048095703125
1448485955610 -0.14 0.572 -0.233 -1.505 2.951 1.842 -19.69697380065918 26.42853927612305 7.718048095703125
1448485955661 -0.329 0.429 -0.025 -0.284 3.352 1.627 -15.3502254486084 29.73942947387695 11.45977783203125
1448485955712 -0.382 0.531 0.183 -0.284 3.352 1.627 -15.2475471496582 29.91009330749512 11.29421997070312
1448485955759 -0.382 0.531 0.183 0.56 1.33 0.178 -15.65826225280762 30.31968879699707 9.969696044921875
1448485955810 -0.096 0.987 0.916 0.56 1.33 0.178 -16.17166137695312 30.62688636779785 7.68487548828125
1448485955860 0.159 1.648 0.761 -1.941 2.983 0.998 -16.06898498535156 31.00234985351562 7.32061767578125
1448485955910 0.104 0.256 0.765 -0.076 0.302 0.99 -15.35022926330566 31.0364818572998 7.61859130859375
1448485955959 -1.006 2.219 -0.177 -0.076 0.302 0.99 -15.07641983032227 30.89995002746582 7.684783935546875
1448485956013 0.155 0.948 -0.426 -0.767 1.283 0.06 -13.87849617004395 29.97836303710938 7.850372314453125
1448485956059 0.155 0.948 -0.426 1.443 0.889 -0.756 -14.15230751037598 29.84183120727539 7.12188720703125
1448485956109 -0.074 1.191 -0.129 1.443 0.889 -0.756 -14.73415374755859 29.26157188415527 5.300689697265625
1448485956159 -0.01 1.041 0.177 1.111 2.591 0.204 -15.89784622192383 28.1693172454834 1.7244873046875
1448485956209 -0.285 0.548 -0.042 1.111 2.591 0.204 -16.20588302612305 27.72558975219727 0.0357666015625
1448485956259 -0.384 0.901 0.129 1.659 1.289 -0.171 -17.2326774597168 26.63333702087402 -4.20269775390625
1448485956309 -0.09 0.815 0.002 1.185 -0.761 -0.109 -17.47226333618164 25.84827995300293 -6.023895263671875
1448485956362 -0.221 1.017 -0.016 1.185 -0.761 -0.109 -17.47226333618164 25.84827995300293 -6.023895263671875
1448485956409 -0.221 1.017 -0.016 0.747 0.141 -0.288 -18.36214637756348 22.63978958129883 -11.05694580078125
1448485956459 -0.202 1.145 -0.182 0.567 -0.386 -0.593 -18.77285957336426 21.88886451721191 -11.65301513671875
1448485956511 -0.015 1.31 0.047 0.567 -0.386 -0.593 -19.93655776977539 18.74863624572754 -11.7855224609375
1448485956559 -0.073 1.468 -0.063 -0.194 0.192 -0.384 -19.93655776977539 18.74863624572754 -11.7855224609375
1448485956609 -0.354 1.297 0.049 -0.194 0.192 -0.384 -20.38150024414062 16.25693702697754 -11.288818359375
1448485956659 -0.391 1.345 -0.151 -2.374 0.378 0.887 -19.66274642944336 15.67667579650879 -10.65972900390625
1448485956709 -0.391 1.345 -0.151 -3.059 0.248 1.506 -19.66274642944336 15.67667579650879 -10.65972900390625
1448485956759 -0.864 1.651 -0.12 -3.059 0.248 1.506 -17.40380668640137 16.90545845031738 -9.13653564453125
1448485956809 -0.24 1.127 0.168 -2.216 0.549 1.23 -13.26241683959961 21.30860328674316 -5.19610595703125
1448485956859 -0.066 1.002 0.263 -3.013 1.107 2.696 -13.26241683959961 21.30860328674316 -5.19610595703125
1448485956909 -0.457 0.346 0.045 -3.013 1.107 2.696 -13.26241683959961 21.30860328674316 -5.19610595703125
1448485956959 -0.177 0.07 0.297 -2.067 1.959 1.712 -6.793642044067383 28.37411499023438 2.121856689453125
1448485957011 -0.177 0.07 0.297 -2.067 1.959 1.712 -3.336776733398438 29.84183120727539 9.373565673828125
1448485957059 0.109 0.355 0.481 -0.396 1.51 0.226 -3.131416320800781 29.50050163269043 10.83053588867188
1448485957109 0.321 0.45 0.545 2.262 -0.263 0.607 -3.405227661132812 29.29570388793945 10.83053588867188
1448485957159 -0.316 1.673 0.933 2.262 -0.263 0.607 -3.371006011962891 29.80769729614258 8.67816162109375
1448485957209 -0.279 1.058 0.184 2.335 0.143 -0.376 -3.644817352294922 30.2172908782959 6.2940673828125
1448485957259 -0.203 1.204 0.17 1.228 0.619 -1.649 -4.329343795776367 30.69515228271484 2.121856689453125
1448485957309 -0.042 1.287 0.142 1.228 0.619 -1.649 -6.588279724121094 30.89995002746582 -1.984130859375
1448485957359 -0.042 1.287 0.142 1.875 0.762 0.089 -7.478166580200195 31.0364818572998 -3.374847412109375
1448485957409 -0.071 0.566 0.087 1.875 0.762 0.089 -8.915672302246094 31.44607353210449 -6.6861572265625
1448485957459 -0.122 0.586 0.12 1.726 0.312 -0.254 -8.915672302246094 31.44607353210449 -6.6861572265625
1448485957509 -0.166 0.671 0.07 0.98 -0.442 -0.135 -8.915672302246094 31.44607353210449 -6.6861572265625
1448485957559 0.036 0.966 0.001 0.98 -0.442 -0.135 -8.915672302246094 31.44607353210449 -6.6861572265625
1448485957609 -0.062 1.378 0.09 0.539 -0.719 -0.247 -12.37253570556641 27.93038558959961 -15.52740478515625
1448485957659 -0.062 1.378 0.09 0.246 -0.246 -0.41 -14.22075843811035 26.97466278076172 -15.52740478515625
1448485957709 -0.512 1.639 0.062 0.246 -0.246 -0.41 -14.22075843811035 26.97466278076172 -15.52740478515625
1448485957759 -0.451 1.46 0.123 -2.026 -0.021 0.349 -14.22075843811035 26.97466278076172 -15.52740478515625
1448485957809 -0.327 1.249 0.253 -2.026 -0.021 0.349 -18.90976715087891 28.23758316040039 -13.17633056640625
1448485957859 -0.117 1.507 0.257 -2.18 -2.669 1.364 -18.90976715087891 28.23758316040039 -13.17633056640625
1448485957909 -0.133 0.641 0.005 -2.413 0.621 1.2 -20.21036911010742 31.78740310668945 -5.69281005859375
1448485957959 -0.244 0.392 -0.089 -2.413 0.621 1.2 -19.79965400695801 33.76711273193359 -0.527191162109375
1448485958009 -0.244 0.392 -0.089 -3.591 1.389 1.231 -19.04667472839355 34.79110336303711 3.843719482421875
1448485958059 -0.101 0.234 0.214 -1.485 1.376 0.367 -19.1835823059082 35.26896286010742 6.095367431640625
1448485958109 0.052 0.292 0.429 -1.485 1.376 0.367 -19.49161720275879 35.09829711914062 9.57220458984375
1448485958159 0.13 0.241 0.689 1.83 -0.427 0.273 -19.69697189331055 34.82523345947266 9.83709716796875
+ 165.461 -1 30.28632426067726 -97.736864195168
1448485958209 -0.459 1.737 0.561 1.83 -0.427 0.273 -19.52583885192871 34.65456771850586 8.28082275390625
1448485958259 -0.101 1.041 0.375 2.717 -1.208 -0.504 -20.00500869750977 34.44977188110352 3.512542724609375
1448485958309 -0.101 1.041 0.375 1.781 -0.126 -1.065 -20.00500869750977 34.44977188110352 3.512542724609375
1448485958359 -0.208 0.917 0.037 1.781 -0.126 -1.065 -20.449951171875 34.21084213256836 -1.4212646484375
1448485958409 -0.267 1.155 0.1 1.721 0.475 -0.709 -23.08538055419922 32.60659408569336 -8.2093505859375
1448485958459 -0.057 0.632 0.084 1.718 -0.076 -0.041 -24.72824668884277 30.55862045288086 -12.646484375
1448485958509 -0.202 0.604 0.137 1.718 -0.076 -0.041 -25.68658447265625 28.03278732299805 -16.156494140625
1448485958559 -0.092 0.858 0.148 0.896 -0.638 -0.092 -25.72081184387207 27.1794605255127 -17.71282958984375
1448485958609 -0.032 1.147 0.125 0.896 -0.638 -0.092 -25.72081184387207 27.1794605255127 -17.71282958984375
1448485958659 -0.032 1.147 0.125 0.328 -0.415 -0.254 -27.05563735961914 25.09735488891602 -19.865234375
1448485958709 0.141 1.45 0.18 0.493 0.232 -0.659 -27.53480911254883 24.41469955444336 -20.2625732421875
1448485958759 -0.541 1.91 0.004 0.493 0.232 -0.659 -27.15832138061523 23.15178298950195 -21.024169921875
1448485958809 -0.5 1.21 0.112 -1.834 0.405 0.403 -26.54224586486816 22.87871932983398 -20.8917236328125
1448485958859 -0.126 1.286 -0.117 -1.984 -2.498 1.327 -25.20741653442383 25.37041854858398 -18.67315673828125
1448485958909 -0.696 1.028 0.123 -1.984 -2.498 1.327 -25.20741653442383 25.37041854858398 -18.67315673828125
1448485958959 -0.696 1.028 0.123 -2.352 -0.273 1.06 -22.40085601806641 31.30954360961914 -13.1763916015625
1448485959008 -0.081 0.817 0.255 -2.352 -0.273 1.06 -19.14935302734375 35.98575210571289 -8.83856201171875
1448485959060 0.128 0.442 0.087 -3.461 0.69 1.436 -19.14935302734375 35.98575210571289 -8.83856201171875
1448485959109 -0.085 0.248 0.237 -1.758 1.397 0.395 -19.14935302734375 35.98575210571289 -8.83856201171875
1448485959159 -0.032 0.417 0.602 -1.758 1.397 0.395 -10.76389503479004 41.3446159362793 3.578765869140625
1448485959209 0.224 0.442 0.618 1.149 0.051 0.104 -10.07937049865723 41.07155227661133 4.50592041015625
1448485959262 -0.315 1.902 0.924 3.174 -1.677 -0.523 -9.292163848876953 40.2864990234375 3.08209228515625
1448485959309 -0.315 1.902 0.924 3.174 -1.677 -0.523 -9.018354415893555 38.85292053222656 -1.6861572265625
1448485959361 -0.18 0.884 0.291 1.861 -0.369 -0.59 -9.15526008605957 37.48760223388672 -7.84515380859375
1448485959409 -0.189 0.824 0.051 1.861 -0.369 -0.59 -9.15526008605957 37.48760223388672 -7.84515380859375
1448485959459 -0.262 1.263 0.107 0.862 1.205 -1.319 -9.15526008605957 37.48760223388672 -7.84515380859375
1448485959509 -0.119 0.593 0.1 1.65 -0.17 0.196 -12.71479797363281 35.23482513427734 -17.977783203125
1448485959559 -0.096 0.586 0.01 1.65 -0.17 0.196 -12.61211967468262 34.44977188110352 -19.7327880859375
1448485959609 -0.096 0.586 0.01 1.294 -0.156 -0.059 -13.19396591186523 32.64072418212891 -22.74603271484375
1448485959658 -0.131 0.895 0.084 0.726 -0.747 -0.117 -13.33086967468262 31.95806694030762 -24.4678955078125
1448485959709 -0.074 1.027 0.141 0.726 -0.747 -0.117 -14.56301879882812 29.97835922241211 -26.52093505859375
1448485959759 0.038 1.251 0.169 0.755 -0.022 -0.56 -15.11063957214355 28.74957656860352 -27.646728515625
1448485959809 -0.555 2.034 0.024 0.755 -0.022 -0.56 -15.11063957214355 28.74957656860352 -27.646728515625
1448485959859 -0.333 1.282 0.157 -1.407 0.316 0.149 -15.11063957214355 28.74957656860352 -27.646728515625
1448485959908 -0.259 1.335 -0.233 -2.677 -2.306 0.915 -14.32343482971191 29.12503814697266 -27.21630859375
1448485959959 -0.259 1.335 -0.233 -2.677 -2.306 0.915 -14.32343482971191 29.12503814697266 -27.21630859375
1448485960012 -0.597 1.025 0.463 -2.959 0.201 0.605 -9.976692199707031 37.89719009399414 -20.096923828125
1448485960059 -0.157 0.886 0.183 -2.959 0.201 0.605 -8.025789260864258 39.77449798583984 -18.0108642578125
1448485960109 0.052 0.388 -0.011 -3.769 0.464 1.22 -4.021308898925781 43.76804733276367 -12.8121337890625
1448485960158 -0.22 0.265 0.233 -1.898 1.086 0.199 0.325439453125 46.66934585571289 -5.95782470703125
1448485960211 -0.202 0.335 0.628 -1.898 1.086 0.199 3.166225433349609 47.86399841308594 0.234283447265625
1448485960262 0.093 0.588 0.969 1.036 -0.439 -0.022 4.056114196777344 47.52266693115234 1.9561767578125
1448485960309 0.093 0.588 0.969 1.036 -0.439 -0.022 5.185581207275391 46.66934585571289 1.26080322265625
1448485960359 -0.712 0.536 1.093 3.607 0.633 -0.851 5.870109558105469 45.98668670654297 -1.5869140625
1448485960408 -0.487 1.811 0.795 2.07 -0.555 -0.6 5.870109558105469 45.98668670654297 -1.5869140625
1448485960459 -0.122 0.795 0.069 2.07 -0.555 -0.6 3.542716979980469 42.57339477539062 -17.94476318359375
1448485960509 -0.079 1.284 0.079 0.987 0.648 -1.626 2.105209350585938 41.89073944091797 -21.52093505859375
1448485960559 0.021 0.65 0.122 1.678 -0.028 -0.28 0.6677055358886719 40.04756927490234 -27.94482421875
1448485960609 0.021 0.65 0.122 1.678 -0.028 -0.28 -0.05104827880859375 38.8529167175293 -30.5606689453125
1448485960659 -0.015 0.595 0.044 1.072 0.223 -0.022 -0.05104827880859375 38.8529167175293 -30.5606689453125
1448485960709 -0.271 0.764 0.16 1.072 0.223 -0.022 -0.05104827880859375 38.8529167175293 -30.5606689453125
1448485960759 -0.085 1.074 0.07 0.403 -0.762 -0.091 -1.077838897705078 31.27541160583496 -40.82562255859375
1448485960809 0.08 1.341 0.094 0.536 -0.024 -0.591 -1.693916320800781 29.97836303710938 -41.22308349609375
1448485960859 -0.455 1.538 0.134 0.536 -0.024 -0.591 -1.693916320800781 29.97836303710938 -41.22308349609375
1448485960912 -0.358 1.368 0.096 -0.823 0.123 -0.297 -0.6671257019042969 28.68131065368652 -41.48797607421875
1448485960959 -0.358 1.368 0.096 -2.64 -0.249 0.891 1.591815948486328 29.50050163269043 -41.8853759765625
1448485961009 -0.263 1.271 0.234 -2.64 -0.249 0.891 4.809093475341797 33.32338714599609 -39.56744384765625
1448485961059 -0.313 1.43 0.091 -1.755 -0.883 1.831 4.809093475341797 33.32338714599609 -39.56744384765625
1448485961109 -0.278 0.646 -0.012 -1.755 -0.883 1.831 9.395423889160156 42.12967681884766 -33.209716796875
1448485961159 -0.13 0.838 0.064 -3.014 1.163 1.023 11.44900512695312 45.47470092773438 -30.62689208984375
1448485961209 -0.141 0.227 0.184 -3.336 0.985 1.335 19.52642440795898 52.43780899047852 -16.78570556640625
1448485961259 -0.141 0.227 0.184 -3.336 0.985 1.335 22.29875564575195 53.83725738525391 -11.38836669921875
1448485961309 -0.164 0.509 0.458 -0.768 0.953 0.514 25.96097564697266 53.66659545898438 -1.620025634765625
1448485961359 0.206 0.343 0.815 2.452 -0.429 -0.104 28.28836441040039 52.23301315307617 2.41973876953125
1448485961409 -0.046 -0.082 0.38 2.452 -0.429 -0.104 28.6306266784668 51.1407585144043 1.691253662109375
1448485961459 -0.553 2.638 0.825 2.358 -0.578 -0.428 27.87765884399414 49.22931671142578 -4.335296630859375
1448485961509 -0.214 0.681 0.155 2.358 -0.578 -0.428 27.46693801879883 48.13706207275391 -8.63995361328125
1448485961559 -0.276 1.251 0.036 2.02 -0.772 -1.254 27.46693801879883 48.13706207275391 -8.63995361328125
1448485961609 -0.276 1.251 0.036 1.325 0.921 -0.812 24.01007843017578 46.19149017333984 -20.65997314453125
1448485961659 -0.081 0.958 0.134 1.325 0.921 -0.812 20.51899337768555 45.37229919433594 -28.40838623046875
1448485961709 -0.094 0.574 0.056 1.576 -0.185 0.005 19.69756317138672 44.96270370483398 -30.52764892578125
1448485961759 -0.045 0.674 0.14 1.114 -0.433 -0.141 19.69756317138672 44.96270370483398 -30.52764892578125
1448485961809 -0.144 0.992 0.007 1.114 -0.433 -0.141 19.69756317138672 44.96270370483398 -30.52764892578125
1448485961859 -0.049 1.24 0.118 0.551 -0.229 -0.405 17.16481399536133 38.06785202026367 -38.8720703125
1448485961909 -0.049 1.24 0.118 0.551 -0.229 -0.405 14.83742141723633 36.36120986938477 -40.925048828125
1448485961959 -0.438 1.302 0.234 0.235 0.069 -0.444 14.83742141723633 36.36120986938477 -40.925048828125
1448485962009 -0.312 1.53 0.078 -1.942 -0.024 0.599 13.36568832397461 35.16656112670898 -41.88531494140625
1448485962059 -0.362 1.261 0.257 -1.942 -0.024 0.599 13.19455718994141 36.29294586181641 -41.388671875
1448485962109 -0.47 1.335 -0.007 -2.154 -1.791 1.187 13.19455718994141 36.29294586181641 -41.388671875
