

timestamp accx accy accz rotx roty rotz headx heady headz
1448852816448 -0.135 0.332 0.427 3.045 0.796 0.687 -1.869789123535156 12.12230682373047 24.26324462890625
1448852816498 0.095 1.811 0.938 1.563 0.476 0.859 -1.630023956298828 15.43932342529297 19.73822021484375
1448852816548 0.118 0.778 -0.327 1.563 0.476 0.859 -1.630023956298828 15.43932342529297 19.73822021484375
1448852816597 -0.778 1.795 0.187 -0.52 6.643 -0.876 0.5963230133056641 20.67131996154785 10.78726196289062
1448852816647 -0.778 1.795 0.187 -0.52 6.643 -0.876 1.418359756469727 20.32935905456543 9.994537353515625
1448852816697 -0.138 1.532 -0.12 0.518 -4.076 0.112 3.096687316894531 20.15837669372559 9.1688232421875
1448852816748 0.113 0.878 0.418 -0.188 2.491 0.009 4.158483505249023 20.32935523986816 9.267913818359375
1448852816798 -0.206 1.057 0.684 -0.188 2.491 0.009 4.946266174316406 20.29515838623047 9.8955078125
1448852816848 -0.51 0.517 0.17 -3.075 -0.869 -1.092 5.460039138793945 20.12417984008789 10.72122192382812
1448852816898 -0.075 0.797 0.09 -2.507 0.436 -0.943 4.98051643371582 18.0040283203125 14.81686401367188
1448852816949 -0.124 1.31 0.599 -2.507 0.436 -0.943 5.528539657592773 16.15744400024414 17.92166137695312
1448852816998 -0.124 1.31 0.599 0.33 -0.173 0.027 6.213571548461914 15.47352123260498 19.2427978515625
1448852817048 -0.358 0.383 0.325 0.33 -0.173 0.027 7.720640182495117 15.47351837158203 19.57305908203125
1448852817098 -0.176 0.511 0.322 2.98 1.355 0.855 7.720640182495117 15.47351837158203 19.57305908203125
1448852817148 0.11 0.994 0.851 1.308 3.038 0.928 7.720640182495117 15.47351837158203 19.57305908203125
1448852817198 0.231 0.799 -0.044 1.308 3.038 0.928 10.59776496887207 19.98739624023438 10.9854736328125
1448852817248 -0.491 1.691 -0.275 -0.079 4.312 -0.061 12.89262199401855 20.29515838623047 8.37615966796875
1448852817298 -0.491 1.691 -0.275 0.177 -3.76 0.02 14.05717658996582 20.0215892791748 7.9136962890625
1448852817347 0.179 1.418 -0.306 0.177 -3.76 0.02 15.32448387145996 19.57704162597656 7.616455078125
1448852817397 0.201 1.262 0.699 -0.322 2.812 -0.072 16.86580467224121 19.40606689453125 7.781585693359375
+ 163.689 -1 30.28573011230769 -97.73656733479666
1448852817447 -0.495 0.849 0.61 -0.322 2.812 -0.072 16.86580467224121 19.40606689453125 7.781585693359375
+ 163.689 -1 30.28572859369011 -97.73656773158355
1448852817497 -0.393 0.238 0.102 -3.631 -0.868 -1.624 16.7630443572998 19.44026184082031 8.805450439453125
+ 163.689 -1 30.28572703983415 -97.73656815359702
1448852817547 0.264 0.836 0.25 -2.256 0.276 -1.094 16.7630443572998 19.44026184082031 8.805450439453125
1448852817597 -0.396 1.233 0.525 -2.256 0.276 -1.094 16.66028785705566 14.89218616485596 18.15280151367188
1448852817648 -0.396 1.233 0.525 0.537 -0.159 -0.133 17.24256706237793 14.17406940460205 18.78033447265625
1448852817698 -0.312 0.475 0.521 3.247 3.373 0.99 18.30436134338379 14.00309085845947 17.55825805664062
1448852817748 -0.131 1.029 0.401 3.247 3.373 0.99 18.06460380554199 14.65281772613525 15.14712524414062
1448852817798 -0.06 0.336 0.201 2.132 -3.198 0.666 18.16736030578613 15.0973653793335 13.26443481445312
1448852817848 -0.389 0.986 0.384 2.132 -3.198 0.666 19.16065788269043 15.33673667907715 10.12664794921875
1448852817898 0.024 1.389 0.522 0.605 2.641 0.495 20.87323188781738 14.72120666503906 8.078857421875
1448852817948 0.024 1.389 0.522 0.608 0.311 0.039 20.77047538757324 13.11399269104004 6.790740966796875
1448852817998 0.076 0.966 0.068 0.608 0.311 0.039 20.7362232208252 12.12230682373047 6.361358642578125
1448852818048 0.076 1.088 0.229 1.144 0.18 0.074 20.7362232208252 12.12230682373047 6.361358642578125
1448852818098 0 0.842 0.533 -0.885 -0.641 -0.158 20.7362232208252 12.12230682373047 6.361358642578125
1448852818148 -0.43 1.222 0.148 -0.885 -0.641 -0.158 17.00280570983887 11.47258377075195 3.8841552734375
1448852818198 -0.364 1.792 0.133 -2.783 -0.778 -0.25 15.97526359558105 10.99384117126465 3.5538330078125
1448852818249 -0.556 1.665 0.652 -2.783 -0.778 -0.25 13.74891090393066 10.20733261108398 3.322662353515625
1448852818298 -0.556 1.665 0.652 -2.18 -1.235 -0.878 11.07729530334473 9.865371704101562 4.51171875
1448852818348 -0.288 1.139 0.112 -1.837 1.076 -0.781 9.844236373901367 10.07054710388184 5.502593994140625
1448852818398 -0.171 0.306 0.03 -1.837 1.076 -0.781 6.384828567504883 10.03635025024414 7.9136962890625
1448852818448 -0.025 0.136 0.401 0.173 0.626 -0.477 3.302192687988281 10.3099193572998 8.7064208984375
1448852818498 -0.33 0.421 1.349 0.999 -2.155 -0.024 2.27464485168457 10.51509475708008 8.7064208984375
1448852818548 0.195 0.474 0.218 0.999 -2.155 -0.024 0.3908100128173828 11.91713333129883 8.210968017578125
1448852818598 0.195 0.474 0.218 1.423 -2.207 0.537 0.3908100128173828 13.4217586517334 7.814605712890625
1448852818648 -1.826 1.892 0.503 1.423 -2.207 0.537 0.5620689392089844 14.1398754119873 7.9136962890625
1448852818698 -0.154 0.962 0.104 1.911 -2.175 -0.213 1.212848663330078 15.54191303253174 7.748565673828125
1448852818748 -0.064 1.651 0.101 2.372 -1.826 -0.246 2.617164611816406 16.32842254638672 6.592529296875
1448852818798 0.09 0.981 0.11 2.372 -1.826 -0.246 3.404951095581055 17.38849639892578 4.37957763671875
1448852818848 -0.068 0.82 0.072 2.603 -2.641 0.625 3.918724060058594 17.42269134521484 3.355621337890625
1448852818899 0.171 0.956 0.053 0.762 -0.726 0.127 4.946266174316406 18.0382194519043 0.449066162109375
1448852818948 0.171 0.956 0.053 0.762 -0.726 0.127 5.391536712646484 18.14080810546875 -2.02813720703125
1448852818998 0.233 0.789 0.447 0.765 -0.499 0.104 5.597043991088867 18.00402069091797 -3.61358642578125
1448852819048 -0.035 1.252 0.636 0.765 -0.499 0.104 5.597043991088867 18.00402069091797 -3.61358642578125
1448852819098 -0.091 0.986 0.08 -1.517 -1.069 0.384 6.14506721496582 16.77296829223633 -3.613525390625
1448852819148 -0.326 1.808 -0.348 -2.814 0.239 0.141 6.52183723449707 16.39681434631348 -2.589599609375
1448852819198 -1.007 1.638 0.342 -2.814 0.239 0.141 6.52183723449707 16.39681434631348 -2.589599609375
1448852819248 -1.007 1.638 0.342 -2.886 -2.464 -1.113 4.67225456237793 13.72952175140381 3.09149169921875
1448852819298 -0.264 0.846 0.057 -2.545 -0.084 -1.862 2.788419723510742 13.28497123718262 6.36138916015625
1448852819347 0.072 0.693 -0.248 -2.545 -0.084 -1.862 1.212848663330078 13.21657943725586 7.418365478515625
1448852819398 -0.104 0.352 0.126 -1.297 1.268 -1.077 -1.630029678344727 12.4300708770752 9.895599365234375
1448852819448 -0.106 0.235 0.218 -1.297 1.268 -1.077 -4.986679077148438 10.92544555664062 10.55615234375
1448852819498 -0.626 0.617 1.806 0.732 -0.596 0.772 -6.116977691650391 10.41250610351562 11.77825927734375
1448852819548 0.182 0.275 -0.116 -0.882 3.057 -0.222 -5.945718765258789 10.58348846435547 12.33978271484375
1448852819598 0.182 0.275 -0.116 -0.882 3.057 -0.222 -6.082729339599609 12.29328918457031 13.52883911132812
1448852819648 -1.03 1.641 -0.76 0.877 -7.894 0.643 -5.466201782226562 14.48183631896973 13.59494018554688
1448852819698 0.005 0.762 -0.323 2.035 -2.011 -0.43 -5.123687744140625 15.98646068572998 13.59494018554688
1448852819748 0.038 1.179 -0.269 2.035 -2.011 -0.43 -3.171348571777344 18.68795013427734 14.09036254882812
1448852819798 0.36 1.107 -0.024 2.379 -2.989 0.738 -2.794582366943359 20.02159118652344 13.52890014648438
1448852819847 0.008 0.822 0.038 2.379 -2.989 0.738 -2.794582366943359 20.02159118652344 13.52890014648438
1448852819923 0.008 0.822 0.038 1.727 -0.583 0.049 2.137639999389648 25.97170257568359 9.367156982421875
1448852819947 0.081 0.943 0.015 0.661 -1.515 0.033 3.610456466674805 26.9633903503418 8.14508056640625
1448852819997 0.322 0.903 0.306 0.661 -1.515 0.033 3.541954040527344 28.53641128540039 7.946929931640625
1448852820048 -0.187 1.209 0.414 -0.446 -0.081 -0.4 2.788419723510742 29.56229019165039 8.4093017578125
1448852820097 0.165 1.091 0.27 -1.423 -0.334 0.132 2.514408111572266 30.72495460510254 9.400177001953125
1448852820148 -0.192 1.403 -0.126 -1.423 -0.334 0.132 -1.253259658813477 32.16118621826172 15.67568969726562
1448852820198 -0.416 1.6 0.187 -3.206 0.575 -0.619 -1.253259658813477 32.16118621826172 15.67568969726562
1448852820248 -0.416 1.6 0.187 -3.206 0.575 -0.619 -7.178777694702148 27.47632789611816 25.28720092773438
1448852820298 -0.93 1.236 0.014 -2.946 -2.812 -0.683 -9.336626052856445 24.15931129455566 27.96255493164062
1448852820348 -0.125 0.802 -0.199 -2.749 0.959 -1.581 -14.16609191894531 11.60936737060547 32.09121704101562
1448852820398 -0.176 0.494 0.32 -2.749 0.959 -1.581 -15.33064365386963 7.916194915771484 31.29849243164062
1448852820448 -0.102 0.142 0.128 -0.135 0.395 -0.559 -17.24872970581055 3.470708847045898 28.127685546875
1448852820498 -0.017 0.472 0.902 1.313 0.417 0.553 -17.2144775390625 3.846866607666016 23.47055053710938
1448852820550 -0.007 1.16 1.06 1.313 0.417 0.553 -16.39244270324707 6.035411834716797 21.48876953125
1448852820598 -0.007 1.16 1.06 0.298 -5.501 0.274 -11.69998359680176 11.33580207824707 18.68124389648438
1448852820648 -1.659 1.848 -0.475 -1.606 4.125 -1.493 -5.534708023071289 15.50771522521973 17.62429809570312
1448852820698 0.396 0.809 0.028 -1.606 4.125 -1.493 -3.342609405517578 16.73876953125 17.22793579101562
1448852820748 -0.039 1.117 0.429 1.179 -3.288 0.167 -0.9792518615722656 17.93563079833984 16.005859375
1448852820798 0.073 0.612 0.247 0.529 -0.632 0.123 1.178598403930664 19.13249397277832 14.38739013671875
1448852820848 0.076 0.772 0.644 0.529 -0.632 0.123 4.226982116699219 20.80810165405273 13.29742431640625
1448852820898 0.076 0.772 0.644 0.963 -1.276 0.104 5.528539657592773 21.62880706787109 12.57080078125
1448852820948 0.127 0.8 0.403 0.963 -1.276 0.104 7.172616958618164 23.6121768951416 11.57986450195312
1448852820998 -0.288 1.039 0.54 0.39 0.309 0.07 7.823396682739258 24.74064636230469 10.88626098632812
1448852821048 -0.187 0.83 0.304 -3 -0.097 -1.346 7.823396682739258 24.74064636230469 10.88626098632812
1448852821098 -0.378 0.603 0.106 -3 -0.097 -1.346 7.720643997192383 26.6898193359375 10.5889892578125
1448852821148 -0.048 1.285 0.208 -2.829 0.221 -1.5 5.254531860351562 24.22770690917969 13.9580078125
1448852821202 -0.295 0.909 0.335 0.124 -0.858 0.54 2.925424575805664 21.97076797485352 17.19485473632812
1448852821248 -0.295 0.909 0.335 0.124 -0.858 0.54 2.54865837097168 21.38943672180176 18.02059936523438
1448852821298 -0.346 0.153 0.392 2.599 0.315 0.342 2.754165649414062 22.00496292114258 18.086669921875
1448852821348 -0.062 0.577 0.336 2.599 0.315 0.342 2.377399444580078 24.09092330932617 15.41128540039062
1448852821398 0.171 1.047 0.566 2.955 3.556 1.432 1.589614868164062 25.90331077575684 13.26443481445312
1448852821448 -0.38 1.131 -0.11 0.701 -3.42 0.411 1.247104644775391 29.59648513793945 8.706390380859375
1448852821498 0.259 1.445 0.146 0.701 -3.42 0.411 0.01404380798339844 32.12699127197266 5.997955322265625
1448852821548 0.259 1.445 0.146 -0.817 -3.965 -0.085 -0.2257156372070312 32.36636734008789 5.700714111328125
1448852821598 0.206 1.024 -0.152 -0.224 2.905 -0.194 -1.801286697387695 32.2979736328125 5.502471923828125
1448852821648 -0.067 1.113 0.428 -0.224 2.905 -0.194 -3.616615295410156 32.74252319335938 4.28045654296875
1448852821698 -0.208 0.953 0.803 -1.172 -1.862 -0.16 -6.185482025146484 33.05028533935547 2.662017822265625
1448852821748 -0.452 0.531 -0.024 -1.172 -1.862 -0.16 -7.863807678222656 32.81090927124023 2.628997802734375
1448852821798 -0.025 0.668 0.196 -4.11 -0.272 -1.287 -9.67913818359375 31.95600891113281 3.98321533203125
1448852821850 -0.455 1.269 0.62 -0.007 -2.803 0.599 -16.94046401977539 28.87836837768555 9.928497314453125
1448852821898 -0.455 1.269 0.62 -0.007 -2.803 0.599 -18.44753265380859 28.12605667114258 11.3818359375
1448852821948 -0.204 0.306 0.406 1.545 0.768 0.325 -20.70813369750977 28.60480308532715 11.6461181640625
1448852821998 -0.171 0.225 0.23 3.346 0.656 0.635 -20.6396312713623 31.13530921936035 7.8807373046875
1448852822048 -0.093 2.015 0.972 3.346 0.656 0.635 -20.87939453125 32.74252319335938 4.2144775390625
1448852822098 0.243 0.83 -0.206 1.627 -3.405 1.338 -20.09160614013672 34.00777435302734 -0.3765869140625
1448852822148 -0.644 1.387 0.144 1.627 -3.405 1.338 -18.37903022766113 36.12792587280273 -10.747802734375
1448852822199 -0.644 1.387 0.144 -0.616 3.487 -0.184 -18.03651428222656 36.46988677978516 -13.1258544921875
1448852822248 -0.336 1.653 0.788 -0.288 -0.476 -0.035 -18.34477996826172 36.64086532592773 -13.35702514648438
1448852822298 0.034 0.882 0.214 -0.288 -0.476 -0.035 -18.5502872467041 36.64086532592773 -13.88552856445312
1448852822348 -0.105 1.175 0.635 -0.395 -1.167 -0.16 -19.30381965637207 36.50408172607422 -13.62130737304688
1448852822397 -0.391 0.682 0.241 -3.682 -0.141 -2.004 -19.85184669494629 36.57247543334961 -13.42312622070312
1448852822448 -0.28 0.479 0.016 -3.682 -0.141 -2.004 -20.63963317871094 35.92274856567383 -11.93679809570312
1448852822499 -0.07 1.091 0.582 -1.732 -0.728 -0.199 -24.71556854248047 33.08448028564453 -3.778533935546875
1448852822548 -0.07 1.091 0.582 -1.732 -0.728 -0.199 -25.33209609985352 31.71663856506348 -1.004058837890625
1448852822597 -0.367 0.611 0.281 1.436 -0.331 0.326 -25.50335311889648 31.06691360473633 1.208892822265625
1448852822648 -0.287 0.69 0.338 3.625 3.097 1.284 -23.82502937316895 31.16950416564941 -1.994964599609375
1448852822698 -0.147 0.936 0.801 3.625 3.097 1.284 -22.31796073913574 31.44307327270508 -5.69427490234375
1448852822748 0.302 0.893 -0.158 0.105 -2.535 0.532 -18.65304565429688 30.7933464050293 -13.45620727539062
1448852822798 -0.318 1.778 -0.193 -0.651 -0.11 -0.465 -15.67316246032715 30.00683784484863 -17.58480834960938
1448852822848 -0.318 1.778 -0.193 -0.651 -0.11 -0.465 -15.09088611602783 29.49389457702637 -17.15548706054688
1448852822898 0.227 1.258 0.045 -0.708 -0.646 -0.334 -15.09088611602783 29.49389457702637 -17.15548706054688
1448852822948 -0.029 1.027 0.451 -0.708 -0.646 -0.334 -15.94717121124268 28.36542892456055 -15.33883666992188
1448852822998 -0.301 0.82 0.742 -1.015 -1.954 -0.619 -16.59795188903809 27.98927307128906 -13.32406616210938
1448852823049 -0.333 0.393 0.1 -3.197 -0.105 -1.421 -17.38573455810547 27.27115440368652 -9.525634765625
1448852823098 0.266 0.814 0.193 -3.197 -0.105 -1.421 -18.07076644897461 27.20276069641113 -7.0814208984375
1448852823148 -0.244 1.211 0.449 -0.102 -2.273 0.197 -18.7215461730957 26.34786033630371 -1.895782470703125
1448852823199 -0.244 1.211 0.449 1.629 0.455 0.605 -18.10502243041992 26.07429504394531 0.9447021484375
1448852823247 -0.496 0.52 0.282 1.629 0.455 0.605 -17.11172485351562 25.97170639038086 0.58135986328125
1448852823298 -0.184 0.863 0.508 2.86 2.919 1.01 -14.81687164306641 26.41625595092773 -4.2078857421875
1448852823348 -0.117 0.769 0.557 2.86 2.919 1.01 -10.84369277954102 26.34786033630371 -11.40829467773438
1448852823398 0.142 0.728 -0.03 0.273 -3.193 0.69 -9.370876312255859 26.04009819030762 -14.14968872070312
1448852823448 -0.165 1.42 0.27 0.076 4.167 -0.038 -5.774465560913086 25.04841041564941 -17.28750610351562
1448852823498 -0.165 1.42 0.27 0.076 4.167 -0.038 -3.411108016967773 24.26190185546875 -17.58474731445312
1448852823549 0.334 0.924 -0.395 -1.456 -0.629 -0.046 -1.356016159057617 24.67225074768066 -16.79208374023438
1448852823598 -0.027 1.102 0.243 -1.48 1.822 -0.735 -0.3284702301025391 24.67225074768066 -16.06546020507812
1448852823648 -0.409 0.866 1.051 -1.48 1.822 -0.735 1.897876739501953 24.77484130859375 -15.10757446289062
1448852823698 -0.396 0.573 -0.053 -3.553 -1.429 -1.509 4.500995635986328 24.63805961608887 -12.06887817382812
1448852823748 -0.034 0.881 0.247 -3.553 -1.429 -1.509 4.912015914916992 25.25358963012695 -9.03021240234375
1448852823798 -0.416 1.295 0.382 -2.453 0.088 -1.006 6.042314529418945 26.58723449707031 -1.13616943359375
1448852823848 -0.416 1.295 0.382 0.201 0.25 0.504 6.487585067749023 27.44213485717773 1.869476318359375
1448852823898 -0.355 0.546 0.262 0.201 0.25 0.504 10.73478126525879 27.10017395019531 4.247650146484375
1448852823948 -0.135 0.274 0.498 3.525 1.964 1.261 10.73478126525879 27.10017395019531 4.247650146484375
1448852823998 -0.119 1.505 0.257 -0.445 2.053 0.429 14.09143257141113 25.52715492248535 0.61444091796875
1448852824048 0.059 0.653 -0.133 -0.445 2.053 0.429 14.09143257141113 25.52715492248535 0.61444091796875
1448852824098 -0.372 1.606 -0.49 -0.538 3.247 -0.243 20.15395164489746 21.93657112121582 -5.958404541015625
1448852824150 0.057 1.249 0.43 -0.538 3.247 -0.243 21.6610164642334 20.29515838623047 -5.56207275390625
1448852824198 0.057 1.249 0.43 0.153 -0.908 0.115 22.96257209777832 18.79053115844727 -5.033599853515625
1448852824248 0.091 1.112 0.379 -1.046 1.054 -0.077 23.16808128356934 18.38017654418945 -4.042755126953125
1448852824298 -0.224 1.007 0.807 -1.046 1.054 -0.077 23.03107643127441 18.24339294433594 -2.985809326171875
1448852824348 -0.668 0.306 -0.014 -3.366 -1.997 -1.067 21.52401161193848 17.83304595947266 3.6861572265625
1448852824400 -0.034 0.557 0.037 -2.394 3.789 -1.806 21.52401161193848 17.83304595947266 3.6861572265625
1448852824448 -0.326 1.427 0.523 -2.394 3.789 -1.806 19.50317573547363 16.4994010925293 10.72134399414062
1448852824498 -0.326 1.427 0.523 0.895 -1.11 0.674 18.47562599182129 15.26834106445312 12.57101440429688
1448852824548 -0.299 0.412 0.175 0.895 -1.11 0.674 19.02365303039551 15.19994926452637 12.04251098632812
1448852824597 -0.171 0.639 0.288 3.525 0.277 0.691 19.16065788269043 15.47351837158203 10.52316284179688
1448852824647 -0.548 1.362 1.923 -1.27 -3.708 0.291 19.60592460632324 16.73876953125 8.04595947265625
1448852824698 0.374 1.009 -1.163 -1.27 -3.708 0.291 20.18819999694824 16.97814559936523 6.03118896484375
1448852824748 -0.428 1.078 -0.611 1.448 1.318 0.616 21.11298942565918 17.28590774536133 5.271514892578125
1448852824799 -0.428 1.078 -0.611 1.538 -1.421 0.679 22.6543140411377 17.11492919921875 3.454925537109375
1448852824848 0.218 1.573 -0.129 1.538 -1.421 0.679 23.30508995056152 17.69625854492188 1.50616455078125
1448852824898 0.081 1.087 0.066 1.845 -2.27 0.274 23.78461647033691 17.62786483764648 0.184967041015625
1448852824948 -0.005 0.765 -0.048 1.845 -2.27 0.274 24.53814506530762 17.42268943786621 -3.64642333984375
1448852824998 0.091 0.651 0.321 1.322 -0.965 -0.329 25.18893241882324 16.77296829223633 -7.907196044921875
1448852825048 0.132 0.746 0.597 0.027 -0.579 -0.168 24.84641456604004 16.84136199951172 -9.82293701171875
1448852825098 0.471 1.203 0.227 0.027 -0.579 -0.168 23.88737297058105 16.56779098510742 -12.33316040039062
1448852825148 0.471 1.203 0.227 -1.876 1.878 0.277 23.23659324645996 17.0123405456543 -13.35714721679688
1448852825200 -0.338 1.252 -0.179 -2.963 0.275 -1.413 22.20904731750488 18.92731857299805 -11.9698486328125
1448852825248 -0.996 2.079 -0.018 -2.963 0.275 -1.413 21.55826759338379 20.19257164001465 -10.61563110351562
1448852825297 -0.664 1.194 -0.028 -1.911 -3.137 -1.695 19.57168006896973 22.85986328125 -7.312713623046875
1448852825348 0.269 0.935 -0.561 -1.911 -3.137 -1.695 15.49574851989746 24.8774299621582 -5.16583251953125
1448852825398 0.07 0.07 0.511 -4.391 0.261 -2.213 13.02963829040527 25.62974548339844 -3.448333740234375
1448852825449 -0.086 0.215 0.265 -4.391 0.261 -2.213 8.200166702270508 26.34786415100098 -0.2445068359375
1448852825498 -0.086 0.215 0.265 0.178 0.663 0.252 4.877767562866211 26.31366729736328 2.496917724609375
1448852825548 -0.376 0.256 1.596 -0.34 -0.233 0.538 4.19273567199707 26.31366729736328 2.827239990234375
1448852825598 -0.415 0.343 0.071 -0.34 -0.233 0.538 4.021478652954102 27.03178215026855 2.46392822265625
1448852825648 -1.394 1.498 0.262 0.135 -3.615 -0.481 4.226987838745117 28.46801567077637 1.9354248046875
1448852825698 0.616 1.141 -0.34 0.135 -3.615 -0.481 3.096687316894531 29.11773681640625 -0.013336181640625
1448852825748 0.328 1.497 0.185 3.167 -4.586 0.004 2.685667037963867 29.52808570861816 -1.532684326171875
1448852825797 0.328 1.497 0.185 2.144 -1.217 0.666 2.06913948059082 29.73326301574707 -6.024749755859375
1448852825847 0.004 0.935 0.035 2.144 -1.217 0.666 2.411655426025391 30.07522583007812 -10.71490478515625
1448852825898 -0.105 0.99 0.151 1.877 -1.005 0.237 2.651416778564453 29.35711097717285 -14.44717407226562
1448852825948 0.167 0.854 0.211 0.835 0.023 0.22 2.754171371459961 28.84417152404785 -16.32980346679688
1448852825998 0.214 1.069 0.544 0.835 0.023 0.22 3.336448669433594 27.30534744262695 -19.00521850585938
1448852826048 -0.301 0.725 0.756 -1.13 -1.302 -0.52 4.158483505249023 27.2369556427002 -20.59066772460938
1448852826099 -0.424 1.634 -0.205 -1.13 -1.302 -0.52 4.980520248413086 27.64730834960938 -20.39242553710938
1448852826148 -0.424 1.634 -0.205 -2.239 -1.378 -0.548 4.980520248413086 27.64730834960938 -20.39242553710938
1448852826198 -0.477 1.711 0.319 -2.254 -1.595 -1.344 6.213571548461914 31.13530731201172 -14.18301391601562
1448852826248 -0.403 1.099 0.001 -2.254 -1.595 -1.344 6.213571548461914 31.88762092590332 -12.13519287109375
1448852826297 0.192 0.878 -0.229 -1.777 -0.61 -1.372 6.282075881958008 32.98189163208008 -7.84130859375
1448852826347 -0.172 0.238 0.042 -0.92 1.113 -0.147 6.624593734741211 33.18706893920898 -6.321990966796875
1448852826398 -0.128 0.048 0.194 -0.92 1.113 -0.147 8.885198593139648 33.80259704589844 -3.085113525390625
1448852826448 -0.128 0.048 0.194 1.372 0.133 0.5 9.98124885559082 33.25546264648438 -2.6226806640625
1448852826498 -0.682 1.212 1.238 1.372 0.133 0.5 12.07058906555176 30.69075965881348 -3.646575927734375
1448852826548 -0.18 0.566 -0.182 -1.108 0.871 -0.47 13.88592338562012 26.68982124328613 -4.53839111328125
1448852826598 -0.792 1.349 -0.128 -0.101 -2.331 -0.445 13.88592338562012 26.68982124328613 -4.53839111328125
1448852826648 0.169 0.898 -0.201 -0.101 -2.331 -0.445 14.6052074432373 22.68888473510742 -4.30718994140625
1448852826697 0.112 1.241 0.228 1.953 -4.93 0.42 14.19418907165527 22.00496673583984 -4.5714111328125
1448852826747 0.101 0.91 0.072 1.816 -1.94 0.558 14.19418907165527 22.00496673583984 -4.5714111328125
1448852826810 0.101 0.91 0.072 1.816 -1.94 0.558 12.48160362243652 19.33766937255859 -8.1385498046875
1448852826847 -0.017 0.834 0.024 0.749 -0.592 0.138 11.21429634094238 18.96151542663574 -10.15335083007812
1448852826898 0.188 0.867 0.354 0.749 -0.592 0.138 10.46076393127441 18.96151542663574 -10.81393432617188
1448852826947 0.227 1.034 0.635 0.061 -0.391 0.065 8.748193740844727 19.30347633361816 -11.54055786132812
1448852826998 -0.509 0.806 0.219 -2.193 0.941 -1.271 6.727350234985352 20.02159118652344 -10.64877319335938
1448852827048 -0.375 1.347 0.172 -2.193 0.941 -1.271 3.815967559814453 20.5345344543457 -7.511016845703125
1448852827098 -0.375 1.347 0.172 -3.55 -2.333 -1.039 2.617164611816406 20.84229850769043 -5.099853515625
1448852827147 -0.379 1.408 0.245 -2.162 -2.603 -0.712 1.007343292236328 20.87649345397949 1.340911865234375
1448852827198 0.01 1.215 0.164 -2.162 -2.603 -0.712 1.349863052368164 20.73970794677734 8.0128173828125
1448852827248 -0.085 0.45 -0.054 -1.879 0.478 -0.779 1.418363571166992 20.46614074707031 11.3818359375
1448852827298 -0.095 -0.273 0.301 -1.879 0.478 -0.779 1.075847625732422 19.23508453369141 16.6004638671875
1448852827348 0.035 -0.002 0.445 1.323 0.773 0.351 -0.08870506286621094 18.48276901245117 18.97854614257812
1448852827398 0.181 1.948 0.082 4.391 1.889 1.007 -0.5339736938476562 18.58535957336426 18.08673095703125
1448852827448 0.181 1.948 0.082 4.391 1.889 1.007 -0.4312210083007812 20.32935905456543 14.15625
1448852827498 -0.239 0.609 -0.297 1.502 -3.539 0.708 0.4593162536621094 21.08167266845703 10.12664794921875
1448852827548 -0.626 2.551 0.581 0.303 -8.161 0.039 0.5278205871582031 20.19257354736328 9.003662109375
1448852827598 0.126 0.981 0.186 0.303 -8.161 0.039 1.14434814453125 19.57704544067383 9.400054931640625
1448852827647 0.046 1.413 0.924 -0.853 3.443 -0.735 1.72662353515625 19.06410217285156 10.952392578125
1448852827698 -0.46 0.643 0.551 -0.853 3.443 -0.735 2.000635147094727 18.38018417358398 12.80206298828125
1448852827748 -0.46 0.643 0.551 -3.155 -1.835 -1.24 0.8703365325927734 16.02065849304199 17.12890625
1448852827798 -0.133 0.605 -0.121 -3.904 2.07 -2.16 0.04829978942871094 13.69532775878906 20.03549194335938
1448852827848 0.399 0.488 0.102 -3.904 2.07 -2.16 0.01404762268066406 7.437446594238281 25.41928100585938
1448852827898 -0.482 1.372 0.398 1.604 -1.678 0.176 0.1168022155761719 4.530782699584961 26.77346801757812
1448852827948 -0.284 0.579 0.359 3.197 2.107 1.774 1.110095977783203 2.308042526245117 28.127685546875
1448852827998 -0.145 1.475 0.69 3.197 2.107 1.774 0.6990756988525391 4.770160675048828 27.53317260742188
1448852828048 -0.53 0.546 0.296 2.231 1.316 0.993 -1.732780456542969 8.429136276245117 24.65966796875
1448852828098 -0.53 0.546 0.296 2.231 1.316 0.993 -2.246553421020508 10.1047420501709 23.503662109375
1448852828148 -0.704 1.033 0.614 1.166 -1.131 0.021 -2.10954475402832 11.54097747802734 22.18246459960938
1448852828198 0.352 1.72 0.868 -1.166 -0.078 -0.398 -1.904035568237305 11.47258567810059 23.17327880859375
1448852828248 -0.058 0.988 0.139 -1.166 -0.078 -0.398 -1.938287734985352 10.89125442504883 23.73477172851562
1448852828298 -0.299 1.22 0.852 -0.266 3.341 -0.425 -3.000083923339844 9.489212036132812 25.15499877929688
1448852828348 -0.53 0.68 0.217 -2.835 -3.101 -1.596 -4.13038444519043 6.582550048828125 26.50924682617188
1448852828398 -0.53 0.68 0.217 -2.835 -3.101 -1.596 -5.294939041137695 1.38475227355957 29.21759033203125
1448852828448 -0.137 0.671 -0.131 -3.385 0.927 -1.206 -5.774463653564453 -2.171634674072266 30.340576171875
1448852828498 -0.19 1.164 0.522 -3.385 0.927 -1.206 -5.842966079711914 -8.668882369995117 32.05813598632812
1448852828548 -0.514 0.454 0.346 0.635 -0.391 0.094 -6.9732666015625 -11.37037086486816 31.69479370117188
